id,conf_std_runs,conf_mean_runs,correct
1,0.0,90.0,1
2,0.0,90.0,0
3,0.0,90.0,0
4,0.0,90.0,0
5,0.0,90.0,1
6,0.0,90.0,1
7,0.0,90.0,1
8,0.0,90.0,0
9,0.0,90.0,0
10,0.0,90.0,0
11,0.0,90.0,0
12,0.0,90.0,1
13,4.47213595499958,88.0,0
14,0.0,90.0,1
15,0.0,90.0,1
16,0.0,90.0,0
17,0.0,90.0,0
18,0.0,90.0,1
19,4.47213595499958,88.0,0
20,0.0,90.0,1
21,0.0,90.0,0
22,0.0,90.0,0
23,0.0,90.0,0
24,4.47213595499958,88.0,1
25,4.47213595499958,88.0,0
26,4.47213595499958,88.0,0
27,0.0,90.0,0
28,4.47213595499958,88.0,0
29,0.0,90.0,0
30,0.0,90.0,0
31,0.0,90.0,1
32,0.0,90.0,0
33,0.0,90.0,0
34,0.0,90.0,0
35,0.0,90.0,0
36,5.477225575051661,86.0,0
37,0.0,90.0,0
38,0.0,90.0,0
39,0.0,90.0,0
40,0.0,90.0,0
41,0.0,90.0,0
42,0.0,90.0,0
43,0.0,90.0,0
44,5.477225575051661,84.0,1
45,0.0,90.0,1
46,0.0,90.0,1
47,0.0,90.0,0
48,0.0,90.0,0
49,0.0,90.0,0
50,0.0,90.0,1
51,0.0,90.0,1
52,0.0,90.0,0
53,0.0,90.0,0
54,0.0,90.0,0
55,0.0,90.0,0
56,0.0,90.0,1
57,0.0,90.0,0
58,0.0,90.0,0
59,0.0,90.0,0
60,0.0,90.0,1
81,0.0,90.0,0
82,0.0,90.0,0
83,4.47213595499958,88.0,0
84,0.0,90.0,0
85,0.0,90.0,0
86,0.0,90.0,0
87,0.0,90.0,1
88,0.0,90.0,1
89,0.0,90.0,0
90,0.0,90.0,1
91,0.0,90.0,0
92,0.0,90.0,0
93,0.0,90.0,1
94,0.0,90.0,0
95,0.0,90.0,0
96,0.0,90.0,0
97,4.47213595499958,88.0,0
98,4.47213595499958,88.0,1
99,5.477225575051661,86.0,0
100,0.0,90.0,0
101,0.0,90.0,0
102,0.0,90.0,1
103,0.0,90.0,1
104,4.47213595499958,88.0,0
105,0.0,90.0,1
106,0.0,90.0,0
107,0.0,90.0,1
108,0.0,90.0,1
109,0.0,90.0,1
110,0.0,90.0,0
111,0.0,90.0,0
112,0.0,90.0,0
113,0.0,90.0,0
114,0.0,90.0,1
115,0.0,90.0,0
116,0.0,90.0,1
117,4.47213595499958,92.0,0
118,0.0,90.0,0
119,0.0,90.0,1
120,0.0,90.0,1
121,0.0,90.0,1
122,5.477225575051661,86.0,0
123,0.0,90.0,1
124,0.0,90.0,0
125,0.0,90.0,1
126,0.0,90.0,1
127,0.0,90.0,0
128,0.0,90.0,0
129,0.0,90.0,1
130,0.0,90.0,0
131,0.0,90.0,0
132,0.0,90.0,1
133,4.47213595499958,88.0,1
134,0.0,90.0,1
135,0.0,90.0,0
136,0.0,90.0,1
137,0.0,90.0,0
138,0.0,90.0,0
139,0.0,90.0,1
140,5.477225575051661,86.0,1
