policy,n,coverage_%,accuracy_%,avg_latency_ms
k>=1 & vr>=0.9 & cm>=1,70,58.333333333333336,48.57142857142857,2501.6914285714283
k>=1 & vr>=0.9 & cm>=2,70,58.333333333333336,48.57142857142857,2501.6914285714283
k>=1 & vr>=0.9 & cm>=3,70,58.333333333333336,48.57142857142857,2501.6914285714283
k>=1 & vr>=0.9 & cm>=4,70,58.333333333333336,48.57142857142857,2501.6914285714283
k>=1 & vr>=0.9 & cm>=5,70,58.333333333333336,48.57142857142857,2501.6914285714283
k>=2 & vr>=0.9 & cm>=1,70,58.333333333333336,48.57142857142857,2501.6914285714283
k>=2 & vr>=0.9 & cm>=2,70,58.333333333333336,48.57142857142857,2501.6914285714283
k>=2 & vr>=0.9 & cm>=3,70,58.333333333333336,48.57142857142857,2501.6914285714283
k>=2 & vr>=0.9 & cm>=4,70,58.333333333333336,48.57142857142857,2501.6914285714283
k>=2 & vr>=0.9 & cm>=5,70,58.333333333333336,48.57142857142857,2501.6914285714283
k>=3 & vr>=0.9 & cm>=1,70,58.333333333333336,48.57142857142857,2501.6914285714283
k>=3 & vr>=0.9 & cm>=2,70,58.333333333333336,48.57142857142857,2501.6914285714283
k>=3 & vr>=0.9 & cm>=3,70,58.333333333333336,48.57142857142857,2501.6914285714283
k>=3 & vr>=0.9 & cm>=4,70,58.333333333333336,48.57142857142857,2501.6914285714283
k>=3 & vr>=0.9 & cm>=5,70,58.333333333333336,48.57142857142857,2501.6914285714283
k>=4 & vr>=0.9 & cm>=1,70,58.333333333333336,48.57142857142857,2501.6914285714283
k>=4 & vr>=0.9 & cm>=2,70,58.333333333333336,48.57142857142857,2501.6914285714283
k>=4 & vr>=0.9 & cm>=3,70,58.333333333333336,48.57142857142857,2501.6914285714283
k>=4 & vr>=0.9 & cm>=4,70,58.333333333333336,48.57142857142857,2501.6914285714283
k>=4 & vr>=0.9 & cm>=5,70,58.333333333333336,48.57142857142857,2501.6914285714283
k>=5 & vr>=0.0 & cm>=1,69,57.49999999999999,47.82608695652174,1955.855072463768
k>=5 & vr>=0.0 & cm>=2,69,57.49999999999999,47.82608695652174,1955.855072463768
k>=5 & vr>=0.0 & cm>=3,69,57.49999999999999,47.82608695652174,1955.855072463768
k>=5 & vr>=0.0 & cm>=4,69,57.49999999999999,47.82608695652174,1955.855072463768
k>=5 & vr>=0.0 & cm>=5,69,57.49999999999999,47.82608695652174,1955.855072463768
k>=5 & vr>=0.6 & cm>=1,69,57.49999999999999,47.82608695652174,1955.855072463768
k>=5 & vr>=0.6 & cm>=2,69,57.49999999999999,47.82608695652174,1955.855072463768
k>=5 & vr>=0.6 & cm>=3,69,57.49999999999999,47.82608695652174,1955.855072463768
k>=5 & vr>=0.6 & cm>=4,69,57.49999999999999,47.82608695652174,1955.855072463768
k>=5 & vr>=0.6 & cm>=5,69,57.49999999999999,47.82608695652174,1955.855072463768
k>=5 & vr>=0.7 & cm>=1,69,57.49999999999999,47.82608695652174,1955.855072463768
k>=5 & vr>=0.7 & cm>=2,69,57.49999999999999,47.82608695652174,1955.855072463768
k>=5 & vr>=0.7 & cm>=3,69,57.49999999999999,47.82608695652174,1955.855072463768
k>=5 & vr>=0.7 & cm>=4,69,57.49999999999999,47.82608695652174,1955.855072463768
k>=5 & vr>=0.7 & cm>=5,69,57.49999999999999,47.82608695652174,1955.855072463768
k>=5 & vr>=0.8 & cm>=1,69,57.49999999999999,47.82608695652174,1955.855072463768
k>=5 & vr>=0.8 & cm>=2,69,57.49999999999999,47.82608695652174,1955.855072463768
k>=5 & vr>=0.8 & cm>=3,69,57.49999999999999,47.82608695652174,1955.855072463768
k>=5 & vr>=0.8 & cm>=4,69,57.49999999999999,47.82608695652174,1955.855072463768
k>=5 & vr>=0.8 & cm>=5,69,57.49999999999999,47.82608695652174,1955.855072463768
k>=5 & vr>=0.9 & cm>=1,69,57.49999999999999,47.82608695652174,1955.855072463768
k>=5 & vr>=0.9 & cm>=2,69,57.49999999999999,47.82608695652174,1955.855072463768
k>=5 & vr>=0.9 & cm>=3,69,57.49999999999999,47.82608695652174,1955.855072463768
k>=5 & vr>=0.9 & cm>=4,69,57.49999999999999,47.82608695652174,1955.855072463768
k>=5 & vr>=0.9 & cm>=5,69,57.49999999999999,47.82608695652174,1955.855072463768
k>=1 & vr>=0.7 & cm>=1,94,78.33333333333333,41.48936170212766,2355.2042553191486
k>=1 & vr>=0.7 & cm>=2,94,78.33333333333333,41.48936170212766,2355.2042553191486
k>=1 & vr>=0.7 & cm>=3,94,78.33333333333333,41.48936170212766,2355.2042553191486
k>=1 & vr>=0.7 & cm>=4,94,78.33333333333333,41.48936170212766,2355.2042553191486
k>=1 & vr>=0.7 & cm>=5,94,78.33333333333333,41.48936170212766,2355.2042553191486
k>=1 & vr>=0.8 & cm>=1,94,78.33333333333333,41.48936170212766,2355.2042553191486
k>=1 & vr>=0.8 & cm>=2,94,78.33333333333333,41.48936170212766,2355.2042553191486
k>=1 & vr>=0.8 & cm>=3,94,78.33333333333333,41.48936170212766,2355.2042553191486
k>=1 & vr>=0.8 & cm>=4,94,78.33333333333333,41.48936170212766,2355.2042553191486
k>=1 & vr>=0.8 & cm>=5,94,78.33333333333333,41.48936170212766,2355.2042553191486
k>=2 & vr>=0.7 & cm>=1,94,78.33333333333333,41.48936170212766,2355.2042553191486
k>=2 & vr>=0.7 & cm>=2,94,78.33333333333333,41.48936170212766,2355.2042553191486
k>=2 & vr>=0.7 & cm>=3,94,78.33333333333333,41.48936170212766,2355.2042553191486
k>=2 & vr>=0.7 & cm>=4,94,78.33333333333333,41.48936170212766,2355.2042553191486
k>=2 & vr>=0.7 & cm>=5,94,78.33333333333333,41.48936170212766,2355.2042553191486
k>=2 & vr>=0.8 & cm>=1,94,78.33333333333333,41.48936170212766,2355.2042553191486
k>=2 & vr>=0.8 & cm>=2,94,78.33333333333333,41.48936170212766,2355.2042553191486
k>=2 & vr>=0.8 & cm>=3,94,78.33333333333333,41.48936170212766,2355.2042553191486
k>=2 & vr>=0.8 & cm>=4,94,78.33333333333333,41.48936170212766,2355.2042553191486
k>=2 & vr>=0.8 & cm>=5,94,78.33333333333333,41.48936170212766,2355.2042553191486
k>=3 & vr>=0.7 & cm>=1,94,78.33333333333333,41.48936170212766,2355.2042553191486
k>=3 & vr>=0.7 & cm>=2,94,78.33333333333333,41.48936170212766,2355.2042553191486
k>=3 & vr>=0.7 & cm>=3,94,78.33333333333333,41.48936170212766,2355.2042553191486
k>=3 & vr>=0.7 & cm>=4,94,78.33333333333333,41.48936170212766,2355.2042553191486
k>=3 & vr>=0.7 & cm>=5,94,78.33333333333333,41.48936170212766,2355.2042553191486
k>=3 & vr>=0.8 & cm>=1,94,78.33333333333333,41.48936170212766,2355.2042553191486
k>=3 & vr>=0.8 & cm>=2,94,78.33333333333333,41.48936170212766,2355.2042553191486
k>=3 & vr>=0.8 & cm>=3,94,78.33333333333333,41.48936170212766,2355.2042553191486
k>=3 & vr>=0.8 & cm>=4,94,78.33333333333333,41.48936170212766,2355.2042553191486
k>=3 & vr>=0.8 & cm>=5,94,78.33333333333333,41.48936170212766,2355.2042553191486
k>=4 & vr>=0.0 & cm>=1,94,78.33333333333333,41.48936170212766,2355.2042553191486
k>=4 & vr>=0.0 & cm>=2,94,78.33333333333333,41.48936170212766,2355.2042553191486
k>=4 & vr>=0.0 & cm>=3,94,78.33333333333333,41.48936170212766,2355.2042553191486
k>=4 & vr>=0.0 & cm>=4,94,78.33333333333333,41.48936170212766,2355.2042553191486
k>=4 & vr>=0.0 & cm>=5,94,78.33333333333333,41.48936170212766,2355.2042553191486
k>=4 & vr>=0.6 & cm>=1,94,78.33333333333333,41.48936170212766,2355.2042553191486
k>=4 & vr>=0.6 & cm>=2,94,78.33333333333333,41.48936170212766,2355.2042553191486
k>=4 & vr>=0.6 & cm>=3,94,78.33333333333333,41.48936170212766,2355.2042553191486
k>=4 & vr>=0.6 & cm>=4,94,78.33333333333333,41.48936170212766,2355.2042553191486
