id,model,answer_final,confidence_mean,confidence_vote,votes_map,is_tie,latency_avg_ms,total_time_ms,answer_run1,confidence_run1,explanation_run1,error_run1,answer_run2,confidence_run2,explanation_run2,error_run2,answer_run3,confidence_run3,explanation_run3,error_run3,answer_run4,confidence_run4,explanation_run4,error_run4,answer_run5,confidence_run5,explanation_run5,error_run5,votes_map_dict,vote_ratio_max,idx,gold_set,gold_primary,is_multi,correct,consensus_max,consensus_label,vote_ratio_bucket,conf_mean_bucket,lat_bucket,conf_std_runs,conf_mean_runs,answer_diversity,explain_len_words_run1,explain_len_words_run2,explain_len_words_run3,explain_len_words_run4,explain_len_words_run5,explain_len_words_mean,exp_len_bucket
2,openai/gpt-4.1-mini,1,90.0,1.0,"{""1"": 5}",False,2682.8,3261,1,90,طبق ماده 18 قانون بیمه اجباری مسئولیت مدنی دارندگان وسایل نقلیه موتوری زمینی در مقابل شخص ثالث، بیمه‌گر موظف است خسارات جانی و مالی شخص ثالث را تا سقف تعهدات بیمه‌نامه جبران کند و مسئولیت جبران خسارت راننده مقصر محدود به سقف تعهدات است.,,1,90,مطابق قانون بیمه اجباری خسارت وارد به اشخاص ثالث، بیمه‌گر مسئول پرداخت دیه و خسارت مالی تا سقف تعهدات مندرج در بیمه‌نامه است و دیه خود راننده (مقصر) تا سقف تعهدات بیمه پرداخت می‌شود، بنابراین گزینه 1 درست است. ماده 18 قانون بیمه اجباری مسئولیت مدنی رانندگان وسایل نقلیه موتوری زمینی مصوب 1395 این موضوع را تصریح می‌کند.,,1,90,بر اساس ماده 73 قانون بیمه اجباری، بیمه‌گر مسئول پرداخت دیه و خسارت مالی تا سقف تعهدات خود است و دیه شخص مقصر (الف) تا سقف تعهدات بیمه پرداخت می‌شود و خسارت مالی وارد به موتورسیکلت نیز تا سقف تعهدات قابل جبران است.,,1,90,بر اساس ماده ۷ قانون بیمه اجباری خسارات وارد شده به اشخاص ثالث در حوادث ناشی از وسایل نقلیه موتوری زمینی، بیمه‌گر مسئول پرداخت دیه و خسارات مالی تا سقف تعهدات بیمه‌نامه است. لذا بیمه‌گر مسئول جبران دیه هر دو طرف تا سقف تعهدات و خسارات مالی وارد شده به موتورسیکلت نیز تا سقف تعهدات است. این موضوع در ماده 7 قانون بیمه اجباری خسارات وارد شده به اشخاص ثالث مصوب ۱۳۷۷ تصریح شده است.,,1,90.0,بر اساس ماده 20 قانون بیمه اجباری خسارت وارد شده به اشخاص ثالث، بیمه‌گر موظف است دیه شخص ثالث را تا سقف تعهد بیمه‌نامه پرداخت کند و همچنین خسارات مالی وارد به وسیله نقلیه شخص ثالث را تا سقف تعهدات جبران نماید؛ بنابراین دیه راننده مقصر (الف) بر عهده خود او است و بیمه‌گر فقط مسئول جبران خسارات شخص ثالث (ب) است.,,{'1': 5},1.0,2,{'2'},2,False,0,5,5/5,0.9-1.0,,2-3s,0.0,90.0,1,44,58,43,75,62,56.4,40-80
3,openai/gpt-4.1-mini,4,90.0,1.0,"{""4"": 5}",False,1857.4,2218,4,90,طبق ماده 733 قانون مدنی، تصرف همراه با قصد تملک می‌تواند سبب مالکیت شود و در مواردی تصرف به تنهایی ممکن است موجب مالکیت گردد.,,4,90,بر اساس ماده 983 قانون مدنی، تصرف به تنهایی همراه با قصد تملک می‌تواند موجب مالکیت شود. بنابراین، تصرف ممکن است در مواردی به تنهایی سبب تملک باشد.,,4,90,طبق ماده 733 قانون مدنی ایران، تصرف به‌همراه قصد تملک می‌تواند موجب مالکیت شود؛ بنابراین تصرف ممکن است در مواردی به تنهایی سبب تملک باشد.,,4,90,طبق ماده 933 قانون مدنی، تصرف همراه با قصد تملک می‌تواند سبب مالکیت شود. بنابراین تصرف به تنهایی ممکن است در مواردی سبب تملک باشد. این اصل در حقوق مدنی ایران پذیرفته شده است.,,4,90.0,طبق ماده 933 قانون مدنی، تصرف باید همراه با قصد تملک باشد تا سبب تملک مالکانه گردد؛ بنابراین، تصرف به تنهایی بدون قصد تملک مملک نیست، اما در برخی موارد تصرف همراه با قصد تملک سبب مالکیت می‌شود.,,{'4': 5},1.0,3,{'2'},2,False,0,5,5/5,0.9-1.0,,1-2s,0.0,90.0,1,25,28,25,34,38,30.0,20-40
4,openai/gpt-4.1-mini,2,90.0,1.0,"{""2"": 5}",False,1986.6,2211,2,90,طبق ماده ۲ قانون بیمه اجباری مسئولیت مدنی حرفه‌ای پزشکان، پرداخت خسارت به زیان دیدگان بر عهده پزشک مقصر است ولی او می‌تواند پس از پرداخت، خسارت را از بیمه‌گر مطالبه کند.,,2,90,طبق ماده ۵ قانون بیمه مسئولیت مدنی پزشکان، پرداخت خسارت ناشی از تقصیر حرفه‌ای پزشک بر عهده بیمه‌گر است و پزشک پس از پرداخت می‌تواند خسارت را از بیمه‌گر مسترد کند، همچنین دیه کامل مرد مسلمان بر اساس قانون مجازات اسلامی برعهده مقصر اصلی است.,,2,90,طبق ماده ۹ قانون بیمه اجباری مسئولیت مدنی دارندگان وسایل نقلیه و اصل مسئولیت مدنی پزشک به عنوان مقصر است و بیمه‌گر مسئول پرداخت خسارت است که پس از پرداخت می‌تواند از پزشک مسترد کند.,,2,90,طبق ماده ۱ قانون مسؤولیت مدنی ناشی از حوادث ناشی از فعالیتهای پزشکی، پزشک مسئول پرداخت دیه است ولی می‌تواند پس از پرداخت از بیمه‌گر مسئولیت مدنی مطالبه نماید.,,2,90.0,مطابق ماده ۴۰ قانون بیمه اجباری خسارات وارد شده به شخص ثالث از سوی وسایل نقلیه موتوری و همچنین ماده ۲ قانون مسئولیت مدنی، پرداخت دیه بر عهده پزشک مقصر است ولی وی می‌تواند هزینه پرداخت شده را از بیمه‌گر خود مطالبه کند.,,{'2': 5},1.0,4,{'4'},4,False,0,5,5/5,0.9-1.0,,1-2s,0.0,90.0,1,32,45,35,29,43,36.8,20-40
8,openai/gpt-4.1-mini,2,90.0,1.0,"{""2"": 5}",False,2173.2,3399,2,90,طبق ماده 733 قانون مدنی، فروشنده می‌تواند در صورت عدم پرداخت ثمن، معامله را فسخ کند و همچنین می‌تواند برای وصول مبلغ حواله علیه محال‌علیه طرح دعوا کند زیرا محال‌علیه قبول حواله را دارد و مسئول پرداخت است.,,2,90,طبق ماده 733 قانون مدنی، در صورتی که ثمن پرداخت نشود فروشنده حق فسخ دارد؛ همچنین فروشنده می‌تواند به موجب قرارداد و حواله صادر شده برای دریافت وجه علیه محال علیه اقامه دعوا کند.,,2,90,با توجه به ماده 733 قانون مدنی، فروشنده می‌تواند هم معامله را فسخ کند و هم علیه محال علیه برای دریافت مبلغ حواله دعوا کند زیرا حق فسخ و حق مطالبه وجه از هم تفکیک‌پذیر هستند.,,2,90,اگر محال علیه قبول حواله را کرده و سپس ادعای عدم بدهی کند، فروشنده حق دارد یا معامله را فسخ کند یا علیه محال علیه برای دریافت مبلغ به دلیل تعهد صادر شده اقامه دعوا نماید؛ زیرا قبول حواله تعهدی مستند به سند لازم‌الاجراست (ماده 733 قانون مدنی).,,2,90.0,مطابق ماده 733 قانون مدنی، در قرارداد فروش شرط شده که اگر ثمن به موقع پرداخت نشود، فروشنده حق فسخ دارد و همچنین برای دریافت مبلغ حواله می‌تواند علیه محال علیه دعوا کند. بنابراین فروشنده هم حق فسخ دارد و هم حق اقامه دعوا برای وصول وجه حواله.,,{'2': 5},1.0,8,{'4'},4,False,0,5,5/5,0.9-1.0,,2-3s,0.0,90.0,1,38,34,36,48,48,40.8,40-80
9,openai/gpt-4.1-mini,2,90.0,1.0,"{""2"": 5}",False,1739.2,1923,2,90,طبق ماده 330 قانون مدنی، کارفرما مسئول خسارات ناشی از فعل کارگر نیست اگر ثابت کند تمام احتیاط لازم را به عمل آورده است، بنابراین کارفرما در این فرض مسئولیتی ندارد.,,2,90,طبق ماده 330 قانون مدنی، مسئولیت مدنی مبتنی بر تقصیر است و در مورد کارفرما، اگر ثابت شود تمام احتیاط لازم را به عمل آورده، مسئولیتی ندارد.,,2,90,مسئولیت مدنی مبتنی بر تقصیر است و اگر کارفرما تمام احتیاط‌های لازم را انجام داده باشد، مسئولیت ندارد زیرا تقصیر اثبات نشده است (ماده 330 قانون مدنی).,,2,90,ماده 330 قانون مدنی مقرر می‌دارد که کارفرما در صورتی مسئولیت دارد که تقصیر او ثابت شود، بنابراین اگر تمام احتیاطات لازم را به عمل آورده باشد مسئولیتی ندارد.,,2,90.0,مطابق ماده 330 قانون مدنی، مسئولیت مدنی مبتنی بر تقصیر است و در صورت نبود تقصیر مسئولیتی وجود ندارد. ماده 333 قانون مدنی مقرر می‌دارد که کارفرما در صورتی مسئولیتی ندارد که اثبات کند تمام احتیاط لازم را به عمل آورده است.,,{'2': 5},1.0,9,{'1'},1,False,0,5,5/5,0.9-1.0,,1-2s,0.0,90.0,1,31,27,27,29,42,31.2,20-40
10,openai/gpt-4.1-mini,4,90.0,1.0,"{""4"": 5}",False,1789.8,2302,4,90,وصی طبق ماده 733 قانون مدنی می‌تواند برای انجام امور وصایت وکالت دهد اما حق تعیین وصی بعد از فوت خود را ندارد زیرا وصایت بعد از فوت وصی به اختیار وی نیست و باید توسط ولی یا دادگاه تعیین شود.,,4,90,طبق ماده 733 قانون مدنی، وصی می‌تواند برای انجام وظایف خود به دیگری وکالت دهد ولی تعیین وصی بعد از فوت خود ممنوع است، زیرا وصایت پس از فوت وصی فاقد اعتبار است.,,4,90,بر اساس ماده 1210 قانون مدنی ایران، وصی می‌تواند برای انجام امور وصایت به دیگری وکالت دهد اما حق تعیین وصی دیگر برای بعد از فوت خود را ندارد، زیرا وصایت پس از فوت وصی، باید از طریق قوه قضائیه تعیین شود.,,4,90,طبق ماده 733 قانون مدنی، وصی می‌تواند برای انجام امور مربوط به وصایت به دیگری وکالت دهد اما تعیین وصی جدید برای بعد از فوت خود در صلاحیت وی نیست و باید توسط موصی تعیین شود.,,4,90.0,بر اساس ماده 733 قانون مدنی، وصی می‌تواند برای انجام امور مربوط به وصایت به دیگری وکالت دهد ولی حق تعیین وصی جدید برای بعد از فوت خود را ندارد زیرا وصایت امری شخصی و غیرقابل انتقال یا استمرار است.,,{'4': 5},1.0,10,{'3'},3,False,0,5,5/5,0.9-1.0,,1-2s,0.0,90.0,1,41,33,42,36,40,38.4,20-40
11,openai/gpt-4.1-mini,2,90.0,1.0,"{""2"": 5}",False,2250.4,2762,2,90,تعلیق در مرحله انعقاد قرارداد برخلاف مرحله اجرا، ناشی از اراده نیست و ممکن است قانونی یا قضایی باشد، بنابراین گزینه ۲ نادرست است؛ مطابق اصول عمومی قراردادها تعلیق ناشی از اراده طرفین باید مشخص باشد (ماده ۲۱۹ ق.م.).,,2,90,تعلیق در مرحله اجرای قرارداد معمولاً ناشی از اراده نیست بلکه ناشی از شرایط قانونی یا قراردادی است، در حالی که تعلیق در مرحله انعقاد ناشی از اراده طرفین است؛ بنابراین گزینه 2 نادرست است. این موضوع در ماده 233 قانون مدنی درباره اثر تعلیق در قراردادها قابل استناد است.,,2,90,تعلیق در مرحله اجرای قرارداد ناشی از اراده طرفین نیست بلکه ناشی از شرایط خارجی است، بنابراین گزینه 2 نادرست است. تعلیق در انعقاد قرارداد به اراده طرفین بازمی‌گردد اما تعلیق در اجرا معمولاً به اراده مربوط نمی‌شود (ماده 233 ق.م.).,,2,90,تعلیق در مرحله انعقاد قرارداد به اراده طرفین بستگی دارد اما تعلیق در مرحله اجرا ممکن است ناشی از شرایط قانونی یا قهری باشد، بنابراین گزینه 2 نادرست است. طبق ماده 233 قانون مدنی، تعلیق در انعقاد ناشی از اراده است ولی در اجرا ممکن است غیرارادی باشد.,,2,90.0,تعلیق در مرحله انعقاد قرارداد به اراده طرفین مربوط است و باعث عدم تحقق اثر عقد تا رفع معلق علیه می‌شود، ولی در مرحله اجرا تعلیق ناشی از اراده نیست بلکه ناشی از شرایط خارجی است؛ بنابراین گزینه 2 صحیح نیست چون تعلیق در مرحله اجرا همیشه ناشی از اراده نیست. طبق مواد 190 و 197 قانون مدنی تعلیق عقد در مرحله انعقاد ناشی از اراده است ولی تعلیق در اجرا ممکن است ناشی از شرایط غیر ارادی باشد.,,{'2': 5},1.0,11,{'4'},4,False,0,5,5/5,0.9-1.0,,2-3s,0.0,90.0,1,39,50,41,48,79,51.4,40-80
13,openai/gpt-4.1-mini,4,87.5,0.8,"{""4"": 4, ""1"": 1}",False,1845.0,2142,4,90,ایقاع یک جانبه است و اصولاً توسط نماینده قابل انجام نیست مگر در موارد خاص، ولی عقد می‌تواند توسط نماینده انجام شود (ماده ۱۰۲ ق. مدنی).,,4,80,ایقاع یک‌طرفه است و به نماینده نیازمند نیست مگر در موارد خاص. نمایندگی در ایقاع محدودتر و متفاوت از عقد است و اصل ۱۰۸ ق.م. بیشتر در عقود کاربرد دارد.,,4,90,ایقاع یک‌جانبه است و اصولاً توسط نماینده انجام نمی‌شود، زیرا نمایندگی نیازمند اراده دو طرف است و ایقاع فقط اراده یک طرف را می‌طلبد؛ بنابراین گزینه 4 صحیح نیست. (ماده ۱۰۲ ق.مدنی درباره نمایندگی و اصول ایقاع),,4,90,ایقاع برخلاف عقد، اصولاً عمل شخصی است و نماینده نمی‌تواند آن را انجام دهد زیرا ایقاع نیازمند اعلام یک‌جانبه و مستقیم است، بنابراین گزینه 4 صحیح نیست. ماده ۱۹۰ قانون مدنی بر نمایندگی در عقود تأکید دارد ولی در ایقاع نمایندگی معمولاً پذیرفته نیست.,,1,90.0,ایقاع ماهیتی یک‌طرفه دارد و نمی‌تواند مملک باشد زیرا مملک بودن به توافق دوطرفه نیاز دارد، در حالی که عقد بر اساس توافق دوطرف ایجاد می‌شود (ماده 183 ق.م.).,,"{'4': 4, '1': 1}",0.8,13,{'1'},1,False,0,4,4/5,0.7-0.8,,1-2s,4.47213595499958,88.0,2,26,30,37,44,29,33.2,20-40
16,openai/gpt-4.1-mini,2,90.0,1.0,"{""2"": 5}",False,1980.4,2467,2,90,وکالتنامه اختیار کامل به وکیل داده است و طبق ماده 661 ق.م. عمل وکیل در حدود وکالت معتبر است، بنابراین اقدام الف صحیح است و ب مشمول قاعده اقدام می‌باشد.,,2,90,وکالتنامه اجازه داده وکیل ملک را به هر قیمتی واگذار کند بنابراین معامله صحیح است و مشمول قاعده اقدام می‌باشد، چون موکل اختیار داده است (ماده 656 قانون مدنی).,,2,90,وکالتنامه اجازه واگذاری به هر شخص و هر قیمت را داده است پس اقدام وکیل صحیح است و عمل موکل (ب) مشمول قاعده اقدام محسوب می‌شود؛ طبق ماده 656 قانون مدنی، وکیل در حدود اختیار وکالت حق اقدام دارد.,,2,90,وکالتنامه اختیار کامل وکلا را به «الف» داده است و مطابق ماده 656 قانون مدنی، وکیل در حدود وکالت می‌تواند قرارداد منعقد کند بنابراین معامله صحیح است و اقدام «ب» مشمول قاعده اقدام است.,,2,90.0,وکالتنامه اختیار فروش به هر شخص و به هر قیمت را داده است و بنابراین اقدام وکیل در فروش به یک سوم قیمت عرفی صحیح است و موکل نمی‌تواند معامله را رد کند. طبق ماده 656 قانون مدنی، وکیل در حدود اختیارات خود عمل کرده است.,,{'2': 5},1.0,16,{'1'},1,False,0,5,5/5,0.9-1.0,,1-2s,0.0,90.0,1,30,29,39,34,46,35.6,20-40
17,openai/gpt-4.1-mini,2,90.0,0.6,"{""2"": 3, ""3"": 2}",False,1918.2,2900,2,90,مطابق ماده 1039 قانون امور حسبی، حق رد ترکه قابل انتقال به وراث نیست و فقط وراث مستقیم می‌توانند آن را اعمال کنند.,,2,90,بر اساس ماده 1018 قانون امور حسبی، حق رد ترکه قابل انتقال به وراث نیست زیرا این حق شخصی است که وراث باید شخصاً اعمال کنند.,,3,90,مطابق ماده 753 قانون امور حسبی، مهلت رد ترکه یک ماه از تاریخ ابلاغ ختم تحریر ترکه شروع می‌شود و این مهلت مربوط به رد ترکه است.,,2,90,براساس ماده 1012 قانون امور حسبی، رد ترکه باید مشروط باشد و رد مطلق ممکن نیست. همچنین حق رد ترکه شخصی است و قابل انتقال به وراث نیست. مهلت رد ترکه از تاریخ ابلاغ ختم تحریر ترکه شروع می‌شود و اگر اکثریت ورثه رد کنند، ترکه بلاوارث محسوب نمی‌شود بلکه به دولت منتقل می‌شود.,,3,90.0,مطابق ماده 1016 قانون امور حسبی، رد ترکه مشروط امکان‌پذیر است و رد مطلق ترکه ممکن نیست. همچنین حق رد ترکه به وراث منتقل نمی‌شود و مهلت رد ترکه یک ماه از تاریخ ابلاغ ختم تحریر ترکه آغاز می‌شود (ماده 1017 قانون امور حسبی).,,"{'2': 3, '3': 2}",0.6,17,{'3'},3,False,0,3,3/5,0-0.6,,1-2s,0.0,90.0,2,23,26,27,54,44,34.8,20-40
