explain_len_words_run1,explain_len_words_run2,explain_len_words_run3,explain_len_words_run4,explain_len_words_run5,explain_len_words_mean,correct
33,39,41,49,33,39.0,1
44,58,43,75,62,56.4,0
25,28,25,34,38,30.0,0
32,45,35,29,43,36.8,0
24,36,30,38,32,32.0,1
34,44,42,34,54,41.6,1
33,25,35,34,44,34.2,1
38,34,36,48,48,40.8,0
31,27,27,29,42,31.2,0
41,33,42,36,40,38.4,0
39,50,41,48,79,51.4,0
29,25,41,30,26,30.2,1
26,30,37,44,29,33.2,0
28,31,31,29,28,29.4,1
35,44,45,35,38,39.4,1
30,29,39,34,46,35.6,0
23,26,27,54,44,34.8,0
55,39,43,60,49,49.2,1
33,36,43,34,39,37.0,0
32,36,31,38,42,35.8,1
33,26,31,31,41,32.4,0
38,55,58,66,48,53.0,0
30,36,42,45,41,38.8,0
34,39,37,42,49,40.2,1
32,35,43,46,59,43.0,0
23,45,43,26,45,36.4,0
37,36,40,33,39,37.0,0
41,46,43,57,46,46.6,0
29,27,28,31,32,29.4,0
30,40,33,37,48,37.6,0
35,39,24,39,46,36.6,1
40,47,57,47,68,51.8,0
34,32,50,47,43,41.2,0
31,40,30,42,35,35.6,0
33,43,28,36,30,34.0,0
39,51,55,65,58,53.6,0
36,31,45,35,32,35.8,0
40,41,44,53,43,44.2,0
26,27,30,25,32,28.0,0
42,52,63,54,57,53.6,0
34,29,22,26,27,27.6,0
41,32,26,48,43,38.0,0
32,27,26,34,30,29.8,0
31,29,29,36,27,30.4,1
20,22,26,25,23,23.2,1
36,35,37,39,51,39.6,1
35,42,36,34,37,36.8,0
35,35,41,46,33,38.0,0
25,39,30,35,39,33.6,0
26,30,24,30,28,27.6,1
31,21,31,28,29,28.0,1
49,32,36,34,30,36.2,0
32,42,27,32,39,34.4,0
25,26,30,34,97,42.4,0
34,28,36,45,53,39.2,0
22,19,25,19,31,23.2,1
31,33,45,40,36,37.0,0
36,29,31,38,30,32.8,0
31,31,33,30,33,31.6,0
34,33,31,34,35,33.4,1
36,29,38,47,60,42.0,0
25,28,34,39,38,32.8,0
26,31,30,36,23,29.2,0
22,29,28,34,38,30.2,0
22,22,29,20,30,24.6,0
30,28,26,24,26,26.8,0
19,30,26,38,36,29.8,1
24,24,25,28,25,25.2,1
34,46,58,52,50,48.0,0
27,39,30,34,36,33.2,1
33,26,48,35,35,35.4,0
25,25,34,32,33,29.8,0
27,46,44,52,35,40.8,1
35,43,36,40,52,41.2,0
36,42,44,36,48,41.2,0
35,22,36,28,43,32.8,0
38,31,41,33,35,35.6,0
28,50,37,52,45,42.4,1
29,37,37,42,43,37.6,0
30,27,35,45,47,36.8,0
24,37,39,47,44,38.2,0
32,28,25,49,27,32.2,1
28,25,38,43,27,32.2,1
23,32,25,35,27,28.4,0
43,37,37,36,37,38.0,1
33,33,49,47,48,42.0,0
28,29,39,36,34,33.2,1
23,32,35,43,23,31.2,1
29,24,29,28,32,28.4,1
21,20,20,22,42,25.0,0
32,49,45,42,56,44.8,0
24,23,23,24,21,23.0,0
28,29,32,34,27,30.0,0
41,44,37,40,37,39.8,1
34,44,37,34,34,36.6,0
34,34,33,39,32,34.4,1
37,24,24,36,34,31.0,0
34,35,29,34,47,35.8,0
32,29,30,35,29,31.0,1
31,36,30,31,41,33.8,1
23,24,28,21,25,24.2,1
23,29,28,20,25,25.0,0
17,18,29,27,31,24.4,1
19,21,27,24,30,24.2,0
20,19,27,26,0,18.4,1
25,23,24,22,21,23.0,1
25,34,37,27,68,38.2,0
19,19,26,22,29,23.0,0
30,15,25,24,33,25.4,1
22,32,42,45,25,33.2,0
34,34,29,35,28,32.0,0
41,38,35,50,42,41.2,1
23,35,47,54,43,40.4,1
31,36,28,34,46,35.0,1
23,24,22,24,22,23.0,0
29,32,34,32,49,35.2,1
28,30,31,28,32,29.8,0
32,38,44,44,35,38.6,0
30,34,46,38,37,37.0,1
29,25,35,29,28,29.2,1
