id,count_1,count_2,count_3,count_4,vote_ratio_max
1,0,0,5,0,1.0
2,5,0,0,0,1.0
3,0,0,0,5,1.0
4,0,5,0,0,1.0
5,0,0,5,0,1.0
6,1,1,3,0,0.6
7,4,0,0,1,0.8
8,0,5,0,0,1.0
9,0,5,0,0,1.0
10,0,0,0,5,1.0
11,0,5,0,0,1.0
12,0,0,0,5,1.0
13,1,0,0,4,0.8
14,0,0,0,5,1.0
15,0,5,0,0,1.0
16,0,5,0,0,1.0
17,0,3,2,0,0.6
18,5,0,0,0,1.0
19,0,0,5,0,1.0
20,0,0,0,5,1.0
21,0,1,0,4,0.8
22,4,0,0,1,0.8
23,0,0,0,5,1.0
24,5,0,0,0,1.0
25,0,3,2,0,0.6
26,4,0,1,0,0.8
27,0,5,0,0,1.0
28,0,0,5,0,1.0
29,0,5,0,0,1.0
30,1,4,0,0,0.8
31,4,0,0,1,0.8
32,2,3,0,0,0.6
33,5,0,0,0,1.0
34,5,0,0,0,1.0
35,1,0,0,4,0.8
36,0,3,2,0,0.6
37,1,4,0,0,0.8
38,0,2,1,2,0.5
39,5,0,0,0,1.0
40,1,4,0,0,0.8
41,5,0,0,0,1.0
42,5,0,0,0,1.0
43,0,3,0,2,0.6
44,0,0,5,0,1.0
45,0,0,0,5,1.0
46,5,0,0,0,1.0
47,4,0,1,0,0.8
48,2,3,0,0,0.6
49,2,1,2,0,0.5
50,0,0,5,0,1.0
51,0,0,5,0,1.0
52,5,0,0,0,1.0
53,3,1,0,1,0.6
54,0,3,1,1,0.6
55,0,0,4,1,0.8
56,0,5,0,0,1.0
57,0,5,0,0,1.0
58,0,5,0,0,1.0
59,0,0,5,0,1.0
60,5,0,0,0,1.0
81,1,3,1,0,0.6
82,0,0,0,5,1.0
83,0,4,1,0,0.8
84,4,1,0,0,0.8
85,4,1,0,0,0.8
86,5,0,0,0,1.0
87,0,0,5,0,1.0
88,5,0,0,0,1.0
89,4,0,0,1,0.8
90,0,0,5,0,1.0
91,0,0,0,5,1.0
92,5,0,0,0,1.0
93,5,0,0,0,1.0
94,0,0,5,0,1.0
95,5,0,0,0,1.0
96,1,1,3,0,0.6
97,2,3,0,0,0.6
98,2,0,0,3,0.6
99,3,1,0,1,0.6
100,0,5,0,0,1.0
101,0,1,4,0,0.8
102,2,2,0,1,0.5
103,0,0,0,5,1.0
104,2,0,3,0,0.6
105,5,0,0,0,1.0
106,0,0,0,5,1.0
107,0,5,0,0,1.0
108,0,1,0,4,0.8
109,0,0,4,1,0.8
110,0,5,0,0,1.0
111,2,0,3,0,0.6
112,0,4,0,1,0.8
113,1,0,1,3,0.6
114,0,0,4,1,0.8
115,3,2,0,0,0.6
116,0,0,0,5,1.0
117,5,0,0,0,1.0
118,0,2,3,0,0.6
119,0,0,0,5,1.0
120,0,0,5,0,1.0
121,0,5,0,0,1.0
122,4,0,1,0,0.8
123,0,2,3,0,0.6
124,0,0,5,0,1.0
125,4,0,0,0,1.0
126,0,5,0,0,1.0
127,4,1,0,0,0.8
128,2,0,3,0,0.6
129,0,0,0,5,1.0
130,0,0,5,0,1.0
131,2,3,0,0,0.6
132,0,0,5,0,1.0
133,1,2,2,0,0.5
134,0,0,0,5,1.0
135,0,0,0,5,1.0
136,0,0,5,0,1.0
137,5,0,0,0,1.0
138,4,1,0,0,0.8
139,5,0,0,0,1.0
140,0,0,0,5,1.0
