policy,n,coverage_%,accuracy_%,avg_latency_ms
k>=5 & vr>=0.00 & cm>=87.5,44,36.666666666666664,52.27272727272727,2023.3863636363637
k>=5 & vr>=0.60 & cm>=87.5,44,36.666666666666664,52.27272727272727,2023.3863636363637
k>=5 & vr>=0.70 & cm>=87.5,44,36.666666666666664,52.27272727272727,2023.3863636363637
k>=5 & vr>=0.80 & cm>=87.5,44,36.666666666666664,52.27272727272727,2023.3863636363637
k>=5 & vr>=0.90 & cm>=87.5,44,36.666666666666664,52.27272727272727,2023.3863636363637
k>=5 & vr>=0.00 & cm>=80.0,56,46.666666666666664,50.0,2214.5535714285716
k>=5 & vr>=0.60 & cm>=80.0,56,46.666666666666664,50.0,2214.5535714285716
k>=5 & vr>=0.70 & cm>=80.0,56,46.666666666666664,50.0,2214.5535714285716
k>=5 & vr>=0.80 & cm>=80.0,56,46.666666666666664,50.0,2214.5535714285716
k>=5 & vr>=0.90 & cm>=80.0,56,46.666666666666664,50.0,2214.5535714285716
k>=5 & vr>=0.00 & cm>=82.5,54,45.0,50.0,2218.6888888888884
k>=5 & vr>=0.60 & cm>=82.5,54,45.0,50.0,2218.6888888888884
k>=5 & vr>=0.70 & cm>=82.5,54,45.0,50.0,2218.6888888888884
k>=5 & vr>=0.80 & cm>=82.5,54,45.0,50.0,2218.6888888888884
k>=5 & vr>=0.90 & cm>=82.5,54,45.0,50.0,2218.6888888888884
k>=4 & vr>=0.90 & cm>=87.5,46,38.333333333333336,50.0,2005.986956521739
k>=5 & vr>=0.00 & cm>=85.0,51,42.5,49.01960784313725,2226.9803921568628
k>=5 & vr>=0.60 & cm>=85.0,51,42.5,49.01960784313725,2226.9803921568628
k>=5 & vr>=0.70 & cm>=85.0,51,42.5,49.01960784313725,2226.9803921568628
k>=5 & vr>=0.80 & cm>=85.0,51,42.5,49.01960784313725,2226.9803921568628
k>=5 & vr>=0.90 & cm>=85.0,51,42.5,49.01960784313725,2226.9803921568628
k>=3 & vr>=0.90 & cm>=87.5,47,39.166666666666664,48.93617021276596,1999.7191489361703
k>=4 & vr>=0.90 & cm>=80.0,58,48.333333333333336,48.275862068965516,2194.162068965517
k>=4 & vr>=0.90 & cm>=82.5,56,46.666666666666664,48.214285714285715,2197.421428571429
k>=2 & vr>=0.90 & cm>=87.5,48,40.0,47.91666666666667,2001.7208333333335
k>=3 & vr>=0.90 & cm>=80.0,59,49.166666666666664,47.45762711864407,2185.979661016949
k>=3 & vr>=0.90 & cm>=82.5,57,47.5,47.368421052631575,2188.8947368421054
k>=4 & vr>=0.90 & cm>=85.0,53,44.166666666666664,47.16981132075472,2204.1962264150943
k>=5 & vr>=0.00 & cm>=90.0,34,28.333333333333332,47.05882352941176,1999.5176470588233
k>=5 & vr>=0.60 & cm>=90.0,34,28.333333333333332,47.05882352941176,1999.5176470588233
k>=5 & vr>=0.70 & cm>=90.0,34,28.333333333333332,47.05882352941176,1999.5176470588233
k>=5 & vr>=0.80 & cm>=90.0,34,28.333333333333332,47.05882352941176,1999.5176470588233
k>=5 & vr>=0.90 & cm>=90.0,34,28.333333333333332,47.05882352941176,1999.5176470588233
k>=1 & vr>=0.90 & cm>=87.5,49,40.833333333333336,46.93877551020408,2007.7142857142858
k>=2 & vr>=0.90 & cm>=80.0,60,50.0,46.666666666666664,2184.476666666667
k>=2 & vr>=0.90 & cm>=82.5,58,48.333333333333336,46.55172413793103,2187.2896551724134
k>=3 & vr>=0.90 & cm>=85.0,54,45.0,46.2962962962963,2195.0703703703703
k>=1 & vr>=0.90 & cm>=80.0,61,50.83333333333333,45.90163934426229,2186.2950819672133
k>=1 & vr>=0.90 & cm>=82.5,59,49.166666666666664,45.76271186440678,2189.122033898305
k>=4 & vr>=0.90 & cm>=90.0,35,29.166666666666668,45.714285714285715,1982.274285714286
k>=2 & vr>=0.90 & cm>=85.0,55,45.83333333333333,45.45454545454545,2193.2654545454543
k>=4 & vr>=0.00 & cm>=82.5,85,70.83333333333334,44.70588235294118,2149.044705882353
k>=4 & vr>=0.60 & cm>=82.5,85,70.83333333333334,44.70588235294118,2149.044705882353
k>=4 & vr>=0.70 & cm>=82.5,85,70.83333333333334,44.70588235294118,2149.044705882353
k>=4 & vr>=0.80 & cm>=82.5,85,70.83333333333334,44.70588235294118,2149.044705882353
k>=1 & vr>=0.90 & cm>=85.0,56,46.666666666666664,44.642857142857146,2195.089285714286
k>=3 & vr>=0.90 & cm>=90.0,36,30.0,44.44444444444444,1974.75
k>=4 & vr>=0.00 & cm>=80.0,88,73.33333333333333,44.31818181818182,2149.7727272727275
k>=4 & vr>=0.60 & cm>=80.0,88,73.33333333333333,44.31818181818182,2149.7727272727275
k>=4 & vr>=0.70 & cm>=80.0,88,73.33333333333333,44.31818181818182,2149.7727272727275
k>=4 & vr>=0.80 & cm>=80.0,88,73.33333333333333,44.31818181818182,2149.7727272727275
