policy,n,coverage_%,accuracy_%,avg_latency_ms
k>=5 & vr>=0.0 & cm>=1,56,46.666666666666664,50.0,2214.5535714285716
k>=5 & vr>=0.0 & cm>=2,56,46.666666666666664,50.0,2214.5535714285716
k>=5 & vr>=0.0 & cm>=3,56,46.666666666666664,50.0,2214.5535714285716
k>=5 & vr>=0.0 & cm>=4,56,46.666666666666664,50.0,2214.5535714285716
k>=5 & vr>=0.0 & cm>=5,56,46.666666666666664,50.0,2214.5535714285716
k>=5 & vr>=0.6 & cm>=1,56,46.666666666666664,50.0,2214.5535714285716
k>=5 & vr>=0.6 & cm>=2,56,46.666666666666664,50.0,2214.5535714285716
k>=5 & vr>=0.6 & cm>=3,56,46.666666666666664,50.0,2214.5535714285716
k>=5 & vr>=0.6 & cm>=4,56,46.666666666666664,50.0,2214.5535714285716
k>=5 & vr>=0.6 & cm>=5,56,46.666666666666664,50.0,2214.5535714285716
k>=5 & vr>=0.7 & cm>=1,56,46.666666666666664,50.0,2214.5535714285716
k>=5 & vr>=0.7 & cm>=2,56,46.666666666666664,50.0,2214.5535714285716
k>=5 & vr>=0.7 & cm>=3,56,46.666666666666664,50.0,2214.5535714285716
k>=5 & vr>=0.7 & cm>=4,56,46.666666666666664,50.0,2214.5535714285716
k>=5 & vr>=0.7 & cm>=5,56,46.666666666666664,50.0,2214.5535714285716
k>=5 & vr>=0.8 & cm>=1,56,46.666666666666664,50.0,2214.5535714285716
k>=5 & vr>=0.8 & cm>=2,56,46.666666666666664,50.0,2214.5535714285716
k>=5 & vr>=0.8 & cm>=3,56,46.666666666666664,50.0,2214.5535714285716
k>=5 & vr>=0.8 & cm>=4,56,46.666666666666664,50.0,2214.5535714285716
k>=5 & vr>=0.8 & cm>=5,56,46.666666666666664,50.0,2214.5535714285716
k>=5 & vr>=0.9 & cm>=1,56,46.666666666666664,50.0,2214.5535714285716
k>=5 & vr>=0.9 & cm>=2,56,46.666666666666664,50.0,2214.5535714285716
k>=5 & vr>=0.9 & cm>=3,56,46.666666666666664,50.0,2214.5535714285716
k>=5 & vr>=0.9 & cm>=4,56,46.666666666666664,50.0,2214.5535714285716
k>=5 & vr>=0.9 & cm>=5,56,46.666666666666664,50.0,2214.5535714285716
k>=4 & vr>=0.9 & cm>=1,58,48.333333333333336,48.275862068965516,2194.162068965517
k>=4 & vr>=0.9 & cm>=2,58,48.333333333333336,48.275862068965516,2194.162068965517
k>=4 & vr>=0.9 & cm>=3,58,48.333333333333336,48.275862068965516,2194.162068965517
k>=4 & vr>=0.9 & cm>=4,58,48.333333333333336,48.275862068965516,2194.162068965517
k>=4 & vr>=0.9 & cm>=5,58,48.333333333333336,48.275862068965516,2194.162068965517
k>=3 & vr>=0.9 & cm>=1,59,49.166666666666664,47.45762711864407,2185.979661016949
k>=3 & vr>=0.9 & cm>=2,59,49.166666666666664,47.45762711864407,2185.979661016949
k>=3 & vr>=0.9 & cm>=3,59,49.166666666666664,47.45762711864407,2185.979661016949
k>=3 & vr>=0.9 & cm>=4,59,49.166666666666664,47.45762711864407,2185.979661016949
k>=3 & vr>=0.9 & cm>=5,59,49.166666666666664,47.45762711864407,2185.979661016949
k>=2 & vr>=0.9 & cm>=1,60,50.0,46.666666666666664,2184.476666666667
k>=2 & vr>=0.9 & cm>=2,60,50.0,46.666666666666664,2184.476666666667
k>=2 & vr>=0.9 & cm>=3,60,50.0,46.666666666666664,2184.476666666667
k>=2 & vr>=0.9 & cm>=4,60,50.0,46.666666666666664,2184.476666666667
k>=2 & vr>=0.9 & cm>=5,60,50.0,46.666666666666664,2184.476666666667
k>=1 & vr>=0.9 & cm>=1,61,50.83333333333333,45.90163934426229,2186.2950819672133
