explain_len_words_run1,explain_len_words_run2,explain_len_words_run3,explain_len_words_run4,explain_len_words_run5,explain_len_words_mean,correct
28,21,21,32,40,28.4,0
30,47,49,49,47,44.4,1
22,27,23,24,21,23.4,0
35,32,38,51,48,40.8,0
27,33,33,36,41,34.0,1
37,29,44,27,32,33.8,0
34,37,39,50,42,40.4,1
30,42,30,40,54,39.2,0
0,33,25,36,0,18.8,0
40,44,46,53,43,45.2,0
19,32,30,35,33,29.8,1
37,35,28,37,43,36.0,1
19,21,34,32,43,29.8,1
31,47,30,34,40,36.4,1
39,39,38,42,45,40.6,1
38,43,38,46,54,43.8,0
19,24,27,26,38,26.8,1
31,51,46,36,51,43.0,1
35,0,0,0,55,18.0,0
24,31,22,38,34,29.8,0
41,34,35,34,37,36.2,0
28,48,44,42,55,43.4,0
30,33,27,34,29,30.6,0
25,50,35,47,37,38.8,1
45,34,48,41,27,39.0,0
27,26,28,27,55,32.6,0
39,35,53,47,39,42.6,0
29,31,42,39,55,39.2,1
26,36,28,29,40,31.8,0
38,37,39,30,50,38.8,0
28,40,41,43,49,40.2,1
46,54,50,57,0,41.4,0
39,34,38,45,61,43.4,0
34,38,38,44,50,40.8,0
28,32,33,40,37,34.0,1
34,34,36,37,32,34.6,0
38,39,41,30,41,37.8,0
35,38,39,34,29,35.0,0
24,25,29,35,32,29.0,0
57,60,35,58,67,55.4,1
30,32,31,31,32,31.2,0
41,31,38,32,33,35.0,0
32,32,31,35,46,35.2,0
32,31,29,33,34,31.8,1
25,22,23,23,32,25.0,0
31,33,39,40,37,36.0,1
27,29,38,27,25,29.2,0
28,29,33,35,32,31.4,0
47,51,31,48,46,44.6,0
29,35,34,34,36,33.6,1
37,38,33,32,37,35.4,1
31,33,35,0,34,26.6,0
34,46,40,43,54,43.4,0
30,43,29,30,37,33.8,0
19,29,31,41,40,32.0,0
24,23,28,34,54,32.6,1
30,41,29,47,51,39.6,0
32,54,35,50,46,43.4,0
30,24,33,38,24,29.8,0
21,29,35,35,31,30.2,1
44,41,43,54,55,47.4,0
0,0,0,55,0,11.0,0
17,35,40,41,30,32.6,0
22,38,26,37,39,32.4,0
26,26,31,37,32,30.4,0
21,21,16,23,33,22.8,0
20,25,37,28,40,30.0,1
30,25,30,27,31,28.6,1
46,50,46,37,55,46.8,0
24,30,31,31,26,28.4,0
33,35,37,40,50,39.0,1
30,30,27,45,32,32.8,0
26,29,27,27,36,29.0,1
42,33,45,47,51,43.6,0
31,32,40,34,31,33.6,0
21,22,23,35,37,27.6,1
42,56,43,51,47,47.8,0
37,39,34,38,50,39.6,0
30,44,41,40,41,39.2,1
30,49,29,30,33,34.2,0
22,23,23,21,36,25.0,0
27,34,33,31,34,31.8,1
30,21,24,29,41,29.0,1
21,27,44,31,33,31.2,0
23,35,28,31,44,32.2,1
28,31,27,43,36,33.0,0
23,24,22,28,37,26.8,1
21,25,28,34,35,28.6,1
22,0,0,22,22,13.2,0
29,36,40,28,41,34.8,0
28,34,43,35,46,37.2,0
19,23,23,23,22,22.0,0
25,30,24,26,26,26.2,0
25,33,47,25,35,33.0,0
35,35,37,45,31,36.6,1
27,28,30,33,27,29.0,0
0,23,34,30,35,24.4,0
22,44,47,42,37,38.4,1
43,40,43,45,48,43.8,1
27,46,35,25,36,33.8,1
22,27,25,28,28,26.0,1
17,22,25,20,26,22.0,0
24,36,35,38,35,33.6,0
19,22,23,25,21,22.0,0
26,36,39,26,34,32.2,1
24,26,38,35,37,32.0,1
24,30,31,31,23,27.8,0
0,20,19,22,32,18.6,0
21,26,20,25,26,23.6,1
28,37,43,55,45,41.6,0
32,39,36,23,30,32.0,1
44,42,50,53,54,48.6,1
38,45,47,40,55,45.0,1
23,25,25,25,26,24.8,1
24,32,28,39,36,31.8,0
38,26,37,32,40,34.6,1
35,32,26,31,46,34.0,0
32,33,38,36,37,35.2,1
33,34,45,31,34,35.4,1
28,32,56,58,50,44.8,1
