id,conf_std_runs,conf_mean_runs,correct
1,0.0,90.0,0
2,5.477225575051661,86.0,1
3,4.47213595499958,88.0,0
4,4.47213595499958,88.0,0
5,5.477225575051661,84.0,1
6,5.477225575051661,86.0,0
7,5.477225575051661,86.0,1
8,5.477225575051661,86.0,0
9,0.0,90.0,0
10,5.477225575051661,86.0,0
11,4.47213595499958,88.0,1
12,0.0,90.0,1
13,0.0,90.0,1
14,0.0,90.0,1
15,4.47213595499958,88.0,1
16,0.0,90.0,0
17,4.47213595499958,88.0,1
18,4.47213595499958,88.0,1
19,0.0,90.0,0
20,0.0,90.0,0
21,4.47213595499958,88.0,0
22,0.0,90.0,0
23,0.0,90.0,0
24,5.477225575051661,84.0,1
25,4.47213595499958,88.0,0
26,5.477225575051661,86.0,0
27,0.0,90.0,0
28,4.47213595499958,88.0,1
29,0.0,90.0,0
30,0.0,90.0,0
31,4.47213595499958,82.0,1
32,0.0,90.0,0
33,0.0,90.0,0
34,5.477225575051661,86.0,0
35,5.477225575051661,86.0,1
36,10.0,90.0,0
37,4.47213595499958,88.0,0
38,0.0,90.0,0
39,0.0,90.0,0
40,4.47213595499958,88.0,1
41,5.477225575051661,86.0,0
42,5.477225575051661,86.0,0
43,0.0,90.0,0
44,5.477225575051661,86.0,1
45,4.47213595499958,88.0,0
46,4.47213595499958,88.0,1
47,0.0,90.0,0
48,4.47213595499958,88.0,0
49,0.0,90.0,0
50,0.0,90.0,1
51,0.0,90.0,1
52,5.0,87.5,0
53,5.477225575051661,86.0,0
54,0.0,90.0,0
55,4.47213595499958,88.0,0
56,0.0,90.0,1
57,5.477225575051661,86.0,0
58,4.47213595499958,88.0,0
59,5.477225575051661,86.0,0
60,0.0,90.0,1
81,0.0,80.0,0
82,,90.0,0
83,0.0,80.0,0
84,5.477225575051661,86.0,0
85,5.477225575051661,86.0,0
86,4.47213595499958,88.0,0
87,4.47213595499958,82.0,1
88,0.0,90.0,1
89,4.47213595499958,82.0,0
90,4.47213595499958,88.0,0
91,4.47213595499958,88.0,1
92,0.0,90.0,0
93,4.47213595499958,88.0,1
94,0.0,90.0,0
95,0.0,90.0,0
96,0.0,90.0,1
97,5.477225575051661,86.0,0
98,5.477225575051661,84.0,0
99,5.477225575051661,86.0,1
100,0.0,90.0,0
101,0.0,90.0,0
102,5.477225575051661,86.0,1
103,4.47213595499958,88.0,1
104,0.0,90.0,0
105,4.47213595499958,82.0,1
106,4.47213595499958,88.0,0
107,4.47213595499958,88.0,1
108,4.47213595499958,88.0,1
109,0.0,90.0,0
110,0.0,90.0,0
111,4.47213595499958,88.0,0
112,0.0,90.0,0
113,0.0,90.0,0
114,5.477225575051661,84.0,0
115,5.477225575051661,84.0,1
116,4.47213595499958,88.0,0
117,5.0,87.5,0
118,0.0,90.0,1
119,0.0,90.0,1
120,0.0,90.0,1
121,0.0,90.0,1
122,0.0,90.0,0
123,5.477225575051661,84.0,0
124,0.0,90.0,0
125,0.0,90.0,1
126,0.0,90.0,1
127,4.47213595499958,88.0,0
128,0.0,90.0,0
129,0.0,90.0,1
130,0.0,90.0,0
131,4.47213595499958,88.0,1
132,0.0,80.0,1
133,5.477225575051661,86.0,1
134,0.0,90.0,1
135,4.47213595499958,88.0,0
136,0.0,90.0,1
137,0.0,90.0,0
138,4.47213595499958,88.0,1
139,4.47213595499958,88.0,1
140,4.47213595499958,82.0,1
