id,count_1,count_2,count_3,count_4,vote_ratio_max
1,2,3,0,0,0.6
2,3,1,0,1,0.6
3,5,0,0,0,1.0
4,0,0,5,0,1.0
5,0,5,0,0,1.0
6,1,4,0,0,0.8
7,0,0,0,5,1.0
8,0,4,0,1,0.8
9,1,3,1,0,0.6
10,3,1,1,0,0.6
11,3,0,2,0,0.6
12,0,1,0,4,0.8
13,2,0,3,0,0.6
14,3,1,0,1,0.6
15,0,1,2,2,0.5
16,0,3,1,1,0.6
17,0,2,2,1,0.5
18,3,0,2,0,0.6
19,3,2,0,0,0.6
20,0,0,4,1,0.8
21,0,5,0,0,1.0
22,0,3,2,0,0.6
23,0,0,0,5,1.0
24,0,0,5,0,1.0
25,3,1,0,1,0.6
26,0,2,3,0,0.6
27,2,3,0,0,0.6
28,2,0,0,3,0.6
29,0,3,2,0,0.6
30,0,2,3,0,0.6
31,0,1,3,1,0.6
32,0,5,0,0,1.0
33,0,0,2,3,0.6
34,0,3,0,2,0.6
35,0,0,0,5,1.0
36,2,0,1,1,0.4
37,1,0,0,4,0.8
38,1,3,1,0,0.6
39,0,5,0,0,1.0
40,0,1,4,0,0.8
41,1,2,2,0,0.5
42,0,2,0,3,0.6
43,0,3,1,1,0.6
44,2,0,3,0,0.6
45,0,1,2,2,0.5
46,5,0,0,0,1.0
47,0,1,3,1,0.6
48,3,1,1,0,0.4
49,0,0,3,0,1.0
50,3,1,1,0,0.6
51,0,0,5,0,1.0
52,1,4,0,0,0.8
53,0,2,0,0,1.0
54,1,0,0,0,1.0
55,1,0,3,1,0.6
56,0,5,0,0,1.0
57,0,2,3,0,0.6
58,0,0,0,5,1.0
59,0,0,2,0,1.0
60,1,2,0,0,0.5
81,0,2,0,0,1.0
82,0,2,0,3,0.6
83,0,2,1,0,0.5
84,4,0,0,0,1.0
85,4,1,0,0,0.8
86,1,3,0,1,0.6
87,0,1,3,1,0.6
88,1,0,0,0,1.0
89,0,2,0,2,0.6
90,0,0,4,0,1.0
91,1,0,0,0,1.0
92,3,0,1,0,0.75
93,4,1,0,0,0.8
94,0,0,1,0,1.0
95,0,0,0,3,1.0
96,5,0,0,0,1.0
97,0,5,0,0,1.0
98,0,0,0,1,1.0
99,1,0,3,0,0.75
100,0,4,0,0,1.0
101,0,1,0,0,1.0
102,0,1,0,0,1.0
103,0,0,0,3,1.0
104,0,0,4,0,1.0
105,2,0,0,0,1.0
106,1,0,0,1,0.6666666666666666
107,0,3,1,0,0.75
108,0,0,0,0,
109,0,0,3,0,1.0
110,0,5,0,0,1.0
111,0,3,0,0,1.0
112,0,2,0,0,1.0
113,0,0,2,0,1.0
114,0,0,0,1,1.0
115,0,0,0,1,1.0
116,0,0,1,0,1.0
117,0,4,0,0,1.0
118,0,0,2,0,1.0
119,0,0,0,3,1.0
120,0,1,1,0,0.6666666666666666
121,0,5,0,0,1.0
122,1,0,0,0,1.0
123,1,0,0,0,1.0
124,0,3,2,0,0.6
125,0,0,1,0,1.0
126,0,5,0,0,1.0
127,0,3,0,2,0.6
128,0,0,2,0,1.0
129,1,0,0,2,0.6666666666666666
130,0,0,2,0,1.0
131,0,4,0,0,1.0
132,0,0,1,2,0.5
133,0,0,0,1,1.0
134,0,0,5,0,1.0
135,5,0,0,0,1.0
136,0,0,5,0,1.0
137,0,4,0,1,0.8
138,1,2,2,0,0.3333333333333333
139,3,0,0,0,1.0
140,0,0,0,3,1.0
