policy,n,coverage_%,accuracy_%,avg_latency_ms
k>=3 & vr>=0.8 & cm>=1,46,38.333333333333336,47.82608695652174,12300.460869565219
k>=3 & vr>=0.8 & cm>=2,46,38.333333333333336,47.82608695652174,12300.460869565219
k>=3 & vr>=0.8 & cm>=3,46,38.333333333333336,47.82608695652174,12300.460869565219
k>=3 & vr>=0.8 & cm>=4,46,38.333333333333336,47.82608695652174,12300.460869565219
k>=3 & vr>=0.8 & cm>=5,46,38.333333333333336,47.82608695652174,12300.460869565219
k>=3 & vr>=0.9 & cm>=1,36,30.0,47.22222222222222,11366.12777777778
k>=3 & vr>=0.9 & cm>=2,36,30.0,47.22222222222222,11366.12777777778
k>=3 & vr>=0.9 & cm>=3,36,30.0,47.22222222222222,11366.12777777778
k>=3 & vr>=0.9 & cm>=4,36,30.0,47.22222222222222,11366.12777777778
k>=3 & vr>=0.9 & cm>=5,36,30.0,47.22222222222222,11366.12777777778
k>=3 & vr>=0.7 & cm>=1,49,40.833333333333336,46.93877551020408,12119.951020408163
k>=3 & vr>=0.7 & cm>=2,49,40.833333333333336,46.93877551020408,12119.951020408163
k>=3 & vr>=0.7 & cm>=3,49,40.833333333333336,46.93877551020408,12119.951020408163
k>=3 & vr>=0.7 & cm>=4,49,40.833333333333336,46.93877551020408,12119.951020408163
k>=3 & vr>=0.7 & cm>=5,49,40.833333333333336,46.93877551020408,12119.951020408163
k>=5 & vr>=0.0 & cm>=1,22,18.333333333333332,45.45454545454545,11161.609090909093
k>=5 & vr>=0.0 & cm>=2,22,18.333333333333332,45.45454545454545,11161.609090909093
k>=5 & vr>=0.0 & cm>=3,22,18.333333333333332,45.45454545454545,11161.609090909093
k>=5 & vr>=0.0 & cm>=4,22,18.333333333333332,45.45454545454545,11161.609090909093
k>=5 & vr>=0.0 & cm>=5,22,18.333333333333332,45.45454545454545,11161.609090909093
k>=5 & vr>=0.6 & cm>=1,22,18.333333333333332,45.45454545454545,11161.609090909093
k>=5 & vr>=0.6 & cm>=2,22,18.333333333333332,45.45454545454545,11161.609090909093
k>=5 & vr>=0.6 & cm>=3,22,18.333333333333332,45.45454545454545,11161.609090909093
k>=5 & vr>=0.6 & cm>=4,22,18.333333333333332,45.45454545454545,11161.609090909093
k>=5 & vr>=0.6 & cm>=5,22,18.333333333333332,45.45454545454545,11161.609090909093
k>=5 & vr>=0.7 & cm>=1,22,18.333333333333332,45.45454545454545,11161.609090909093
