explain_len_words_run1,explain_len_words_run2,explain_len_words_run3,explain_len_words_run4,explain_len_words_run5,explain_len_words_mean,correct
49,49,60,43,52,50.6,0
40,38,50,36,28,38.4,0
28,33,26,39,39,33.0,0
37,33,39,21,32,32.4,0
38,34,37,47,46,40.4,0
41,36,39,33,32,36.2,0
34,32,30,34,37,33.4,0
33,62,45,38,54,46.4,0
23,24,43,27,26,28.6,0
37,47,40,70,41,47.0,0
41,44,61,46,32,44.8,0
36,43,35,36,34,36.8,1
29,29,30,39,40,33.4,0
63,42,56,39,51,50.2,0
43,44,43,43,43,43.2,0
56,85,80,47,56,64.8,0
38,38,33,46,34,37.8,0
40,32,26,39,37,34.8,1
44,24,33,36,33,34.0,0
34,39,34,38,36,36.2,0
30,37,20,26,35,29.6,1
48,44,37,42,43,42.8,0
31,33,43,30,29,33.2,0
32,29,32,32,43,33.6,0
49,70,65,51,46,56.2,0
43,33,44,40,51,42.2,0
27,35,25,36,36,31.8,0
24,39,41,37,43,36.8,0
30,29,53,41,36,37.8,0
60,60,60,61,58,59.8,0
37,54,42,51,37,44.2,0
43,55,44,47,59,49.6,0
45,55,36,51,64,50.2,1
31,46,36,28,30,34.2,1
39,28,47,40,38,38.4,0
0,43,31,43,50,33.4,0
31,37,37,40,45,38.0,1
41,46,51,46,42,45.2,1
48,31,39,37,40,39.0,0
33,32,40,58,64,45.4,0
21,28,40,27,25,28.2,0
33,29,38,27,20,29.4,0
29,28,40,43,35,35.0,0
35,40,32,36,43,37.2,1
49,48,27,38,56,43.6,0
42,30,39,51,44,41.2,1
43,38,42,39,30,38.4,0
44,54,44,35,50,45.4,1
51,47,0,0,43,28.2,0
36,26,23,25,23,26.6,0
32,35,37,42,46,38.4,1
38,29,36,34,36,34.6,1
44,0,52,0,0,19.2,1
32,0,0,0,0,6.4,0
44,31,41,27,29,34.4,0
32,24,37,36,25,30.8,1
38,38,50,43,35,40.8,1
37,29,27,65,28,37.2,1
0,0,0,31,34,13.0,0
39,0,35,36,0,22.0,1
0,41,0,0,51,18.4,0
41,34,49,59,43,45.2,0
0,0,37,32,61,26.0,0
30,40,47,26,0,28.6,0
35,41,29,38,31,34.8,0
46,30,41,31,43,38.2,0
39,38,27,23,33,32.0,1
27,0,0,0,0,5.4,1
50,47,69,50,53,53.8,0
26,35,31,28,0,24.0,1
40,0,0,0,0,8.0,1
37,30,30,43,0,28.0,0
37,48,51,33,43,42.4,1
56,0,0,0,0,11.2,0
0,42,41,0,24,21.4,0
30,32,33,34,30,31.8,1
39,59,42,54,58,50.4,0
53,0,0,0,0,10.6,1
38,40,0,62,47,37.4,0
27,35,35,0,29,25.2,0
0,34,0,0,0,6.8,0
34,0,0,0,0,6.8,1
0,36,40,0,45,24.2,1
40,37,32,28,0,27.4,0
36,29,0,0,0,13.0,1
32,0,0,40,0,14.4,0
29,26,38,40,0,26.6,1
0,0,0,0,0,0.0,0
26,27,0,27,0,16.0,1
32,32,28,25,34,30.2,0
41,47,41,0,0,25.8,1
32,0,0,31,0,12.6,0
0,30,33,0,0,12.6,0
0,39,0,0,0,7.8,0
26,0,0,0,0,5.2,0
0,0,0,34,0,6.8,0
44,39,44,0,46,34.6,0
34,0,28,0,0,12.4,0
33,30,0,41,0,20.8,1
30,38,0,0,0,13.6,1
23,28,15,19,23,21.6,1
28,0,0,0,0,5.6,0
0,38,0,0,0,7.6,0
26,41,36,26,28,31.4,0
0,0,33,0,0,6.6,0
32,41,28,36,42,35.8,1
40,25,28,33,25,30.2,0
29,30,0,0,0,11.8,0
20,0,38,20,0,15.6,1
46,0,41,0,0,17.4,0
42,31,37,33,0,28.6,0
41,0,42,0,42,25.0,0
0,0,48,0,0,9.6,0
49,38,29,51,41,41.6,0
42,38,51,51,40,44.4,1
43,40,43,52,43,44.2,1
36,41,44,37,32,38.0,1
38,35,39,34,44,38.0,1
34,32,0,39,0,21.0,1
26,38,28,0,0,18.4,1
