policy,n,coverage_%,accuracy_%,avg_latency_ms
k>=3 & vr>=0.70 & cm>=94.2,1,0.8333333333333334,100.0,4598.8
k>=3 & vr>=0.80 & cm>=94.2,1,0.8333333333333334,100.0,4598.8
k>=4 & vr>=0.00 & cm>=94.2,1,0.8333333333333334,100.0,4598.8
k>=4 & vr>=0.60 & cm>=94.2,1,0.8333333333333334,100.0,4598.8
k>=4 & vr>=0.70 & cm>=94.2,1,0.8333333333333334,100.0,4598.8
k>=4 & vr>=0.80 & cm>=94.2,1,0.8333333333333334,100.0,4598.8
k>=2 & vr>=0.70 & cm>=94.2,4,3.3333333333333335,75.0,2810.4
k>=2 & vr>=0.80 & cm>=94.2,4,3.3333333333333335,75.0,2810.4
k>=2 & vr>=0.90 & cm>=94.2,3,2.5,66.66666666666666,2214.266666666667
k>=2 & vr>=0.60 & cm>=94.2,7,5.833333333333333,57.14285714285714,2989.7285714285717
k>=3 & vr>=0.00 & cm>=94.2,2,1.6666666666666667,50.0,2937.1000000000004
k>=3 & vr>=0.60 & cm>=94.2,2,1.6666666666666667,50.0,2937.1000000000004
k>=1 & vr>=0.70 & cm>=94.2,13,10.833333333333334,46.15384615384615,2609.046153846154
k>=1 & vr>=0.80 & cm>=94.2,13,10.833333333333334,46.15384615384615,2609.046153846154
k>=2 & vr>=0.90 & cm>=76.7,29,24.166666666666668,44.827586206896555,8484.482758620688
k>=1 & vr>=0.60 & cm>=94.2,16,13.333333333333334,43.75,2725.2562500000004
k>=1 & vr>=0.90 & cm>=76.7,55,45.83333333333333,43.63636363636363,5981.000000000001
k>=2 & vr>=0.90 & cm>=82.5,28,23.333333333333332,42.857142857142854,8604.42857142857
k>=1 & vr>=0.90 & cm>=82.5,54,45.0,42.592592592592595,5996.833333333336
k>=1 & vr>=0.90 & cm>=94.2,12,10.0,41.66666666666667,2443.233333333333
k>=1 & vr>=0.90 & cm>=88.3,47,39.166666666666664,40.42553191489361,5687.310638297874
k>=1 & vr>=0.80 & cm>=76.7,72,60.0,38.88888888888889,7393.43611111111
k>=1 & vr>=0.80 & cm>=82.5,70,58.333333333333336,38.57142857142858,7422.905714285716
k>=2 & vr>=0.90 & cm>=88.3,21,17.5,38.095238095238095,8780.885714285712
k>=1 & vr>=0.80 & cm>=88.3,56,46.666666666666664,37.5,6304.092857142858
k>=2 & vr>=0.80 & cm>=76.7,46,38.333333333333336,36.95652173913043,9770.052173913044
k>=3 & vr>=0.90 & cm>=76.7,19,15.833333333333332,36.84210526315789,9283.042105263157
k>=3 & vr>=0.90 & cm>=82.5,19,15.833333333333332,36.84210526315789,9283.042105263157
k>=1 & vr>=0.70 & cm>=82.5,77,64.16666666666667,36.36363636363637,7194.396103896105
k>=2 & vr>=0.80 & cm>=82.5,44,36.666666666666664,36.36363636363637,9924.963636363636
k>=1 & vr>=0.70 & cm>=88.3,61,50.83333333333333,36.0655737704918,6125.139344262295
k>=1 & vr>=0.70 & cm>=76.7,81,67.5,35.80246913580247,7645.104938271605
k>=5 & vr>=0.00 & cm>=76.7,14,11.666666666666666,35.714285714285715,11191.285714285712
k>=5 & vr>=0.00 & cm>=82.5,14,11.666666666666666,35.714285714285715,11191.285714285712
k>=5 & vr>=0.60 & cm>=76.7,14,11.666666666666666,35.714285714285715,11191.285714285712
k>=5 & vr>=0.60 & cm>=82.5,14,11.666666666666666,35.714285714285715,11191.285714285712
k>=5 & vr>=0.70 & cm>=76.7,14,11.666666666666666,35.714285714285715,11191.285714285712
k>=5 & vr>=0.70 & cm>=82.5,14,11.666666666666666,35.714285714285715,11191.285714285712
k>=5 & vr>=0.80 & cm>=76.7,14,11.666666666666666,35.714285714285715,11191.285714285712
k>=5 & vr>=0.80 & cm>=82.5,14,11.666666666666666,35.714285714285715,11191.285714285712
k>=5 & vr>=0.90 & cm>=76.7,14,11.666666666666666,35.714285714285715,11191.285714285712
k>=5 & vr>=0.90 & cm>=82.5,14,11.666666666666666,35.714285714285715,11191.285714285712
k>=2 & vr>=0.70 & cm>=82.5,51,42.5,33.33333333333333,9236.539215686274
k>=2 & vr>=0.80 & cm>=88.3,30,25.0,33.33333333333333,9004.139999999998
k>=1 & vr>=0.00 & cm>=94.2,21,17.5,33.33333333333333,3078.580952380952
k>=4 & vr>=0.90 & cm>=76.7,15,12.5,33.33333333333333,10628.119999999999
k>=4 & vr>=0.90 & cm>=82.5,15,12.5,33.33333333333333,10628.119999999999
k>=2 & vr>=0.00 & cm>=94.2,12,10.0,33.33333333333333,3497.8500000000004
k>=1 & vr>=0.60 & cm>=82.5,100,83.33333333333334,33.0,7190.486000000001
k>=2 & vr>=0.70 & cm>=76.7,55,45.83333333333333,32.72727272727273,9751.79090909091
k>=1 & vr>=0.60 & cm>=76.7,104,86.66666666666667,32.69230769230769,7541.66923076923
k>=1 & vr>=0.60 & cm>=88.3,81,67.5,32.098765432098766,6317.945679012345
k>=2 & vr>=0.70 & cm>=88.3,35,29.166666666666668,31.428571428571427,8306.528571428571
k>=3 & vr>=0.80 & cm>=82.5,35,29.166666666666668,31.428571428571427,10632.92
k>=1 & vr>=0.00 & cm>=82.5,116,96.66666666666667,31.03448275862069,7631.5293103448275
k>=1 & vr>=0.00 & cm>=76.7,120,100.0,30.833333333333336,7921.1866666666665
k>=3 & vr>=0.80 & cm>=76.7,36,30.0,30.555555555555557,10548.616666666667
k>=1 & vr>=0.00 & cm>=88.3,95,79.16666666666666,30.526315789473685,6872.521052631579
k>=1 & vr>=0.60 & cm>=100.0,10,8.333333333333332,30.0,2578.4399999999996
k>=1 & vr>=0.70 & cm>=100.0,10,8.333333333333332,30.0,2578.4399999999996
k>=1 & vr>=0.80 & cm>=100.0,10,8.333333333333332,30.0,2578.4399999999996
k>=1 & vr>=0.90 & cm>=100.0,10,8.333333333333332,30.0,2578.4399999999996
k>=2 & vr>=0.60 & cm>=82.5,74,61.66666666666667,29.72972972972973,8596.535135135136
k>=2 & vr>=0.60 & cm>=76.7,78,65.0,29.48717948717949,8992.67435897436
k>=4 & vr>=0.00 & cm>=82.5,31,25.833333333333336,29.03225806451613,11457.941935483872
k>=4 & vr>=0.60 & cm>=82.5,31,25.833333333333336,29.03225806451613,11457.941935483872
k>=4 & vr>=0.70 & cm>=82.5,31,25.833333333333336,29.03225806451613,11457.941935483872
k>=4 & vr>=0.80 & cm>=82.5,31,25.833333333333336,29.03225806451613,11457.941935483872
k>=3 & vr>=0.70 & cm>=82.5,42,35.0,28.57142857142857,9678.983333333334
k>=4 & vr>=0.00 & cm>=76.7,32,26.666666666666668,28.125,11337.31875
k>=4 & vr>=0.60 & cm>=76.7,32,26.666666666666668,28.125,11337.31875
k>=4 & vr>=0.70 & cm>=76.7,32,26.666666666666668,28.125,11337.31875
k>=4 & vr>=0.80 & cm>=76.7,32,26.666666666666668,28.125,11337.31875
k>=2 & vr>=0.00 & cm>=82.5,88,73.33333333333333,27.27272727272727,9013.972727272729
k>=2 & vr>=0.60 & cm>=88.3,55,45.83333333333333,27.27272727272727,7797.2472727272725
k>=2 & vr>=0.00 & cm>=76.7,92,76.66666666666667,27.173913043478258,9331.68043478261
k>=3 & vr>=0.60 & cm>=82.5,60,50.0,26.666666666666668,9150.539999999999
k>=3 & vr>=0.70 & cm>=76.7,45,37.5,26.666666666666668,10370.584444444445
k>=3 & vr>=0.00 & cm>=82.5,66,55.00000000000001,25.757575757575758,9835.24393939394
k>=3 & vr>=0.60 & cm>=76.7,63,52.5,25.396825396825395,9669.704761904764
k>=2 & vr>=0.00 & cm>=88.3,67,55.833333333333336,25.37313432835821,8371.07014925373
k>=1 & vr>=0.00 & cm>=100.0,12,10.0,25.0,3113.5166666666664
k>=3 & vr>=0.90 & cm>=88.3,12,10.0,25.0,9987.7
k>=5 & vr>=0.00 & cm>=88.3,8,6.666666666666667,25.0,12953.05
k>=5 & vr>=0.60 & cm>=88.3,8,6.666666666666667,25.0,12953.05
k>=5 & vr>=0.70 & cm>=88.3,8,6.666666666666667,25.0,12953.05
k>=5 & vr>=0.80 & cm>=88.3,8,6.666666666666667,25.0,12953.05
k>=5 & vr>=0.90 & cm>=88.3,8,6.666666666666667,25.0,12953.05
k>=3 & vr>=0.00 & cm>=76.7,69,57.49999999999999,24.637681159420293,10279.49420289855
k>=3 & vr>=0.80 & cm>=88.3,21,17.5,23.809523809523807,9789.42857142857
k>=3 & vr>=0.70 & cm>=88.3,26,21.666666666666668,23.076923076923077,8699.31923076923
k>=4 & vr>=0.00 & cm>=88.3,18,15.0,22.22222222222222,10671.877777777778
k>=4 & vr>=0.60 & cm>=88.3,18,15.0,22.22222222222222,10671.877777777778
k>=4 & vr>=0.70 & cm>=88.3,18,15.0,22.22222222222222,10671.877777777778
k>=4 & vr>=0.80 & cm>=88.3,18,15.0,22.22222222222222,10671.877777777778
k>=4 & vr>=0.90 & cm>=88.3,9,7.5,22.22222222222222,11818.68888888889
k>=3 & vr>=0.60 & cm>=88.3,41,34.166666666666664,21.951219512195124,8335.058536585366
k>=3 & vr>=0.00 & cm>=88.3,46,38.333333333333336,21.73913043478261,9401.041304347826
k>=2 & vr>=0.00 & cm>=100.0,3,2.5,0.0,4895.400000000001
k>=2 & vr>=0.60 & cm>=100.0,1,0.8333333333333334,0.0,3108.4
k>=2 & vr>=0.70 & cm>=100.0,1,0.8333333333333334,0.0,3108.4
k>=2 & vr>=0.80 & cm>=100.0,1,0.8333333333333334,0.0,3108.4
k>=2 & vr>=0.90 & cm>=100.0,1,0.8333333333333334,0.0,3108.4
k>=3 & vr>=0.00 & cm>=100.0,0,0.0,,
k>=3 & vr>=0.60 & cm>=100.0,0,0.0,,
k>=3 & vr>=0.70 & cm>=100.0,0,0.0,,
k>=3 & vr>=0.80 & cm>=100.0,0,0.0,,
k>=3 & vr>=0.90 & cm>=94.2,0,0.0,,
k>=3 & vr>=0.90 & cm>=100.0,0,0.0,,
k>=4 & vr>=0.00 & cm>=100.0,0,0.0,,
k>=4 & vr>=0.60 & cm>=100.0,0,0.0,,
k>=4 & vr>=0.70 & cm>=100.0,0,0.0,,
k>=4 & vr>=0.80 & cm>=100.0,0,0.0,,
k>=4 & vr>=0.90 & cm>=94.2,0,0.0,,
k>=4 & vr>=0.90 & cm>=100.0,0,0.0,,
k>=5 & vr>=0.00 & cm>=94.2,0,0.0,,
k>=5 & vr>=0.00 & cm>=100.0,0,0.0,,
k>=5 & vr>=0.60 & cm>=94.2,0,0.0,,
k>=5 & vr>=0.60 & cm>=100.0,0,0.0,,
k>=5 & vr>=0.70 & cm>=94.2,0,0.0,,
k>=5 & vr>=0.70 & cm>=100.0,0,0.0,,
k>=5 & vr>=0.80 & cm>=94.2,0,0.0,,
k>=5 & vr>=0.80 & cm>=100.0,0,0.0,,
k>=5 & vr>=0.90 & cm>=94.2,0,0.0,,
k>=5 & vr>=0.90 & cm>=100.0,0,0.0,,
