explain_len_words_run1,explain_len_words_run2,explain_len_words_run3,explain_len_words_run4,explain_len_words_run5,explain_len_words_mean,correct
40,36,35,27,28,33.2,0
35,27,30,40,31,32.6,1
28,38,29,24,34,30.6,0
31,34,38,42,43,37.6,0
24,40,48,26,26,32.8,0
25,26,23,35,20,25.8,0
27,25,23,44,38,31.4,1
25,45,53,44,39,41.2,0
36,28,47,43,35,37.8,0
23,24,51,28,35,32.2,1
41,20,24,54,29,33.6,0
28,27,28,23,32,27.6,0
23,24,27,31,27,26.4,0
24,43,38,28,60,38.6,1
39,30,38,51,37,39.0,0
23,20,15,14,24,19.2,0
26,23,20,27,28,24.8,0
17,28,49,37,40,34.2,0
26,16,19,32,18,22.2,0
75,27,51,43,49,49.0,0
34,24,24,32,19,26.6,1
40,26,35,25,16,28.4,0
32,33,28,48,25,33.2,0
30,38,36,39,31,34.8,0
45,38,30,50,48,42.2,0
28,30,46,25,27,31.2,1
33,26,34,33,34,32.0,1
23,25,23,26,30,25.4,0
21,25,22,21,23,22.4,0
35,31,26,23,19,26.8,1
23,25,23,31,20,24.4,0
32,41,43,36,42,38.8,0
41,36,28,17,32,30.8,0
29,23,38,0,38,25.6,0
32,29,30,30,19,28.0,1
33,31,22,23,38,29.4,0
39,34,35,34,32,34.8,0
0,0,0,33,0,6.6,1
25,33,26,23,41,29.6,0
0,0,0,0,52,10.4,0
0,0,46,20,0,13.2,0
0,0,0,37,22,11.8,1
0,29,0,0,0,5.8,0
0,27,36,0,30,18.6,0
27,15,0,31,0,14.6,0
0,31,0,25,0,11.2,1
23,27,28,27,44,29.8,0
0,0,25,0,0,5.0,1
44,55,0,0,0,19.8,0
0,0,0,0,27,5.4,0
54,0,30,38,31,30.6,1
0,0,0,0,34,6.8,1
22,32,0,39,0,18.6,0
0,0,0,0,19,3.8,0
21,0,0,23,26,14.0,0
25,0,20,32,0,15.4,1
35,39,20,29,17,28.0,0
0,0,0,0,34,6.8,1
33,42,40,44,22,36.2,0
0,0,41,0,0,8.2,1
29,35,26,68,30,37.6,0
40,0,28,33,0,20.2,0
13,21,25,39,32,26.0,0
26,34,35,32,38,33.0,0
21,41,0,28,0,18.0,1
36,28,24,34,0,24.4,0
0,0,18,0,16,6.8,1
0,22,0,31,32,17.0,0
36,43,74,48,61,52.4,0
15,0,0,30,28,14.6,0
29,0,30,19,0,15.6,0
29,27,0,31,0,17.4,1
0,0,0,0,41,8.2,0
40,0,0,0,28,13.6,0
0,0,0,0,37,7.4,0
0,26,37,32,29,24.8,0
0,0,32,0,0,6.4,0
28,0,0,0,34,12.4,1
61,38,31,19,30,35.8,0
22,53,43,41,0,31.8,0
0,0,0,36,25,12.2,0
0,0,0,0,38,7.6,1
0,0,0,0,36,7.2,0
0,0,25,29,39,18.6,0
0,0,19,25,29,14.6,0
0,33,48,0,34,23.0,1
0,17,0,0,35,10.4,1
0,0,0,0,36,7.2,0
22,42,21,53,16,30.8,0
24,32,21,0,18,19.0,1
0,38,0,38,0,15.2,0
0,0,0,19,0,3.8,0
41,33,35,0,0,21.8,0
0,0,0,34,0,6.8,1
32,35,33,23,37,32.0,0
33,32,33,40,26,32.8,1
0,31,0,0,41,14.4,0
27,29,28,28,32,28.8,0
30,48,38,25,41,36.4,1
28,34,31,21,31,29.0,0
19,0,24,0,0,8.6,1
19,16,19,23,21,19.6,0
21,22,20,23,39,25.0,0
0,0,38,0,0,7.6,0
20,0,0,0,0,4.0,0
30,0,0,0,0,6.0,1
31,17,30,37,23,27.6,0
16,0,0,0,0,3.2,0
0,18,0,0,0,3.6,0
24,22,24,44,28,28.4,0
22,0,0,0,0,4.4,1
0,0,0,0,35,7.0,1
27,29,34,33,35,31.6,0
32,28,23,32,37,30.4,0
26,39,23,26,32,29.2,1
38,0,0,0,0,7.6,1
24,22,20,57,32,31.0,1
24,25,25,35,43,30.4,0
44,40,49,46,29,41.6,1
0,0,28,0,0,5.6,0
