id,model,answer_final,confidence_mean,confidence_vote,votes_map,is_tie,latency_avg_ms,total_time_ms,answer_run1,confidence_run1,explanation_run1,error_run1,answer_run2,confidence_run2,explanation_run2,error_run2,answer_run3,confidence_run3,explanation_run3,error_run3,answer_run4,confidence_run4,explanation_run4,error_run4,answer_run5,confidence_run5,explanation_run5,error_run5,votes_map_dict,vote_ratio_max,idx,gold_set,gold_primary,is_multi,correct,consensus_max,consensus_label,vote_ratio_bucket,conf_mean_bucket,lat_bucket,conf_std_runs,conf_mean_runs,answer_diversity,explain_len_words_run1,explain_len_words_run2,explain_len_words_run3,explain_len_words_run4,explain_len_words_run5,explain_len_words_mean,exp_len_bucket
1,openai/gpt-oss-20b,1,87.5,0.8,"{""1"": 4, ""3"": 1}",False,15564.4,37837,1,80.0,موجب ماده 121 قانون تجارت، اگر برات پذیرفته شده و تنها یک نسخه از آن وجود داشته باشد، برای جبران مفقودی آن نیازی به ضامن و دخالت دادگاه نیست؛ زیرا مستند پذیرفته‌شدهٔ تک‌نسخه‌ای، اعتبار کافی را در اختیار خریدار می‌گذارد.,Empty response from model,3,90.0,در صورت گم شدن نسخهٔ قبول شده برات که چند نسخه صادر شده باشد، دیگر نسخه‌ها وجود دارد که شواهد لازم را فراهم می‌کنند؛ بنابراین مسئولیت و ضمانت و دخالت قضایی نیست (قانون تجارت، ماده ۷۳۳).,Empty response from model,1,90.0,ماده 73 قانون تجارت در مورد مفقودی برات می‌گوید که اگر برات قبول شده و تنها یک نسخه صادر شده باشد، دارنده می‌تواند مستقیماً علیه صادرکننده دعوی کند؛ نیازی به ضامن و دخالت دادگاه نیست.,Empty response from model,1,90.0,طبق ماده 109 قانون تجارت، در صورت گم شدن برات که توسط بهای‌گیرنده پذیرفته و در یک نسخه صادر شده باشد، ضامن و دخالت دادگاه لازم نیست.,Empty response from model,1,90.0,ماده 731 قانون تجارت می‌گوید که در صورت مفقودی برات پس از قبول و در وجود یک نسخه، فروشنده مسئول نیست و ضامن و دخالت دادگاه لازم نیست.,Empty response from model,"{'1': 4, '3': 1}",0.8,1,{'3'},3,False,0,4,4/5,0.7-0.8,,>10s,4.47213595499958,88.0,2,40,36,35,27,28,33.2,20-40
3,openai/gpt-oss-20b,3,90.0,0.6,"{""3"": 3, ""4"": 1, ""2"": 1}",False,11325.6,26513,3,90.0,موجب قانون شرکت‌های سهامی، در صورت عدم پرداخت کامل مبلغ اسمی سهام، انتقال‌دهنده و انتقال‌گیرنده متضامناً مسئول پرداخت بقیه مبلغ اسمی آن می‌باشند (ماده ۷۱۳ قانون شرکت‌های سهامی).,,4,90.0,ماده 738 قانون تجارت: گواهینامه موقت سهام در صورت عدم پرداخت کامل مبلغ اسمی، انتقال‌دهنده و گیرنده مشترکاً مسئول پرداخت باقی‌مانده است. این ماده مسئولیت مشترک (متضامنی) را تعیین می‌کند. گواهینامه موقت در زمان ثبت‌نشده شرکت صادر می‌شود.,,3,90.0,گواهینامه موقت سهم قبل از ثبت شرکت صادر می‌شود و در صورت عدم پرداخت کامل مبلغ اسمی، انتقال‌دهنده و دریافت‌کننده متضامناً مسئول پرداخت باقی‌مانده هستند (ماده 731(2) قانون تجارت).,,3,90.0,ماده 730 قانون تجارت می‌گوید که در صورت عدم پرداخت مبلغ اسمی سهام، انتقال‌گیرنده و انتقال‌دهنده متضامناً مسئول پرداخت بقیه مبلغ اسمی آن هستند.,,2,90.0,گواهینامه موقت، سند قابل معامله‌ای است که تعداد سهام دارنده آن را نشان می‌دهد (ماده 73 قانون شرکت‌های سهامی). بقیه گزینه‌ها یا اشتباه است یا به خصوصیات انتقال سهام اشاره دارد، نه خود گواهینامه.,,"{'3': 3, '4': 1, '2': 1}",0.6,3,{'2'},2,False,0,3,3/5,0-0.6,,>10s,0.0,90.0,3,28,38,29,24,34,30.6,20-40
4,openai/gpt-oss-20b,2,92.5,0.8,"{""2"": 4, ""1"": 1}",False,6461.6,10525,2,90.0,موجب اصل 8 قانون اساسی و ماده 7 قانون جزا، مجازات مضاعف ممنوع است؛ لذا اگر در آلمان به جرم جعل مدرک ایرانی مجازات شده باشد، در ایران مجدداً مجازات نمی‌شود.,,2,100.0,موجب ماده 28 قانون اساسی و ماده 73 قانون جزا، مجازات مضاعف و محاکمه مجدد ممنوع است؛ بنابراین پس از صدور حکم و اجرای مجازات در آلمان، ایران مجدداً نمی‌تواند فرد را مجازات کند.,,2,90.0,موجب اصل 97 قانون اساسی و ماده 5 قانون آیین‌نامه دادگاه‌های کیفری، هیچ کس پس از محاکمه و مجازات برای یک جرم، مجدداً در ایران قابل محاکمه و مجازات نیست؛ اصل عدم مجازات مضاعف (double jeopardy) اجرا می‌شود.,,1,90.0,موجب قانون جزای ایران، ماده 8 قانون جزای ایران، عدم مجازات مضاعف را می‌پیچد؛ ولی در صورت مجازات در خارج، دادگاه ایران مجاز است مجازات را دوباره محاکمه کند و میزان مجازات انجام‌شده در آلمان را در تعیین مجازات تعزیری لحاظ نماید.,Empty response from model,2,90.0,مجرم که به جرایم علیه دولت ایران در خارج از کشور مرتکب شده باشد، بر اساس ماده 82 قانون جزای جمهوری اسلامی، مجاز به محاکمه مجدد نیست؛ صرفاً در مواردی که جرائم مختلف یا جرائم جدیدی رخ داده باشد، مجازات مضاعف امکان‌پذیر است.,,"{'2': 4, '1': 1}",0.8,4,{'4'},4,False,0,4,4/5,0.7-0.8,,5-10s,4.47213595499958,92.0,2,31,34,38,42,43,37.6,20-40
5,openai/gpt-oss-20b,2,86.0,1.0,"{""2"": 5}",False,13892.4,21014,2,90.0,ماده 73 قانون جزای کیفری، جرایمی که قابل گذشت هستند، از جمله کلاهبرداری زیر 100 ملیون تومان و سرقت زیر 20 ملیون تومان می‌باشد.,Empty response from model,2,90.0,بر اساس ماده 73 قانون جزای ایران، جرایمی که زیر حد معینی (مثلاً کلاهبرداری زیر ۱۰۰ ملیون تومان و سرقت زیر ۲۰ ملیون تومان) انجام می‌شوند، قابل گذشت هستند؛ سایر موارد (خیانت، توهین به زنان، جعل) جرایم جزایی محسوب می‌شوند.,Empty response from model,2,90.0,در قانون جزا، ماده 73 موجب است که جرایمی که مقدارشان کمتر از یک میلیون تومان است، مستثنی از مجازات محسوب می‌شوند؛ در گزینهٔ ۲ به صورت صریح به جرایم کلاهبرداری و سرقت با مقدار کم اشاره شده است و بر مبنای این ماده، قابل گذشت محسوب می‌شوند.,Empty response from model,2,80.0,بر اساس ماده 174 قانون جزا، کلاهبرداری و سرقتی که مبلغ آن کمتر از صد میلیون تومان و بیست میلیون تومان است، قابل گذشت محسوب می‌شوند.,Empty response from model,2,80.0,طبق ماده 73 قانون جزای بررسی، جرایم مالی کمتر از 100 ملیون تومان و خسارت سرعت کمتر از 20 ملیون تومان قابل لغو و گذشت هستند.,Empty response from model,{'2': 5},1.0,5,{'3'},3,False,0,5,5/5,0.9-1.0,,>10s,5.477225575051661,86.0,1,24,40,48,26,26,32.8,20-40
6,openai/gpt-oss-20b,1,90.0,0.6,"{""1"": 3, ""3"": 2}",False,10276.6,21082,1,90.0,بر اساس ماده 73 قانون جزا، شخص حقوقی برای جرائم غیر عمدی که باعث صدمه می‌شود مسئولیت دارد و مجازات‌های نقدی و دیه را می‌پذیرد.,Empty response from model,1,90.0,بر اساس ماده 34 قانون مجازات، شخص حقوقی برای جرایم غیر عمد مسئولیتی دارد و مجازات آن محدود به دیه و جزای نقدی است (ماده 39).,Invalid answer: ,1,90.0,ماده 730 قانون مجازات اسلامی، در جرایم غیر عمدی، مجازاتی که بر شخص حقوقی قابل اجرا است، شامل دیه و جزای نقدی می‌باشد.,Empty response from model,3,90.0,موجب قانون جزای عمومی، در جرایم غیر عمدی شخص حقوقی فقط با جزای نقدی (مجازات کیفری) مورد مجازات قرار می‌گیرد؛ دیه و دیگر مجازات‌های کیفری در این حالت اعمال نمی‌شود. (قانون جزای عمومی، ماده 73),Empty response from model,3,100.0,طبق ماده 128 قانون مجازات اسلامی، اشخاص حقوقی برای جرایم غیر عمد مسئولیت دارند و مجازات تنها جزای نقدی است.,,"{'1': 3, '3': 2}",0.6,6,{'3'},3,False,0,3,3/5,0-0.6,,>10s,4.47213595499958,92.0,2,25,26,23,35,20,25.8,20-40
8,openai/gpt-oss-20b,3,87.5,0.8,"{""3"": 4, ""4"": 1}",False,24726.0,41540,3,90.0,سزای حداکثر برای هر جرم در حکم تعیین می‌شود و طبق ماده 73 قانون مجازات، دادگاه می‌تواند حداکثر مجازات را تا یک ششم تشدید کند.,Empty response from model,3,80.0,ماده 731 قانون مجازات اسلامی می‌گوید که در صورت تعدد جرایم، حداکثر مجازات هر جرم اعمال می‌شود و می‌توان حداکثر مجازات را تا یک‌سوم آن تشدید کرد. بنابراین برای همه جرایم  حداکثر مجازات (۱۰ سال حبس) حکم می‌شود و امکان تشدید تا یک‌سوم وجود دارد.,Empty response from model,4,90.0,طبق ماده 60 و 61 قانون جزا حداکثر مجازات هر جرم اعمال می‌شود و حداکثر مجازات کل نمی‌تواند بیش از حداکثر مجازات جرم شدیدترین باشد؛ همچنین می‌توان حداکثر مجازات را تا یک ششم تشدید کرد. بنابراین برای «الف»، «ب» و «د» حداکثر مجازات و برای «ج» حداکثر مجازات تا یک ششم تشدید می‌شود.,Empty response from model,3,90.0,ماده 733 قانون مجازات اسلامی اعلام می‌کند که در ترکیب جرائم حداکثر مجازات برابر مجموع حداکثر مجازات‌های هر جرم است و امکان تشدید حداکثر مجازات تا یک ششم وجود دارد. بنابراین برای همه جرائم مجازات حداکثر و امکان تشدید تا یک ششم وجود دارد.,,3,90.0,موجب ماده 134 قانون جزای کیفری، در صورت مرتکبی چند جرم، دادگاه حداکثر مجازات را می‌تواند تا یک ششم تشدید کند؛ بنابراین برای همه جرایم حداکثر مجازات داده می‌شود و می‌توان حداکثر مجازات را تا یک ششم تشدید کرد.,,"{'3': 4, '4': 1}",0.8,8,{'4'},4,False,0,4,4/5,0.7-0.8,,>10s,4.47213595499958,88.0,2,25,45,53,44,39,41.2,40-80
9,openai/gpt-oss-20b,3,90.0,0.8,"{""3"": 4, ""4"": 1}",False,9248.0,15485,3,90.0,با توجه به ماده 96 قانون مجازات اسلامی، مجازات تعزیری معلق و عدم انقضای دوره معلق، مرتکب جرم به‌عنوان تکرارکننده جرم محسوب می‌شود؛ بر اساس ماده 102 این‌گونه افراد در جرم دوم حداکثر مجازات مجاز است.,Empty response from model,3,90.0,بر اساس ماده ۷۴ قانون جزا، تکرار جرم توسط زندانی نوجوان باعث اعمال حداکثر مجازات برای جرم دوم می‌شود؛ بنابراین محکوم به حداکثر مجازات برای جرم دوم می‌گردد.,Empty response from model,3,90.0,با توجه به ماده ۷ قانون جزای نوجوانان، اگر مجازات اولین جرم هنوز اجرا نشده و نوجوان مرتکب جرم دوم شود، مجازات اولین جرم اجرا می‌شود و مرتکب جرم دوم به حداکثر مجازات مقرر برای نوجوانان محکوم می‌شود. بنابراین شخص به حداکثر مجازات جرم دوم محکوم می‌شود.,Empty response from model,4,80.0,پدر تحت 18 سال بالغ است؛ طبق ماده 683 ق.م. اگر حکم تعزیری معلق باشد و در دوره معلق مرتکب جرم جدید شود، حکم معلق فعال می‌شود و امکان تعویق مجدد وجود ندارد. بنابراین استفاده از نهادهای ارفاقی در این وضعیت امکان‌پذیر نیست.,No valid JSON in response,3,90.0,مجرم نوجوان که پیش از انقضای مجازات تعلیق مرتکب جرم دیگری شود، مجازات جرم دوم به حداکثر مجازات مجاز برای نوجوان اختصاص می‌یابد (قانون جزای نوجوانان، ماده 25). بنابراین مجازات تعزیری درجه 6 مجاز است.,Empty response from model,"{'3': 4, '4': 1}",0.8,9,{'1'},1,False,0,4,4/5,0.7-0.8,,5-10s,4.47213595499958,88.0,2,36,28,47,43,35,37.8,20-40
11,openai/gpt-oss-20b,2,90.0,0.6,"{""2"": 3, ""3"": 1, ""1"": 1}",False,15135.8,25097,2,90.0,طبق ماده 733 قانون جزای عمومی، در جرایم غیر عمدی صدور قرار کفالت و وثیقه مجاز است مگر اینکه به تشخیص مقام قضایی تضمین حقوق بزه‌دیده به وسیله‌ی وسایل دیگر امکان‌پذیر باشد؛ در این صورت قرار کفالت و وثیقه جایز نیست.,Empty response from model,3,100.0,کفالت و وثیقه در جرایم غیر عمدی جایز نیست؛ بر اساس ماده ۱۹۳ و ماده ۱۹۴ قانون جزای عمومی ایران.,Empty response from model,2,90.0,در جرایم غیرعمدی، اگر به‌دلیل توانایی تضمین حقوق بزه‌دیده توسط مراجع قضائی دیگر، صدور قرار کفالت و وثیقه جایز نیست (ماده 411 ضوابط قضائی),,1,80.0,در جرایم غیر عمدی، طبق ماده 166 قانون جزای و دستورالعمل قضایی، قاضی می‌تواند قرار قرضه صادر کند؛ قرار کفالت فقط در صورتی جایز است که حق بزه‌دیده از طریق دیگر قابل تضمین نباشد. بنابراین اگر مقام قضایی تشخیص دهد که حق بزه‌دیده می‌تواند به‌وسیله‌ی دیگر تضمین شود، فقط صدور قرار کفالت جایز نیست.,,2,90.0,ماده 733 قانون جزا: در جرایم غیر عمدی، اگر توسط مقام قضایی تعیین شود که حقوق بزه‌دیده به‌وسیله روش دیگر تضمین می‌شود، صدور قرار کفالت و وثیقه جایز نیست.,,"{'2': 3, '3': 1, '1': 1}",0.6,11,{'4'},4,False,0,3,3/5,0-0.6,,>10s,7.0710678118654755,90.0,3,41,20,24,54,29,33.6,20-40
12,openai/gpt-oss-20b,1,100.0,0.33,"{""3"": 2, ""2"": 1, ""1"": 2, ""4"": 1}",True,8814.0,16015,3,80.0,ماده 112 قانون جزا می‌گوید: در جرایم تعزیری درجه 6 و 7، با ارائه تضمین لازم، قاضی می‌تواند صرفاً قرار نظارت قضایی صادر کند؛ حبس قابل اجرا نیست.,,2,80.0,موجب مادهٔ ۱۸۸ قانون جزا، در جرایم تعزیری درجه ۸، با ارائه تضمین لازم برای جبران خسارت، مقام قضایی می‌تواند صرفاً سوابق نظارت قضایی را صادر کند.,Empty response from model,1,100.0,ماده 733 قانون آیین دادرسی کیفری در خصوص جرایم تعزیری، شرط ارائه تضمین برای جبران خسارات را می‌گذارد و به جای حبس، به صدور قرار نظارت قضایی می‌پردازد.,Empty response from model,3,80.0,جرایم تعزیری درجه ۶ و ۷، در صورت ارائه تضمین لازم، فقط به صدور قرار نظارت قضایی اکتفا می‌شود (ماده 748(2) قانون جزا).,,4,80.0,ماده 736 قانون جزا مقرر می‌کند که در جرایم تعزیری درجه ۷ و ۸، با ارائه تضمین لازم برای جبران خسارت، دادگاه می‌تواند به جای حبس، فقط قرار نظارت قضایی صادر کند.,,"{'3': 2, '2': 1, '1': 2, '4': 1}",0.3333333333333333,12,{'4'},4,False,0,2,2/5,0-0.6,,5-10s,8.94427190999916,84.0,4,28,27,28,23,32,27.6,20-40
13,openai/gpt-oss-20b,3,93.3,0.6,"{""2"": 1, ""3"": 3}",False,5611.4,7719,2,80.0,طبق ماده 217 آیین‌نامه دادگاه‌های عالی کشور، اگر متهم را قابل تعقیب نداند، قضیه را برنقض بلا ارجاع می‌کنند و پرونده بسته می‌شود.,Empty response from model,3,90.0,بر اساس ماده ۱۷۶ قانون مجازات اسلامی، اگر شعبه دیوان عالی کشور متوجه شود که متهم قابل تعقیب نیست، باید حکم برائت صادر کند.,Empty response from model,3,90.0,بر اساس ماده 30 قانون آیین‌نامه دادگستری، شعبه دیوان عالی می‌تواند حکم برائت صادر کند؛ بنابراین حکم برائت نهایی است و پرونده به دادگاه کیفری ارجاع نمی‌شود.,Empty response from model,3,80.0,قانون تجارت در مادهٔ 576 مقرر می‌کند: اگر برات در چند نسخه صادر شده باشد و نسخهٔ گم‌شده قبول شده باشد، دیگر نسخه‌ها کافی است؛ بنابراین ضامن یا دادگاه لازم نیست.,Empty response from model,3,100.0,شعبه دیوان عالی کشور در صورت عدم تعقیب متهم، رأی صادر شده را نقض و برائت صادر می‌کند (ماده 149 قانون جزا و ماده 150 قانون جزا).,,"{'2': 1, '3': 3}",0.75,13,{'1'},1,False,0,4,4/5,0.7-0.8,,5-10s,8.366600265340756,88.0,2,23,24,27,31,27,26.4,20-40
