id,model,answer_final,confidence_mean,confidence_vote,votes_map,is_tie,latency_avg_ms,total_time_ms,answer_run1,confidence_run1,explanation_run1,error_run1,answer_run2,confidence_run2,explanation_run2,error_run2,answer_run3,confidence_run3,explanation_run3,error_run3,answer_run4,confidence_run4,explanation_run4,error_run4,answer_run5,confidence_run5,explanation_run5,error_run5,votes_map_dict,vote_ratio_max,idx,gold_set,gold_primary,is_multi,correct,consensus_max,consensus_label,vote_ratio_bucket,conf_mean_bucket,lat_bucket,conf_std_runs,conf_mean_runs,answer_diversity,explain_len_words_run1,explain_len_words_run2,explain_len_words_run3,explain_len_words_run4,explain_len_words_run5,explain_len_words_mean,exp_len_bucket
12,openai/gpt-oss-20b,1,100.0,0.33,"{""3"": 2, ""2"": 1, ""1"": 2, ""4"": 1}",True,8814.0,16015,3,80.0,ماده 112 قانون جزا می‌گوید: در جرایم تعزیری درجه 6 و 7، با ارائه تضمین لازم، قاضی می‌تواند صرفاً قرار نظارت قضایی صادر کند؛ حبس قابل اجرا نیست.,,2,80.0,موجب مادهٔ ۱۸۸ قانون جزا، در جرایم تعزیری درجه ۸، با ارائه تضمین لازم برای جبران خسارت، مقام قضایی می‌تواند صرفاً سوابق نظارت قضایی را صادر کند.,Empty response from model,1,100.0,ماده 733 قانون آیین دادرسی کیفری در خصوص جرایم تعزیری، شرط ارائه تضمین برای جبران خسارات را می‌گذارد و به جای حبس، به صدور قرار نظارت قضایی می‌پردازد.,Empty response from model,3,80.0,جرایم تعزیری درجه ۶ و ۷، در صورت ارائه تضمین لازم، فقط به صدور قرار نظارت قضایی اکتفا می‌شود (ماده 748(2) قانون جزا).,,4,80.0,ماده 736 قانون جزا مقرر می‌کند که در جرایم تعزیری درجه ۷ و ۸، با ارائه تضمین لازم برای جبران خسارت، دادگاه می‌تواند به جای حبس، فقط قرار نظارت قضایی صادر کند.,,"{'3': 2, '2': 1, '1': 2, '4': 1}",0.3333333333333333,12,{'4'},4,False,0,2,2/5,0-0.6,,5-10s,8.94427190999916,84.0,4,28,27,28,23,32,27.6,20-40
15,openai/gpt-oss-20b,4,93.3,0.5,"{""4"": 3, ""1"": 1, ""2"": 2}",False,13405.8,27290,4,90.0,موجب قانون، شکایت کیفری علیه قاضی یک موجبٔ رد دادرس است (قانون آیین دادرسی کیفری، ماده 233). بنابراین بیان «صرف شکایت کیفری از قاضی رسیدگی‌کننده به پرونده از موجبات رد دادرس نیست» با مقررات و وحدت رویه همخوانی ندارد.,,4,90.0,موجب قانون جزا، ماده 134، شکایت از قاضی رسیدگی‌کننده سبب رد دادرس می‌شود؛ بنابراین بیان «صرف شکایت کیفری از قاضی … موجبات رد دادرس نیست» در تضاد با قانون است.,Empty response from model,1,90.0,موجب قانون جزایی و آیین‌نامه دادگاه‌های کیفری، اگر قاضی مجازات حبس را بیش از حداقل مجازات مقرر در قانون تعیین کند، این موضوع موجب تخلف نیست؛ فقط تجاوز از حداکثر مجازات موجب اعاده دادرسی می‌شود (ماده 733 ق.م.).,,2,90.0,موجب اعادة دادرسی برای اعدام بیش از حداقل مجازات بدون ذکر علت است، بر اساس ماده 151 قانون جزا. در جرایم قابل گذشت حق تجدید نظرخواهی دادستان به حکم بر انت متهم تا زمان گذشت شاکی باقی نمی‌ماند؛ حق تجدیدنظرخواهی دادستان مستقل از حق شاکی است، طبق اصل ۵۴ قانون جزا.,,2,90.0,در جرایم قابل گذشت، حق تجدید نظرخواهی دادستان تا زمان گذشت شاکی باقی نمی‌ماند؛ در قانون جزا و مقررات دیوان عالی چنین موجبی وجود ندارد. این نکته با آرای وحدت رویه هیئت عمومی دیوان عالی مخالف است.,Empty response from model,"{'4': 3, '1': 1, '2': 2}",0.5,15,{'2'},2,False,0,2,2/5,0-0.6,,>10s,0.0,90.0,3,39,30,38,51,37,39.0,20-40
17,openai/gpt-oss-20b,1,86.7,0.5,"{""4"": 2, ""1"": 3, ""2"": 1}",False,9383.2,20454,4,90.0,ماده 73 قانون اساسی، صلاحیت رئیس قوه قضائیه در ایجاد تشکیلات لازم در دادگستری را می‌دهد؛ پس از مشورت با مقام عالی‌قانونی اقدام می‌تواند انجام شود.,No valid JSON in response,1,90.0,ماده ۱۶۹ قانون اساسی مجاز می‌کند رئیس قوه قضائیه پس از مشورت، اختیارات مالی و اداری خود را به وزیر دادگستری تفویض کند.,,4,90.0,ماده 73 قانون اساسی: پس از مشورت با رهبری، رئیس قوه قضائیه می‌تواند تشکیلات لازم در دادگستری را ایجاد کند.,Empty response from model,2,100.0,ماده 73 (سوم) قانون اساسی جمهوری اسلامی ایران، می‌گوید که رئیس قوه قضائیه پس از مشورت، صلاحیت تفویض اختیارات استخدامی غیر قضات را به وزیر دادگستری دارد.,,1,90.0,قانون اساسی، ماده ۷۳۷، می‌فرماید: «رئیس قوه قضائیه، با اجازهٔ رهبر عالی و پس از مشورت با وزارت دادگستری، می‌تواند اختیارات مالی و اداری خود را تفویض کند.»,,"{'4': 2, '1': 3, '2': 1}",0.5,17,{'3'},3,False,0,2,2/5,0-0.6,,5-10s,4.47213595499958,92.0,3,26,23,20,27,28,24.8,20-40
28,openai/gpt-oss-20b,2,93.3,0.5,"{""3"": 2, ""4"": 1, ""2"": 3}",False,17763.7,83157,3,100.0,ماده 73 قانون اساسی، انفال و ثروت‌های عمومی را تعریف می‌کند و «معابر عمومی» را به‌عنوان یکی از نمونه‌های ثروت‌های عمومی ذکر می‌کند.,Empty response from model,3,90.0,ممتعت عمومی در ماده 10 قانون اساسی جمهوری اسلامی ایران شامل معابر عمومی است. این ماده نمونه‌ای از انفال و ثروت‌های عمومی را ذکر می‌کند.,Empty response from model,4,90.0,ماده 73 قانون اساسی ایران، بخش ثروت و اموال عمومی، صراحتاً ذکر می‌کند که هیچارها و بیشه‌های طبیعی جزو ثروت‌های عمومی محسوب می‌شوند.,Empty response from model,2,90.0,ماده 73 قانون اساسی، انفال و ثروت‌های عمومی را به‌عنوان دارایی‌های عمومی تعریف می‌کند و اموال دولتی مسترد از غاصبین را یکی از مصادیق آن می‌داند.,Empty response from model,2,100.0,ماده 33 قانون اساسی، انفال و ثروت‌های عمومی را شامل اموال دولتی که از غاصبین مسترد می‌شود می‌داند. این ماده صریحاً آن را به‌عنوان یکی از مصادیق انفال معرفی می‌کند.,Empty response from model,"{'3': 2, '4': 1, '2': 3}",0.5,28,{'1'},1,False,0,2,2/5,0-0.6,,>10s,5.477225575051661,94.0,3,23,25,23,26,30,25.4,20-40
40,openai/gpt-oss-20b,4,90.0,0.2,"{""4"": 1}",False,5954.0,17301,,,,Empty response from model,,,,Empty response from model,,,,Empty response from model,,,,Empty response from model,4,90.0,موجب حضور یا غیاب طرف در جلسه، حکم به صورت حضوری یا غیابی صادر می‌شود؛ طبق ماده 73 قانون مدنی. در جلسه حاضر بود فقط شخص «ب»؛ بنابراین حکم برای او حضوری و برای «الف» و «ج» غیابی است. همچنین خواهان نیز غیاب بود، پس برای او نیز حکم غیابی صادر می‌شود.,,{'4': 1},1.0,40,{'1'},1,False,0,1,1/5,0.9-1.0,,5-10s,,90.0,1,0,0,0,0,52,10.4,10-20
41,openai/gpt-oss-20b,1,100.0,0.4,"{""1"": 2}",False,3108.4,4439,,,,Empty response from model,,,,Empty response from model,1,100.0,ماده 366 قانون شرکت‌های سهامی: عدم مطالبه باقیمانده مبلغ اسمی سهام توسط هیئت مدیره موجب ایجاد مسئولیت جبران خسارت برای آن می‌شود. این مسئولیت حقوقی است و بر عزل یا تعقیب کیفری صراحتاً اشاره ندارد. بنابراین ضمانت اجرای عدم مطالبه، مسئولیت خسارت برای هیئت مدیره است.,,1,100.0,طبق ماده 58 قانون شرکت‌های سهامی، عدم مطالبه باقیمانده مبلغ اسمی سهام موجب مسئولیت جبران خسارت برای هیئت مدیره می‌شود.,,,,,Empty response from model,{'1': 2},1.0,41,{'4'},4,False,0,2,2/5,0.9-1.0,,3-5s,0.0,100.0,1,0,0,46,20,0,13.2,10-20
42,openai/gpt-oss-20b,3,90.0,0.17,"{""3"": 1, ""2"": 1}",True,5204.0,15215,,,,Empty response from model,,,,Empty response from model,,,,Empty response from model,3,90.0,ماده 73 قانون شرکت‌ها موجب می‌شود که مدیر یا عضو هیئت‌مدیره نمی‌تواند در دو شرکت مختلف همزمان حضور داشته باشد. این ممنوعیت در تمام انواع شرکت‌ها صدق می‌کند. بنابراین انتخاب همزمان در هیئت‌مدیره چند شرکت غیرقانونی است.,,2,90.0,ماده 86 قانون تجارت می‌گوید که شخص نمی‌تواند هم‌زمان عضو هیئت‌مدیره چند شرکت باشد مگر در شرکت‌های تعاونی و یا شرکت‌های دولتی.,,"{'3': 1, '2': 1}",0.5,42,{'2'},2,False,0,1,1/5,0-0.6,,5-10s,0.0,90.0,2,0,0,0,37,22,11.8,10-20
43,openai/gpt-oss-20b,2,90.0,0.2,"{""2"": 1}",False,3814.2,4401,,,,No valid JSON in response,2,90.0,ماده 73 قانون ورشکستگی مالی مقرر می‌کند که اموال جدیدی که پس از اعلام ورشکستگی کشف شود، باید از طریق مزایده فروخته و حاصل فروش بین طلبکاران تقسیم گردد.,,,,,Empty response from model,,,,Empty response from model,,,,Empty response from model,{'2': 1},1.0,43,{'1'},1,False,0,1,1/5,0.9-1.0,,3-5s,,90.0,1,0,29,0,0,0,5.8,<=10
44,openai/gpt-oss-20b,1,100.0,0.33,"{""3"": 2, ""1"": 2}",True,2763.8,6689,,,,Empty response from model,3,90.0,ثبت نام در دفتر ثبت تجاری موجب ایجاد اماره‌ای بر تاجر بودن شخص می‌شود؛ این اماره بر اساس ماده ۷۳۹ قانون مدنی قابل رد با شواهد است.,,1,100.0,ثبت نام در دفتر ثبت تجاری به‌صورت قطعی و غیر قابل انکار دلیل تاجر شناخته شدن شخص است؛ این امر بر مبنای ماده 1 قانون تجارت (ایجاد وضعیت تاجر) و اصل 1 قانون ثبت تجاری می‌باشد.,,,,,Empty response from model,3,80.0,ثبت نام در دفتر ثبت تجاری، بر اساس ماده 73 قانون تجارت، اماره ای بر تاجر بودن شخص ایجاد می‌کند و عدم ثبت به معنی عدم تاجر شناخته شدن نیست.,,"{'3': 2, '1': 2}",0.5,44,{'3'},3,False,0,2,2/5,0-0.6,,2-3s,10.0,90.0,2,0,27,36,0,30,18.6,10-20
45,openai/gpt-oss-20b,2,90.0,0.5,"{""3"": 1, ""2"": 3}",False,3395.3,6959,3,100.0,موجب قانون تجاری، اضافه ارزش سهام هنگام افزایش سرمایه باید به اندوخته قانونی منتقل گردد؛ این امر در ماده 733 کدملی جمهوری اسلامی ایران گنجانده شده است.,,2,90.0,بر طبق ماده ۷۳۶ قانون تجارت، اضافه ارزش سهام باید به اندوخته اختیاری منتقل شود.,,,,,Empty response from model,2,80.0,موجب قانون تجارت، اضافه‌ارزش سهام باید به اندوخته قانونی یا اختیاری منتقل شود؛ ابتدا به اندوخته قانونی تا ۵٪ سرمایه، سپس می‌تواند به اندوخته اختیاری منتقل گردد. (ماده ۷۳۵ قانون تجارت),,,,,Empty response from model,"{'3': 1, '2': 3}",0.75,45,{'4'},4,False,0,2,2/5,0.7-0.8,,3-5s,10.0,90.0,2,27,15,0,31,0,14.6,10-20
