policy,n,coverage_%,accuracy_%,avg_latency_ms
k>=1 & vr>=0.90 & cm>=93.8,11,9.166666666666666,72.72727272727273,5574.236363636363
k>=2 & vr>=0.90 & cm>=93.8,11,9.166666666666666,72.72727272727273,5574.236363636363
k>=3 & vr>=0.90 & cm>=93.8,11,9.166666666666666,72.72727272727273,5574.236363636363
k>=4 & vr>=0.90 & cm>=93.8,11,9.166666666666666,72.72727272727273,5574.236363636363
k>=5 & vr>=0.00 & cm>=93.8,11,9.166666666666666,72.72727272727273,5574.236363636363
k>=5 & vr>=0.60 & cm>=93.8,11,9.166666666666666,72.72727272727273,5574.236363636363
k>=5 & vr>=0.70 & cm>=93.8,11,9.166666666666666,72.72727272727273,5574.236363636363
k>=5 & vr>=0.80 & cm>=93.8,11,9.166666666666666,72.72727272727273,5574.236363636363
k>=5 & vr>=0.90 & cm>=93.8,11,9.166666666666666,72.72727272727273,5574.236363636363
k>=1 & vr>=0.70 & cm>=93.8,18,15.0,66.66666666666666,5922.977777777778
k>=1 & vr>=0.80 & cm>=93.8,18,15.0,66.66666666666666,5922.977777777778
k>=2 & vr>=0.70 & cm>=93.8,18,15.0,66.66666666666666,5922.977777777778
k>=2 & vr>=0.80 & cm>=93.8,18,15.0,66.66666666666666,5922.977777777778
k>=3 & vr>=0.70 & cm>=93.8,18,15.0,66.66666666666666,5922.977777777778
k>=3 & vr>=0.80 & cm>=93.8,18,15.0,66.66666666666666,5922.977777777778
k>=4 & vr>=0.00 & cm>=93.8,18,15.0,66.66666666666666,5922.977777777778
k>=4 & vr>=0.60 & cm>=93.8,18,15.0,66.66666666666666,5922.977777777778
k>=4 & vr>=0.70 & cm>=93.8,18,15.0,66.66666666666666,5922.977777777778
k>=4 & vr>=0.80 & cm>=93.8,18,15.0,66.66666666666666,5922.977777777778
k>=1 & vr>=0.00 & cm>=93.8,23,19.166666666666668,65.21739130434783,6237.434782608696
k>=2 & vr>=0.00 & cm>=93.8,23,19.166666666666668,65.21739130434783,6237.434782608696
k>=1 & vr>=0.90 & cm>=87.5,38,31.666666666666664,63.1578947368421,6430.7052631578945
k>=2 & vr>=0.90 & cm>=87.5,38,31.666666666666664,63.1578947368421,6430.7052631578945
k>=3 & vr>=0.90 & cm>=87.5,38,31.666666666666664,63.1578947368421,6430.7052631578945
k>=4 & vr>=0.90 & cm>=87.5,38,31.666666666666664,63.1578947368421,6430.7052631578945
k>=5 & vr>=0.00 & cm>=87.5,38,31.666666666666664,63.1578947368421,6430.7052631578945
k>=5 & vr>=0.60 & cm>=87.5,38,31.666666666666664,63.1578947368421,6430.7052631578945
k>=5 & vr>=0.70 & cm>=87.5,38,31.666666666666664,63.1578947368421,6430.7052631578945
k>=5 & vr>=0.80 & cm>=87.5,38,31.666666666666664,63.1578947368421,6430.7052631578945
k>=5 & vr>=0.90 & cm>=87.5,38,31.666666666666664,63.1578947368421,6430.7052631578945
k>=1 & vr>=0.60 & cm>=93.8,21,17.5,61.904761904761905,6132.238095238095
k>=2 & vr>=0.60 & cm>=93.8,21,17.5,61.904761904761905,6132.238095238095
k>=3 & vr>=0.00 & cm>=93.8,21,17.5,61.904761904761905,6132.238095238095
k>=3 & vr>=0.60 & cm>=93.8,21,17.5,61.904761904761905,6132.238095238095
k>=1 & vr>=0.90 & cm>=75.0,48,40.0,58.333333333333336,6578.662499999999
k>=1 & vr>=0.90 & cm>=81.2,48,40.0,58.333333333333336,6578.662499999999
k>=2 & vr>=0.90 & cm>=75.0,48,40.0,58.333333333333336,6578.662499999999
k>=2 & vr>=0.90 & cm>=81.2,48,40.0,58.333333333333336,6578.662499999999
k>=3 & vr>=0.90 & cm>=75.0,48,40.0,58.333333333333336,6578.662499999999
k>=3 & vr>=0.90 & cm>=81.2,48,40.0,58.333333333333336,6578.662499999999
k>=4 & vr>=0.90 & cm>=75.0,48,40.0,58.333333333333336,6578.662499999999
k>=4 & vr>=0.90 & cm>=81.2,48,40.0,58.333333333333336,6578.662499999999
k>=5 & vr>=0.00 & cm>=75.0,48,40.0,58.333333333333336,6578.662499999999
k>=5 & vr>=0.00 & cm>=81.2,48,40.0,58.333333333333336,6578.662499999999
k>=5 & vr>=0.60 & cm>=75.0,48,40.0,58.333333333333336,6578.662499999999
k>=5 & vr>=0.60 & cm>=81.2,48,40.0,58.333333333333336,6578.662499999999
k>=5 & vr>=0.70 & cm>=75.0,48,40.0,58.333333333333336,6578.662499999999
k>=5 & vr>=0.70 & cm>=81.2,48,40.0,58.333333333333336,6578.662499999999
k>=5 & vr>=0.80 & cm>=75.0,48,40.0,58.333333333333336,6578.662499999999
k>=5 & vr>=0.80 & cm>=81.2,48,40.0,58.333333333333336,6578.662499999999
k>=5 & vr>=0.90 & cm>=75.0,48,40.0,58.333333333333336,6578.662499999999
k>=5 & vr>=0.90 & cm>=81.2,48,40.0,58.333333333333336,6578.662499999999
k>=1 & vr>=0.00 & cm>=87.5,83,69.16666666666667,57.831325301204814,8774.366265060242
k>=2 & vr>=0.00 & cm>=87.5,83,69.16666666666667,57.831325301204814,8774.366265060242
k>=1 & vr>=0.60 & cm>=87.5,79,65.83333333333333,56.9620253164557,8786.048101265826
k>=2 & vr>=0.60 & cm>=87.5,79,65.83333333333333,56.9620253164557,8786.048101265826
k>=3 & vr>=0.60 & cm>=87.5,79,65.83333333333333,56.9620253164557,8786.048101265826
k>=1 & vr>=0.70 & cm>=87.5,65,54.166666666666664,56.92307692307692,8165.203076923076
k>=1 & vr>=0.80 & cm>=87.5,65,54.166666666666664,56.92307692307692,8165.203076923076
k>=2 & vr>=0.70 & cm>=87.5,65,54.166666666666664,56.92307692307692,8165.203076923076
k>=2 & vr>=0.80 & cm>=87.5,65,54.166666666666664,56.92307692307692,8165.203076923076
k>=3 & vr>=0.70 & cm>=87.5,65,54.166666666666664,56.92307692307692,8165.203076923076
k>=3 & vr>=0.80 & cm>=87.5,65,54.166666666666664,56.92307692307692,8165.203076923076
k>=4 & vr>=0.00 & cm>=87.5,65,54.166666666666664,56.92307692307692,8165.203076923076
k>=4 & vr>=0.60 & cm>=87.5,65,54.166666666666664,56.92307692307692,8165.203076923076
k>=4 & vr>=0.70 & cm>=87.5,65,54.166666666666664,56.92307692307692,8165.203076923076
k>=4 & vr>=0.80 & cm>=87.5,65,54.166666666666664,56.92307692307692,8165.203076923076
k>=3 & vr>=0.00 & cm>=87.5,80,66.66666666666666,56.25,8814.307499999999
k>=1 & vr>=0.70 & cm>=75.0,87,72.5,54.02298850574713,8734.95172413793
k>=1 & vr>=0.80 & cm>=75.0,87,72.5,54.02298850574713,8734.95172413793
k>=2 & vr>=0.70 & cm>=75.0,87,72.5,54.02298850574713,8734.95172413793
k>=2 & vr>=0.80 & cm>=75.0,87,72.5,54.02298850574713,8734.95172413793
k>=3 & vr>=0.70 & cm>=75.0,87,72.5,54.02298850574713,8734.95172413793
k>=3 & vr>=0.80 & cm>=75.0,87,72.5,54.02298850574713,8734.95172413793
k>=4 & vr>=0.00 & cm>=75.0,87,72.5,54.02298850574713,8734.95172413793
k>=4 & vr>=0.60 & cm>=75.0,87,72.5,54.02298850574713,8734.95172413793
k>=4 & vr>=0.70 & cm>=75.0,87,72.5,54.02298850574713,8734.95172413793
k>=4 & vr>=0.80 & cm>=75.0,87,72.5,54.02298850574713,8734.95172413793
k>=1 & vr>=0.00 & cm>=75.0,120,100.0,53.333333333333336,9433.919166666667
k>=2 & vr>=0.00 & cm>=75.0,120,100.0,53.333333333333336,9433.919166666667
k>=1 & vr>=0.70 & cm>=81.2,83,69.16666666666667,53.01204819277109,8388.708433734939
k>=1 & vr>=0.80 & cm>=81.2,83,69.16666666666667,53.01204819277109,8388.708433734939
k>=2 & vr>=0.70 & cm>=81.2,83,69.16666666666667,53.01204819277109,8388.708433734939
k>=2 & vr>=0.80 & cm>=81.2,83,69.16666666666667,53.01204819277109,8388.708433734939
k>=3 & vr>=0.70 & cm>=81.2,83,69.16666666666667,53.01204819277109,8388.708433734939
k>=3 & vr>=0.80 & cm>=81.2,83,69.16666666666667,53.01204819277109,8388.708433734939
k>=4 & vr>=0.00 & cm>=81.2,83,69.16666666666667,53.01204819277109,8388.708433734939
k>=4 & vr>=0.60 & cm>=81.2,83,69.16666666666667,53.01204819277109,8388.708433734939
k>=4 & vr>=0.70 & cm>=81.2,83,69.16666666666667,53.01204819277109,8388.708433734939
k>=4 & vr>=0.80 & cm>=81.2,83,69.16666666666667,53.01204819277109,8388.708433734939
k>=1 & vr>=0.60 & cm>=75.0,114,95.0,52.63157894736842,9471.922807017543
k>=2 & vr>=0.60 & cm>=75.0,114,95.0,52.63157894736842,9471.922807017543
k>=3 & vr>=0.60 & cm>=75.0,114,95.0,52.63157894736842,9471.922807017543
k>=1 & vr>=0.00 & cm>=81.2,113,94.16666666666667,52.21238938053098,9047.35486725664
k>=2 & vr>=0.00 & cm>=81.2,113,94.16666666666667,52.21238938053098,9047.35486725664
k>=3 & vr>=0.00 & cm>=75.0,117,97.5,52.13675213675214,9478.141025641024
k>=1 & vr>=0.60 & cm>=81.2,107,89.16666666666667,51.4018691588785,9066.168224299065
k>=2 & vr>=0.60 & cm>=81.2,107,89.16666666666667,51.4018691588785,9066.168224299065
k>=3 & vr>=0.60 & cm>=81.2,107,89.16666666666667,51.4018691588785,9066.168224299065
k>=3 & vr>=0.00 & cm>=81.2,110,91.66666666666666,50.90909090909091,9083.84818181818
k>=1 & vr>=0.00 & cm>=100.0,10,8.333333333333332,50.0,7133.7300000000005
k>=2 & vr>=0.00 & cm>=100.0,10,8.333333333333332,50.0,7133.7300000000005
k>=1 & vr>=0.70 & cm>=100.0,6,5.0,50.0,6718.566666666666
k>=1 & vr>=0.80 & cm>=100.0,6,5.0,50.0,6718.566666666666
k>=2 & vr>=0.70 & cm>=100.0,6,5.0,50.0,6718.566666666666
k>=2 & vr>=0.80 & cm>=100.0,6,5.0,50.0,6718.566666666666
k>=3 & vr>=0.70 & cm>=100.0,6,5.0,50.0,6718.566666666666
k>=3 & vr>=0.80 & cm>=100.0,6,5.0,50.0,6718.566666666666
k>=4 & vr>=0.00 & cm>=100.0,6,5.0,50.0,6718.566666666666
k>=4 & vr>=0.60 & cm>=100.0,6,5.0,50.0,6718.566666666666
k>=4 & vr>=0.70 & cm>=100.0,6,5.0,50.0,6718.566666666666
k>=4 & vr>=0.80 & cm>=100.0,6,5.0,50.0,6718.566666666666
k>=1 & vr>=0.60 & cm>=100.0,9,7.5,44.44444444444444,6941.644444444445
k>=2 & vr>=0.60 & cm>=100.0,9,7.5,44.44444444444444,6941.644444444445
k>=3 & vr>=0.00 & cm>=100.0,9,7.5,44.44444444444444,6941.644444444445
k>=3 & vr>=0.60 & cm>=100.0,9,7.5,44.44444444444444,6941.644444444445
k>=1 & vr>=0.90 & cm>=100.0,4,3.3333333333333335,25.0,5880.900000000001
k>=2 & vr>=0.90 & cm>=100.0,4,3.3333333333333335,25.0,5880.900000000001
k>=3 & vr>=0.90 & cm>=100.0,4,3.3333333333333335,25.0,5880.900000000001
k>=4 & vr>=0.90 & cm>=100.0,4,3.3333333333333335,25.0,5880.900000000001
k>=5 & vr>=0.00 & cm>=100.0,4,3.3333333333333335,25.0,5880.900000000001
k>=5 & vr>=0.60 & cm>=100.0,4,3.3333333333333335,25.0,5880.900000000001
k>=5 & vr>=0.70 & cm>=100.0,4,3.3333333333333335,25.0,5880.900000000001
k>=5 & vr>=0.80 & cm>=100.0,4,3.3333333333333335,25.0,5880.900000000001
k>=5 & vr>=0.90 & cm>=100.0,4,3.3333333333333335,25.0,5880.900000000001
