explain_len_words_run1,explain_len_words_run2,explain_len_words_run3,explain_len_words_run4,explain_len_words_run5,explain_len_words_mean,correct
49,65,50,56,56,55.2,1
62,65,67,73,68,67.0,0
54,31,39,36,55,43.0,0
46,52,56,61,62,55.4,1
56,58,51,49,49,52.6,1
56,58,71,47,61,58.6,0
45,63,50,70,65,58.6,1
67,60,53,64,63,61.4,0
48,47,71,49,40,51.0,0
53,65,55,59,56,57.6,1
49,58,54,62,79,60.4,0
59,63,55,51,56,56.8,1
45,55,50,65,51,53.2,0
34,47,45,55,61,48.4,1
46,54,46,45,54,49.0,1
52,58,44,55,64,54.6,0
40,48,48,41,35,42.4,1
76,58,80,63,82,71.8,0
78,62,67,95,62,72.8,1
60,64,64,67,64,63.8,1
58,66,63,60,59,61.2,0
56,72,57,65,62,62.4,0
52,53,56,74,49,56.8,0
58,63,57,85,52,63.0,1
70,67,57,67,59,64.0,0
63,55,60,71,66,63.0,0
64,74,65,106,49,71.6,0
71,72,74,78,48,68.6,0
58,61,44,55,49,53.4,1
51,63,48,64,62,57.6,0
54,60,69,52,50,57.0,1
77,85,77,77,61,75.4,0
55,63,74,62,63,63.4,0
50,67,56,58,81,62.4,0
64,52,59,51,63,57.8,1
20,41,68,52,73,50.8,1
55,58,49,54,36,50.4,0
88,76,67,64,78,74.6,0
42,54,55,65,56,54.4,0
65,63,77,57,58,64.0,0
37,37,49,40,43,41.2,0
65,87,55,67,43,63.4,0
48,46,58,50,65,53.4,0
41,41,40,27,33,36.4,1
56,46,45,55,58,52.0,1
56,56,45,61,56,54.8,1
41,67,75,81,68,66.4,1
55,56,73,49,59,58.4,1
51,73,57,63,57,60.2,0
43,43,54,41,50,46.2,1
52,62,67,62,63,61.2,1
63,45,63,55,73,59.8,1
62,59,63,62,55,60.2,0
58,46,49,60,33,49.2,0
47,43,45,54,57,49.2,1
42,29,47,33,52,40.6,1
40,43,54,78,65,56.0,1
59,56,56,60,61,58.4,0
35,58,52,55,67,53.4,0
49,48,48,52,48,49.0,0
61,60,61,62,84,65.6,1
59,75,74,58,64,66.0,1
36,49,49,58,64,51.2,1
63,49,50,64,60,57.2,0
42,52,46,49,54,48.6,0
72,63,79,69,57,68.0,0
40,72,52,50,57,54.2,1
42,43,41,55,51,46.4,1
84,48,86,84,66,73.6,0
67,48,54,62,59,58.0,0
53,40,61,36,61,50.2,1
45,53,79,72,62,62.2,1
54,80,66,76,61,67.4,0
68,60,58,62,47,59.0,0
65,44,50,62,76,59.4,0
64,51,60,66,60,60.2,1
63,57,56,51,56,56.6,0
61,62,66,77,65,66.2,0
54,72,65,91,82,72.8,1
64,52,54,58,88,63.2,0
45,53,60,59,69,57.2,0
59,55,57,44,66,56.2,1
77,61,76,69,54,67.4,1
53,54,48,58,47,52.0,1
60,64,67,78,66,67.0,0
47,64,43,52,57,52.6,0
45,56,42,67,56,53.2,1
53,54,61,66,75,61.8,1
61,44,44,45,53,49.4,0
45,53,45,46,46,47.0,0
61,69,74,63,74,68.2,0
27,31,36,23,22,27.8,0
52,28,39,51,66,47.2,1
57,58,60,59,81,63.0,0
48,70,63,43,49,54.6,1
43,39,36,54,45,43.4,1
50,49,54,59,64,55.2,1
61,49,51,57,51,53.8,1
60,57,77,75,72,68.2,1
55,40,68,50,82,59.0,0
34,45,51,34,42,41.2,1
45,54,47,52,39,47.4,1
64,42,61,68,55,58.0,1
65,35,47,58,52,51.4,1
54,38,50,35,44,44.2,1
36,50,44,49,39,43.6,1
54,67,49,48,67,57.0,0
51,48,56,67,65,57.4,0
68,51,31,42,62,50.8,1
69,62,44,57,57,57.8,0
52,56,39,53,64,52.8,1
56,76,68,64,66,66.0,1
50,54,69,76,67,63.2,1
31,28,39,54,54,41.2,1
32,53,66,62,68,56.2,1
43,58,43,52,51,49.4,1
68,58,44,57,66,58.6,1
61,51,68,61,71,62.4,1
72,76,78,77,76,75.8,1
50,48,61,40,74,54.6,1
