id,model,answer_final,confidence_mean,confidence_vote,votes_map,is_tie,latency_avg_ms,total_time_ms,answer_run1,confidence_run1,explanation_run1,error_run1,answer_run2,confidence_run2,explanation_run2,error_run2,answer_run3,confidence_run3,explanation_run3,error_run3,answer_run4,confidence_run4,explanation_run4,error_run4,answer_run5,confidence_run5,explanation_run5,error_run5,votes_map_dict,vote_ratio_max,idx,gold_set,gold_primary,is_multi,correct,consensus_max,consensus_label,vote_ratio_bucket,conf_mean_bucket,lat_bucket,conf_std_runs,conf_mean_runs,answer_diversity,explain_len_words_run1,explain_len_words_run2,explain_len_words_run3,explain_len_words_run4,explain_len_words_run5,explain_len_words_mean,exp_len_bucket
2,x-ai/grok-4-fast,1,87.5,0.8,"{""1"": 4, ""2"": 1}",False,18541.4,27727,1,90,طبق ماده ۴ قانون بیمه اجباری خسارات واردشده به شخص ثالث در اثر حوادث ناشی از وسایل نقلیه مصوب ۱۳۹۵، بیمه‌گر موظف به جبران دیه رانندگان (شامل مقصر و ثالث) تا سقف تعهدات و خسارات مالی وارد بر وسیله نقلیه ثالث (موتورسیکلت) تا سقف تعهدات است. این پوشش شامل دیه هر دو راننده تا میزان دیه کامل و خسارت به موتورسیکلت می‌شود.,,1,100,طبق تبصره ۲ ماده ۱ قانون بیمه اجباری خسارات وارد شده به شخص ثالث در اثر حوادث ناشی از وسایل نقلیه مصوب ۱۳۹۵، بیمه‌گر مکلف به جبران خسارات بدنی راننده مقصر (شخص الف) تا سقف تعهدات است. همچنین، دیه و خسارات بدنی شخص ثالث (شخص ب) تا سقف دیه کامل جبران می‌شود. خسارات مالی فقط وسیله ثالث (موتورسیکلت) تا سقف تعهدات تحت پوشش قرار می‌گیرد.,,1,80,طبق ماده ۱۶ قانون بیمه اجباری خسارات وارد شده به شخص ثالث در حوادث رانندگی، بیمه‌گر مکلف به پرداخت دیه تا سقف دیه کامل مرد مسلم است. همچنین بر اساس ماده ۱۸ همان قانون، خسارات مالی وارد بر وسیله نقلیه ثالث (موتورسیکلت) تا سقف تعهدات بیمه‌نامه جبران می‌شود. در این سناریو، دیه هر دو راننده تا دیه کامل و خسارات موتورسیکلت تا سقف تعهدات پوشش داده می‌شود.,,1,80,طبق ماده ۱۶ قانون بیمه اجباری خسارات واردشده به شخص ثالث در اثر حوادث ناشی از وسایل نقلیه مصوب ۱۳۹۵، بیمه‌گر موظف به پرداخت دیه اشخاص ثالث تا میزان دیه کامل است. همچنین، بر اساس ماده ۱۷ همان قانون، خسارات مالی وارد بر اموال شخص ثالث مانند موتورسیکلت تا سقف تعهدات جبران می‌شود. در این حادثه، شخص ب به عنوان ثالث شناخته می‌شود و دیه وی تا دیه کامل تحت پوشش قرار می‌گیرد.,,2,90,طبق ماده ۱۸ قانون بیمه اجباری خسارات وارد شده به شخص ثالث، بیمه‌گر تعهدی به جبران دیه راننده مقصر (شخص الف) ندارد و پرداخت محدود به سقف تعهدات (در واقع عدم تعهد) است. دیه شخص ب به عنوان ثالث به هر میزان که طبق قانون (ماده ۲۱) تعلق گیرد، جبران می‌شود. خسارات مالی وارد به موتورسیکلت به عنوان مال ثالث تا سقف تعهدات بیمه (ماده ۸) پرداخت می‌گردد.,,"{'1': 4, '2': 1}",0.8,2,{'2'},2,False,0,4,4/5,0.7-0.8,,>10s,8.366600265340756,88.0,2,62,65,67,73,68,67.0,40-80
3,x-ai/grok-4-fast,4,90.0,1.0,"{""4"": 5}",False,5658.6,6749,4,80,در حقوق مدنی ایران، تصرف همراه با قصد تملک می‌تواند در مواردی به تنهایی سبب تملک مالکیت شود، مانند اثبات مالکیت در اموال غیرمنقول. بر اساس ماده ۱۴۰۹ قانون مدنی، 'تصرف به عنوان مالکیت در اموال غیر منقول دلیل مالکیت است مگر اینکه خلاف آن ثابت شود.' این امر گزینه ۴ را تأیید می‌کند.,,4,90,طبق ماده ۱۴۰ قانون مدنی، تصرف به عنوان مالکیت دلیل مالکیت است و می‌تواند به تنهایی سبب تملک تلقی شود. بنابراین، تصرف همراه با قصد تملک در مواردی سبب تملک است.,,4,100,طبق ماده ۱۴۱ قانون مدنی ایران، اموالی که مالک معینی ندارد به تصرف و اقتناء متعلق می‌شود و اقتناء مستلزم قصد تملک است. بنابراین، تصرف همراه با قصد تملک در مواردی مانند اموال بی‌صاحب به تنهایی سبب تملک می‌گردد.,,4,90,بر اساس ماده ۱۴۰ قانون مدنی، تصرف به عنوان مالکیت که همراه با قصد تملک است، سبب تملک اموال غیرمنقول می‌گردد مگر اینکه خلاف آن ثابت شود. بنابراین، تصرف در مواردی به تنهایی سبب تملک است.,,4,90,بر اساس ماده ۳۵ قانون مدنی، تصرف به عنوان مالکیت در اموال منقول دلیل بر مالکیت است و می‌تواند در مواردی به تنهایی سبب تملک تلقی شود. همچنین، در احیای موات طبق ماده ۹۳ قانون مدنی، تصرف احیاکننده سبب تملک مالکیت می‌گردد. بنابراین، گزینه ۴ صحیح است زیرا تصرف در شرایط خاص سبب تملک است.,,{'4': 5},1.0,3,{'2'},2,False,0,5,5/5,0.9-1.0,,5-10s,7.0710678118654755,90.0,1,54,31,39,36,55,43.0,40-80
6,x-ai/grok-4-fast,1,86.7,0.6,"{""1"": 3, ""2"": 1, ""3"": 1}",False,23396.6,27186,1,90,هبه و وصیت تملیکی هر دو عقود عینی تلقی می‌شوند، زیرا انتقال مالکیت در آن‌ها با قبض کامل می‌گردد. قبول ذی‌نفع در هبه (ماده ۷۹۵ ق.م.) و در وصیت تملیکی (ماده ۸۲۶ ق.م.) شرط صحت است. همچنین، قبض شرط انتقال عین در هر دو است (ماده ۸۴۱ ق.م. برای وصیت و ماده ۷۹۶ ق.م. برای هبه).,,2,80,در حقوق ایران، هم در هبه و هم در وصیت تملیکی، امکان تملیک مال به اشخاص غیر محصور مانند فقرا یا عامه وجود دارد که در حکم وقف است. این تشابه بر اساس فقه امامیه و مواد قانونی مربوطه معتبر است. استناد به «ماده ۸۳۹ ق.م.» برای وصیت و قاعده فقهی مشابه برای هبه طبق «ماده ۷۹۵ ق.م.».,,1,90,هبه و وصیت تملیکی هر دو از عقود عینی محسوب می‌شوند و صحت آن‌ها مستلزم قبول و قبض ذی‌نفع است. این تشابه بر اساس ماده ۷۹۵ قانون مدنی برای هبه که عقد عینی است و نیاز به قبض دارد، و مواد ۸۲۵ و ۸۲۶ قانون مدنی برای وصیت تملیکی که با قبول موصی‌له نافذ شده و در صورت قبول قبل از فوت، مانند هبه عینی و نیازمند قبض است، برقرار است.,,3,80,در هبه، رجوع واهب طبق ماده ۸۰۳ ق.م. حتی پس از قبض متهب در موارد خاص ممکن است. در وصیت تملیکی، موصی بر اساس مواد ۸۲۸ و ۸۳۱ ق.م. می‌تواند تا فوت رجوع کند، زیرا تملیک از زمان فوت مؤثر است و قبض پیشین مانع رجوع نیست.,,1,80,هبه و وصیت تملیکی هر دو از عقود تملیکی مجانی هستند و جزو عقود عینی محسوب می‌شوند، زیرا صحت آن‌ها منوط به قبول ذی‌نفع و قبض مال است. در هبه، طبق مواد ۷۹۵ و ۷۹۶ ق.م.، ایجاب و قبول و قبض شرط است. در وصیت تملیکی نیز، قبول موصی‌له (ماده ۸۳۱ ق.م.) و قبض توسط وصی (ماده ۸۶۹ ق.م.) ضروری است.,,"{'1': 3, '2': 1, '3': 1}",0.6,6,{'3'},3,False,0,3,3/5,0-0.6,,>10s,5.477225575051661,84.0,3,56,58,71,47,61,58.6,40-80
8,x-ai/grok-4-fast,2,86.0,1.0,"{""2"": 5}",False,6000.0,6628,2,90,طبق ماده ۷۲۷ قانون مدنی، قبول حواله توسط محال‌علیه وی را متعهد به پرداخت طلب محتال می‌نماید، حتی اگر به محیل بدهکار نباشد؛ بنابراین فروشنده می‌تواند برای وصول مبلغ حواله علیه محال‌علیه دعوا طرح کند. از سوی دیگر، با عدم پرداخت واقعی ثمن ظرف مهلت مقرر، شرط فسخ معامله فعال شده و فروشنده حق فسخ دارد (ماده ۳۹۶ قانون مدنی). فروشنده اختیار هر دو اقدام را دارد.,,2,80,بر اساس ماده ۷۳۳ قانون مدنی، محتال (فروشنده) می‌تواند مستقیماً از محال‌علیه مطالبه وجه حواله را بنماید، حتی اگر محال‌علیه به محیل (خریدار) بدهکار نباشد، زیرا قبول حواله الزام‌آور است. همچنین، شرط فسخ معامله در قرارداد معتبر است و فروشنده اختیار فسخ را دارد، چرا که ثمن هنوز پرداخت نشده است. بنابراین، فروشنده می‌تواند هر دو اقدام را انتخاب کند.,,2,90,فروشنده به عنوان محتال، با توجه به قبول حواله توسط محال‌علیه (ماده ۷۲۴ ق.م.)، می‌تواند برای وصول ثمن علیه وی طرح دعوا کند. همچنین، عدم پرداخت ثمن ظرف مهلت مقرر، حق فسخ معامله را طبق شرط مندرج در عقد (ماده ۳۹۹ ق.م.) به وی اعطا می‌نماید. بنابراین، اختیار هر دو اقدام را دارد.,,2,90,طبق مواد ۷۲۵ و ۷۲۶ قانون مدنی، قبول حواله توسط محال‌علیه موجب ضمان وی نسبت به محتال (فروشنده) می‌شود و محتال حق مطالبه مستقیم وجه حواله از محال‌علیه را دارد. همچنین، بر اساس شرط ضمن عقد فروش مندرج در ماده ۳۹۹ قانون مدنی، عدم پرداخت ثمن ظرف مهلت مقرر، فروشنده را صاحب حق فسخ معامله می‌نماید. بنابراین، فروشنده اختیار هر دو اقدام را دارد.,,2,80,طبق مواد ۷۱۹ و ۷۲۶ قانون تجارت، محتال (فروشنده) حق مطالبه وجه حواله از محال‌علیه را دارد و می‌تواند علیه وی طرح دعوا کند. همچنین، شرط فسخ معامله بر عدم پرداخت ثمن (ماده ۲۳۲ قانون مدنی در خصوص شروط ضمن عقد) به فروشنده اجازه فسخ می‌دهد، زیرا حواله بدون وصول، پرداخت قطعی ثمن محسوب نمی‌شود. بنابراین، فروشنده اختیار هر دو اقدام را دارد.,,{'2': 5},1.0,8,{'4'},4,False,0,5,5/5,0.9-1.0,,5-10s,5.477225575051661,86.0,1,67,60,53,64,63,61.4,40-80
9,x-ai/grok-4-fast,2,93.3,0.6,"{""2"": 3, ""3"": 2}",False,31768.8,47761,2,100,طبق ماده ۱۲ قانون مسئولیت مدنی، کارفرما و پیمانکار مسئول جبران خسارات ناشی از عمل کارگر یا پیمانکار هستند مگر اینکه ثابت شود تمام احتیاط‌های لازم مطابق اوضاع و احوال را به عمل آورده‌اند. در این صورت، کارفرما فاقد تقصیر بوده و مسئولیت مدنی مبتنی بر تقصیر ندارد.,,2,90,در مسئولیت مدنی مبتنی بر تقصیر، کارفرما طبق ماده ۱۲ قانون مسئولیت مدنی، مسئول زیان‌های ناشی از فعل کارگر است مگر آنکه ثابت کند تمام احتیاط‌های لازم را که عرفاً مقتضی است به عمل آورده است. در این صورت، فقدان تقصیر موجب عدم مسئولیت مدنی او می‌گردد.,,2,90,در حقوق ایران، مسئولیت مدنی کارفرما نسبت به خسارات ناشی از فعل کارگر، در چارچوب مسئولیت مبتنی بر تقصیر، بر اساس ماده ۱۳۸ قانون مدنی است. چنانچه ثابت شود کارفرما تمام احتیاط‌های لازم را مطابق اوضاع و احوال به عمل آورده، تقصیری نداشته و بنابراین مسئول جبران خسارت در برابر زیان‌دیده نخواهد بود. این امر با اصل کلی ماده ۱ قانون مسئولیت مدنی همخوانی دارد که تقصیر را شرط مسئولیت می‌داند.,,3,90,مضطر در حال ضرورت، مال غیر را تلف می‌کند تا ضرر قریب‌الوقوع از خود یا دیگری دفع شود و عمل وی مطابق شرع و عرف است، لذا تقصیری مرتکب نشده و مسئول جبران خسارت نیست. این امر بر اساس استثنای مندرج در ماده ۱۰ قانون مسئولیت مدنی معتبر است.,,3,90,در مسئولیت مدنی مبتنی بر تقصیر، مضطر که مال غیر را به سبب اضطرار تلف می‌کند، ضامن نیست زیرا اضطرار موجب مشروع بودن فعل و ساقط شدن مسئولیت می‌گردد. این حکم صریحاً در ماده ۱۵۹ قانون مدنی مقرر شده است.,,"{'2': 3, '3': 2}",0.6,9,{'1'},1,False,0,3,3/5,0-0.6,,>10s,4.47213595499958,92.0,2,48,47,71,49,40,51.0,40-80
11,x-ai/grok-4-fast,1,86.7,0.6,"{""1"": 3, ""4"": 1, ""3"": 1}",False,9327.0,15924,1,90,در تعلیق انعقاد قرارداد، عقد تا تحقق معلق‌الیه منعقد نمی‌شود و اثری ندارد (ماده ۳۳۲ ق.م.)، اما در تعلیق اجرا، عقد منعقد است و آثار اولیه آن جاری می‌گردد، هرچند اجرا معلق باشد (ماده ۲۳۳ ق.م. در خصوص شرط تعلیقی). بنابراین، گزینه ۱ در توصیف تشابه اثرات نادرست است.,,4,80,در حقوق مدنی ایران، عقد معلق در مرحله انعقاد برای تمامی عقود صحیح است طبق ماده ۳۳۲ ق.م. تعلیق در مرحله اجرا نیز بر اساس اراده طرفین ممکن بوده و هیچ عقدی ذاتاً از تعلیق در هر دو مرحله محروم نیست. بنابراین گزینه ۴ نادرست است زیرا ادعای عدم تعلیق‌پذیری برخی عقود را بدون استناد قانونی مطرح می‌کند.,,1,90,بر اساس ماده ۲۳۲ قانون مدنی، در تعلیق انعقاد عقد (عقد معلق)، عقد تا تحقق شرط نافذ و جاری نمی‌شود، در حالی که در تعلیق اجرای عقد، عقد منعقد و نافذ است اما اجرای تعهدات معلق می‌ماند. بنابراین، ادعای تشابه در گزینه ۱ مبنی بر عدم جریان اثر عقد در هر دو نادرست است.,,3,80,در حقوق مدنی ایران، تعلیق در انعقاد عقد (عقد معلق) باطل است و تحقق شرط معلق‌الیه موجب انعقاد و جریان عقد نمی‌شود (ماده ۱۹۰ قانون مدنی، شرایط صحت عقد). در تعلیق اجرا، شرط تعلیقی موجب اجرای تعهدات پس از تحقق می‌گردد، لذا گزینه ۳ نادرست است زیرا تشابه ادعایی وجود ندارد. این تمایز بر اساس اصول کلی عقود در قانون مدنی است.,,1,80,در تعلیق انعقاد قرارداد، طبق ماده ۳۳۲ ق.م، انشای عقد منوط به تحقق شرط است و تا آن زمان عقدی وجود ندارد؛ لذا اثر عقدی جریان نمی‌یابد. اما در تعلیق اجرای قرارداد، بر اساس ماده ۲۳۴ ق.م، عقد فوراً منعقد و نافذ می‌شود و تنها برخی آثار اجرایی آن معلق است. بنابراین، گزینه ۱ که ادعا می‌کند در هر دو اثر عقد تا رفع تعلیق جریان نمی‌یابد، نادرست است زیرا در تعلیق اجرا، انشا و برخی آثار بلافاصله مؤثرند.,,"{'1': 3, '4': 1, '3': 1}",0.6,11,{'4'},4,False,0,3,3/5,0-0.6,,5-10s,5.477225575051661,84.0,3,49,58,54,62,79,60.4,40-80
13,x-ai/grok-4-fast,4,90.0,0.6,"{""1"": 2, ""4"": 3}",False,7488.4,12294,1,90,در حقوق مدنی ایران، ایقاع می‌تواند تملیکی باشد، مانند طلاق که ایقاع تملیکی است و آثار مالکانه ایجاد می‌کند (ماده ۱۱۳۳ ق.م.). بنابراین، ادعای گزینه ۱ مبنی بر اینکه ایقاع هیچگاه مملک نیست، نادرست است. این تفاوت با عقد که می‌تواند تملیکی باشد، مطلق نیست.,,4,90,ایقاعات مانند طلاق اصولاً غیرقابل وکالت بوده و نمی‌توان آن را به نماینده تفویض کرد، در حالی که عقود قابل وکالت هستند. این تفاوت بر اساس ماده ۱۱۳۸ قانون مدنی مشخص است که وکالت در طلاق را باطل می‌داند مگر در موارد خاص. بنابراین گزینه ۴ نادرست است زیرا ایقاع اصولاً توسط نماینده انجام نمی‌شود.,,4,90,ایقاعات اصولاً غیرقابل وکالت و نمایندگی هستند، در حالی که عقود قابل انعقاد توسط نماینده می‌باشند. بر اساس ماده ۶۵۶ قانون مدنی، عقود می‌توانند توسط وکیل منعقد شوند، اما ایقاعاتی مانند طلاق و ابراء طبق قواعد فقهی و ماده ۶۶۲ ق.م. (در موارد خاص)، اصولاً توسط نماینده قابل انجام نیستند.,,4,90,ایقاع به عنوان عمل حقوقی یک‌طرفه اصولاً قابل وکالت و نمایندگی نیست، در حالی که عقد می‌تواند توسط نماینده منعقد شود. بر اساس ماده ۶۵۶ قانون مدنی، وکالت در انعقاد عقود مجاز است، اما در ایقاعات مانند طلاق و اقرار، تفویض اراده محدود یا ممنوع می‌باشد (مستفاد از مواد ۱۱۳۳ و ۱۲۷۹ ق.م.). بنابراین، گزینه ۴ در خصوص امکان نمایندگی در هر دو صحیح نیست.,,1,90,در حقوق مدنی ایران، ایقاع نیز می‌تواند الزام‌آور (ملزم) باشد، مانند فسخ که ایقاع یک‌طرفه است و طبق ماده ۳۹۶ ق.م. اثر الزام‌آور دارد. عقود طبق ماده ۲۱۹ ق.م. ملزم هستند، اما ایقاع هم همین ویژگی را دارد. بنابراین، گزینه ۱ نادرست است زیرا ایقاع هیچ‌گاه ملزم نیست، خلاف واقع است.,,"{'1': 2, '4': 3}",0.6,13,{'1'},1,False,0,3,3/5,0-0.6,,5-10s,0.0,90.0,2,45,55,50,65,51,53.2,40-80
16,x-ai/grok-4-fast,2,87.5,0.8,"{""2"": 4, ""4"": 1}",False,8324.4,14359,2,90,با توجه به صراحت وکالتنامه مبنی بر اختیار وکیل برای واگذاری ملک به هر قیمتی، اقدام وکیل در حدود حدود وکالت بوده و معامله صحیح و نافذ است. بر اساس ماده ۶۶۲ قانون مدنی، وکیل مکلف به عمل در حدود وکالت است و اعطای چنین اختیاری، رعایت مصلحت موکل را تأیید می‌کند.,,2,90,بر اساس ماده ۶۶۷ قانون مدنی، وکیل مکلف به رعایت مصلحت موکل است مگر اینکه موکل به خلاف آن تصریح کرده باشد. در وکالتنامه، موکل به وکیل اختیار واگذاری ملک به هر قیمتی اعطا کرده است، لذا اقدام وکیل صحیح و معامله نافذ است. این امر با اصل آزادی قراردادها در ماده ۱۰ قانون مدنی نیز همخوانی دارد.,,2,90,در وکالتنامه صراحتاً اختیار واگذاری ملک به هر قیمتی به وکیل (الف) اعطا شده است. طبق ماده ۶۶۷ قانون مدنی، وکیل مکلف به رعایت مصلحت موکل است مگر آنکه وکالتنامه خلاف آن را مقرر کرده باشد، لذا اقدام وکیل صحیح و معامله نافذ است.,,2,80,گزینه ۲ صحیح است زیرا بر اساس ماده ۶۶۲ قانون مدنی، وکیل مکلف به عمل در حدود وکالت است و وکالتنامه صراحتاً اختیار واگذاری ملک به هر قیمتی را به وکیل اعطا نموده است. بنابراین، اقدام وکیل در حدود اختیارات موکل بوده و معامله معتبر است. قاعده اقدام وکیل نیز بر صحت معامله دلالت دارد.,,4,90,معامله انجام‌شده توسط وکیل نافذ است، اما به دلیل غبن فاحش (فروش به یک سوم قیمت عرفی) که مصلحت موکل را رعایت ننموده، موکل (ب) حق فسخ آن را دارد. طبق ماده ۴۱۹ قانون مدنی، غبن فاحش عبارت است از تفضیل فاحش در قیمت که موجب حق فسخ برای مغبون می‌شود. همچنین، ماده ۶۶۲ قانون مدنی وکیل را ملزم به رعایت مصلحت موکل می‌نماید.,,"{'2': 4, '4': 1}",0.8,16,{'1'},1,False,0,4,4/5,0.7-0.8,,5-10s,4.47213595499958,88.0,2,52,58,44,55,64,54.6,40-80
18,x-ai/grok-4-fast,3,90.0,0.8,"{""3"": 4, ""2"": 1}",False,12034.8,16366,3,90,طبق ماده ۹۵۹ قانون مدنی، جنین اگر متولد شود و حیات پیدا کند، در ارث شرکت می‌نماید؛ لذا با تولد و فوت فوری جنین، وی وارث متوفی بوده و سهم همسر (یک هشتم طبق ماده ۹۴۶ ق.م.) جدا شده و مابقی به جنین می‌رسد. پس از فوت جنین، ترکه وی طبق مواد ۸۶۱ و ۹۴۷ ق.م. به مادر (همسر متوفی) تعلق می‌گیرد، زیرا پدر فوت کرده است. بنابراین کل ماترک در نهایت به همسر متوفی می‌رسد.,,3,90,طبق ماده ۹۴۶ قانون مدنی، همسر دائم متوفی یک هشتم از ماترک را به عنوان ارث می‌برد و مابقی به جنین (اولاد) تعلق می‌گیرد. با تولد و فوت فوری جنین، سهم او طبق طبقات وراثت (ماده ۸۶۱ ق.م.) به مادرش (همسر متوفی) می‌رسد، زیرا او تنها وارث طبقه اول جنین است. بنابراین کل ماترک به همسر متوفی می‌رسد.,,3,90,طبق ماده ۹۵۸ قانون مدنی، جنین در صورتی ارث می‌برد که زنده متولد شود؛ در اینجا جنین بلافاصله پس از تولد فوت می‌کند، اما متولد شده و زنده بوده است، لذا سهم او محفوظ است. سهم همسر متوفی طبق ماده ۹۴۶ قانون مدنی یک هشتم است و مابقی به عنوان ارث جنین به ورثه جنین (مادر، یعنی همسر متوفی) می‌رسد، زیرا طبق ماده ۸۶۱ قانون مدنی، ورثه طبقه اول جنین فقط مادر است. بنابراین کل ماترک به همسر متوفی می‌رسد.,,2,90,طبق ماده ۸۵۹ ق.م.، جنین برای ارث‌بری باید زنده بماند، اما فوت بلافاصله پس از تولد موجب عدم احتساب او به عنوان وارث دائمی می‌شود و طبقه اول خالی می‌ماند. بر اساس ماده ۸۶۲ ق.م.، وراث به طبقه دوم (برادر و خواهر) منتقل می‌شود. همسر متوفی طبق ماده ۹۴۶ ق.م. یک هشتم ماترک را دریافت می‌کند و مابقی به برادر و خواهر می‌رسد.,,3,90,طبق ماده ۹۵۷ قانون مدنی، جنین به محض تولد زنده از متوفی ارث می‌برد و وجود وی به عنوان اولاد، سهم همسر را طبق ماده ۹۴۶ قانون مدنی به یک هشتم محدود می‌کند. با فوت جنین بلافاصله پس از تولد، ماترک وی شامل سهم ارث از پدر، به وراث جنین منتقل می‌شود و طبق ماده ۸۶۱ قانون مدنی، همسر به عنوان مادر و تنها وارث طبقه اول جنین، تمام آن را دریافت می‌کند. بنابراین، کل ماترک متوفی در نهایت به همسر می‌رسد.,,"{'3': 4, '2': 1}",0.8,18,{'1'},1,False,0,4,4/5,0.7-0.8,,>10s,0.0,90.0,2,76,58,80,63,82,71.8,40-80
21,x-ai/grok-4-fast,4,100.0,0.6,"{""2"": 2, ""4"": 3}",False,4714.2,5338,2,100,طبق ماده ۹۰ قانون تشکیلات و آیین دادرسی دیوان عدالت اداری مصوب ۱۳۹۲، ابطال مصوبه از تاریخ صدور رأی ابطال معتبر است. مگر در مواردی که رأی ابطال، مصوبه را از زمان تصویب یا ابلاغ آن باطل اعلام کند یا مصوبه به علت مغایرت با شرع از زمان تصویب باطل باشد. این مقرره گزینه ۲ را تأیید می‌کند.,,2,100,طبق ماده ۹۰ قانون تشکیلات و آیین دادرسی دیوان عدالت اداری، اثر ابطال مصوبه از تاریخ صدور رأی هیئت عمومی دیوان لازم‌الاتباع است. این اثر مگر در صورتی که مصوبه به علت مخالفت با موازین شرعیه ابطال شده باشد که از تاریخ تصویب مصوبه جاری است یا در رأی خلاف آن تصریح شده باشد، تغییر می‌کند. بنابراین، گزینه ۲ با این مقرره قانونی همخوانی کامل دارد.,,4,100,طبق ماده ۹۰ قانون دیوان عدالت اداری مصوب ۱۳۹۲، رأی ابطال مصوبات، مقررات و تصمیمات از تاریخ صدور قطعی و لازم‌الاجرا است مگر آنکه رأی به نحو صریحی زمان دیگری را تعیین کرده باشد. این قاعده بر ابطال آیین‌نامه‌های دولتی نیز حاکم است. بنابراین، اثر ابطال در هر حال از زمان صدور رأی جاری است مگر در رأی خلاف آن تصریح شده باشد.,,4,100,بر اساس ماده ۹۰ قانون دیوان عدالت اداری مصوب ۱۳۹۲، ابطال مصوبات یا آیین‌نامه‌های دولتی از تاریخ صدور رأی قطعی هیئت عمومی دیوان مؤثر است. این اثر در هر حال از زمان صدور رأی ابطال جاری است مگر اینکه در رأی به نحو دیگری، مانند از زمان تصویب، مقرر شده باشد. بنابراین گزینه ۴ با این ماده همخوانی کامل دارد.,,4,100,طبق ماده ۹۰ قانون تشکیلات و آیین دادرسی دیوان عدالت اداری مصوب ۱۳۹۲، ابطال مصوبه از تاریخ صدور رأی دیوان معتبر است مگر اینکه در رأی دیوان به نحو دیگری مقرر شده باشد. این قاعده برای ابطال آیین‌نامه‌های دولتی نیز اعمال می‌شود. بنابراین، اثر ابطال در هر حال از زمان صدور رأی جاری است مگر خلاف آن تصریح شود.,,"{'2': 2, '4': 3}",0.6,21,{'2'},2,False,0,3,3/5,0-0.6,,3-5s,0.0,100.0,2,58,66,63,60,59,61.2,40-80
