policy,n,coverage_%,accuracy_%,avg_latency_ms
k>=1 & vr>=0.00 & cm>=100.0,1,0.8333333333333334,100.0,1500.2
k>=1 & vr>=0.60 & cm>=100.0,1,0.8333333333333334,100.0,1500.2
k>=1 & vr>=0.70 & cm>=100.0,1,0.8333333333333334,100.0,1500.2
k>=1 & vr>=0.80 & cm>=100.0,1,0.8333333333333334,100.0,1500.2
k>=1 & vr>=0.90 & cm>=100.0,1,0.8333333333333334,100.0,1500.2
k>=2 & vr>=0.00 & cm>=100.0,1,0.8333333333333334,100.0,1500.2
k>=2 & vr>=0.60 & cm>=100.0,1,0.8333333333333334,100.0,1500.2
k>=2 & vr>=0.70 & cm>=100.0,1,0.8333333333333334,100.0,1500.2
k>=2 & vr>=0.80 & cm>=100.0,1,0.8333333333333334,100.0,1500.2
k>=2 & vr>=0.90 & cm>=100.0,1,0.8333333333333334,100.0,1500.2
k>=3 & vr>=0.00 & cm>=100.0,1,0.8333333333333334,100.0,1500.2
k>=3 & vr>=0.60 & cm>=100.0,1,0.8333333333333334,100.0,1500.2
k>=3 & vr>=0.70 & cm>=100.0,1,0.8333333333333334,100.0,1500.2
k>=3 & vr>=0.80 & cm>=100.0,1,0.8333333333333334,100.0,1500.2
k>=3 & vr>=0.90 & cm>=100.0,1,0.8333333333333334,100.0,1500.2
k>=4 & vr>=0.00 & cm>=100.0,1,0.8333333333333334,100.0,1500.2
k>=4 & vr>=0.60 & cm>=100.0,1,0.8333333333333334,100.0,1500.2
k>=4 & vr>=0.70 & cm>=100.0,1,0.8333333333333334,100.0,1500.2
k>=4 & vr>=0.80 & cm>=100.0,1,0.8333333333333334,100.0,1500.2
k>=4 & vr>=0.90 & cm>=100.0,1,0.8333333333333334,100.0,1500.2
k>=5 & vr>=0.00 & cm>=100.0,1,0.8333333333333334,100.0,1500.2
k>=5 & vr>=0.60 & cm>=100.0,1,0.8333333333333334,100.0,1500.2
k>=5 & vr>=0.70 & cm>=100.0,1,0.8333333333333334,100.0,1500.2
k>=5 & vr>=0.80 & cm>=100.0,1,0.8333333333333334,100.0,1500.2
k>=5 & vr>=0.90 & cm>=100.0,1,0.8333333333333334,100.0,1500.2
k>=5 & vr>=0.00 & cm>=70.0,52,43.333333333333336,51.92307692307693,2519.1461538461535
k>=5 & vr>=0.00 & cm>=77.5,52,43.333333333333336,51.92307692307693,2519.1461538461535
k>=5 & vr>=0.60 & cm>=70.0,52,43.333333333333336,51.92307692307693,2519.1461538461535
k>=5 & vr>=0.60 & cm>=77.5,52,43.333333333333336,51.92307692307693,2519.1461538461535
k>=5 & vr>=0.70 & cm>=70.0,52,43.333333333333336,51.92307692307693,2519.1461538461535
k>=5 & vr>=0.70 & cm>=77.5,52,43.333333333333336,51.92307692307693,2519.1461538461535
k>=5 & vr>=0.80 & cm>=70.0,52,43.333333333333336,51.92307692307693,2519.1461538461535
k>=5 & vr>=0.80 & cm>=77.5,52,43.333333333333336,51.92307692307693,2519.1461538461535
k>=5 & vr>=0.90 & cm>=70.0,52,43.333333333333336,51.92307692307693,2519.1461538461535
k>=5 & vr>=0.90 & cm>=77.5,52,43.333333333333336,51.92307692307693,2519.1461538461535
k>=1 & vr>=0.90 & cm>=70.0,57,47.5,50.877192982456144,2682.940350877193
k>=1 & vr>=0.90 & cm>=77.5,57,47.5,50.877192982456144,2682.940350877193
k>=2 & vr>=0.90 & cm>=70.0,57,47.5,50.877192982456144,2682.940350877193
k>=2 & vr>=0.90 & cm>=77.5,57,47.5,50.877192982456144,2682.940350877193
k>=3 & vr>=0.90 & cm>=70.0,57,47.5,50.877192982456144,2682.940350877193
k>=3 & vr>=0.90 & cm>=77.5,57,47.5,50.877192982456144,2682.940350877193
k>=4 & vr>=0.90 & cm>=70.0,57,47.5,50.877192982456144,2682.940350877193
k>=4 & vr>=0.90 & cm>=77.5,57,47.5,50.877192982456144,2682.940350877193
k>=1 & vr>=0.70 & cm>=92.5,6,5.0,50.0,1858.7
k>=1 & vr>=0.80 & cm>=92.5,6,5.0,50.0,1858.7
k>=1 & vr>=0.90 & cm>=92.5,6,5.0,50.0,1858.7
k>=2 & vr>=0.70 & cm>=92.5,6,5.0,50.0,1858.7
k>=2 & vr>=0.80 & cm>=92.5,6,5.0,50.0,1858.7
k>=2 & vr>=0.90 & cm>=92.5,6,5.0,50.0,1858.7
k>=3 & vr>=0.70 & cm>=92.5,6,5.0,50.0,1858.7
k>=3 & vr>=0.80 & cm>=92.5,6,5.0,50.0,1858.7
k>=3 & vr>=0.90 & cm>=92.5,6,5.0,50.0,1858.7
k>=4 & vr>=0.00 & cm>=92.5,6,5.0,50.0,1858.7
k>=4 & vr>=0.60 & cm>=92.5,6,5.0,50.0,1858.7
k>=4 & vr>=0.70 & cm>=92.5,6,5.0,50.0,1858.7
k>=4 & vr>=0.80 & cm>=92.5,6,5.0,50.0,1858.7
k>=4 & vr>=0.90 & cm>=92.5,6,5.0,50.0,1858.7
k>=5 & vr>=0.00 & cm>=92.5,6,5.0,50.0,1858.7
k>=5 & vr>=0.60 & cm>=92.5,6,5.0,50.0,1858.7
k>=5 & vr>=0.70 & cm>=92.5,6,5.0,50.0,1858.7
k>=5 & vr>=0.80 & cm>=92.5,6,5.0,50.0,1858.7
k>=5 & vr>=0.90 & cm>=92.5,6,5.0,50.0,1858.7
k>=1 & vr>=0.90 & cm>=85.0,31,25.833333333333336,48.38709677419355,3067.2258064516127
k>=2 & vr>=0.90 & cm>=85.0,31,25.833333333333336,48.38709677419355,3067.2258064516127
k>=3 & vr>=0.90 & cm>=85.0,31,25.833333333333336,48.38709677419355,3067.2258064516127
k>=4 & vr>=0.90 & cm>=85.0,31,25.833333333333336,48.38709677419355,3067.2258064516127
k>=5 & vr>=0.00 & cm>=85.0,29,24.166666666666668,48.275862068965516,2745.462068965517
k>=5 & vr>=0.60 & cm>=85.0,29,24.166666666666668,48.275862068965516,2745.462068965517
k>=5 & vr>=0.70 & cm>=85.0,29,24.166666666666668,48.275862068965516,2745.462068965517
k>=5 & vr>=0.80 & cm>=85.0,29,24.166666666666668,48.275862068965516,2745.462068965517
k>=5 & vr>=0.90 & cm>=85.0,29,24.166666666666668,48.275862068965516,2745.462068965517
k>=1 & vr>=0.70 & cm>=77.5,83,69.16666666666667,45.78313253012048,3375.620481927711
k>=2 & vr>=0.70 & cm>=77.5,83,69.16666666666667,45.78313253012048,3375.620481927711
k>=3 & vr>=0.70 & cm>=77.5,83,69.16666666666667,45.78313253012048,3375.620481927711
k>=1 & vr>=0.80 & cm>=77.5,79,65.83333333333333,45.56962025316456,3273.192405063291
k>=2 & vr>=0.80 & cm>=77.5,79,65.83333333333333,45.56962025316456,3273.192405063291
k>=3 & vr>=0.80 & cm>=77.5,79,65.83333333333333,45.56962025316456,3273.192405063291
k>=4 & vr>=0.00 & cm>=77.5,79,65.83333333333333,45.56962025316456,3273.192405063291
k>=4 & vr>=0.60 & cm>=77.5,79,65.83333333333333,45.56962025316456,3273.192405063291
k>=4 & vr>=0.70 & cm>=77.5,79,65.83333333333333,45.56962025316456,3273.192405063291
k>=4 & vr>=0.80 & cm>=77.5,79,65.83333333333333,45.56962025316456,3273.192405063291
