id,count_1,count_2,count_3,count_4,vote_ratio_max
1,0,5,0,0,1.0
2,0,5,0,0,1.0
3,0,1,2,2,0.5
4,2,2,1,0,0.5
5,0,0,0,5,1.0
6,0,5,0,0,1.0
7,5,0,0,0,1.0
8,3,1,1,0,0.6
9,0,5,0,0,1.0
10,1,0,0,4,0.8
11,0,0,0,5,1.0
12,0,5,0,0,1.0
13,0,0,0,5,1.0
14,0,1,4,0,0.8
15,0,5,0,0,1.0
16,5,0,0,0,1.0
17,0,5,0,0,1.0
18,5,0,0,0,1.0
19,0,2,2,1,0.5
20,1,0,1,3,0.6
21,0,0,5,0,1.0
22,4,0,0,1,0.8
23,0,0,5,0,1.0
24,0,1,4,0,0.8
25,0,0,0,5,1.0
26,5,0,0,0,1.0
27,0,0,5,0,1.0
28,0,2,3,0,0.6
29,0,0,5,0,1.0
30,0,2,1,0,0.75
31,4,0,0,0,1.0
32,0,2,0,3,0.6
33,0,1,4,0,0.8
34,0,2,0,3,0.6
35,0,4,0,1,0.8
36,2,1,1,0,0.4
37,0,5,0,0,1.0
38,0,0,5,0,1.0
39,5,0,0,0,1.0
40,0,5,0,0,1.0
41,5,0,0,0,1.0
42,3,2,0,0,0.6
43,3,0,1,1,0.6
44,0,0,5,0,1.0
45,0,0,0,5,1.0
46,3,0,2,0,0.6
47,0,0,5,0,1.0
48,2,3,0,0,0.6
49,3,0,2,0,0.6
50,0,1,2,2,0.5
51,0,1,4,0,0.8
52,0,1,4,0,0.8
53,0,3,0,1,0.75
54,2,3,0,0,0.6
55,0,1,0,4,0.8
56,1,1,3,0,0.6
57,0,4,0,1,0.8
58,0,2,0,3,0.6
59,0,0,5,0,1.0
60,0,5,0,0,1.0
81,3,1,1,0,0.6
82,0,3,0,1,0.75
83,0,5,0,0,1.0
84,4,0,0,0,1.0
85,0,5,0,0,1.0
86,4,0,0,1,0.8
87,0,0,5,0,1.0
88,4,0,0,1,0.8
89,1,3,1,0,0.6
90,0,1,1,3,0.6
91,1,1,2,1,0.3333333333333333
92,3,0,2,0,0.6
93,0,0,0,4,1.0
94,1,0,4,0,0.8
95,5,0,0,0,1.0
96,5,0,0,0,1.0
97,1,4,0,0,0.8
98,3,0,0,2,0.6
99,0,4,1,0,0.8
100,0,2,1,2,0.5
101,0,4,0,0,1.0
102,0,2,0,2,0.6
103,0,0,0,5,1.0
104,3,0,0,2,0.6
105,3,1,0,1,0.6
106,0,0,1,4,0.8
107,0,5,0,0,1.0
108,0,0,0,4,1.0
109,0,0,5,0,1.0
110,0,5,0,0,1.0
111,1,4,0,0,0.8
112,0,3,1,1,0.6
113,2,3,0,0,0.6
114,0,0,0,5,1.0
115,0,0,4,1,0.8
116,0,0,0,0,
117,3,1,1,0,0.6
118,0,0,5,0,1.0
119,0,0,0,5,1.0
120,0,0,0,5,1.0
121,0,5,0,0,1.0
122,0,0,0,5,1.0
123,2,1,2,0,0.3333333333333333
124,0,4,1,0,0.8
125,5,0,0,0,1.0
126,3,2,0,0,0.6
127,4,0,0,1,0.8
128,1,0,4,0,0.8
129,0,0,0,5,1.0
130,0,0,5,0,1.0
131,5,0,0,0,1.0
132,0,0,5,0,1.0
133,0,1,4,0,0.8
134,0,0,0,5,1.0
135,5,0,0,0,1.0
136,0,0,5,0,1.0
137,0,4,1,0,0.8
138,1,0,4,0,0.8
139,3,1,0,0,0.75
140,0,1,1,2,0.4
