policy,n,coverage_%,accuracy_%,avg_latency_ms
k>=5 & vr>=0.0 & cm>=1,52,43.333333333333336,51.92307692307693,2519.1461538461535
k>=5 & vr>=0.0 & cm>=2,52,43.333333333333336,51.92307692307693,2519.1461538461535
k>=5 & vr>=0.0 & cm>=3,52,43.333333333333336,51.92307692307693,2519.1461538461535
k>=5 & vr>=0.0 & cm>=4,52,43.333333333333336,51.92307692307693,2519.1461538461535
k>=5 & vr>=0.0 & cm>=5,52,43.333333333333336,51.92307692307693,2519.1461538461535
k>=5 & vr>=0.6 & cm>=1,52,43.333333333333336,51.92307692307693,2519.1461538461535
k>=5 & vr>=0.6 & cm>=2,52,43.333333333333336,51.92307692307693,2519.1461538461535
k>=5 & vr>=0.6 & cm>=3,52,43.333333333333336,51.92307692307693,2519.1461538461535
k>=5 & vr>=0.6 & cm>=4,52,43.333333333333336,51.92307692307693,2519.1461538461535
k>=5 & vr>=0.6 & cm>=5,52,43.333333333333336,51.92307692307693,2519.1461538461535
k>=5 & vr>=0.7 & cm>=1,52,43.333333333333336,51.92307692307693,2519.1461538461535
k>=5 & vr>=0.7 & cm>=2,52,43.333333333333336,51.92307692307693,2519.1461538461535
k>=5 & vr>=0.7 & cm>=3,52,43.333333333333336,51.92307692307693,2519.1461538461535
k>=5 & vr>=0.7 & cm>=4,52,43.333333333333336,51.92307692307693,2519.1461538461535
k>=5 & vr>=0.7 & cm>=5,52,43.333333333333336,51.92307692307693,2519.1461538461535
k>=5 & vr>=0.8 & cm>=1,52,43.333333333333336,51.92307692307693,2519.1461538461535
k>=5 & vr>=0.8 & cm>=2,52,43.333333333333336,51.92307692307693,2519.1461538461535
k>=5 & vr>=0.8 & cm>=3,52,43.333333333333336,51.92307692307693,2519.1461538461535
k>=5 & vr>=0.8 & cm>=4,52,43.333333333333336,51.92307692307693,2519.1461538461535
k>=5 & vr>=0.8 & cm>=5,52,43.333333333333336,51.92307692307693,2519.1461538461535
k>=5 & vr>=0.9 & cm>=1,52,43.333333333333336,51.92307692307693,2519.1461538461535
k>=5 & vr>=0.9 & cm>=2,52,43.333333333333336,51.92307692307693,2519.1461538461535
k>=5 & vr>=0.9 & cm>=3,52,43.333333333333336,51.92307692307693,2519.1461538461535
k>=5 & vr>=0.9 & cm>=4,52,43.333333333333336,51.92307692307693,2519.1461538461535
k>=5 & vr>=0.9 & cm>=5,52,43.333333333333336,51.92307692307693,2519.1461538461535
k>=1 & vr>=0.9 & cm>=1,57,47.5,50.877192982456144,2682.940350877193
k>=1 & vr>=0.9 & cm>=2,57,47.5,50.877192982456144,2682.940350877193
k>=1 & vr>=0.9 & cm>=3,57,47.5,50.877192982456144,2682.940350877193
k>=1 & vr>=0.9 & cm>=4,57,47.5,50.877192982456144,2682.940350877193
k>=1 & vr>=0.9 & cm>=5,57,47.5,50.877192982456144,2682.940350877193
k>=2 & vr>=0.9 & cm>=1,57,47.5,50.877192982456144,2682.940350877193
k>=2 & vr>=0.9 & cm>=2,57,47.5,50.877192982456144,2682.940350877193
k>=2 & vr>=0.9 & cm>=3,57,47.5,50.877192982456144,2682.940350877193
k>=2 & vr>=0.9 & cm>=4,57,47.5,50.877192982456144,2682.940350877193
k>=2 & vr>=0.9 & cm>=5,57,47.5,50.877192982456144,2682.940350877193
k>=3 & vr>=0.9 & cm>=1,57,47.5,50.877192982456144,2682.940350877193
k>=3 & vr>=0.9 & cm>=2,57,47.5,50.877192982456144,2682.940350877193
k>=3 & vr>=0.9 & cm>=3,57,47.5,50.877192982456144,2682.940350877193
k>=3 & vr>=0.9 & cm>=4,57,47.5,50.877192982456144,2682.940350877193
k>=3 & vr>=0.9 & cm>=5,57,47.5,50.877192982456144,2682.940350877193
k>=4 & vr>=0.9 & cm>=1,57,47.5,50.877192982456144,2682.940350877193
k>=4 & vr>=0.9 & cm>=2,57,47.5,50.877192982456144,2682.940350877193
k>=4 & vr>=0.9 & cm>=3,57,47.5,50.877192982456144,2682.940350877193
k>=4 & vr>=0.9 & cm>=4,57,47.5,50.877192982456144,2682.940350877193
k>=4 & vr>=0.9 & cm>=5,57,47.5,50.877192982456144,2682.940350877193
k>=3 & vr>=0.7 & cm>=1,84,70.0,45.23809523809524,3386.87380952381
k>=3 & vr>=0.7 & cm>=2,84,70.0,45.23809523809524,3386.87380952381
k>=3 & vr>=0.7 & cm>=3,84,70.0,45.23809523809524,3386.87380952381
k>=3 & vr>=0.7 & cm>=4,84,70.0,45.23809523809524,3386.87380952381
k>=3 & vr>=0.7 & cm>=5,84,70.0,45.23809523809524,3386.87380952381
k>=1 & vr>=0.7 & cm>=1,85,70.83333333333334,44.70588235294118,3373.4599999999996
k>=1 & vr>=0.7 & cm>=2,85,70.83333333333334,44.70588235294118,3373.4599999999996
k>=1 & vr>=0.7 & cm>=3,85,70.83333333333334,44.70588235294118,3373.4599999999996
k>=1 & vr>=0.7 & cm>=4,85,70.83333333333334,44.70588235294118,3373.4599999999996
k>=1 & vr>=0.7 & cm>=5,85,70.83333333333334,44.70588235294118,3373.4599999999996
k>=2 & vr>=0.7 & cm>=1,85,70.83333333333334,44.70588235294118,3373.4599999999996
k>=2 & vr>=0.7 & cm>=2,85,70.83333333333334,44.70588235294118,3373.4599999999996
k>=2 & vr>=0.7 & cm>=3,85,70.83333333333334,44.70588235294118,3373.4599999999996
k>=2 & vr>=0.7 & cm>=4,85,70.83333333333334,44.70588235294118,3373.4599999999996
k>=2 & vr>=0.7 & cm>=5,85,70.83333333333334,44.70588235294118,3373.4599999999996
k>=1 & vr>=0.8 & cm>=1,81,67.5,44.44444444444444,3273.4543209876542
k>=1 & vr>=0.8 & cm>=2,81,67.5,44.44444444444444,3273.4543209876542
k>=1 & vr>=0.8 & cm>=3,81,67.5,44.44444444444444,3273.4543209876542
k>=1 & vr>=0.8 & cm>=4,81,67.5,44.44444444444444,3273.4543209876542
k>=1 & vr>=0.8 & cm>=5,81,67.5,44.44444444444444,3273.4543209876542
k>=2 & vr>=0.8 & cm>=1,81,67.5,44.44444444444444,3273.4543209876542
k>=2 & vr>=0.8 & cm>=2,81,67.5,44.44444444444444,3273.4543209876542
k>=2 & vr>=0.8 & cm>=3,81,67.5,44.44444444444444,3273.4543209876542
k>=2 & vr>=0.8 & cm>=4,81,67.5,44.44444444444444,3273.4543209876542
k>=2 & vr>=0.8 & cm>=5,81,67.5,44.44444444444444,3273.4543209876542
k>=3 & vr>=0.8 & cm>=1,81,67.5,44.44444444444444,3273.4543209876542
k>=3 & vr>=0.8 & cm>=2,81,67.5,44.44444444444444,3273.4543209876542
k>=3 & vr>=0.8 & cm>=3,81,67.5,44.44444444444444,3273.4543209876542
k>=3 & vr>=0.8 & cm>=4,81,67.5,44.44444444444444,3273.4543209876542
k>=3 & vr>=0.8 & cm>=5,81,67.5,44.44444444444444,3273.4543209876542
k>=4 & vr>=0.0 & cm>=1,81,67.5,44.44444444444444,3273.4543209876542
k>=4 & vr>=0.0 & cm>=2,81,67.5,44.44444444444444,3273.4543209876542
k>=4 & vr>=0.0 & cm>=3,81,67.5,44.44444444444444,3273.4543209876542
k>=4 & vr>=0.0 & cm>=4,81,67.5,44.44444444444444,3273.4543209876542
k>=4 & vr>=0.0 & cm>=5,81,67.5,44.44444444444444,3273.4543209876542
k>=4 & vr>=0.6 & cm>=1,81,67.5,44.44444444444444,3273.4543209876542
k>=4 & vr>=0.6 & cm>=2,81,67.5,44.44444444444444,3273.4543209876542
k>=4 & vr>=0.6 & cm>=3,81,67.5,44.44444444444444,3273.4543209876542
k>=4 & vr>=0.6 & cm>=4,81,67.5,44.44444444444444,3273.4543209876542
k>=4 & vr>=0.6 & cm>=5,81,67.5,44.44444444444444,3273.4543209876542
k>=4 & vr>=0.7 & cm>=1,81,67.5,44.44444444444444,3273.4543209876542
k>=4 & vr>=0.7 & cm>=2,81,67.5,44.44444444444444,3273.4543209876542
k>=4 & vr>=0.7 & cm>=3,81,67.5,44.44444444444444,3273.4543209876542
k>=4 & vr>=0.7 & cm>=4,81,67.5,44.44444444444444,3273.4543209876542
k>=4 & vr>=0.7 & cm>=5,81,67.5,44.44444444444444,3273.4543209876542
k>=4 & vr>=0.8 & cm>=1,81,67.5,44.44444444444444,3273.4543209876542
k>=4 & vr>=0.8 & cm>=2,81,67.5,44.44444444444444,3273.4543209876542
k>=4 & vr>=0.8 & cm>=3,81,67.5,44.44444444444444,3273.4543209876542
k>=4 & vr>=0.8 & cm>=4,81,67.5,44.44444444444444,3273.4543209876542
k>=4 & vr>=0.8 & cm>=5,81,67.5,44.44444444444444,3273.4543209876542
k>=1 & vr>=0.6 & cm>=1,110,91.66666666666666,42.72727272727273,3083.1181818181817
k>=1 & vr>=0.6 & cm>=2,110,91.66666666666666,42.72727272727273,3083.1181818181817
k>=1 & vr>=0.6 & cm>=3,110,91.66666666666666,42.72727272727273,3083.1181818181817
k>=1 & vr>=0.6 & cm>=4,110,91.66666666666666,42.72727272727273,3083.1181818181817
k>=1 & vr>=0.6 & cm>=5,110,91.66666666666666,42.72727272727273,3083.1181818181817
k>=2 & vr>=0.6 & cm>=1,110,91.66666666666666,42.72727272727273,3083.1181818181817
k>=2 & vr>=0.6 & cm>=2,110,91.66666666666666,42.72727272727273,3083.1181818181817
k>=2 & vr>=0.6 & cm>=3,110,91.66666666666666,42.72727272727273,3083.1181818181817
k>=2 & vr>=0.6 & cm>=4,110,91.66666666666666,42.72727272727273,3083.1181818181817
k>=2 & vr>=0.6 & cm>=5,110,91.66666666666666,42.72727272727273,3083.1181818181817
k>=3 & vr>=0.0 & cm>=1,108,90.0,42.592592592592595,3102.8592592592595
k>=3 & vr>=0.0 & cm>=2,108,90.0,42.592592592592595,3102.8592592592595
k>=3 & vr>=0.0 & cm>=3,108,90.0,42.592592592592595,3102.8592592592595
k>=3 & vr>=0.0 & cm>=4,108,90.0,42.592592592592595,3102.8592592592595
k>=3 & vr>=0.0 & cm>=5,108,90.0,42.592592592592595,3102.8592592592595
k>=3 & vr>=0.6 & cm>=1,108,90.0,42.592592592592595,3102.8592592592595
k>=3 & vr>=0.6 & cm>=2,108,90.0,42.592592592592595,3102.8592592592595
k>=3 & vr>=0.6 & cm>=3,108,90.0,42.592592592592595,3102.8592592592595
k>=3 & vr>=0.6 & cm>=4,108,90.0,42.592592592592595,3102.8592592592595
k>=3 & vr>=0.6 & cm>=5,108,90.0,42.592592592592595,3102.8592592592595
k>=1 & vr>=0.0 & cm>=1,119,99.16666666666667,40.33613445378151,3082.6857142857143
k>=1 & vr>=0.0 & cm>=2,119,99.16666666666667,40.33613445378151,3082.6857142857143
k>=1 & vr>=0.0 & cm>=3,119,99.16666666666667,40.33613445378151,3082.6857142857143
k>=1 & vr>=0.0 & cm>=4,119,99.16666666666667,40.33613445378151,3082.6857142857143
k>=1 & vr>=0.0 & cm>=5,119,99.16666666666667,40.33613445378151,3082.6857142857143
k>=2 & vr>=0.0 & cm>=1,119,99.16666666666667,40.33613445378151,3082.6857142857143
k>=2 & vr>=0.0 & cm>=2,119,99.16666666666667,40.33613445378151,3082.6857142857143
k>=2 & vr>=0.0 & cm>=3,119,99.16666666666667,40.33613445378151,3082.6857142857143
k>=2 & vr>=0.0 & cm>=4,119,99.16666666666667,40.33613445378151,3082.6857142857143
k>=2 & vr>=0.0 & cm>=5,119,99.16666666666667,40.33613445378151,3082.6857142857143
