id,model,answer_final,confidence_mean,confidence_vote,votes_map,is_tie,latency_avg_ms,total_time_ms,answer_run1,confidence_run1,explanation_run1,error_run1,answer_run2,confidence_run2,explanation_run2,error_run2,answer_run3,confidence_run3,explanation_run3,error_run3,answer_run4,confidence_run4,explanation_run4,error_run4,answer_run5,confidence_run5,explanation_run5,error_run5,votes_map_dict,vote_ratio_max,idx,gold_set,gold_primary,is_multi,correct,consensus_max,consensus_label,vote_ratio_bucket,conf_mean_bucket,lat_bucket,conf_std_runs,conf_mean_runs,answer_diversity,explain_len_words_run1,explain_len_words_run2,explain_len_words_run3,explain_len_words_run4,explain_len_words_run5,explain_len_words_mean,exp_len_bucket
3,meta-llama/llama-4-maverick,4,96.7,0.5,"{""4"": 3, ""2"": 1, ""3"": 2}",False,3530.2,7521,4,100.0,طبق ماده ۴۲۶ قانون آیین دادرسی کیفری، قرار عدم صلاحیت دادگاه کیفری یک، صرفاً از سوی دادستان قابل تجدید نظر است.,,2,90.0,طبق ماده ۴۲۶ قانون آیین دادرسی کیفری، قرار عدم صلاحیت دادگاه کیفری یک قابل تجدیدنظرخواهی نزد دیوان عالی کشور است و این حق برای دادستان و شاکی یا مدعی خصوصی وجود دارد.,,3,90.0,طبق ماده ۴۲۳ قانون آیین دادرسی کیفری، قرار عدم صلاحیت دادگاه کیفری یک، قطعی است.,,3,90.0,طبق ماده ۴۲۳ قانون آیین دادرسی کیفری، قرار عدم صلاحیت دادگاه کیفری یک، قطعی است.,,4,100.0,طبق ماده ۴۶۱ قانون آیین دادرسی کیفری، قرار عدم صلاحیت دادگاه کیفری یک، صرفاً از سوی دادستان قابل تجدیدنظر است.,,"{'4': 3, '2': 1, '3': 2}",0.5,3,{'2'},2,False,0,2,2/5,0-0.6,,3-5s,5.477225575051661,94.0,3.0,21,32,15,15,20,20.6,20-40
4,meta-llama/llama-4-maverick,2,86.7,0.5,"{""1"": 2, ""2"": 3, ""3"": 1}",False,3581.7,10057,1,80.0,طبق ماده 504 قانون آیین دادرسی کیفری، در جرایم تعزیری، چنانچه محکوم‌علیه پس از صدور حکم قطعی مبتلا به جنون شود، اجرای حکم تا زمان بهبودی وی به تعویق می‌افتد.,,1,90.0,طبق ماده ۵۰۶ قانون آیین دادرسی کیفری، در جرایم تعزیری ابتلای محکوم‌علیه به جنون پس از صدور حکم قطعی، اجرای حکم را تا زمان افاقه متوقف می‌کند.,,2,80.0,طبق ماده ۵۰۶ قانون آیین دادرسی کیفری، در جرایم تعزیری، چنانچه محکوم‌علیه پس از صدور حکم قطعی مبتلا به جنون شود، اجرای حکم تا زمان بهبودی او متوقف می‌شود. بنابراین اجرای حکم موقوف می‌شود.,,3,90.0,طبق ماده ۵۰۶ قانون آیین دادرسی کیفری، در صورتی که محکومٌ علیه به علت ابتلا به جنون یا بیماری دیگر، تحمل مجازات یا اجرای آن برای وی ممکن نباشد، اجرای مجازات یا ادامه آن موقوف می‌شود. قاضی اجرای احکام کیفری موظف است با لحاظ شرایط مندرج در این ماده، قرار موقوفی اجرای مجازات را صادر کند.,,2,90.0,طبق ماده ۵۰۶ قانون آیین دادرسی کیفری، در جرایم تعزیری ابتلای محکوم علیه به جنون پس از صدور حکم قطعی، موجب توقف اجرای حکم است. قاضی اجرای احکام کیفری با روشن شدن وضعیت روانی محکوم علیه، اجرای حکم را ادامه می‌دهد.,,"{'1': 2, '2': 3, '3': 1}",0.5,4,{'4'},4,False,0,2,2/5,0-0.6,,3-5s,5.477225575051661,86.0,3.0,30,27,34,56,41,37.6,20-40
19,meta-llama/llama-4-maverick,3,86.7,0.5,"{""3"": 3, ""4"": 1, ""2"": 2}",False,2105.3,4807,3,90.0,آزادی بیان در اصل ۲۴ قانون اساسی مشروط به رعایت حدود شرعی و قوانین مربوطه و حقوق دیگران شده است.,,4,80.0,طبق اصل ۲۳ قانون اساسی، آزادی عقیده مطلق است و هیچکس را نمی‌توان به داشتن یا نداشتن عقیده‌ای مجبور کرد یا باز داشت. اما در اصل ۲۴ و ۲۷، آزادی بیان و اجتماعات مشروط به رعایت قوانین و موازین اسلامی شده است. آزادی انتخاب شغل هم در اصل ۲۸ مشروط به عدم تعارض با موازین اسلامی و منافع عمومی است.,,3,80.0,طبق اصل ۲۳ قانون اساسی، آزادی عقیده مطلق است و هیچکس را نمی‌توان از اعتقاداتش بازخواست کرد، اما اصل ۲۴ می گوید: «انتشارات و مطبوعات در بیان آزادی دارند و مشروط به رعایت اصول مندرج در قانون اساسی هستند». همچنین، اصل ۲۷ آزادی اجتماعات را «در صورت عدم حمل اسلحه و مخالفت با اصول و مقررات اسلام» آزاد شمرده است. آزادی انتخاب شغل در اصل ۲۸ با رعایت مصالح عمومی و احکام شرع مقدس اسلام تضمین شده است.,,2,80.0,طبق اصل ۲۳ قانون اساسی، آزادی عقیده و تفسیر آن محفوظ است و احدی را نمی‌توان به صرف داشتن عقیده‌ای مورد تعرض یا مواخذه قرار داد، اما اصل ۲۴ می گوید: «انتشارات و مطبوعات در بیان آزادی هستند و نمی‌توان آنها را توقیف کرد مگر به حکم قانون» که به طور ضمنی آزادی بیان را مشروط به رعایت حقوق دیگران کرده است. همچنین در اصل ۲۷ قانون اساسی، آزادی اجتماعات مشروط به عدم حمل سلاح و «عدم مخالفت با اصول و قوانین اساسی» ذکر شده است.,,2,80.0,طبق اصل ۲۴ قانون اساسی، آزادی مطبوعات مشروط به عدم مخالفت با اصول اسلامی یا حقوق عمومی است و در سایر اصول مرتبط با آزادی‌ها، رعایت حقوق دیگران ذکر شده است. اصل ۲۳ قانون اساسی بیان می‌دارد که تفتیش عقاید ممنوع است و هیچ‌کس را نمی‌توان به صرف داشتن عقیده‌ای مورد تعرض و مؤاخذه قرارداد. در اصل ۲۷ نیز آزادی اجتماعات مشروط به عدم حمل سلاح و عدم مخالفت با اصول اسلام شده است. آزادی بیان و اندیشه در اصل ۲۳ و ۲۴ قانون اساسی بدون اشاره صریح به رعایت حقوق دیگران ذکر شده است.,,"{'3': 3, '4': 1, '2': 2}",0.5,19,{'2'},2,False,0,2,2/5,0-0.6,,2-3s,4.47213595499958,82.0,3.0,20,60,78,86,95,67.8,40-80
30,meta-llama/llama-4-maverick,2,86.7,0.5,"{""3"": 1, ""2"": 3}",False,2246.7,5936,3,90.0,طبق ماده ۳۴ قانون احوال شخصیه، احکام دادگاه‌های بدوی و تجدیدنظر درخصوص متفرعات دعاوی راجع به اصل نکاح، فسخ نکاح و طلاق و نسب قطعی است و قابل فرجام نیست.,,,,,No valid JSON in response,2,90.0,طبق ماده ۳۴ قانون حمایت خانواده، احکام دادگاه بدوی و تجدیدنظر درخصوص اصل نکاح، فسخ نکاح و طلاق و نسب قطعی است و قابل فرجام نیست، اما متفرعات این احکام در صورت واخواهی یا تجدیدنظرخواهی قابل فرجام است.,,2,90.0,طبق ماده ۳۴ قانون خانواده، احکام دادگاه‌های بدوی و تجدیدنظر درخصوص متفرعات دعاوی راجع به اصل نکاح، فسخ نکاح و طلاق و نسب قطعی است و قابل فرجام نیست.,,,,,No valid JSON in response,"{'3': 1, '2': 3}",0.75,30,{'1'},1,False,0,2,2/5,0.7-0.8,,2-3s,0.0,90.0,2.0,30,0,38,29,0,19.4,10-20
36,meta-llama/llama-4-maverick,2,90.0,0.33,"{""2"": 2, ""1"": 2, ""3"": 1}",True,1515.5,3550,2,80.0,رأی وحدت رویه شماره 733 دیوان عالی کشور در خصوص نحوه تجدیدنظرخواهی از آراء دادگاه‌ها در مهلت مقرر و با توجه به اصول و قوانین مربوطه، حاکی از آن است که در این سؤال، گزینه 2 صحیح است.,,1,80.0,طبق ماده ۳۴۷ قانون آیین دادرسی مدنی، آرای دادگاه های بدوی در مواردی که خواسته، مال غیرمنقول به ارزش بیش از یکصد میلیون ریال یا مال منقول به ارزش بیش از بیست میلیون ریال باشد، قابل تجدیدنظرخواهی است و ماده ۳۶۸ همان قانون نیز بیان می دارد که آرای تجدیدنظر استان در مواردی که خواسته مال غیرمنقول به ارزش بیش از دو میلیارد ریال یا مال منقول به ارزش بیش از چهارصد میلیون ریال باشد، قابل فرجام خواهی است. در این سوال، ارزش خواسته ۴۰۰ میلیون ریال است که نه قابل فرجام است و نه قابل تجدیدنظر؛ بنابراین هیچ یک از شرایط فرجام خواهی را ندارد.,,3,80.0,طبق ماده ۳۴۶ قانون آیین دادرسی مدنی، احکام دادگاه های صلح تجدیدنظر پذیر است و فقط در صورتی قابل فرجام هستند که تجدیدنظر خواهی نشده و قطعی شده باشند. لذا گزینه ۳ صحیح است.,,,,,"Invalid answer: {""explanation"":""رای وارده باید بر اساس قانون و مقررات مربوطه صادر شود. در این سؤال، خواسته بر اساس ماده 2 قانون آیین دادرسی مدنی تنظیم و به صورت شفاف به پاسخ مورد نظر اشاره شده است. با توجه به شرایط مسئله و رعایت فرمت خواسته شده، گزینه مناسب انتخاب شده است."",""answer"":""3"",""confidence"":80}",1,80.0,طبق ماده 358 قانون آیین دادرسی مدنی، احکام دادگاه های صلح تجدیدنظر پذیر است و در صورت عدم تجدیدنظرخواهی و قطعی شدن، فرجام خواهی از آن ممکن نیست. این موضوع در ماده 358 ق.آ.د.م. تصریح شده است.,,"{'2': 2, '1': 2, '3': 1}",0.4,36,{'1'},1,False,0,2,2/5,0-0.6,,1-2s,0.0,80.0,3.0,38,106,34,0,37,43.0,40-80
50,meta-llama/llama-4-maverick,4,80.0,0.5,"{""3"": 2, ""4"": 3, ""2"": 1}",False,2033.8,6414,3,80.0,طبق ماده ۶۴ قانون تجارت، تبدیل شرکت تضامنی به سایر انواع شرکت‌ها با موافقت کلیه شرکا ممکن است و شرکاء نسبت به طلبکاران، تضامنی مسئول‌اند.,,4,80.0,طبق ماده ۶۴ قانون تجارت، تبدیل شرکت به نوع دیگر با رعایت مقررات مربوط به آن نوع شرکت مجاز است و موافقت تمامی شرکا الزامی است. این موضوع در ماده ۶۴ قانون تجارت تصریح شده است.,,4,80.0,طبق ماده 94 لایحه اصلاحی قانون تجارت، تبدیل شرکت سهامی به شرکت با مسئولیت محدود یا تضامنی و بالعکس با رعایت مقررات مربوط به شرکت جدید جایز است و همچنین ماده 95 همین قانون، تبدیل شرکت تضامنی یا نسبی به شرکت سهامی را منوط به موافقت کلیه شرکا می‌داند.,,3,80.0,طبق ماده ۶۴ اصلاحی قانون تجارت، تبدیل شرکت سهامی به شرکت با مسئولیت محدود یا تضامنی و بالعکس با رعایت مقررات مربوط به نوع شرکت جدید امکان‌پذیر است و همچنین ماده ۱۱۳ همین قانون در خصوص تبدیل شرکت تضامنی یا نسبی به سایر شرکت‌ها و حفظ تعهدات شرکا اشاره دارد.,,2,100.0,شرکت تجاری موجود به نوع دیگر تبدیل نمی‌شود، بلکه وضعیت قانونی آن بررسی می‌شود.,,"{'3': 2, '4': 3, '2': 1}",0.5,50,{'3'},3,False,0,2,2/5,0-0.6,,2-3s,8.94427190999916,84.0,3.0,25,36,49,50,14,34.8,20-40
91,meta-llama/llama-4-maverick,3,80.0,0.33,"{""1"": 1, ""3"": 2, ""2"": 1, ""4"": 2}",True,4134.8,8746,1,80.0,طبق ماده ۳ قانون مجازات قاچاق اسلحه و مهمات و اقلام و مواد تحت کنترل مصوب ۱۳۹۲، حفاری و کاوش به قصد تحصیل اموال تاریخی جرم انگاری شده است و تحقق نتیجه (به دست آوردن اموال تاریخی) شرط نیست. بنابراین «الف» مرتکب جرم شده است.,,3,80.0,طبق ماده ۳۰ قانون مجازات اسلامی، شروع به جرم زمانی است که فردی قصد ارتکاب جرمی را داشته و اقداماتی را در این راستا انجام دهد، لیکن به دلیل شرایط خارج از اراده او، به نتیجه مجرمانه نرسد. در این سناریو، «الف» با قصد به دست آوردن اموال تاریخی، مبادرت به حفاری و کاوش کرده است، اما به دلیل عدم دستیابی به اموال تاریخی، جرم عقیم محسوب می‌شود نه شروع به جرم. جرم حفاری و کاوش به قصد به دست آوردن اموال تاریخی، جرم موضوع ماده ۵۶۴ قانون مجازات اسلامی است.,,3,80.0,رفتار الف نشان‌دهنده عدم وقوع جرم یا عدم حصول نتیجه مجرمانه نیست؛ بلکه نشان‌دهنده این است که الف قصد انجام جرم داشته ولی به دلیل عدم حصول نتیجه مجرمانه کامل، نمره 80 به آن تعلق می‌گیرد.,,2,80.0,توضیح مفصل در مورد پاسخ,,4,70.0,عملیات حفاری و کاوش به قصد به دست آوردن اموال تاریخی انجام شده است و وصف این عمل، جرم‌انگاری کاوشگری است.,,"{'1': 1, '3': 2, '2': 1, '4': 2}",0.3333333333333333,91,{'1'},1,False,0,2,2/5,0-0.6,,3-5s,4.47213595499958,78.0,4.0,45,91,36,5,21,39.6,20-40
100,meta-llama/llama-4-maverick,2,80.0,0.5,"{""3"": 1, ""4"": 2, ""2"": 3}",False,1938.0,3444,3,80.0,طبق ماده ۲ قانون تشدید مجازات مرتکبین ارتشاء و اختلاس و کلاهبرداری، کلاهبرداری محقق شده است. همچنین با توجه به ماده ۱ قانون نحوه مجازات مرتکبین به جعل و تزویر، جعل نیز محقق گردیده است. این دو جرم با یک عمل (جعل سند و فروش آن) محقق شده‌اند که مصداق تعدد معنوی است.,,4,80.0,با توجه به ماده ۲ قانون تشدید مجازات مرتکبین ارتشاء و اختلاس و کلاهبرداری، کلاهبرداری شامل بردن مال غیر با توسل به وسایل متقلبانه است. در این سناریو، پدر با جعل سند و فروش آن به پسر، مرتکب کلاهبرداری شده است. همچنین، جعل سند نیز جرم مستقلی است که با کلاهبرداری تعدد مادی دارد.,,4,80.0,رفتار پدر شامل جعل و استفاده از سند مجعول و همچنین کلاهبرداری است که به عنوان تعدد مادی محسوب می‌شود زیرا هر عمل مجرمانه مستقل است. مطابق ماده ۱۳۱ قانون مجازات اسلامی، در تعدد مادی، مجازات هر جرم جداگانه تعیین می‌شود.,,2,80.0,با توجه به ماده ۲ قانون تشدید مجازات مرتکبین ارتشاء و اختلاس و کلاهبرداری، کلاهبرداری شامل بردن مال غیر با توسل به وسایل متقلبانه است. در این سناریو، پدر با جعل سند و فروش آن به پسر، مرتکب کلاهبرداری شده است. همچنین، مطابق ماده ۶۷۴ قانون مجازات اسلامی، بردن مال دیگری با توسل به وسایل متقلبانه جرم است.,,2,80.0,طبق ماده ۲ قانون تشدید مجازات مرتکبین ارتشاء و اختلاس و کلاهبرداری، کلاهبرداری با حیله و تقلب و با ساختن اسناد مجعول صورت گرفته است و همچنین مطابق ماده ۱ همین قانون، تحصیل مال از طریق نامشروع نیز محقق شده است.,,"{'3': 1, '4': 2, '2': 3}",0.5,100,{'4'},4,False,0,2,2/5,0-0.6,,1-2s,0.0,80.0,3.0,53,54,41,58,41,49.4,40-80
116,meta-llama/llama-4-maverick,,90.0,1.0,"{""5"": 5}",False,2434.8,3764,,90.0,طبق ماده ۷۱ قانون مجازات اسلامی، در جرایم تعزیری درجه هفت و هشت، در صورت جبران خسارت یا ارائه تضمین، مقام قضایی می‌تواند به جای مجازات، قرار نظارت قضایی صادر کند.,Connection error.,,90.0,طبق ماده ۷۱ قانون مجازات اسلامی، در جرایم تعزیری درجه هفت و هشت، در صورت ارائه تضمین لازم برای جبران خسارت وارده، مقام قضایی می‌تواند به جای مجازات‌های جایمعی، به صدور قرار نظارت قضایی اکتفا کند.,Connection error.,,90.0,طبق ماده ۲۳ قانون مجازات اسلامی، در جرایم تعزیری درجه ۷ و ۸، در صورت ارائه تضمین لازم برای جبران خسارات وارده، مقام قضایی می‌تواند به صدور قرار نظارت قضایی اکتفا کند.,Connection error.,,90.0,طبق ماده ۴۵۵ قانون آیین دادرسی کیفری، در جرایم تعزیری درجه هفت و هشت، در صورت ارائه تضمین لازم برای جبران خسارت وارده، مقام قضایی می‌تواند به جای بازداشت، قرار نظارت قضایی صادر کند.,Connection error.,,90.0,طبق ماده ۴۵۵ قانون آیین دادرسی کیفری، در جرایم تعزیری درجه هفت و هشت، در صورت ارائه تضمین لازم برای جبران خسارت وارده، مقام قضایی می‌تواند به جای بازداشت، قرار نظارت قضایی صادر کند.,Connection error.,{},,116,{'4'},4,False,0,0,0/5,,,2-3s,0.0,90.0,,31,36,32,34,34,33.4,20-40
123,meta-llama/llama-4-maverick,1,90.0,0.33,"{""1"": 2, ""2"": 2, ""3"": 2}",True,1906.0,4952,1,90.0,طبق اصل 158 قانون اساسی، رئیس قوه قضائیه می تواند برخی اختیارات را پس از مشورت با رئیس دیوان عالی کشور به وزیر دادگستری تفویض کند. این اصل به صراحت به لزوم مشورت در تفویض اختیارات اشاره کرده است. بنابراین، تفویض اختیارات تام مالی و اداری و نیز استخدامی به وزیر دادگستری نیازمند مشورت است.,Connection error.,1,90.0,طبق اصل 158 قانون اساسی، رئیس قوه قضائیه می تواند با مشورت، برخی اختیارات را به وزیر دادگستری تفویض کند. در این اصل به تفویض اختیارات تام مالی و اداری و استخدامی به وزیر دادگستری اشاره شده است. بنابراین، تفویض اختیارات تام مالی و اداری به وزیر دادگستری پس از مشورت با رئیس قوه قضائیه امکان پذیر است.,Connection error.,2,90.0,طبق اصل 158 قانون اساسی، رئیس قوه قضائیه می‌تواند با مشورت، برخی اختیارات را به وزیر دادگستری تفویض کند. تفویض اختیارات تام مالی و اداری و همچنین استخدامی غیر قضات به وزیر دادگستری با مشورت رئیس قوه قضائیه امکان‌پذیر است. اصل مذکور به صراحت به این موضوع اشاره دارد.,Connection error.,3,80.0,طبق اصل 158 قانون اساسی، رئیس قوه قضائیه می تواند بعضی از اختیارات خود را به غیر از آنچه که مربوط به وظایف دیوان عالی کشور است، به وزیر دادگستری یا رئیس دیوان عالی کشور تفویض کند. همچنین، تغییر سمت یا محل خدمت قاضی با موافقت او و طبق قانون انجام می شود و در اصل 164، تغییر قاضی بدون موافقت او منتفی دانسته شده است. بنابراین، تغییر سمت یا محل خدمت قاضی نیاز به موافقت او دارد.,Connection error.,3,90.0,طبق اصل 158 قانون اساسی، رئیس قوه قضائیه می تواند بعضی از اختیارات خود را به وزیر دادگستری تفویض کند اما در مورد تغییر سمت یا محل خدمت قضات، اصل 164 قانون اساسی تصریح کرده است که این کار پس از مشورت با رئیس قوه قضائیه امکان پذیر است.,Connection error.,"{'1': 2, '2': 2, '3': 2}",0.3333333333333333,123,{'3'},3,False,0,2,2/5,0-0.6,,1-2s,4.47213595499958,88.0,3.0,55,58,49,78,49,57.8,40-80
