explain_len_words_run1,explain_len_words_run2,explain_len_words_run3,explain_len_words_run4,explain_len_words_run5,explain_len_words_mean,correct
22,63,40,65,34,44.8,0
52,74,42,45,54,53.4,1
21,32,15,15,20,20.6,0
30,27,34,56,41,37.6,0
39,50,41,50,41,44.2,0
32,32,31,32,32,31.8,0
31,31,41,76,36,43.0,1
36,33,36,137,159,80.2,0
43,69,38,39,38,45.4,0
42,52,48,69,79,58.0,0
37,48,30,44,42,40.2,1
21,19,15,17,17,17.8,0
26,42,52,36,22,35.6,0
62,38,40,143,64,69.4,0
81,52,50,45,66,58.8,1
16,27,16,29,17,21.0,1
17,43,18,21,43,28.4,0
47,52,52,61,39,50.2,1
20,60,78,86,95,67.8,0
13,58,31,46,53,40.2,1
88,24,59,26,30,45.4,0
25,24,35,33,60,35.4,0
59,63,64,57,54,59.4,1
62,103,83,64,75,77.4,0
22,22,32,29,38,28.6,1
17,44,46,17,71,39.0,0
48,29,34,34,56,40.2,0
30,72,63,82,70,63.4,0
37,39,75,74,70,59.0,1
30,0,38,29,0,19.4,0
58,0,2,37,33,26.0,1
64,63,72,86,15,60.0,0
35,50,14,30,66,39.0,0
28,28,30,44,32,32.4,0
50,66,48,36,33,46.6,0
38,106,34,0,37,43.0,0
53,43,35,56,35,44.4,0
59,68,48,43,68,57.2,0
37,65,26,25,46,39.8,0
53,56,66,81,63,63.8,0
35,42,36,32,48,38.6,0
35,34,66,47,29,42.2,0
41,25,29,44,42,36.2,1
17,48,45,73,65,49.6,1
46,32,26,32,33,33.8,1
62,35,53,27,51,45.6,1
37,40,38,36,49,40.0,0
53,24,40,31,43,38.2,0
36,22,22,21,71,34.4,1
25,36,49,50,14,34.8,0
46,59,50,57,48,52.0,1
38,56,28,41,49,42.4,0
64,48,61,55,0,45.6,1
44,26,42,110,33,51.0,0
48,51,36,64,71,54.0,1
31,42,48,0,16,27.4,0
39,43,57,57,63,51.8,0
60,86,56,57,67,65.2,1
26,17,29,19,19,22.0,0
25,42,33,25,27,30.4,0
42,27,49,47,89,50.8,1
46,0,36,36,36,30.8,0
46,44,58,53,22,44.6,0
39,23,52,33,0,29.4,0
100,68,48,41,65,64.4,1
40,41,36,31,43,38.2,0
0,18,30,31,52,26.2,1
25,23,28,28,41,29.0,1
54,43,45,34,64,48.0,0
27,62,50,70,69,55.6,0
45,91,36,5,21,39.6,0
53,75,83,37,60,61.6,0
43,43,49,46,0,36.2,0
66,44,32,47,32,44.2,0
56,63,42,115,52,65.6,0
31,52,35,63,146,65.4,1
39,50,61,66,18,46.8,0
52,67,104,47,59,65.8,0
56,49,65,99,49,63.6,1
53,54,41,58,41,49.4,0
37,56,0,89,105,57.4,0
20,33,33,32,0,23.6,1
33,52,74,44,83,57.2,1
47,41,60,50,76,54.8,1
63,106,57,66,65,71.4,1
37,59,40,40,66,48.4,0
50,48,58,70,72,59.6,1
57,55,47,63,0,44.4,1
31,29,25,27,46,31.6,1
22,22,23,21,41,25.8,0
45,66,50,51,53,53.0,1
15,35,19,32,32,26.6,0
25,34,43,41,72,43.0,0
40,55,55,41,41,46.4,0
38,32,32,32,45,35.8,0
31,36,32,34,34,33.4,0
27,85,92,34,43,56.2,0
29,24,36,37,27,30.6,0
64,32,72,48,81,59.4,1
32,32,28,24,40,31.2,0
15,19,37,15,51,27.4,1
23,36,55,42,42,39.6,1
55,58,49,78,49,57.8,0
23,56,55,52,50,47.2,0
19,14,17,19,22,18.2,1
20,13,17,37,50,27.4,0
36,46,51,55,53,48.2,0
19,23,37,59,29,33.4,0
16,38,14,28,14,22.0,1
45,26,24,25,30,30.0,0
46,26,25,27,35,31.8,1
66,38,55,64,73,59.2,1
31,92,79,54,75,66.2,0
30,23,24,22,22,24.2,1
21,17,17,17,19,18.2,1
31,41,81,38,47,47.6,1
64,114,45,61,55,67.8,1
24,72,68,69,24,51.4,1
23,27,39,51,0,28.0,1
66,54,0,0,0,24.0,1
