policy,n,coverage_%,accuracy_%,avg_latency_ms
k>=1 & vr>=0.90 & cm>=93.5,4,3.3333333333333335,75.0,1274.35
k>=2 & vr>=0.90 & cm>=93.5,4,3.3333333333333335,75.0,1274.35
k>=3 & vr>=0.90 & cm>=93.5,4,3.3333333333333335,75.0,1274.35
k>=4 & vr>=0.90 & cm>=93.5,4,3.3333333333333335,75.0,1274.35
k>=5 & vr>=0.00 & cm>=93.5,4,3.3333333333333335,75.0,1274.35
k>=5 & vr>=0.60 & cm>=93.5,4,3.3333333333333335,75.0,1274.35
k>=5 & vr>=0.70 & cm>=93.5,4,3.3333333333333335,75.0,1274.35
k>=5 & vr>=0.80 & cm>=93.5,4,3.3333333333333335,75.0,1274.35
k>=5 & vr>=0.90 & cm>=93.5,4,3.3333333333333335,75.0,1274.35
k>=1 & vr>=0.90 & cm>=89.0,18,15.0,72.22222222222221,1611.8666666666668
k>=2 & vr>=0.90 & cm>=89.0,18,15.0,72.22222222222221,1611.8666666666668
k>=3 & vr>=0.90 & cm>=89.0,18,15.0,72.22222222222221,1611.8666666666668
k>=4 & vr>=0.90 & cm>=89.0,18,15.0,72.22222222222221,1611.8666666666668
k>=5 & vr>=0.00 & cm>=89.0,16,13.333333333333334,68.75,1620.725
k>=5 & vr>=0.60 & cm>=89.0,16,13.333333333333334,68.75,1620.725
k>=5 & vr>=0.70 & cm>=89.0,16,13.333333333333334,68.75,1620.725
k>=5 & vr>=0.80 & cm>=89.0,16,13.333333333333334,68.75,1620.725
k>=5 & vr>=0.90 & cm>=89.0,16,13.333333333333334,68.75,1620.725
k>=1 & vr>=0.80 & cm>=89.0,25,20.833333333333336,64.0,3220.3679999999995
k>=2 & vr>=0.80 & cm>=89.0,25,20.833333333333336,64.0,3220.3679999999995
k>=3 & vr>=0.80 & cm>=89.0,25,20.833333333333336,64.0,3220.3679999999995
k>=4 & vr>=0.00 & cm>=89.0,25,20.833333333333336,64.0,3220.3679999999995
k>=4 & vr>=0.60 & cm>=89.0,25,20.833333333333336,64.0,3220.3679999999995
k>=4 & vr>=0.70 & cm>=89.0,25,20.833333333333336,64.0,3220.3679999999995
k>=4 & vr>=0.80 & cm>=89.0,25,20.833333333333336,64.0,3220.3679999999995
k>=1 & vr>=0.70 & cm>=89.0,27,22.5,59.25925925925925,3121.229629629629
k>=2 & vr>=0.70 & cm>=89.0,27,22.5,59.25925925925925,3121.229629629629
k>=3 & vr>=0.70 & cm>=89.0,27,22.5,59.25925925925925,3121.229629629629
k>=1 & vr>=0.60 & cm>=89.0,29,24.166666666666668,58.620689655172406,3047.5517241379307
k>=2 & vr>=0.60 & cm>=89.0,29,24.166666666666668,58.620689655172406,3047.5517241379307
k>=3 & vr>=0.60 & cm>=89.0,29,24.166666666666668,58.620689655172406,3047.5517241379307
k>=1 & vr>=0.90 & cm>=84.5,36,30.0,58.333333333333336,1760.5277777777778
k>=2 & vr>=0.90 & cm>=84.5,36,30.0,58.333333333333336,1760.5277777777778
k>=3 & vr>=0.90 & cm>=84.5,36,30.0,58.333333333333336,1760.5277777777778
k>=4 & vr>=0.90 & cm>=84.5,36,30.0,58.333333333333336,1760.5277777777778
k>=1 & vr>=0.60 & cm>=93.5,7,5.833333333333333,57.14285714285714,7193.314285714287
k>=1 & vr>=0.70 & cm>=93.5,7,5.833333333333333,57.14285714285714,7193.314285714287
k>=1 & vr>=0.80 & cm>=93.5,7,5.833333333333333,57.14285714285714,7193.314285714287
k>=2 & vr>=0.60 & cm>=93.5,7,5.833333333333333,57.14285714285714,7193.314285714287
k>=2 & vr>=0.70 & cm>=93.5,7,5.833333333333333,57.14285714285714,7193.314285714287
k>=2 & vr>=0.80 & cm>=93.5,7,5.833333333333333,57.14285714285714,7193.314285714287
k>=3 & vr>=0.00 & cm>=93.5,7,5.833333333333333,57.14285714285714,7193.314285714287
k>=3 & vr>=0.60 & cm>=93.5,7,5.833333333333333,57.14285714285714,7193.314285714287
k>=3 & vr>=0.70 & cm>=93.5,7,5.833333333333333,57.14285714285714,7193.314285714287
k>=3 & vr>=0.80 & cm>=93.5,7,5.833333333333333,57.14285714285714,7193.314285714287
k>=4 & vr>=0.00 & cm>=93.5,7,5.833333333333333,57.14285714285714,7193.314285714287
k>=4 & vr>=0.60 & cm>=93.5,7,5.833333333333333,57.14285714285714,7193.314285714287
k>=4 & vr>=0.70 & cm>=93.5,7,5.833333333333333,57.14285714285714,7193.314285714287
k>=4 & vr>=0.80 & cm>=93.5,7,5.833333333333333,57.14285714285714,7193.314285714287
k>=1 & vr>=0.90 & cm>=80.0,55,45.83333333333333,56.36363636363636,1801.5090909090911
k>=2 & vr>=0.90 & cm>=80.0,55,45.83333333333333,56.36363636363636,1801.5090909090911
k>=3 & vr>=0.90 & cm>=80.0,55,45.83333333333333,56.36363636363636,1801.5090909090911
k>=4 & vr>=0.90 & cm>=80.0,55,45.83333333333333,56.36363636363636,1801.5090909090911
k>=5 & vr>=0.00 & cm>=84.5,34,28.333333333333332,55.88235294117647,1773.4411764705883
k>=5 & vr>=0.60 & cm>=84.5,34,28.333333333333332,55.88235294117647,1773.4411764705883
k>=5 & vr>=0.70 & cm>=84.5,34,28.333333333333332,55.88235294117647,1773.4411764705883
k>=5 & vr>=0.80 & cm>=84.5,34,28.333333333333332,55.88235294117647,1773.4411764705883
k>=5 & vr>=0.90 & cm>=84.5,34,28.333333333333332,55.88235294117647,1773.4411764705883
k>=5 & vr>=0.00 & cm>=80.0,53,44.166666666666664,54.71698113207547,1811.339622641509
k>=5 & vr>=0.60 & cm>=80.0,53,44.166666666666664,54.71698113207547,1811.339622641509
k>=5 & vr>=0.70 & cm>=80.0,53,44.166666666666664,54.71698113207547,1811.339622641509
k>=5 & vr>=0.80 & cm>=80.0,53,44.166666666666664,54.71698113207547,1811.339622641509
k>=5 & vr>=0.90 & cm>=80.0,53,44.166666666666664,54.71698113207547,1811.339622641509
k>=1 & vr>=0.80 & cm>=80.0,78,65.0,52.56410256410257,2316.5512820512818
k>=2 & vr>=0.80 & cm>=80.0,78,65.0,52.56410256410257,2316.5512820512818
