explain_len_words_run1,explain_len_words_run2,explain_len_words_run3,explain_len_words_run4,explain_len_words_run5,explain_len_words_mean,correct
20,29,72,19,36,35.2,1
57,53,0,58,47,43.0,1
24,41,32,33,66,39.2,0
54,54,57,62,61,57.6,1
58,39,44,41,27,41.8,1
42,72,35,48,57,50.8,1
48,70,0,71,111,60.0,1
41,36,34,57,48,43.2,0
46,71,43,72,99,66.2,0
47,47,45,41,48,45.6,1
58,67,31,61,138,71.0,0
18,20,19,43,26,25.2,1
16,20,20,27,99,36.4,0
40,94,61,65,64,64.8,1
50,34,55,57,58,50.8,1
58,78,40,93,0,53.8,0
22,22,22,38,47,30.2,1
59,94,45,75,93,73.2,0
33,47,43,47,49,43.8,1
48,56,41,44,49,47.6,1
63,54,30,56,55,51.6,0
56,50,58,74,88,65.2,1
34,34,37,36,36,35.4,1
28,49,25,65,44,42.2,1
46,42,41,36,52,43.4,1
39,67,78,71,74,65.8,0
51,52,51,52,54,52.0,0
50,52,39,58,107,61.2,0
35,39,47,51,61,46.6,1
51,51,51,51,51,51.0,0
44,33,31,45,67,44.0,1
65,49,46,79,86,65.0,0
51,55,50,66,55,55.4,0
40,44,38,44,44,42.0,0
37,42,34,35,64,42.4,0
75,75,77,91,101,83.8,0
40,42,42,55,41,44.0,0
36,42,84,87,100,69.8,0
26,26,27,29,26,26.8,1
74,75,79,105,108,88.2,0
40,29,27,31,43,34.0,0
26,38,35,42,38,35.8,0
43,69,50,51,43,51.2,0
24,26,25,29,98,40.4,1
30,33,33,38,33,33.4,0
39,35,35,35,37,36.2,1
48,46,48,35,60,47.4,0
43,77,49,104,67,68.0,0
52,59,59,55,67,58.4,0
24,24,18,41,55,32.4,1
36,36,37,36,34,35.8,1
49,50,50,59,61,53.8,0
30,34,31,37,82,42.8,0
26,26,35,26,46,31.8,0
72,67,68,72,82,72.2,0
16,23,25,0,38,20.4,1
58,53,45,49,113,63.6,1
39,28,41,62,63,46.6,0
49,48,33,44,61,47.0,0
34,34,38,37,39,36.4,1
51,41,70,96,103,72.2,0
49,41,28,56,52,45.2,0
45,45,52,68,60,54.0,0
35,44,48,36,30,38.6,0
33,46,44,54,97,54.8,0
44,60,30,37,48,43.8,0
30,30,43,90,122,63.0,0
35,38,33,35,34,35.0,1
79,62,93,46,78,71.6,0
52,20,19,19,42,30.4,1
56,55,50,63,76,60.0,0
27,26,20,56,60,37.8,0
27,77,62,93,81,68.0,0
107,30,35,47,130,69.8,0
55,61,70,65,131,76.4,0
52,24,43,46,57,44.4,0
54,59,101,102,129,89.0,0
74,71,70,66,75,71.2,0
78,89,81,73,82,80.6,1
30,45,44,51,78,49.6,0
27,24,24,42,55,34.4,0
35,35,41,35,51,39.4,1
44,46,52,61,72,55.0,1
21,20,31,32,29,26.6,1
48,72,55,62,58,59.0,0
41,31,39,37,96,48.8,1
40,36,36,36,36,36.8,1
35,92,54,59,83,64.6,1
27,26,27,26,26,26.4,1
30,30,44,62,65,46.2,0
36,36,37,49,87,49.0,1
24,23,23,22,23,23.0,1
38,38,39,40,35,38.0,0
51,46,64,41,41,48.6,0
29,37,40,54,61,44.2,1
36,34,35,35,34,34.8,1
32,30,46,33,69,42.0,0
30,33,32,32,32,31.8,1
58,57,67,68,69,63.8,1
83,30,34,44,35,45.2,1
24,21,24,43,57,33.8,1
47,40,35,38,53,42.6,1
38,33,39,32,33,35.0,0
43,22,22,23,37,29.4,0
44,20,13,28,36,28.2,1
26,35,14,21,29,25.0,1
48,36,43,41,44,42.4,0
33,0,45,55,90,44.6,0
21,21,21,30,99,38.4,0
36,42,52,53,64,49.4,0
17,15,41,59,59,38.2,0
46,61,71,60,73,62.2,1
65,64,70,85,79,72.6,0
46,50,44,53,79,54.4,1
31,26,19,27,60,32.6,1
38,29,27,32,57,36.6,1
46,44,45,49,55,47.8,0
46,46,42,50,114,59.6,1
34,38,38,58,107,55.0,1
44,50,52,55,99,60.0,1
