policy,n,coverage_%,accuracy_%,avg_latency_ms
k>=1 & vr>=0.9 & cm>=1,55,45.83333333333333,56.36363636363636,1801.5090909090911
k>=1 & vr>=0.9 & cm>=2,55,45.83333333333333,56.36363636363636,1801.5090909090911
k>=1 & vr>=0.9 & cm>=3,55,45.83333333333333,56.36363636363636,1801.5090909090911
k>=1 & vr>=0.9 & cm>=4,55,45.83333333333333,56.36363636363636,1801.5090909090911
k>=1 & vr>=0.9 & cm>=5,55,45.83333333333333,56.36363636363636,1801.5090909090911
k>=2 & vr>=0.9 & cm>=1,55,45.83333333333333,56.36363636363636,1801.5090909090911
k>=2 & vr>=0.9 & cm>=2,55,45.83333333333333,56.36363636363636,1801.5090909090911
k>=2 & vr>=0.9 & cm>=3,55,45.83333333333333,56.36363636363636,1801.5090909090911
k>=2 & vr>=0.9 & cm>=4,55,45.83333333333333,56.36363636363636,1801.5090909090911
k>=2 & vr>=0.9 & cm>=5,55,45.83333333333333,56.36363636363636,1801.5090909090911
k>=3 & vr>=0.9 & cm>=1,55,45.83333333333333,56.36363636363636,1801.5090909090911
k>=3 & vr>=0.9 & cm>=2,55,45.83333333333333,56.36363636363636,1801.5090909090911
k>=3 & vr>=0.9 & cm>=3,55,45.83333333333333,56.36363636363636,1801.5090909090911
k>=3 & vr>=0.9 & cm>=4,55,45.83333333333333,56.36363636363636,1801.5090909090911
k>=3 & vr>=0.9 & cm>=5,55,45.83333333333333,56.36363636363636,1801.5090909090911
k>=4 & vr>=0.9 & cm>=1,55,45.83333333333333,56.36363636363636,1801.5090909090911
k>=4 & vr>=0.9 & cm>=2,55,45.83333333333333,56.36363636363636,1801.5090909090911
k>=4 & vr>=0.9 & cm>=3,55,45.83333333333333,56.36363636363636,1801.5090909090911
k>=4 & vr>=0.9 & cm>=4,55,45.83333333333333,56.36363636363636,1801.5090909090911
k>=4 & vr>=0.9 & cm>=5,55,45.83333333333333,56.36363636363636,1801.5090909090911
k>=5 & vr>=0.0 & cm>=1,53,44.166666666666664,54.71698113207547,1811.339622641509
k>=5 & vr>=0.0 & cm>=2,53,44.166666666666664,54.71698113207547,1811.339622641509
k>=5 & vr>=0.0 & cm>=3,53,44.166666666666664,54.71698113207547,1811.339622641509
k>=5 & vr>=0.0 & cm>=4,53,44.166666666666664,54.71698113207547,1811.339622641509
k>=5 & vr>=0.0 & cm>=5,53,44.166666666666664,54.71698113207547,1811.339622641509
k>=5 & vr>=0.6 & cm>=1,53,44.166666666666664,54.71698113207547,1811.339622641509
k>=5 & vr>=0.6 & cm>=2,53,44.166666666666664,54.71698113207547,1811.339622641509
k>=5 & vr>=0.6 & cm>=3,53,44.166666666666664,54.71698113207547,1811.339622641509
k>=5 & vr>=0.6 & cm>=4,53,44.166666666666664,54.71698113207547,1811.339622641509
k>=5 & vr>=0.6 & cm>=5,53,44.166666666666664,54.71698113207547,1811.339622641509
k>=5 & vr>=0.7 & cm>=1,53,44.166666666666664,54.71698113207547,1811.339622641509
k>=5 & vr>=0.7 & cm>=2,53,44.166666666666664,54.71698113207547,1811.339622641509
k>=5 & vr>=0.7 & cm>=3,53,44.166666666666664,54.71698113207547,1811.339622641509
k>=5 & vr>=0.7 & cm>=4,53,44.166666666666664,54.71698113207547,1811.339622641509
k>=5 & vr>=0.7 & cm>=5,53,44.166666666666664,54.71698113207547,1811.339622641509
k>=5 & vr>=0.8 & cm>=1,53,44.166666666666664,54.71698113207547,1811.339622641509
k>=5 & vr>=0.8 & cm>=2,53,44.166666666666664,54.71698113207547,1811.339622641509
k>=5 & vr>=0.8 & cm>=3,53,44.166666666666664,54.71698113207547,1811.339622641509
k>=5 & vr>=0.8 & cm>=4,53,44.166666666666664,54.71698113207547,1811.339622641509
k>=5 & vr>=0.8 & cm>=5,53,44.166666666666664,54.71698113207547,1811.339622641509
k>=5 & vr>=0.9 & cm>=1,53,44.166666666666664,54.71698113207547,1811.339622641509
k>=5 & vr>=0.9 & cm>=2,53,44.166666666666664,54.71698113207547,1811.339622641509
k>=5 & vr>=0.9 & cm>=3,53,44.166666666666664,54.71698113207547,1811.339622641509
k>=5 & vr>=0.9 & cm>=4,53,44.166666666666664,54.71698113207547,1811.339622641509
k>=5 & vr>=0.9 & cm>=5,53,44.166666666666664,54.71698113207547,1811.339622641509
k>=1 & vr>=0.8 & cm>=1,78,65.0,52.56410256410257,2316.5512820512818
k>=1 & vr>=0.8 & cm>=2,78,65.0,52.56410256410257,2316.5512820512818
k>=1 & vr>=0.8 & cm>=3,78,65.0,52.56410256410257,2316.5512820512818
k>=1 & vr>=0.8 & cm>=4,78,65.0,52.56410256410257,2316.5512820512818
k>=1 & vr>=0.8 & cm>=5,78,65.0,52.56410256410257,2316.5512820512818
k>=2 & vr>=0.8 & cm>=1,78,65.0,52.56410256410257,2316.5512820512818
k>=2 & vr>=0.8 & cm>=2,78,65.0,52.56410256410257,2316.5512820512818
k>=2 & vr>=0.8 & cm>=3,78,65.0,52.56410256410257,2316.5512820512818
k>=2 & vr>=0.8 & cm>=4,78,65.0,52.56410256410257,2316.5512820512818
k>=2 & vr>=0.8 & cm>=5,78,65.0,52.56410256410257,2316.5512820512818
k>=3 & vr>=0.8 & cm>=1,78,65.0,52.56410256410257,2316.5512820512818
k>=3 & vr>=0.8 & cm>=2,78,65.0,52.56410256410257,2316.5512820512818
k>=3 & vr>=0.8 & cm>=3,78,65.0,52.56410256410257,2316.5512820512818
k>=3 & vr>=0.8 & cm>=4,78,65.0,52.56410256410257,2316.5512820512818
k>=3 & vr>=0.8 & cm>=5,78,65.0,52.56410256410257,2316.5512820512818
k>=4 & vr>=0.0 & cm>=1,78,65.0,52.56410256410257,2316.5512820512818
k>=4 & vr>=0.0 & cm>=2,78,65.0,52.56410256410257,2316.5512820512818
k>=4 & vr>=0.0 & cm>=3,78,65.0,52.56410256410257,2316.5512820512818
k>=4 & vr>=0.0 & cm>=4,78,65.0,52.56410256410257,2316.5512820512818
k>=4 & vr>=0.0 & cm>=5,78,65.0,52.56410256410257,2316.5512820512818
k>=4 & vr>=0.6 & cm>=1,78,65.0,52.56410256410257,2316.5512820512818
k>=4 & vr>=0.6 & cm>=2,78,65.0,52.56410256410257,2316.5512820512818
k>=4 & vr>=0.6 & cm>=3,78,65.0,52.56410256410257,2316.5512820512818
k>=4 & vr>=0.6 & cm>=4,78,65.0,52.56410256410257,2316.5512820512818
k>=4 & vr>=0.6 & cm>=5,78,65.0,52.56410256410257,2316.5512820512818
k>=4 & vr>=0.7 & cm>=1,78,65.0,52.56410256410257,2316.5512820512818
k>=4 & vr>=0.7 & cm>=2,78,65.0,52.56410256410257,2316.5512820512818
k>=4 & vr>=0.7 & cm>=3,78,65.0,52.56410256410257,2316.5512820512818
k>=4 & vr>=0.7 & cm>=4,78,65.0,52.56410256410257,2316.5512820512818
k>=4 & vr>=0.7 & cm>=5,78,65.0,52.56410256410257,2316.5512820512818
k>=4 & vr>=0.8 & cm>=1,78,65.0,52.56410256410257,2316.5512820512818
k>=4 & vr>=0.8 & cm>=2,78,65.0,52.56410256410257,2316.5512820512818
k>=4 & vr>=0.8 & cm>=3,78,65.0,52.56410256410257,2316.5512820512818
k>=4 & vr>=0.8 & cm>=4,78,65.0,52.56410256410257,2316.5512820512818
k>=4 & vr>=0.8 & cm>=5,78,65.0,52.56410256410257,2316.5512820512818
k>=1 & vr>=0.7 & cm>=1,80,66.66666666666666,51.24999999999999,2305.6875
k>=1 & vr>=0.7 & cm>=2,80,66.66666666666666,51.24999999999999,2305.6875
k>=1 & vr>=0.7 & cm>=3,80,66.66666666666666,51.24999999999999,2305.6875
k>=1 & vr>=0.7 & cm>=4,80,66.66666666666666,51.24999999999999,2305.6875
k>=1 & vr>=0.7 & cm>=5,80,66.66666666666666,51.24999999999999,2305.6875
k>=2 & vr>=0.7 & cm>=1,80,66.66666666666666,51.24999999999999,2305.6875
k>=2 & vr>=0.7 & cm>=2,80,66.66666666666666,51.24999999999999,2305.6875
k>=2 & vr>=0.7 & cm>=3,80,66.66666666666666,51.24999999999999,2305.6875
k>=2 & vr>=0.7 & cm>=4,80,66.66666666666666,51.24999999999999,2305.6875
k>=2 & vr>=0.7 & cm>=5,80,66.66666666666666,51.24999999999999,2305.6875
k>=3 & vr>=0.7 & cm>=1,80,66.66666666666666,51.24999999999999,2305.6875
k>=3 & vr>=0.7 & cm>=2,80,66.66666666666666,51.24999999999999,2305.6875
k>=3 & vr>=0.7 & cm>=3,80,66.66666666666666,51.24999999999999,2305.6875
k>=3 & vr>=0.7 & cm>=4,80,66.66666666666666,51.24999999999999,2305.6875
k>=3 & vr>=0.7 & cm>=5,80,66.66666666666666,51.24999999999999,2305.6875
k>=1 & vr>=0.6 & cm>=1,109,90.83333333333333,48.62385321100918,2223.2834862385316
k>=1 & vr>=0.6 & cm>=2,109,90.83333333333333,48.62385321100918,2223.2834862385316
k>=1 & vr>=0.6 & cm>=3,109,90.83333333333333,48.62385321100918,2223.2834862385316
k>=1 & vr>=0.6 & cm>=4,109,90.83333333333333,48.62385321100918,2223.2834862385316
k>=1 & vr>=0.6 & cm>=5,109,90.83333333333333,48.62385321100918,2223.2834862385316
k>=2 & vr>=0.6 & cm>=1,109,90.83333333333333,48.62385321100918,2223.2834862385316
k>=2 & vr>=0.6 & cm>=2,109,90.83333333333333,48.62385321100918,2223.2834862385316
k>=2 & vr>=0.6 & cm>=3,109,90.83333333333333,48.62385321100918,2223.2834862385316
k>=2 & vr>=0.6 & cm>=4,109,90.83333333333333,48.62385321100918,2223.2834862385316
k>=2 & vr>=0.6 & cm>=5,109,90.83333333333333,48.62385321100918,2223.2834862385316
k>=3 & vr>=0.0 & cm>=1,108,90.0,48.148148148148145,2226.6518518518515
k>=3 & vr>=0.0 & cm>=2,108,90.0,48.148148148148145,2226.6518518518515
k>=3 & vr>=0.0 & cm>=3,108,90.0,48.148148148148145,2226.6518518518515
k>=3 & vr>=0.0 & cm>=4,108,90.0,48.148148148148145,2226.6518518518515
k>=3 & vr>=0.0 & cm>=5,108,90.0,48.148148148148145,2226.6518518518515
k>=3 & vr>=0.6 & cm>=1,108,90.0,48.148148148148145,2226.6518518518515
k>=3 & vr>=0.6 & cm>=2,108,90.0,48.148148148148145,2226.6518518518515
k>=3 & vr>=0.6 & cm>=3,108,90.0,48.148148148148145,2226.6518518518515
k>=3 & vr>=0.6 & cm>=4,108,90.0,48.148148148148145,2226.6518518518515
k>=3 & vr>=0.6 & cm>=5,108,90.0,48.148148148148145,2226.6518518518515
k>=1 & vr>=0.0 & cm>=1,120,100.0,44.166666666666664,2200.3716666666664
k>=1 & vr>=0.0 & cm>=2,120,100.0,44.166666666666664,2200.3716666666664
k>=1 & vr>=0.0 & cm>=3,120,100.0,44.166666666666664,2200.3716666666664
k>=1 & vr>=0.0 & cm>=4,120,100.0,44.166666666666664,2200.3716666666664
k>=1 & vr>=0.0 & cm>=5,120,100.0,44.166666666666664,2200.3716666666664
k>=2 & vr>=0.0 & cm>=1,120,100.0,44.166666666666664,2200.3716666666664
k>=2 & vr>=0.0 & cm>=2,120,100.0,44.166666666666664,2200.3716666666664
k>=2 & vr>=0.0 & cm>=3,120,100.0,44.166666666666664,2200.3716666666664
k>=2 & vr>=0.0 & cm>=4,120,100.0,44.166666666666664,2200.3716666666664
k>=2 & vr>=0.0 & cm>=5,120,100.0,44.166666666666664,2200.3716666666664
