id,model,answer_final,confidence_mean,confidence_vote,votes_map,is_tie,latency_avg_ms,total_time_ms,answer_run1,confidence_run1,explanation_run1,error_run1,answer_run2,confidence_run2,explanation_run2,error_run2,answer_run3,confidence_run3,explanation_run3,error_run3,answer_run4,confidence_run4,explanation_run4,error_run4,answer_run5,confidence_run5,explanation_run5,error_run5,votes_map_dict,vote_ratio_max,idx,gold_set,gold_primary,is_multi,correct,consensus_max,consensus_label,vote_ratio_bucket,conf_mean_bucket,lat_bucket,conf_std_runs,conf_mean_runs,answer_diversity,explain_len_words_run1,explain_len_words_run2,explain_len_words_run3,explain_len_words_run4,explain_len_words_run5,explain_len_words_mean,exp_len_bucket
3,meta-llama/llama-4-scout,4,80.0,1.0,"{""4"": 5}",False,1981.2,2774,4,80,بر اساس ماده ۱۴۸ قانون مدنی، تصرف به تنهایی ممکن است در مواردی سبب تملک باشد، مانند تملک مالکانه که با تصرف همراه است.,,4,80.0,بر اساس ماده ۲۷ قانون مدنی، تصرف به تنهایی ممکن است در مواردی سبب تملک باشد، مانند تملک مالکانه که با تصرف همراه است. همچنین اصل ۴۱ قانون اساسی و ماده ۱۴۱ قانون مدنی بر مالکیت و تصرفات مشروع تاکید دارد.,,4,80.0,تصرف ممکن است در مواردی به تنهایی سبب تملک باشد، مانند ماده 1072 قانون مدنی که در خصوص تملک متصرف با حسن نیت در مال غیر منقول بدون ثبت صحبت کرده است.,,4,80.0,با توجه به ماده ۲۲۱ قانون مدنی، تصرف به تنهایی نمی‌تواند سبب تملک باشد مگر در مواردی که قانون تصریح کرده است، مانند ماده ۱۴۱ قانون مدنی در خصوص پیدا کردن اشیاء مفقود.,,4,80.0,بر اساس ماده ۱۴۷ قانون مدنی، تصرفات مادی نسبت به ملک دیگران بدون اذن یا اجازه مالک، غیر نافذ است مگر این که تصرف کننده قصد تملک داشته باشد. در این صورت، صرف تصرف، کافی برای تملک نیست و باید شرایط دیگری نیز فراهم باشد. بنابراین، گزینه ۴ صحیح است زیرا ممکن است تصرف به تنهایی در مواردی سبب تملک باشد اگرچه به تنهایی کافی نیست.,,{'4': 5},1.0,3,{'2'},2,False,0,5,5/5,0.9-1.0,,1-2s,0.0,80.0,1,24,41,32,33,66,39.2,20-40
8,meta-llama/llama-4-scout,2,85.0,0.8,"{""2"": 4, ""3"": 1}",False,1963.2,2742,2,90,بر اساس ماده 729 ق.م، در صورت عدم پرداخت وجه حواله توسط محال علیه، محیل (فروشنده) می تواند به طرفیت محال علیه برای مطالبه وجه حواله طرح دعوا کند و یا در صورت وجود شرط فسخ معامله، آن را فسخ کند.,,2,80.0,بر اساس ماده 728 ق.م، در صورتی که محال علیه به محیل بدهکار نباشد، حق فسخ معامله برای فروشنده (محتال) محفوظ است. همچنین، فروشنده می تواند برای دریافت مبلغ حواله علیه محال علیه طرح دعوا کند.,,3,90.0,بر اساس ماده 730 ق.م.، در صورتی که محال علیه حواله را قبول کند، نمی تواند بعدا به عدم بدهکاری به محیل استناد کند. بنابراین، فروشنده (محتال) فقط می تواند معامله را فسخ کند.,,2,90.0,بر اساس ماده ۷۲۹ قانون مدنی، در صورتی که محال علیه (کسی که حواله به او داده شده) قبول حواله را کرده باشد، نمی‌تواند به رابطه حقوقی بین محیل (فروشنده) و خود استناد کرده و از پرداخت خودداری کند. بنابراین، فروشنده می‌تواند برای وصول مبلغ حواله علیه محال علیه طرح دعوا کند یا معامله را فسخ کند.,,2,80.0,بر اساس ماده ۷۲۹ قانون مدنی، در صورتی که محال علیه به محیل بدهکار نباشد، می‌تواند به طرفیت صادر کننده حواله (محتال) یا دارنده حواله (فروشنده) دعوا مطرح کند. بنابراین فروشنده می‌تواند برای گرفتن مبلغ حواله علیه محال علیه طرح دعوا کند و یا معامله را فسخ کند.,,"{'2': 4, '3': 1}",0.8,8,{'4'},4,False,0,4,4/5,0.7-0.8,,1-2s,5.477225575051661,86.0,2,41,36,34,57,48,43.2,40-80
9,meta-llama/llama-4-scout,4,90.0,0.5,"{""3"": 2, ""2"": 1, ""4"": 3}",False,2060.3,5986,3,90,بر اساس ماده ۷۳۳ ق.م.، در صورتی که شخص مضطر برای رفع خطر از خود یا دیگری مجبور به ارتکاب فعل شود و مال غیر را تلف کند، مسئولیت مدنی نخواهد داشت. این در حالی است که سایر موارد می‌توانند تحت شرایط خاصی مسئول شناخته شوند.,,2,90.0,بر اساس ماده ۷۳۳ ق.م.، در صورتی که خسارت وارده توسط کارگر، ناشی از فعل کارگر و کارفرما احتیاط های لازم را به عمل آورده باشد، کارفرما مسئول نخواهد بود. همچنین، بر اساس ماده ۱۲ قانون مدنی، در مورد مکره، اگر اکراه غیرمادی باشد و شخص مکره اقدام به تلف مال دیگری کند، مسئولیت مدنی ندارد. ولی در مورد کودک و مضطر، مسئولیت مدنی وجود دارد. پس گزینه ۲ صحیح است.,,4,90.0,بر اساس ماده ۳۷۵ ق.م.، در مسئولیت مدنی مبتنی بر تقصیر، اگر کسی مجبور به انجام عملی شده است (مکره) و در این حالت به مال دیگری خسارت وارد کند، مسئول شناخته نمی‌شود. همچنین ماده ۹۵ ق.ت.ج. نیز به این موضوع اشاره دارد.,,3,90.0,بر اساس ماده ۹۵۵ قانون مدنی، کسی که در اثر اضطرار مال غیر را تلف کند، مسئولیت ندارد. همچنین بر اساس ماده ۳۰۷ قانون مدنی، مکره در اکراه غیرمادی مسئولیت ندارد. اما در مورد کودک، اگرچه سرپرست مسئول است (ماده ۱۱۱۷ قانون مدنی)، اما اگر کارفرما تمام احتیاط‌ها را کرده باشد، مسئول نخواهد بود (ماده ۱۲۸۸ قانون مدنی). با این حال، گزینه ۲ به صراحت مسئولیت را در صورت احتیاط نفی می‌کند.,,4,90.0,بر اساس ماده 371 قانون مدنی، در صورتی که مضطر (کسی که به علت اضطرار، اقدام به فعلی می کند) مرتکب خسارتی شود، مسئولیت مدنی ندارد. همچنین، طبق ماده 372 قانون مدنی، اگر کسی به اکراه اقدام به عملی کند، مسئولیت مدنی ندارد. اما در خصوص مسئولیت کارفرما، ماده 12 قانون کار می گوید: کارفرما مسئول خسارات وارده به کارگر و اشخاص ثالث در نتیجه عدم اجرای مقررات ایمنی و حفاظت فنی است. با این حال، در خصوص کودک، ماده 7 قانون مدنی می گوید: «کودک غیر ممیز مسئول نیست». با توجه به این مواد، گزینه 4 صحیح است.,,"{'3': 2, '2': 1, '4': 3}",0.5,9,{'1'},1,False,0,2,2/5,0-0.6,,2-3s,0.0,90.0,3,46,71,43,72,99,66.2,40-80
11,meta-llama/llama-4-scout,2,83.3,0.6,"{""2"": 3, ""1"": 2}",False,1940.8,4839,2,80,در خصوص تعلیق در مرحله انعقاد قرارداد و تعلیق در مرحله اجرای قرارداد، تعلیق در مرحله انعقاد قرارداد ناشی از اراده طرفین نیست بلکه ناشی از قانون است، بنابراین گزینه 2 که بیان می کند در هر دو، تعلیق ناشی از اراده است، صحیح نیست. این موضوع بر اساس ماده 190 و 195 قانون مدنی قابل استناد است.,,1,80.0,در تعلیق در مرحله انعقاد قرارداد، اثر عقد به طور کلی تا زمان رفع تعلیق جریان پیدا نمی کند، اما در تعلیق در مرحله اجرای قرارداد، ممکن است اجرای تعهدات به حالت تعلیق درآید ولی اثر عقد قبلاً ایجاد شده است. بنابراین، گزاره شماره 1 صحیح نیست زیرا اثر عقد در مرحله انعقاد به کلی ایجاد نمی شود ولی در مرحله اجرا، اثر عقد ایجاد شده است.,,2,80.0,تعلیق در مرحله انعقاد قرارداد ناشی از اراده طرفین نیست بلکه به دلیل وجود مانع خارجی است. در حالی که تعلیق در مرحله اجرای قرارداد می‌تواند ناشی از اراده طرفین باشد.,,1,80.0,در تعلیق در مرحله انعقاد قرارداد، اثر عقد به طور کلی ایجاد نمی شود تا زمان رفع تعلیق، در حالی که در تعلیق در مرحله اجرای قرارداد، عقد به وجود آمده و اجرای آن معلق می شود. بنابراین، تعلیق در مرحله انعقاد و اجرای قرارداد یکسان نیستند. طبق ماده 1135 ق.م، در تعلیق در مرحله انعقاد، عقد هنوز ایجاد نشده است.,,2,90.0,در خصوص تعلیق در مرحله انعقاد قرارداد و تعلیق در مرحله اجرای قرارداد، باید توجه داشت که تعلیق در مرحله انعقاد به این معنی است که عقدی وجود ندارد و در نتیجه، هیچ اثری ندارد. در حالی که تعلیق در مرحله اجرای قرارداد به این معنی است که عقد وجود دارد ولی اجرای آن به تاخیر افتاده است. بنابراین، اگرچه هر دو حالت تعلیق، مانع از اجرای عقد می‌شوند، ولی تعلیق در مرحله انعقاد به دلیل نبودن عقد است و تعلیق در مرحله اجرا به دلیل وجود عقد و معلق بودن اجرای آن است. با این حال، در هر دو صورت، تعلیق می‌تواند ناشی از اراده طرفین یا قانون باشد. بنابراین، گزینه 2 که می گوید «در هر دو، تعلیق ناشی از اراده است» صحیح نیست زیرا تعلیق می تواند ناشی از قانون نیز باشد نه فقط اراده.,,"{'2': 3, '1': 2}",0.6,11,{'4'},4,False,0,3,3/5,0-0.6,,1-2s,4.47213595499958,82.0,2,58,67,31,61,138,71.0,40-80
13,meta-llama/llama-4-scout,4,87.5,0.8,"{""1"": 1, ""4"": 4}",False,1775.8,4010,1,80,ایقاع می‌تواند مملک باشد مانند طلاق که مملک حق طلاق است. بنابراین گزینه 1 صحیح نیست.,,4,80.0,گزینه 4 صحیح نیست زیرا عقد می‌تواند توسط نماینده انجام شود اما ایقاع فقط توسط خود شخص قابل انجام است.,,4,90.0,طبق ماده ۶۵۶ ق.م. ایقاع فقط با رضایت یک طرف انجام می‌شود و امکان انعقاد آن با نماینده وجود ندارد.,,4,90.0,طبق ماده ۶۵۸ ق.م. ایقاع فقط از سوی مالک قابل انجام است و نمی‌تواند توسط نماینده انجام شود. بنابراین، گزاره شماره ۴ در خصوص ایقاع صحیح نیست.,,4,90.0,طبق ماده ۶۵۸ ق.م. ایقاع فقط از سوی مالک امکان‌پذیر است و نمی‌تواند مملک باشد. عقد می‌تواند مملک باشد. همچنین طبق ماده ۶۳۷ ق.م. ایقاع فقط با رضایت طرف مقابل امکان‌پذیر است و نمی‌تواند بدون رضایت طرف مقابل انجام شود. بنابراین گزینه ۱ صحیح است. گزینه ۲ طبق مواد مختلف قانونی مانند ۵۹۵ و ۸۷۰ قابل استنباط است. گزینه ۳ نیز طبق مواد ۱۹۱ و ۵۶۵ قابل استنباط است. اما در خصوص گزینه ۴ باید گفت که ایقاع نمی‌تواند به وسیله نماینده انجام شود چرا که نیاز به حضور شخص مالک دارد و نمی‌تواند به وسیله نماینده انجام شود.,,"{'1': 1, '4': 4}",0.8,13,{'1'},1,False,0,4,4/5,0.7-0.8,,1-2s,5.477225575051661,86.0,2,16,20,20,27,99,36.4,20-40
16,meta-llama/llama-4-scout,2,90.0,0.6,"{""3"": 1, ""2"": 3}",False,1529.6,3827,3,80,با توجه به ماده ۶۷۴ ق.م. که مقرر می دارد: «اگر وکیل در انجام معامله از حدود اختیارات خود تجاوز کند یا در معامله به چیزی که مورد依頼 موکل نبوده است اقدام کند، معامله مزبور نسبت به موکل غیر قابل استناد است»، بنابراین معامله «الف» با «ج» صحیح است ولی نسبت به «ب» غیر قابل استناد می باشد.,,2,90.0,با توجه به ماده 674 ق.م. که وکالت را عقدی دانسته که به موجب آن یکی از طرفین، طرف دیگر را برای انجام امری نایب خود قرار می دهد، و همچنین ماده 683 ق.م. که تصریح دارد وکیل باید در انجام دادن اموری که در حدود وکالت است، به بهترین وجه ممکن اقدام کند و از آنجا که در وکالتنامه، وکیل مجاز به انجام معامله به هر قیمتی شده است، بنابراین معامله انجام شده توسط وکیل صحیح است.,,2,90.0,با توجه به ماده ۶۷۱ قانون مدنی، وکیل می تواند در حدود اختیارات خود اقدام کند. در این صورت، با توجه به اینکه در وکالتنامه «الف» اختیار واگذاری ملک به هر قیمتی داده شده است، بنابراین معامله مذکور صحیح است.,,2,90.0,با توجه به ماده 674 ق.م. که وکالت را عقدی جایز و نافذ می داند و همچنین ماده 680 ق.م. که اعمال وکالت را در حدود موضوع وکالت می داند، در صورتی که وکالت به طور مطلق و بدون قید و شرط داده شده باشد، وکیل می تواند در حدود موضوع وکالت اقدام نماید. در این مورد، با توجه به اینکه در وکالتنامه قید شده است که وکیل می تواند ملک را به هر شخص و به هر قیمتی واگذار نماید، بنابراین اقدام وکیل صحیح بوده و نیازی به رعایت غبطه موکل نیست.,,,,,No valid JSON in response,"{'3': 1, '2': 3}",0.75,16,{'1'},1,False,0,3,3/5,0.7-0.8,,1-2s,5.0,87.5,2,58,78,40,93,0,53.8,40-80
18,meta-llama/llama-4-scout,2,88.0,1.0,"{""2"": 5}",False,2151.2,3010,2,80,با توجه به ماده ۸۷۱ قانون مدنی، اگر وارثی قبل از تقسیم ترکه بمیرد، سهم او به ورثة خود می رسد. در این مورد، جنین سقط شده قبل از تقسیم ترکه، پس سهم او به ورثة خود که در این حالت برادر و خواهر متوفی هستند نمی رسد بلکه طبق اصل، ماترک به همسر، برادر و خواهر می رسد.,,2,90.0,با توجه به ماده ۸۷۱ قانون مدنی، اگر وارثی که سهم او به طور کامل یا جزوی مشروط به وجود یا عدم وجود حادثه یا شرایط خاص شده باشد قبل از فوت مورث فوت کند، سهم او به ورثه او می‌رسد. در این مورد جنین بعنوان وارث شناخته شده و از ماترک سهمی نمی‌برد چرا که بلافاصله پس از تولد فوت کرده است پس سهم جنین به سایر ورثه می رسد. همچنین طبق ماده ۸۶۹ قانون مدنی، همسر متوفی یک هشتم ماترک را به ارث می‌برد و مابقی به برادر و خواهر متوفی می‌رسد.,,2,90.0,با توجه به ماده ۸۷۰ قانون مدنی، اگر جنین بعد از تولد فوت کند، فقط از پدر و مادر واجب القسمه ارث می برد و در این صورت یک هشتم از ماترک متوفی به همسرش می رسد و مابقی به برادر و خواهرش می رسد.,,2,90.0,با توجه به ماده ۸۶۵ قانون مدنی، اگر وارثی که سهم او از ماترک مشخص شده است قبل از تقسیم ترکه بمیرد، سهم او به ورثه او می رسد. در این مورد جنین که وارث متوفی است بلافاصله پس از تولد فوت کرده است پس سهم او به ورثه اش که عبارتند از  برادر و خواهر می رسد و همسر متوفی نیز طبق ماده ۸۶۴ قانون مدنی یک هشتم ماترک را به ارث می برد.,,2,90.0,با توجه به ماده ۸۶۱ قانون مدنی، اگر وارثی که سهم او به ارث رسیده فوت کند، سهم او به ورثه او می‌رسد. همچنین طبق ماده ۸۶۴ قانون مدنی، جنین اگرچه بعد از فوت پدرش به دنیا آمده باشد، از ارث می‌برد. با این حال، با توجه به ماده ۸۶۳ قانون مدنی در صورتی که جنین بعد از تولد فوت کند، فقط از سهمی که خود او می‌توانست ببرد، ارث می‌برد و سایر ورثه از سهم او بهره‌مند نمی‌شوند. در این مورد، همسر متوفی یک هشتم و مابقی به برادر و خواهر می‌رسد.,,{'2': 5},1.0,18,{'1'},1,False,0,5,5/5,0.9-1.0,,2-3s,4.47213595499958,88.0,1,59,94,45,75,93,73.2,40-80
21,meta-llama/llama-4-scout,1,86.7,0.6,"{""2"": 2, ""1"": 3}",False,1929.2,3074,2,90,طبق ماده 92 قانون دیوان عدالت اداری، اثر ابطال آیین‌نامه دولتی از زمان صدور رأی هیئت عمومی دیوان عدالت اداری جاری است، مگر در مواردی که در رأی تصریح شده باشد که از زمان تصویب مصوبه جاری است و یا اگر آیین‌نامه به علت مخالفت با قوانین موجد حق ابطال شده باشد که در این صورت اثر ابطال به زمان تصویب آیین‌نامه برمی‌گردد.,,1,80.0,بر اساس ماده 92 قانون دیوان عدالت اداری، چنانچه آیین‌نامه دولتی به موجب رای هیئت عمومی دیوان عدالت اداری ابطال شود، این ابطال از زمان صدور رای دیوان جاری است مگر آنکه در رای دیوان به نحو دیگری تصریح شده باشد و یا آیین‌نامه به علت مخالفت با قوانین موجد حق ابطال شده باشد.,,2,80.0,بر اساس ماده 93 قانون دیوان عدالت اداری، اثر ابطال مصوبات از زمان صدور رای دیوان عدالت اداری است مگر آنکه در رای دیوان به نحو دیگری تصریح شده باشد.,,1,90.0,بر اساس ماده 93 قانون دیوان عدالت اداری، اثر ابطال آیین نامه دولتی از زمان صدور رأی دیوان عدالت اداری جاری است مگر آنکه در رأی دیوان به نحو دیگری تصریح شده باشد. همچنین اگر آیین نامه به علت مخالفت با قوانین موجد حق ابطال شده باشد، اثر آن از زمان تصویب آیین نامه خواهد بود.,,1,90.0,طبق ماده ۱۳ قانون دیوان عدالت اداری، اثر ابطال آیین‌نامه دولتی از زمان صدور رأی دیوان عدالت اداری است مگر آنکه در رأی دیوان خلاف این امر تصریح شده باشد و یا آیین‌نامه به علت مخالفت با قوانین موجد حق ابطال شده باشد که در این صورت اثر آن از زمان تصویب آیین‌نامه خواهد بود.,,"{'2': 2, '1': 3}",0.6,21,{'2'},2,False,0,3,3/5,0-0.6,,1-2s,5.477225575051661,86.0,2,63,54,30,56,55,51.6,40-80
24,meta-llama/llama-4-scout,2,90.0,0.33,"{""2"": 2, ""3"": 2, ""1"": 2}",True,1958.7,6586,2,90,بر اساس ماده 441 ق.آ.د.م، در صورتی که حکم قطعی به موجب اعتراض ثالث مورد شکایت قرار گیرد، چنانچه اعتراض ثالث طاری باشد، در هر حال مسموع است.,,3,80.0,طبق ماده 426 ق.آ.د.م، اعتراض ثالث در صورتی قابل استماع است که دادگاه احراز کند حقی که مورد اعتراض است، ساقط نشده است. در این مورد، چون بیش از دو سال از تاریخ ابلاغ حکم قطعی گذشته است، لذا فقط در صورت اثبات عدم سقوط حق، قابل استماع است.,,2,90.0,بر اساس ماده 426 ق.آ.د.م، در صورتی که اعتراض ثالث طاری باشد، در هر حال مسموع است و نیازی به اثبات عدم سقوط حق نیست.,,1,90.0,بر اساس ماده 426 قانون آیین دادرسی مدنی، در صورتی که اعتراض ثالث نسبت به حکم قطعی، پس از موعد تجدیدنظر یا واخواهی و یا نسبت به حکم غیرقطعی که در نتیجه تجدیدنظر یا واخواهی صادر شده باشد، مطرح شود، تنها در صورتی قابل استماع است که ثابت شود حقوقی که اساس و مأخذ اعتراض است، قانوناً ساقط نشده است. بنابراین، گزینه 1 صحیح است.,,3,90.0,بر اساس ماده 426 قانون آیین دادرسی مدنی، اعتراض ثالث در صورتی قابل استماع است که دادگاه آن را وارد دانسته و همچنین اگر اعتراض ثالث طاری باشد، در صورتی که ثابت شود حقوقی که اساس و مأخذ اعتراض است، قانوناً ساقط نشده است.,,"{'2': 2, '3': 2, '1': 2}",0.3333333333333333,24,{'1'},1,False,0,2,2/5,0-0.6,,1-2s,4.47213595499958,88.0,3,28,49,25,65,44,42.2,40-80
26,meta-llama/llama-4-scout,3,87.5,0.8,"{""3"": 4, ""1"": 1}",False,2049.0,2986,3,80,با توجه به قانون شوراهای حل اختلاف مصوب 1402، شوراهای حل اختلاف صلاحیت رسیدگی به دعاوی مربوط به ترکه، مهر و موم و رفع آن را ندارند. طبق قانون تشکیل دادگاههای خانواده، این امور در صلاحیت دادگاه خانواده است.,,3,90.0,با توجه به قانون شوراهای حل اختلاف مصوب 1402، صلاحیت شورای حل اختلاف در دعاوی حقوقی تا نصاب 100 میلیون ریال است و امور مربوط به ترکه، مهر و موم و رفع آن از مواردی است که در صلاحیت دادگاه خانواده می باشد. طبق ماده 11 قانون تشکیل دادگاههای خانواده، دادگاه خانواده صلاحیت رسیدگی به دعاوی مربوط به ترکه، مهر و موم و رفع آن را دارد.,,3,90.0,با توجه به قانون شوراهای حل اختلاف مصوب 1402، صلاحیت شورای حل اختلاف در دعاوی حقوقی تا 100 میلیون تومان محدود شده است، اما در خصوص دعاوی مربوط به ترکه، مهر و موم و رفع آن، قانون تشکیل دادگاههای خانواده این موارد را در صلاحیت دادگاه خانواده قرار داده است. ماده 4 قانون تشکیل دادگاههای خانواده مصوب 1391 تصریح دارد که رسیدگی به دعاوی مربوط به ارث، مهر و موم و رفع آن در صلاحیت دادگاه خانواده است.,,3,90.0,با توجه به قانون شوراهای حل اختلاف مصوب 1402، شوراهای حل اختلاف در دعاوی مربوط به مهرو موم و رفع آن صلاحیت ندارند. همچنین طبق قانون تشکیل دادگاههای خانواده، دعاوی مربوط به ترکه، مهر و موم و رفع آن در صلاحیت دادگاه خانواده است. ماده 4 قانون تشکیل دادگاههای خانواده مصوب 1387 دادگاه خانواده را صالح به رسیدگی به دعاوی مربوط به ترکه، مهر و موم و رفع آن دانسته است.,,1,90.0,با توجه به ماده 4 قانون شوراهای حل اختلاف مصوب 1402، صلاحیت شورای حل اختلاف در امور حقوقی، شامل کلیه دعاوی حقوقی اعم از دعاوی مالی و غیرمالی، دعاوی خانوادگی، دعاوی مربوط به وصیت، ترکه، مهر و موم و رفع آن و سایر دعاوی حقوقی می باشد که در صلاحیت دادگاه های حقوقی یا دادگاه های خانواده نیست. بنابراین، مطابق این قانون، مهر و موم و رفع آن در صلاحیت شورای حل اختلاف است.,,"{'3': 4, '1': 1}",0.8,26,{'4'},4,False,0,4,4/5,0.7-0.8,,2-3s,4.47213595499958,88.0,2,39,67,78,71,74,65.8,40-80
