id,model,answer_final,confidence_mean,confidence_vote,votes_map,is_tie,latency_avg_ms,total_time_ms,answer_run1,confidence_run1,explanation_run1,error_run1,answer_run2,confidence_run2,explanation_run2,error_run2,answer_run3,confidence_run3,explanation_run3,error_run3,answer_run4,confidence_run4,explanation_run4,error_run4,answer_run5,confidence_run5,explanation_run5,error_run5,votes_map_dict,vote_ratio_max,idx,gold_set,gold_primary,is_multi,correct,consensus_max,consensus_label,vote_ratio_bucket,conf_mean_bucket,lat_bucket,conf_std_runs,conf_mean_runs,answer_diversity,explain_len_words_run1,explain_len_words_run2,explain_len_words_run3,explain_len_words_run4,explain_len_words_run5,explain_len_words_mean,exp_len_bucket
9,meta-llama/llama-4-scout,4,90.0,0.5,"{""3"": 2, ""2"": 1, ""4"": 3}",False,2060.3,5986,3,90,بر اساس ماده ۷۳۳ ق.م.، در صورتی که شخص مضطر برای رفع خطر از خود یا دیگری مجبور به ارتکاب فعل شود و مال غیر را تلف کند، مسئولیت مدنی نخواهد داشت. این در حالی است که سایر موارد می‌توانند تحت شرایط خاصی مسئول شناخته شوند.,,2,90.0,بر اساس ماده ۷۳۳ ق.م.، در صورتی که خسارت وارده توسط کارگر، ناشی از فعل کارگر و کارفرما احتیاط های لازم را به عمل آورده باشد، کارفرما مسئول نخواهد بود. همچنین، بر اساس ماده ۱۲ قانون مدنی، در مورد مکره، اگر اکراه غیرمادی باشد و شخص مکره اقدام به تلف مال دیگری کند، مسئولیت مدنی ندارد. ولی در مورد کودک و مضطر، مسئولیت مدنی وجود دارد. پس گزینه ۲ صحیح است.,,4,90.0,بر اساس ماده ۳۷۵ ق.م.، در مسئولیت مدنی مبتنی بر تقصیر، اگر کسی مجبور به انجام عملی شده است (مکره) و در این حالت به مال دیگری خسارت وارد کند، مسئول شناخته نمی‌شود. همچنین ماده ۹۵ ق.ت.ج. نیز به این موضوع اشاره دارد.,,3,90.0,بر اساس ماده ۹۵۵ قانون مدنی، کسی که در اثر اضطرار مال غیر را تلف کند، مسئولیت ندارد. همچنین بر اساس ماده ۳۰۷ قانون مدنی، مکره در اکراه غیرمادی مسئولیت ندارد. اما در مورد کودک، اگرچه سرپرست مسئول است (ماده ۱۱۱۷ قانون مدنی)، اما اگر کارفرما تمام احتیاط‌ها را کرده باشد، مسئول نخواهد بود (ماده ۱۲۸۸ قانون مدنی). با این حال، گزینه ۲ به صراحت مسئولیت را در صورت احتیاط نفی می‌کند.,,4,90.0,بر اساس ماده 371 قانون مدنی، در صورتی که مضطر (کسی که به علت اضطرار، اقدام به فعلی می کند) مرتکب خسارتی شود، مسئولیت مدنی ندارد. همچنین، طبق ماده 372 قانون مدنی، اگر کسی به اکراه اقدام به عملی کند، مسئولیت مدنی ندارد. اما در خصوص مسئولیت کارفرما، ماده 12 قانون کار می گوید: کارفرما مسئول خسارات وارده به کارگر و اشخاص ثالث در نتیجه عدم اجرای مقررات ایمنی و حفاظت فنی است. با این حال، در خصوص کودک، ماده 7 قانون مدنی می گوید: «کودک غیر ممیز مسئول نیست». با توجه به این مواد، گزینه 4 صحیح است.,,"{'3': 2, '2': 1, '4': 3}",0.5,9,{'1'},1,False,0,2,2/5,0-0.6,,2-3s,0.0,90.0,3,46,71,43,72,99,66.2,40-80
24,meta-llama/llama-4-scout,2,90.0,0.33,"{""2"": 2, ""3"": 2, ""1"": 2}",True,1958.7,6586,2,90,بر اساس ماده 441 ق.آ.د.م، در صورتی که حکم قطعی به موجب اعتراض ثالث مورد شکایت قرار گیرد، چنانچه اعتراض ثالث طاری باشد، در هر حال مسموع است.,,3,80.0,طبق ماده 426 ق.آ.د.م، اعتراض ثالث در صورتی قابل استماع است که دادگاه احراز کند حقی که مورد اعتراض است، ساقط نشده است. در این مورد، چون بیش از دو سال از تاریخ ابلاغ حکم قطعی گذشته است، لذا فقط در صورت اثبات عدم سقوط حق، قابل استماع است.,,2,90.0,بر اساس ماده 426 ق.آ.د.م، در صورتی که اعتراض ثالث طاری باشد، در هر حال مسموع است و نیازی به اثبات عدم سقوط حق نیست.,,1,90.0,بر اساس ماده 426 قانون آیین دادرسی مدنی، در صورتی که اعتراض ثالث نسبت به حکم قطعی، پس از موعد تجدیدنظر یا واخواهی و یا نسبت به حکم غیرقطعی که در نتیجه تجدیدنظر یا واخواهی صادر شده باشد، مطرح شود، تنها در صورتی قابل استماع است که ثابت شود حقوقی که اساس و مأخذ اعتراض است، قانوناً ساقط نشده است. بنابراین، گزینه 1 صحیح است.,,3,90.0,بر اساس ماده 426 قانون آیین دادرسی مدنی، اعتراض ثالث در صورتی قابل استماع است که دادگاه آن را وارد دانسته و همچنین اگر اعتراض ثالث طاری باشد، در صورتی که ثابت شود حقوقی که اساس و مأخذ اعتراض است، قانوناً ساقط نشده است.,,"{'2': 2, '3': 2, '1': 2}",0.3333333333333333,24,{'1'},1,False,0,2,2/5,0-0.6,,1-2s,4.47213595499958,88.0,3,28,49,25,65,44,42.2,40-80
36,meta-llama/llama-4-scout,3,83.3,0.5,"{""1"": 2, ""3"": 3, ""4"": 1}",False,3298.7,6831,1,90,بر اساس ماده ۳۳۶ قانون آیین دادرسی مدنی، حکم دادگاه صلح در دعاوی مالی تا نصاب ۵۰ میلیون ریال قطعی است و قابل تجدیدنظر نیست. همچنین، طبق ماده ۴۶۷ قانون آیین دادرسی مدنی، فرجام خواهی در مواردی امکان دارد که حکم قطعی باشد و شرایط خاصی داشته باشد. با توجه به این مواد، اگر حکم صادره از دادگاه صلح در خصوص دعوای مالی کمتر از ۵۰ میلیون ریال باشد، قطعی و غیر قابل فرجام است.,,3,80.0,بر اساس ماده ۳۳۶ قانون آیین دادرسی مدنی، آرای صادره از دادگاه‌های صلح در دعاوی مالی تا بیست میلیون ریال قطعی و غیر قابل فرجام است. بنابراین، اگر خواسته دعوا چهل میلیون ریال باشد و حکم دادگاه صلح صادر شده باشد، در صورت قطعی شدن حکم، قابل فرجام است. با توجه به این که در گزینه‌ها به جزئیات دقیق مبلغ اشاره نشده است، باید به اصل قانونی که در این زمینه وجود دارد توجه کرد.,,1,100.0,بر اساس ماده ۳۳۶ قانون آیین دادرسی مدنی، حکم دادگاه صلح در دعاوی مالی تا میزان دویست میلیون ریال قطعی است و قابل فرجام نیست. اما اگر محکوم علیه در مهلت مقرر نسبت به آن تجدید نظرخواهی نکند و قطعی شود، می تواند در مهلت فرجامی، فرجام خواهی کند. با این حال، در این مورد خاص، چون خواسته چهل میلیون ریال است و زیر دویست میلیون ریال می باشد، بنابراین حکم قطعی و غیر قابل فرجام است.,,3,90.0,بر اساس ماده ۳۳۶ قانون آیین دادرسی مدنی، آراء صادره از دادگاه های صلح در دعاوی مالی که خواسته آن ها بیش از ۲۰ میلیون ریال نباشد، قطعی و غیرقابل تجدیدنظر است. همچنین طبق ماده ۳۷۰ همان قانون، در مواردی که حکم دادگاه تجدیدنظر قطعی شده و یا طبق قانون قابل فرجام نیست، می توان در مهلت فرجامی به آن اعتراض کرد. با توجه به این مواد، اگر محکوم علیه در مهلت مقرر نسبت به حکم دادگاه صلح تجدیدنظرخواهی نکند و قطعی شود، می تواند در مهلت فرجامی، فرجام خواهی کند.,,4,90.0,بر اساس ماده ۳۳۶ قانون آیین دادرسی مدنی، آرای صادره از دادگاه‌های صلح در دعاوی مالی تا میزان دویست میلیون ریال قطعی و غیرقابل فرجام خواهی است. بنابراین، اگر خواسته دعوا چهل میلیون ریال باشد، حکم صادره از دادگاه صلح قطعی و غیرقابل فرجام خواهی است و تنها در صورت تجدید نظر خواهی و سپس قطعیت یافتن، قابل فرجام نیست. لیکن مطابق بند ۲ ماده ۳۲۹ همان قانون، اگرچه به طور کلی آرای دادگاه‌های صلح در دعاوی مالی تا دویست میلیون ریال قطعی است ولیکن در خصوص دعاوی مربوط به مهریه، حکم دادگاه صلح در هر میزانی قابل فرجام خواهی است.,,"{'1': 2, '3': 3, '4': 1}",0.5,36,{'1'},1,False,0,2,2/5,0-0.6,,3-5s,7.0710678118654755,90.0,3,75,75,77,91,101,83.8,80-160
42,meta-llama/llama-4-scout,3,95.0,0.33,"{""2"": 2, ""1"": 2, ""3"": 2}",True,1482.2,3814,2,80,بر اساس ماده 121 قانون تجارت، انتخاب یک شخص اصالتاً یا به نمایندگی از شخص حقوقی در ترکیب هیئت مدیره بیش از یک شرکت ممنوع است.,,2,80.0,بر اساس ماده 121 قانون تجارت، عضو هیئت مدیره نمی‌تواند در بیش از یک شرکت سهامی که تمام یا قسمتی از سرمایه آن متعلق به دولت یا مؤسسات یا نهادهای عمومی غیر دولتی است، عضو هیئت مدیره باشد.,,1,80.0,بر اساس ماده 121 قانون تجارت، انتخاب یک شخص به طور همزمان در ترکیب هیئت مدیره چند شرکت به طور همزمان ممنوع نیست، اما در خصوص شرکتهای دولتی و شبه دولتی محدودیت هایی وجود دارد.,,1,80.0,بر اساس ماده 121 قانون تجارت، انتخاب یک شخص به طور همزمان در ترکیب هیئت مدیره چند شرکت به طور همزمان ممنوع نیست، اما در خصوص مدیرعامل، این ممنوعیت وجود دارد. لیکن در شرکتهای دولتی یا نیمه دولتی این ممنوعیت وجود دارد.,,3,90.0,بر اساس ماده 241 قانون تجارت، انتخاب یک شخص اصالتاً یا به نمایندگی از شخص حقوقی در ترکیب هیئت مدیره بیش از یک شرکت تجاری، ممنوع است. این ممنوعیت مطلق بوده و شامل تمام شرکت ها می شود.,,"{'2': 2, '1': 2, '3': 2}",0.3333333333333333,42,{'2'},2,False,0,2,2/5,0-0.6,,1-2s,4.47213595499958,82.0,3,26,38,35,42,38,35.8,20-40
45,meta-llama/llama-4-scout,3,86.7,0.5,"{""4"": 1, ""2"": 2, ""3"": 3}",False,1817.3,3840,4,80,اضافه ارزش سهام که هنگام افزایش سرمایه شرکت سهامی دریافت می‌شود، طبق ماده 158 قانون تجارت، در اختیار هیئت مدیره است که می‌تواند آن را به اندوخته اختیاری منتقل کند.,,2,80.0,اضافه ارزش سهام که هنگام افزایش سرمایه شرکت سهامی دریافت می‌شود، طبق قانون تجارت باید به اندوخته اختیاری یا قانونی منتقل شود. این موضوع در ماده ۱۰۱ قانون تجارت ایران تصریح شده است.,,3,90.0,اضافه ارزش سهام که هنگام افزایش سرمایه شرکت سهامی دریافت می‌شود، باید به اندوخته قانونی منتقل شود. بر اساس ماده ۱۰۴ قانون تجارت، اضافه ارزش سهام باید به حساب اندوخته قانونی واریز شود.,,2,80.0,اضافه ارزش سهام، مبلغی است که سهامداران در هنگام افزایش سرمایه شرکت و صدور سهام جدید، بابت ارزش افزوده سهام پرداخت می‌کنند. طبق ماده 148 قانون تجارت، این مبلغ باید به اندوخته قانونی یا اختیاری شرکت منتقل شود.,,3,80.0,اضافه ارزش سهام که هنگام افزایش سرمایه شرکت سهامی دریافت می‌شود، باید به اندوخته قانونی یا اختیاری منتقل شود. بر اساس ماده ۱۰۱ قانون تجارت، این مبالغ باید به حساب اندوخته منظور شود.,,"{'4': 1, '2': 2, '3': 3}",0.5,45,{'4'},4,False,0,2,2/5,0-0.6,,1-2s,4.47213595499958,82.0,3,30,33,33,38,33,33.4,20-40
48,meta-llama/llama-4-scout,2,90.0,0.5,"{""2"": 3, ""1"": 2, ""3"": 1}",False,1826.5,5592,2,90,بر اساس ماده 241 قانون تجارت، در صورتی که کارمند رسمی دولت به عنوان عضو هیئت مدیره انتخاب شود، می‌تواند با اخذ موافقت دستگاه متبوع و سپردن سهام به عنوان وثیقه، به عضویت خود ادامه دهد. در غیر این صورت، مستعفی شناخته می‌شود.,,1,80.0,طبق ماده 241 قانون تجارت، در شرکت های سهامی خصوصی، انتخاب مدیران توسط مجمع عمومی عادی انجام می شود. اما اگر کارمند رسمی دولت به عنوان عضو هیئت مدیره انتخاب شود، باید موافقت دستگاه متبوع را اخذ کند و تعداد سهام لازم را به عنوان وثیقه به صندوق شرکت نسپرد. در غیر این صورت، مستعفی شناخته می شود. همچنین، قانوناً هر ذی نفعی می تواند بطلان مصوبه مجمع عمومی را در این خصوص از دادگاه درخواست کند.,,3,90.0,بر اساس ماده 241 قانون تجارت، در شرکت های سهامی خصوصی، مدیرعامل و اعضای هیئت مدیره نباید شغل دولتی داشته باشند مگر با اجازه وزارتخانه یا سازمان دولتی ذیربط. چنانچه بدون اخذ این مجوز انتخاب شوند، با تقاضای هر ذی نفعی، دادگاه حکم عزل مدیر را صادر خواهد کرد.,,2,90.0,طبق ماده 241 قانون تجارت، در شرکتهای سهامی که تمام یا بخشی از سهام آنها به موجب قانون به افراد یا گروه های خاصی اختصاص داده شده است، انتخاب مدیران در بورس اوراق بهادار یا از طریق مجمع عمومی و یا به وسیله شوراهای مربوط یا مجامع و یا مقامات صلاحیتدار صورت می گیرد و در این صورت، مدیران منتخب در صورتی که کارمند رسمی دولت باشند، موظفند در مدت یک ماه موافقت کتبی دستگاه متبوع خود را اخذ و به شرکت تسلیم نمایند و همچنین سهام لازم را به عنوان وثیقه به صندوق شرکت بسپارند، در غیر این صورت مستعفی شناخته می شوند.,,1,90.0,بر اساس ماده 133 قانون تجارت، انتخاب مدیران در شرکت‌های سهامی منوط به شرایطی است و در صورتی که مدیر به موجب تصمیم مجمع عمومی انتخاب شود ولی شرایط قانونی را نداشته باشد، می‌توان حکم به بطلان مصوبه مجمع عمومی داد. با توجه به این که کارمندان رسمی دولت نمی‌توانند عضو هیئت مدیره شرکت‌های سهامی خصوصی باشند، بنابراین می‌توان حکم به بطلان مصوبه مجمع عمومی صادر کرد.,,"{'2': 3, '1': 2, '3': 1}",0.5,48,{'1'},1,False,0,2,2/5,0-0.6,,1-2s,4.47213595499958,88.0,3,43,77,49,104,67,68.0,40-80
93,meta-llama/llama-4-scout,4,90.0,0.5,"{""3"": 2, ""4"": 3, ""2"": 1}",False,2864.0,6634,3,90,با توجه به ماده ۲۹۰ قانون مجازات اسلامی، اگر «ج» مهدورالدم باشد، قتل خطای محض محسوب می‌شود و اگر محقون الدم باشد، قتل شبه عمد محسوب می‌شود.,,3,90.0,بر اساس ماده ۲۹۵ قانون مجازات اسلامی، اگر کسی با قصد کشتن شخصی که محقون الدم است، ولی به جای او شخص دیگری را به قتل برساند، قتل شبه عمد محسوب می‌شود. همچنین بر اساس ماده ۲۹۶ همان قانون، اگر شخصی که قصد کشتن او را دارد مهدورالدم باشد و به جای او شخص دیگری کشته شود، قتل خطای محض محسوب می‌شود. بنابراین، در فرض اول قتل شبه عمد و در فرض دوم قتل خطای محض است.,,4,90.0,بر اساس ماده ۲۷۵ قانون مجازات اسلامی، اگر کسی قصد قتل کسی را داشته باشد ولی به جای او به دیگری آسیب برساند، در صورتی که شخص مقصود محقون الدم باشد، قتل شبه عمد محسوب می‌شود و اگر مهدورالدم باشد، خونش هدر است. بنابراین، اگر «ج» مهدورالدم باشد، قتل وی هدر است و اگر محقون الدم باشد، قتل شبه عمد محسوب می‌شود.,,4,90.0,بر اساس ماده ۲۹۰ قانون مجازات اسلامی، قتل شبه عمد زمانی است که فرد قصد قتل ندارد ولی با انجام فعل خطر آفرین، سبب قتل می شود. همچنین طبق ماده ۱۴۵ قانون مجازات اسلامی، اگر کسی به دیگری حمله کند و قصد کشتن او را داشته باشد ولی به سبب خطا، شخص دیگری را بکشد، قتل خطای محض نیست بلکه شبه عمد است. از طرفی طبق اصل ۱۷۳ قانون اساسی و ماده ۲۰۷ قانون مجازات اسلامی، قصاص در مواردی که فرد محقون الدم است، جایز است و در غیر این صورت هدر است.,,2,90.0,با توجه به ماده ۲۷۵ قانون مجازات اسلامی، اگر کسی قصد قتل ندارد و عمل او منجر به قتل شود، بر اساس قانون، قتل شبه عمد محسوب می‌شود. همچنین، مطابق ماده ۲۸۷ قانون مجازات اسلامی، در صورتی که شخصی مرتکب قتل عمد شود و سپس مشخص شود که مقتول مهدورالدم بوده است، از قصاص ساقط است ولیکن در خصوص قتل شبه عمد، تفاوتی بین محقون الدم و مهدورالدم بودن وجود ندارد. بنابراین، در هر دو فرض، قتل شبه عمد محسوب می‌شود.,,"{'3': 2, '4': 3, '2': 1}",0.5,93,{'1'},1,False,0,2,2/5,0-0.6,,2-3s,0.0,90.0,3,27,77,62,93,81,68.0,40-80
96,meta-llama/llama-4-scout,3,90.0,0.5,"{""3"": 3, ""2"": 1, ""1"": 2}",False,1587.0,3796,3,90,با توجه به ماده 595 قانون مجازات اسلامی، جعل مادی اسناد رسمی زمانی محقق می‌شود که شخص به صورت فیزیکی در مندرجات سند رسمی تغییر ایجاد کند. در این سناریو، قاضی با تغییر عمدی مبلغ صورت‌جلسه از 100 میلیون به 500 میلیون تومان، عملاً مرتکب جعل مادی در سند رسمی شده است.,,2,90.0,با توجه به ماده  598 قانون مجازات اسلامی و تبصره آن، تغییر عمدی در صورت جلسه دادگاه توسط قاضی، گزارش خلاف واقع تلقی می‌شود.,,3,90.0,با توجه به ماده 598 قانون مجازات اسلامی، تغییر عمدی در مندرجات اسناد رسمی به جعل مادی اسناد رسمی معروف است. در این سناریو، قاضی با تغییر عمدی رقم صورت جلسه از 100 میلیون به 500 میلیون تومان، مرتکب جعل مادی شده است.,,1,90.0,با توجه به ماده 598 قانون مجازات اسلامی، جعل در اسناد رسمی به دو شکل مادی و مفادی قابل تقسیم است. در این مورد، قاضی با تغییر عمدی رقم صورت جلسه از 100 میلیون به 500 میلیون تومان، مرتکب جعل مفادی در سند رسمی شده است.,,1,90.0,با توجه به اینکه قاضی در صورت جلسه دادگاه به عمد مبلغ خسارت را به جای 100 میلیون تومان، 500 میلیون تومان درج کرده است، این عمل وی مصداق جعل مفادی است. طبق ماده 477 قانون مجازات اسلامی، جعل مفادی زمانی اتفاق می‌افتد که مجرم با علم و اطلاع، مفاد و مندرجات اسناد رسمی را تغییر دهد.,,"{'3': 3, '2': 1, '1': 2}",0.5,96,{'1'},1,False,0,2,2/5,0-0.6,,1-2s,0.0,90.0,3,52,24,43,46,57,44.4,40-80
114,meta-llama/llama-4-scout,4,90.0,0.5,"{""1"": 2, ""4"": 3, ""3"": 1}",False,1132.0,3848,1,80,بر اساس ماده ۴۰۴ قانون آیین دادرسی کیفری، تعیین وکیل تسخیری برای اطفال و نوجوانان در جرایم تعزیری درجه ۷ و ۸ و در جرایم مستلزم پرداخت دیه یا ارش به میزان نصف دیه کامل یا کمتر از آن الزامی است. بنابراین، در جرایم تعزیری درجه ۸ به تنهایی الزامی نیست.,,4,90.0,بر اساس ماده ۴۰۴ قانون آیین دادرسی کیفری، تعیین وکیل تسخیری برای اطفال و نوجوانان در جرایم تعزیری درجه ۷ و ۸ و در جرایم مستلزم پرداخت دیه یا ارش به میزان نصف دیه کامل یا کمتر از آن الزامی است. بنابراین، گزینه ۴ صحیح است.,,1,80.0,بر اساس ماده ۴۰۴ قانون آیین دادرسی کیفری، تعیین وکیل تسخیری برای اطفال و نوجوانان در جرایم تعزیری درجه ۷ و ۸ و در جرایم مستلزم پرداخت دیه یا ارش به میزان نصف دیه کامل یا کمتر از آن الزامی است. بنابراین، اگر جرایم مستلزم پرداخت دیه یا ارش به میزان خمس دیه کامل یا کمتر از آن باشد، تعیین وکیل تسخیری الزامی نیست.,,3,90.0,بر اساس ماده ۴۰۴ قانون آیین دادرسی کیفری، تعیین وکیل تسخیری برای اطفال و نوجوانان در جرایم تعزیری درجه ۷ و ۸ و در جرایم مستلزم پرداخت دیه یا ارش به میزان خمس دیه کامل یا کمتر از آن الزامی نیست.,,4,90.0,بر اساس ماده ۴۰۴ قانون آیین دادرسی کیفری، تعیین وکیل تسخیری برای اطفال و نوجوانان در جرایم تعزیری درجه ۷ و ۸ و در جرایم مستلزم پرداخت دیه یا ارش به میزان نصف دیه کامل یا کمتر از آن، الزامی است.,,"{'1': 2, '4': 3, '3': 1}",0.5,114,{'3'},3,False,0,2,2/5,0-0.6,,1-2s,5.477225575051661,86.0,3,51,46,64,41,41,48.6,40-80
115,meta-llama/llama-4-scout,3,90.0,0.33,"{""3"": 2, ""1"": 1, ""4"": 1, ""2"": 2}",True,2133.3,4779,3,90,بر اساس ماده 237 قانون آیین دادرسی کیفری، در جرایم غیرعمدی، صدور قرار کفالت و وثیقه جایز نیست و تنها راه تضمین حقوق بزه دیده، سایر اقدامات قانونی است.,,1,80.0,بر اساس ماده ۷۳۳ قانون آیین دادرسی کیفری، در جرایم غیر عمدی، صدور قرار کفالت و وثیقه جایز نیست مگر در مواردی که به تشخیص مقام قضایی تضمین حقوق بزه دیده به طریق دیگر امکان پذیر نباشد.,,3,90.0,بر اساس ماده ۷۴۰ قانون آیین دادرسی کیفری، در جرایم غیرعمدی، صدور قرار کفالت و وثیقه جایز نیست و تنها در صورتی که تضمین حقوق بزه دیده به طریق دیگر امکان پذیر نباشد، مجاز است. بنابراین، گزینه ۳ صحیح است.,,4,80.0,بر اساس ماده ۲۱۷ آیین دادرسی کیفری، در جرایم غیر عمدی که مجازات قانونی آن‌ها حبس یا جزای نقدی است، صدور قرار کفالت یا وثیقه جایز است مگر در مواردی که به تشخیص مقام قضایی تضمین حقوق بزه دیده به طریق دیگر امکان پذیر باشد. در این صورت فقط صدور قرار کفالت جایز است.,,2,90.0,بر اساس ماده ۷۳۳ قانون آیین دادرسی کیفری، در جرایم غیرعمدی که مجازات قانونی آنها صرفاً شلاق، جزای نقدی و یا حبس تعزیری تا درجه شش است، صدور قرار کفالت یا وثیقه جایز است مگر آنکه به تشخیص مقام قضایی تضمین حقوق بزه دیده به طریق دیگر امکان پذیر باشد، که در این صورت صدور قرار کفالت و وثیقه جایز نیست.,,"{'3': 2, '1': 1, '4': 1, '2': 2}",0.3333333333333333,115,{'2'},2,False,0,2,2/5,0-0.6,,2-3s,5.477225575051661,86.0,4,29,37,40,54,61,44.2,40-80
