id,count_1,count_2,count_3,count_4,vote_ratio_max
1,0,0,5,0,1.0
2,0,4,0,0,1.0
3,0,0,0,5,1.0
4,0,0,0,5,1.0
5,0,0,5,0,1.0
6,0,0,5,0,1.0
7,2,1,0,1,0.6
8,0,4,1,0,0.8
9,0,1,2,2,0.5
10,0,0,5,0,1.0
11,2,3,0,0,0.6
12,0,0,0,5,1.0
13,1,0,0,4,0.8
14,0,0,0,5,1.0
15,0,5,0,0,1.0
16,0,3,1,0,0.75
17,0,0,4,1,0.8
18,0,5,0,0,1.0
19,0,4,1,0,0.8
20,0,0,0,5,1.0
21,3,2,0,0,0.6
22,0,0,3,2,0.6
23,0,0,4,1,0.8
24,1,2,2,0,0.3333333333333333
25,0,0,2,3,0.6
26,1,0,4,0,0.8
27,0,5,0,0,1.0
28,0,5,0,0,1.0
29,0,0,5,0,1.0
30,0,0,5,0,1.0
31,4,0,1,0,0.8
32,0,2,0,3,0.6
33,4,0,1,0,0.8
34,5,0,0,0,1.0
35,0,0,2,3,0.6
36,2,0,2,1,0.5
37,0,5,0,0,1.0
38,0,0,0,5,1.0
39,0,0,5,0,1.0
40,0,4,1,0,0.8
41,5,0,0,0,1.0
42,2,2,1,0,0.3333333333333333
43,1,4,0,0,0.8
44,0,0,5,0,1.0
45,0,2,2,1,0.5
46,5,0,0,0,1.0
47,2,0,0,3,0.6
48,2,2,1,0,0.5
49,0,0,5,0,1.0
50,0,0,4,1,0.8
51,2,0,3,0,0.6
52,3,2,0,0,0.6
53,1,0,0,4,0.8
54,0,5,0,0,1.0
55,0,2,3,0,0.6
56,0,4,0,0,1.0
57,0,0,3,2,0.6
58,0,0,5,0,1.0
59,3,0,1,1,0.6
60,4,1,0,0,0.8
81,0,1,4,0,0.8
82,3,1,1,0,0.6
83,0,4,1,0,0.8
84,5,0,0,0,1.0
85,5,0,0,0,1.0
86,5,0,0,0,1.0
87,0,1,1,3,0.6
88,5,0,0,0,1.0
89,1,0,0,4,0.8
90,0,0,5,0,1.0
91,0,0,0,5,1.0
92,5,0,0,0,1.0
93,0,1,2,2,0.5
94,0,1,4,0,0.8
95,3,0,0,2,0.6
96,2,1,2,0,0.5
97,2,3,0,0,0.6
98,5,0,0,0,1.0
99,1,3,1,0,0.6
100,0,5,0,0,1.0
101,0,5,0,0,1.0
102,0,4,1,0,0.8
103,0,0,0,5,1.0
104,5,0,0,0,1.0
105,0,3,2,0,0.6
106,0,0,5,0,1.0
107,0,5,0,0,1.0
108,2,0,0,3,0.6
109,0,0,5,0,1.0
110,0,5,0,0,1.0
111,0,3,2,0,0.6
112,0,0,0,5,1.0
113,0,5,0,0,1.0
114,2,0,1,2,0.5
115,1,1,2,1,0.3333333333333333
116,0,0,1,4,0.8
117,2,3,0,0,0.6
118,0,5,0,0,1.0
119,0,0,0,5,1.0
120,0,1,4,0,0.8
121,0,4,0,1,0.8
122,0,0,2,3,0.6
123,2,3,0,0,0.6
124,0,5,0,0,1.0
125,5,0,0,0,1.0
126,0,5,0,0,1.0
127,2,3,0,0,0.6
128,0,1,3,0,0.75
129,4,0,0,1,0.8
130,0,0,3,2,0.6
131,1,0,4,0,0.8
132,0,0,3,2,0.6
133,2,1,1,1,0.3333333333333333
134,0,0,0,5,1.0
135,5,0,0,0,1.0
136,0,0,5,0,1.0
137,5,0,0,0,1.0
138,0,1,3,1,0.6
139,5,0,0,0,1.0
140,0,2,0,3,0.6
