id,model,answer_final,confidence_mean,confidence_vote,votes_map,is_tie,latency_avg_ms,total_time_ms,answer_run1,confidence_run1,explanation_run1,error_run1,answer_run2,confidence_run2,explanation_run2,error_run2,answer_run3,confidence_run3,explanation_run3,error_run3,answer_run4,confidence_run4,explanation_run4,error_run4,answer_run5,confidence_run5,explanation_run5,error_run5,votes_map_dict,vote_ratio_max,idx,gold_set,gold_primary,is_multi,correct,consensus_max,consensus_label,vote_ratio_bucket,conf_mean_bucket,lat_bucket,conf_std_runs,conf_mean_runs,answer_diversity,explain_len_words_run1,explain_len_words_run2,explain_len_words_run3,explain_len_words_run4,explain_len_words_run5,explain_len_words_mean,exp_len_bucket
2,qwen/qwen3-235b-a22b-2507,1,90.0,1.0,"{""1"": 5}",False,7810.6,17513,1,90,بیمهگر مسئولیت اجباری فقط خسارات شخص ثالث (شخص «ب») از جمله دیه وی و خسارات مالی به وسیلهاش را تا سقف تعهدات بیمه پوشش می‌دهد و دیه شخص «الف» (مقصر) را نمی‌پردازد. بنا به ماده ۳ قانون بیمه اجباری مسئولیت مالکان و رانندگان وسایل نقلیه موتوری، تعهد بیمه تنها شامل خسارات وارد شده به اشخاص ثالث است. همچنین خسارات مالی به خودروی «الف» توسط بیمه اجباری پوشش داده نمی‌شود.,,1,90,بیمه اجباری فقط خسارات ناشی از تصادف را به اشخاص دیگر جز بیمه‌گذار تضمین می‌کند و دیه و خسارات مالی شخص «ب» را پوشش می‌دهد، اما دیه و خسارات مالی خود بیمه‌گذار (شخص «الف») را نمی‌پوشاند. این اصل در ماده ۱ قانون بیمه اجباری وصول مطالبات رانندگان به دلیل خسارت‌های ناشی از تصادف راهنمایی شده است. پس بیمه تنها دیه شخص «ب» و خسارات مالی به موتورسیکلت را تا سقف تعهدات پرداخت می‌کند.,,1,90,بیمه‌گر مسئولیت فقط خسارات شخص ثالث (شخص «ب») از جمله دیه وی و خسارات مالی به موتورسیکلت را تا سقف تعهدات بیمه‌ای پوشش می‌دهد؛ دیه شخص «الف» و خسارات به خودروی وی توسط بیمه اجباری پوشش داده نمی‌شود. این موضوع مبتنی بر ماده ۳ قانون بیمه اجباری مسئولیت مالکان و رانندگان وسایل نقلیه موتوری است. همچنین، بیمه‌گر تنها تا سقف مبلغ مشخص‌شده در قرارداد مسئول است.,,1,90,بیمه مسئولیت اجباری شخص «الف» تنها تا سقف تعهدات خود مسئول جبران دیه شخص «ب» و خسارات مالی وارده به موتورسیکلت است، نه خسارات مالی خودروی خودش و نه دیه خودش؛ ماده 3 قانون بیمه مسئولیت اجباری وسایل نقلیه موتوری (لایحه مصوب 1388).,,1,90,بیمه‌گر مسئولیت مدنی طبق قانون بیمه اجباری مسئولیت مالکان و رانندگان وسایل نقلیه موتوری، تنها مسئول جبران دیه مصدومین و خسارات مالی به اشخاص ثالث است، نه راننده مقصر. ماده ۷ قانون بیمه اجباری، مسئولیت بیمه‌گر را تا سقف تعهدات و فقط برای مصدومین (اشخاص دیگر غیر از راننده مقصر) تعیین می‌کند. بنابراین بیمه‌گر فقط دیه شخص «ب» و خسارات مالی موتورسیکلت را تا سقف تعهدات پرداخت می‌کند.,,{'1': 5},1.0,2,{'2'},2,False,0,5,5/5,0.9-1.0,,5-10s,0.0,90.0,1,69,73,66,43,68,63.8,40-80
3,qwen/qwen3-235b-a22b-2507,4,88.0,1.0,"{""4"": 5}",False,9842.2,24987,4,90,تصرّف همراه با قصد تملک در بعضی موارد می‌تواند به تنهایی سبب تملک باشد، به ویژه در مالکیت اموال منقول بی‌صاحب یا از طریق تسخیر، که طبق ماده ۲۹۴ قانون مدنی، تصرف معین همراه با قصد تملک شرط تملّک است. این اصل در فقه و حقوق اسلامی نیز تأیید شده است.,,4,90,تصرف همراه با قصد تملک در برخی موارد می‌تواند به تنهایی سبب انتقال ملکیت شود، به ویژه در مصادیقی که قانون به صراحت به آن اشاره دارد، مانند تصرف در اموال منقول غیرمرهون. این امر مبتنی بر «ماده۲۹۷ قانون مدنی» است که تصرف با قصد تملک را شرطی برای کسب ملکیت دانسته است. همچنین، ماده۳۰۰ ق.م. به تصرف به عنوان وسیله‌ای برای اثبات ملکیت اشاره دارد.,,4,80,تصرف همراه با قصد تملک می‌تواند در موارد خاصی مانند تصرف در اموال منقول غیر ثبتی سبب تملک شود، ماده ۲۵۸ قانون مدنی اجازه تملک به وسیله تصرف با قصد تملک را در شرایط خاص می‌دهد.,,4,90,تصرف همراه با قصد تملک می‌تواند در موارد خاصی مانند تخصیص و تبدیل، سبب تملک شود که در ماده ۲۷۱ قانون مدنی پیش‌بینی شده است. این ماده明确规定 می‌کند که تصرف با قصد تملک ممکن است تملک را ایجاد کند. بنابراین تصرف در شرایط خاص، به تنهایی سبب تملک است.,,4,90,تصرف همراه با قصد تملک می‌تواند در موارد خاصی مانند تحویل در معاوضات یا اثرات عقد، سبب تملک شود. طبق ماده ۲۵۴ قانون مدنی، تصرف با قصد تملک در صورت توافق طرفین موجب انتقال ملکیت می‌شود. بنابراین تصرف به تنهایی و در شرایط خاص ممکن است سبب تملک باشد.,,{'4': 5},1.0,3,{'2'},2,False,0,5,5/5,0.9-1.0,,5-10s,4.47213595499958,88.0,1,51,66,36,49,49,50.2,40-80
4,qwen/qwen3-235b-a22b-2507,3,90.0,0.6,"{""4"": 2, ""3"": 3}",False,8735.0,13953,4,90,براساس ماده 1 قانون بیمه الزامی مسئولیت حرفه‌ای پزشکان، بیمه‌گر موظف به پرداخت خسارت ناشی از تقصیر پزشکی است. دیه در این زمینه جزو خسارات مدنی قابل پوشش بیمه محسوب می‌شود. بنابراین، پرداخت دیه برعهده بیمه‌گر مسئولیت مدنی است.,,3,90,پزشک مقصر به عنوان عامل تقصیر مسئول پرداخت دیه کامل مرد مسلمان است، زیرا دیه ماهیتی جزایی و شخصی دارد و بیمه مسئولیت مدنی تنها در قبال خسارات مدنی جبرانی پوشش ارائه می‌دهد. بیمه‌گر مسئولیت مدنی پس از پرداخت دیه توسط پزشک، مبلغ پرداختی را مسترد نمی‌کند، زیرا دیه تحت پوشش بیمه نیست. مطابق اصل 17 قانون تعزیرات اسلامی، دیه به شخص جانی تعلق می‌گیرد و قابل بیمه نیست.,,3,90,پزشک مقصر مسئول اصلی پرداخت دیه به بازماندگان است، زیرا مسئولیت مدنی ناشی از تقصیر حرفه‌ای بر عهده وی می‌باشد. بیمه‌گر مسئولیت مدنی تنها پس از پرداخت خسارت توسط پزشک، تعهد به جبران خسارت به پزشک دارد. این امر مطابق ماده 10 قانون مسئولیت مدنی و اصل 48 قانون اساسی است.,,3,90,پزشک مقصر به عنوان عامل تقصیر، طبق اصل مسئولیت مدنی در «ماده 3 قانون مدنی» باید دیه را پرداخت کند. بیمه‌گر مسئولیت مدنی پس از پرداخت خسارت به نمایندگی از پزشک، حق رجوع به پزشک را دارد اما پرداخت اولیه برعهده پزشک است. صندوق تأمین خسارت‌های بدنی در این موارد دخیل نیست.,,4,90,براساس ماده 1 قانون بیمه الزامی مسئولیت مدنی پزشکان و دندانپزشکان علیه بیماران، بیمه‌گر مسئول پرداخت خسارت به بازماندگان است. پزشک مقصر پس از پرداخت دیه توسط بیمه، حق رجوع به بیمه‌گر ندارد و مسئولیت اولیه بر عهده بیمه‌گر است. این مسئولیت مستقیم بیمه‌گر در چارچوب قرارداد بیمه و قانون تعیین شده است.,,"{'4': 2, '3': 3}",0.6,4,{'4'},4,False,0,3,3/5,0-0.6,,5-10s,0.0,90.0,2,39,69,51,52,53,52.8,40-80
6,qwen/qwen3-235b-a22b-2507,2,90.0,0.6,"{""2"": 3, ""3"": 1, ""4"": 1}",False,6488.2,10570,2,90,تشابه هبه و وصیت تملیکی در این است که در هر دو، موصی‌له یا متهب می‌تواند غیر محصور باشد، زیرا قانون اجازه تملیک به هر شخصی را می‌دهد، مشروط به رعایت شرایط قانونی. این امر مغایرتی با اصل تمییز وراثت و هبه ندارد. «ماده 1004 ق.م.» و «ماده 1048 ق.م.» اجازه تملیک به غیر محصور را می‌پذیرند.,,2,90,در هبه و وصیت تملیکی، موصی‌له یا متهب ممکن است غیر محصور باشد و این امر مانع از صحت آنها نیست، زیرا هبه به عنوان عقدی رضایی و وصیت نیز پیش از وفات قابل ابطال است و موصی‌له نیازی به محصور بودن ندارد. «ماده ۱۰۰۶ ق.م.» و «ماده ۱۰۲۶ ق.م.».,,2,90,تشابه هبه و وصیت تملیکی در این است که در هر دو، موصی‌له یا متهب می‌تواند غیر محصور باشد، زیرا قانون اجازه انتقال مالکیت به هر شخص حقیقی یا حقوقی را می‌دهد. این امر مطابق با ماده 1074 قانون مدنی است که وصیت را به نفع هر شخصی اجازه می‌دهد. همچنین ماده 863 ق.م. به آزادی در تملیک مالکیت از طریق هبه اشاره دارد.,,3,80,در وصیت تملیکی و هبه، امکان رجوع تا زمان قبض وجود دارد و پس از قبض، رجوع ممکن نیست؛ اما در هبه پس از قبض، رجوع ماهویتاً ممنوع است و در وصیت نیز پس از وفات و قبول، اثر می‌بازد. این اصل در ماده 1014 ق.م. و ماده 1072 ق.م. منع رجوع پس از قبض را تأیید می‌کند.,,4,90,تشابه هبه و وصیت تملیکی در این است که هر دو نیازمند قبول شخص ذی‌نفع برای صحت عمل قانونی هستند و در صورت فوت واهب یا موصی قبل از قبول، اثر قانونی نخواهند داشت؛ این اصل در ماده 1007 قانون مدنی برای وصیت و در ماده 884 ق.م. برای هبه منعکس شده است.,,"{'2': 3, '3': 1, '4': 1}",0.6,6,{'3'},3,False,0,3,3/5,0-0.6,,5-10s,4.47213595499958,88.0,3,57,50,64,58,53,56.4,40-80
8,qwen/qwen3-235b-a22b-2507,2,90.0,1.0,"{""2"": 5}",False,7751.0,16404,2,90,فروشنده به عنوان محتال با صدور حواله، حق مطالبه وجه را از محال علیه دارد و در صورت عدم پرداخت، می‌تواند دعوای مطالبه وجه را علیه وی تعقیب کند؛ همچنین در صورت عدم پرداخت ثمن تا مدت تعیین‌شده، حق فسخ معامله مطابق شرط قرارداد را دارد. «ماده ۴۲۲ قانون مدنی» به فسخ معامله در صورت عدم انجام شرط اشاره دارد و «ماده ۴۶۶ ق.م.» حواله را مبنی بر التزام پرداخت به محتال قرار می‌دهد.,,2,90,فروشنده به عنوان محتال، با صدور حواله و قبول آن توسط محال علیه، حق مطالبه مبلغ را از محال علیه دارد و همزمان شرط فسخ در صورت عدم پرداخت ثمن محقق شده است؛ بنابراین حق انتخاب دارد معامله را فسخ کند یا مطالبه کند. «ماده 427 و 439 قانون مدنی».,,2,90,فروشنده به عنوان محتال با صدور حواله، حق مطالبه وجه از محال علیه را دارد و در صورت عدم پرداخت، می‌تواند با توجه به شرط فسخ قرارداد، معامله را فسخ کند یا مطالبه وجه کند. این دو انتخاب بر اساس ترکیب «ماده ۴۷۵ ق.م.» درباره حواله و «ماده ۴۲۲ ق.م.» درباره شرط فسخ مجاز است. بنابراین، حق انتخاب بین فسخ یا مطالبه وجود دارد.,,2,90,فروشنده (محتال) در صورت عدم پرداخت ثمن به‌موقع، طبق شرط قرارداد و ماده ۴۷۵ قانون مدنی، حق فسخ معامله را دارد. صدور حواله به شخص ثالث و عدم پرداخت آن، دلیلی بر پرداخت ثمن نیست و موجب از بین رفتن حق فسخ نمی‌شود. همچنین، محتال می‌تواند علیه محال علیه به موجب ماده ۴۶۶ قانون مدنی دعوای حواله را تعقیب کند، زیرا حواله به نام وی صادر شده است.,,2,90,فروشنده در صورت عدم پرداخت ثمن در مدت تعیین‌شده، طبق شرط قرارداد و ماده ۴۷۴ قانون مدنی، حق فسخ معامله را دارد. صدور حواله و قبول آن، ولی عدم پرداخت به دلیل عدم بدهکاری محال علیه، مانع از استفاده فروشنده از حق فسخ نیست. فسخ معامله مستقل از دعوای مطالبه حواله است و هر دو مسیر قابل پیگیری‌اند.,,{'2': 5},1.0,8,{'4'},4,False,0,5,5/5,0.9-1.0,,5-10s,0.0,90.0,1,74,50,64,68,58,62.8,40-80
9,qwen/qwen3-235b-a22b-2507,4,90.0,1.0,"{""4"": 5}",False,6582.4,11704,4,90,مکره در اکراه غیرمادی مسئولیت مدنی ندارد، زیرا عمل او تحت فشار روانی و بدون اختیار واقعی انجام شده است و ماده 226 ق.م. مقرر داشته است که عمد در صورتی وجود دارد که عمل از روی اراده آزاد باشد.,,4,90,مکره در اکراه غیرمادی مسئولیت مدنی ندارد، زیرا طبق ماده 279 قانون مدنی، عمل مکره در اکراه غیرمادی با رضایت قانون تلقی می‌شود و مسئولیتی برای وی در نظر گرفته نمی‌شود.,,4,90,مکره در اکراه غیرمادی مسئولیت مدنی ندارد، زیرا طبق ماده 293 قانون مدنی، عمل کسی که به اکراه مادی واقع در معرض خطر فوری و غیر قابل اجتناب قرار گیرد، خارج از مسئولیت است و اکراه غیرمادی مشمول این ماده نمی‌شود و مسئولیت را منتفی نمی‌کند.,,4,90,مکره در اکراه غیرمادی مسئولیت مدنی ندارد، زیرا طبق ماده 262 قانون مدنی ایران، اکراه غیرمادی موجبات بطلان عمل نیست، اما در مسئولیت مدنی، اگر عمل تحت اکراه غیرمادی باشد و شخص مجبور به انجام آن شده باشد، تقصیر محرز نیست و مسئولیت مدنی از وی سلب می‌شود. بنابراین، مکره در این حالت مشمول مسئولیت نمی‌شود.,,4,90,مکره در اکراه غیرمادی مانند تهدید به قتل یا آبروی دیگری، اگر مال دیگری را تلف کند، به خاطر فقدان رضایت و اراده آزاد، مشروط به توافقات اجتماعی و عدالت شرعی، از مسئولیت مدنی معاف است. این اصل مبتنی بر «اصل بطلان افعال تحت اکراه» در فقه و حقوق اسلامی است که در عمل به تصمیمات عدلیه و مبانی کلی قانون مدنی تأیید شده است. معافیت مکره از مسئولیت، در موارد اکراه غیرمادی نیز تأیید شده است، زیرا عمل وی ناشی از اراده مستقل نیست.,,{'4': 5},1.0,9,{'1'},1,False,0,5,5/5,0.9-1.0,,5-10s,0.0,90.0,1,40,31,46,56,85,51.6,40-80
11,qwen/qwen3-235b-a22b-2507,1,90.0,0.8,"{""1"": 4, ""2"": 1}",False,10301.4,23506,1,90,در تعلیق مرحله انعقاد، عقد از ابتدا معوق است و اثری ندارد تا معلق‌علیه تحقق یابد، اما در تعلیق اجرا، عقد منعقد شده و فقط اجرای آن معوق است؛ بنابراین گزینه 1 نادرست است چون در تعلیق اجرا، اثر عقد (انعقاد) وجود دارد. «ماده 228 و 229 ق.م.»,,2,80,در مرحله انعقاد قرارداد، تعلیق با اراده طرفین ممکن است، اما در مرحله اجرا تنها در صورت وجود شرط تعلیقی یا مانع قانونی امکان توقف اجرا وجود دارد؛ لذا ادعای یکسانی دلیل تعلیق در هر دو مرحله با اراده، نادرست است. «ماده ۲۲۲ و ۲۲۳ ق.م.». در عقودی مانند فروش سلف، تعلیق در هر دو مرحله ممنوع است. «ماده ۴۲۶ ق.م.».,,1,90,در تعلیق مرحله انعقاد، قرارداد به ندرت اثر می‌کند تا برقراری شرط، اما در تعلیق اجرا، قرارداد منعقد شده و تنها اجرای آن مؤجل است؛ لذا این دو از لحاظ زمان جریان اثر متفاوت هستند. «ماده 228 و 229 ق.م.» این تمایز را مشخص می‌کند. گزینه 1 چون ادعا می‌کند در هر دو حالت اثر عقد جریان نمی‌یابد، نادرست است.,,1,90,در تعلیق مرحله انعقاد، قرارداد هنوز نسبت به آینده معطل می‌شود و اثر قانونی ندارد تا معلق‌علیه تحقق یابد، اما در تعلیق اجرا، قرارداد وجود دارد و فقط اجرای آن به تعویق افتاده است؛ بنابراین اثر عقد در تعلیق اجرا از زمان انعقاد وجود دارد و این تفاوت اساسی است. «ماده ۲۲۲ ق.م.» به شرط و تعلیق در انعقاد و اجرا اشاره دارد. گزینه ۱ از این رو نادرست است، چون اثر عقد در تعلیق اجرا وجود دارد.,,1,90,در تعلیق انعقاد قرارداد، اثر عقد از ابتدا معوق است و قرارداد تا رفع مانع تحقق نمییابد، اما در تعلیق اجرا، قرارداد منعقد شده و فقط اجرای آن معوق است؛ بنابراین اثر عقد در مرحله اجرا وجود دارد. این تمایز بر اساس مفاهیم استنباطشده از ماده 228 و 229 ق.م. است. گزینه 1 از این رو نادرست است که هر دو را از نظر جریان اثر عقد یکسان دانسته است.,,"{'1': 4, '2': 1}",0.8,11,{'4'},4,False,0,4,4/5,0.7-0.8,,>10s,4.47213595499958,88.0,2,48,61,60,78,70,63.4,40-80
17,qwen/qwen3-235b-a22b-2507,1,90.0,0.6,"{""2"": 2, ""1"": 3}",False,7452.4,9533,2,90,رد ترکه ممکن است به صورت مطلق یا مشروط باشد و قانون اجازهٔ رد مطلق ترکه را می‌دهد، اما رد مشروط تنها با رضایت سایر ورثه مجاز است. طبق «ماده ۹۳۲ قانون مدنی»، هر وارث می‌تواند ترکه را مطلق رد کند. بنابراین گزینه ۱ نادرست است و گزینه ۲ با توجه به شخصی بودن حق رد، قابل انتقال به وراث نیست که با «ماده ۹۳۴ ق.م.» تأیید می‌شود.,,1,90,رد ترکه به صورت مطلق ممکن نیست و تنها در صورت رعایت شرایط قانونی و با رضایت قاضی امکان‌پذیر است که این امر با توجه به ماده 905 قانون مدنی قابل توجیه است. قانون اجازه رد مشروط ترکه را در چارچوب تعیین شده می‌دهد. در نتیجه، رد مطلق ترکه خلاف قانون است.,,2,90,رد ترکه ممکن است به صورت مطلق یا مشروط انجام شود و قانون اجازهٔ رد مطلق را نیز داده است. مهلت یک ماهه برای رد ترکه از تاریخ اطلاع از بازگشایی ترکه محاسبه می‌شود، نه از تاریخ خاتمه تحریر. همچنین، رد ترکه قابل انتقال نیست زیرا حق شخصی است. «ماده 927 قانون مدنی».,,1,90,رد ترکه تنها به صورت مشروط مجاز است و رد مطلق ترکه در قانون اجازه داده نشده است؛ ماده 914 قانون مدنی اجازه رد ترکه را در صورتی که مال به قطع و تفکیک قابل نباشد، و مشروط به عهده دار شدن ترکه توسط یکی از ورثه، پیش‌بینی کرده است. بنابراین، رد مطلق ترکه ممکن نیست.,,1,90,رد ترکه تنها به صورت مشروط مجاز است و رد مطلق ترکه مغایر با اصول و قواعد ارث در قانون مدنی است؛ زیرا وراث به محض وقوع ارث، مالک سهم خود در ترکه می‌شوند و نمی‌توانند آن را به طور مطلق رد کنند. «ماده 878 قانون مدنی» رد ترکه را مشروط به بدهی‌ها و تعهدات می‌داند. بنابراین، رد مطلق ترکه امکان‌پذیر نیست.,,"{'2': 2, '1': 3}",0.6,17,{'3'},3,False,0,3,3/5,0-0.6,,5-10s,0.0,90.0,2,68,52,53,56,62,58.2,40-80
18,qwen/qwen3-235b-a22b-2507,4,90.0,0.6,"{""4"": 3, ""2"": 2}",False,7916.2,16350,4,90,بر اساس ماده ۹۰۹ قانون مدنی، جنین در بطن مادر مشمول ارث می‌شود مشروط بر زنده بودن، اما چون جنین پس از تولد فوت کرده، ارث‌اش باطل است. بنابراین ارث به سهمی که به آن واجد شرایط باشد تقسیم می‌شود. با توجه به فوت والدین و عدم بقا جنین، ارث به همسر و برادر و خواهر متوفی تقسیم می‌شود مطابق ماده ۹۰۹ و ۹۱۰ ق.م.,,2,90,بر اساس ماده 904 قانون مدنی، جنین زنده در زمان تولد به عنوان وارث شناخته می‌شود، و چون جنین پس از تولد فوت کرده، وارث است اما به دلیل عدم ابقاء حیات، سهمش بازپس می‌گردد. با توجه به ماده 911 ق.م.، در صورت عدم وجود وارث اول یا دوم، وارثان سوم یعنی خواهر و برادر متوفی، با همسر به ارث می‌رسند. همسر یک هشتم و بقیه به خواهر و برادر تعلق می‌گیرد.,,4,90,بر اساس ماده 908 قانون مدنی، جنین در بطن مادر مشمول ارث است، مشروط به زنده بودن پس از تولد؛ چون جنین پس از تولد فوت کرده، حق ارث نمی‌بیند. همسر یک هشتم و بقیه به عصبه، یعنی برادر و خواهر به تساوی تقسیم می‌شود. بنابراین ترکه بین همسر، برادر و خواهر تقسیم می‌گردد.,,2,90,بر اساس ماده 909 قانون مدنی، جنین قبل از تولد به عنوان وارث محصوب نمی‌شود مگر اینکه زنده به دنیا آید. چون جنین پس از تولد فوت کرده، از وراثت محجور است. بنابر ماده 910 ق.م، در صورت عدم وجود فرزند زنده، سهم همسر یک هشتم و بقیه به عصبه، یعنی برادر و خواهر متوفی می‌رسد.,,4,90,بر اساس ماده 958 قانون مدنی، جنینی که پس از وفات پدر به دنیا آید و زنده باشد، وراثت می‌کند، اما در اینجا جنین پس از تولد فوت کرده است و قبل از وراثت زنده نمانده است. ماده 959 ق.م. حکم می‌دهد که اگر جنین زنده نباشد، وارث محسوب نمی‌شود. بنابراین میراث به همسر و برادر و خواهر تقسیم می‌شود.,,"{'4': 3, '2': 2}",0.6,18,{'1'},1,False,0,3,3/5,0-0.6,,5-10s,0.0,90.0,2,65,72,54,56,60,61.4,40-80
19,qwen/qwen3-235b-a22b-2507,3,85.0,0.8,"{""3"": 4, ""1"": 1}",False,9376.6,18168,3,90,این امر مصادف با وفای به عهد است، زیرا متعهد مکلف به تسلیم عین معین بوده و با اعطای مال دیگری که مورد قبول متعهدله قرار گرفته، تعهد خود را انجام داده است. ماهیت این عمل، تحقق عهد است نه قیام قرارداد جدید. مطابق ماده ۲۲۵ قانون مدنی، وفای به عهد شامل پرداخت چیزی است که طرفین آن را پذیرفته باشند.,,1,80,این عمل به عنوان تهاتر قراردادی در مقام وفای به عهد محسوب می‌شود، زیرا متعهد با اجازه متعهدله به جای انجام عین تعهد، مال دیگری را تسلیم کرده است. این موضوع در ظل اصل رضایت طرفین و ماده ۲۲۵ قانون مدنی قابل توجیه است. تهاتر با رضایت طرفین صورت گرفته و در واقع وفای به عهد به شیوه‌ای دیگر صورت پذیرفته است.,,3,90,این امر ماهیت وفای به عهد را دارد، زیرا متعهد به جای عین متعهد به آن، مال دیگری را با رضایت متعهدله تسلیم میکند. با توجه به ماده ۳۷۹ قانون مدنی، وفای به عهد در صورتی که مال دیگری به جای عین متعهد به آن با توافق طرفین داده شود، کافی است. این عمل به مثابه انجام تعهد اصلی است و قرارداد جدیدی ایجاد نمیکند.,,3,80,این عمل به عنوان وفای به عهد تلقی می‌شود، زیرا متعهد با اجازه متعهدله به جای اجرای عین تعهد، عمل دیگری را انجام داده که مورد پذیرش طرف قرار گرفته است. این امر مطابق با اصول عقد و وفا به عهد در «ماده ۲۱۲ ق.م.» است. وفای به عهد در اینجا به شکل تغییر در روش اجرا و با رضایت طرفین صورت گرفته است.,,3,80,این عمل به مثابه وفای به عهد است، زیرا متعهد مکلف به تسلیم عین معین بوده و با اجازه متعهدله، معادل آن را تحویل داده است. تغییر محل تحویل یا نوع مال با رضایت طرفین در قبال اصل تعهد محسوب می‌شود. ماده 225 قانون مدنی اجازه تغییر در نحوه وفا به عهد با رضایت طرف قابل التزام را می‌دهد.,,"{'3': 4, '1': 1}",0.8,19,{'2'},2,False,0,4,4/5,0.7-0.8,,5-10s,5.477225575051661,84.0,2,61,62,65,64,59,62.2,40-80
