explain_len_words_run1,explain_len_words_run2,explain_len_words_run3,explain_len_words_run4,explain_len_words_run5,explain_len_words_mean,correct
53,49,45,51,53,50.2,1
69,73,66,43,68,63.8,0
51,66,36,49,49,50.2,0
39,69,51,52,53,52.8,0
57,69,67,70,54,63.4,1
57,50,64,58,53,56.4,0
40,56,59,38,54,49.4,1
74,50,64,68,58,62.8,0
40,31,46,56,85,51.6,0
69,66,72,61,62,66.0,1
48,61,60,78,70,63.4,0
63,46,42,59,62,54.4,1
55,48,43,64,73,56.6,1
68,41,64,76,63,62.4,1
50,41,50,57,57,51.0,1
46,81,74,48,78,65.4,1
68,52,53,56,62,58.2,0
65,72,54,56,60,61.4,0
61,62,65,64,59,62.2,0
64,57,72,59,63,63.0,1
52,43,44,64,53,51.2,1
51,62,57,47,71,57.6,1
56,57,62,62,41,55.6,0
43,55,61,54,34,49.4,1
74,68,62,78,58,68.0,0
52,47,60,55,65,55.8,0
54,65,59,63,65,61.2,0
53,55,58,60,75,60.2,1
50,50,44,41,53,47.6,0
61,65,57,50,58,58.2,0
60,58,59,63,50,58.0,1
59,51,65,60,70,61.0,1
64,54,93,63,42,63.2,0
63,60,57,64,80,64.8,0
32,56,58,64,47,51.4,1
43,59,55,64,66,57.4,0
60,67,48,60,55,58.0,0
84,65,72,61,84,73.2,0
46,48,56,58,49,51.4,0
67,79,69,74,80,73.8,0
65,66,62,66,53,62.4,0
65,58,74,69,76,68.4,0
54,69,55,56,54,57.6,0
47,51,66,51,56,54.2,1
53,50,50,51,45,49.8,1
45,61,83,63,77,65.8,0
57,57,70,52,65,60.2,0
40,58,65,62,67,58.4,0
40,60,58,42,47,49.4,1
62,75,55,55,50,59.4,0
48,63,48,61,60,56.0,1
68,58,77,61,57,64.2,0
60,53,69,65,60,61.4,0
71,58,53,55,57,58.8,0
52,57,35,79,74,59.4,0
38,34,60,59,48,47.8,1
57,42,66,83,67,63.0,0
68,41,60,53,59,56.2,1
51,57,54,45,50,51.4,0
51,51,59,58,50,53.8,1
46,56,32,57,81,54.4,0
68,58,63,57,50,59.2,0
60,45,56,72,65,59.6,1
44,53,47,56,46,49.2,0
51,46,67,63,51,55.6,1
46,41,64,70,38,51.8,0
29,52,66,60,64,54.2,0
58,51,52,50,57,53.6,1
61,62,66,78,63,66.0,0
49,49,60,52,59,53.8,1
57,81,52,53,74,63.4,0
72,66,62,58,72,66.0,0
73,50,71,101,67,72.4,0
53,76,66,60,75,66.0,0
63,54,59,68,71,63.0,0
58,57,59,59,60,58.6,1
59,57,74,48,61,59.8,0
49,41,63,66,54,54.6,1
65,57,53,58,68,60.2,1
50,53,71,60,66,60.0,0
53,68,82,59,69,66.2,0
51,66,54,60,53,56.8,1
58,62,57,67,61,61.0,1
53,50,53,48,47,50.2,1
47,47,76,51,70,58.2,0
44,58,55,56,53,53.2,0
51,49,56,56,52,52.8,1
54,77,54,72,60,63.4,1
52,44,44,47,58,49.0,1
55,65,59,60,50,57.8,0
48,59,44,48,51,50.0,1
66,48,45,63,57,55.8,0
49,47,50,56,53,51.0,0
61,80,70,55,63,65.8,0
41,49,41,44,59,46.8,1
62,55,55,60,46,55.6,0
45,76,65,56,38,56.0,1
56,66,68,58,55,60.6,1
70,57,71,59,70,65.4,1
48,60,61,57,59,57.0,0
48,52,51,52,43,49.2,1
43,49,52,46,47,47.4,1
54,50,54,55,39,50.4,0
50,53,54,54,51,52.4,0
46,56,47,45,52,49.2,1
61,35,57,58,49,52.0,1
63,70,60,67,67,65.4,0
28,47,42,54,43,42.8,0
67,64,66,67,53,63.4,1
65,64,52,245,61,97.4,0
55,45,43,50,45,47.6,1
52,67,66,57,63,61.0,1
61,75,92,62,82,74.4,1
58,52,52,56,56,54.8,1
58,51,85,76,40,62.0,0
60,45,53,56,63,55.4,1
60,64,75,64,89,70.4,1
59,45,50,52,66,54.4,1
76,91,69,72,79,77.4,1
52,55,50,55,53,53.0,1
