policy,n,coverage_%,accuracy_%,avg_latency_ms
k>=1 & vr>=0.60 & cm>=96.7,27,22.5,55.55555555555556,2096.17037037037
k>=2 & vr>=0.60 & cm>=96.7,27,22.5,55.55555555555556,2096.17037037037
k>=3 & vr>=0.60 & cm>=96.7,27,22.5,55.55555555555556,2096.17037037037
k>=1 & vr>=0.00 & cm>=96.7,29,24.166666666666668,55.172413793103445,2093.4068965517235
k>=2 & vr>=0.00 & cm>=96.7,29,24.166666666666668,55.172413793103445,2093.4068965517235
k>=3 & vr>=0.00 & cm>=96.7,29,24.166666666666668,55.172413793103445,2093.4068965517235
k>=1 & vr>=0.00 & cm>=93.3,40,33.33333333333333,50.0,2058.565
k>=2 & vr>=0.00 & cm>=93.3,40,33.33333333333333,50.0,2058.565
k>=3 & vr>=0.00 & cm>=93.3,40,33.33333333333333,50.0,2058.565
k>=1 & vr>=0.60 & cm>=93.3,38,31.666666666666664,50.0,2058.694736842105
k>=2 & vr>=0.60 & cm>=93.3,38,31.666666666666664,50.0,2058.694736842105
k>=3 & vr>=0.60 & cm>=93.3,38,31.666666666666664,50.0,2058.694736842105
k>=1 & vr>=0.70 & cm>=96.7,23,19.166666666666668,47.82608695652174,2105.1043478260867
k>=1 & vr>=0.80 & cm>=96.7,23,19.166666666666668,47.82608695652174,2105.1043478260867
k>=2 & vr>=0.70 & cm>=96.7,23,19.166666666666668,47.82608695652174,2105.1043478260867
k>=2 & vr>=0.80 & cm>=96.7,23,19.166666666666668,47.82608695652174,2105.1043478260867
k>=3 & vr>=0.70 & cm>=96.7,23,19.166666666666668,47.82608695652174,2105.1043478260867
k>=3 & vr>=0.80 & cm>=96.7,23,19.166666666666668,47.82608695652174,2105.1043478260867
k>=4 & vr>=0.00 & cm>=96.7,23,19.166666666666668,47.82608695652174,2105.1043478260867
k>=4 & vr>=0.60 & cm>=96.7,23,19.166666666666668,47.82608695652174,2105.1043478260867
k>=4 & vr>=0.70 & cm>=96.7,23,19.166666666666668,47.82608695652174,2105.1043478260867
k>=4 & vr>=0.80 & cm>=96.7,23,19.166666666666668,47.82608695652174,2105.1043478260867
k>=1 & vr>=0.70 & cm>=86.7,93,77.5,47.31182795698925,2118.52688172043
k>=2 & vr>=0.70 & cm>=86.7,93,77.5,47.31182795698925,2118.52688172043
k>=3 & vr>=0.70 & cm>=86.7,93,77.5,47.31182795698925,2118.52688172043
k>=1 & vr>=0.80 & cm>=86.7,91,75.83333333333333,47.25274725274725,2110.635164835165
k>=2 & vr>=0.80 & cm>=86.7,91,75.83333333333333,47.25274725274725,2110.635164835165
k>=3 & vr>=0.80 & cm>=86.7,91,75.83333333333333,47.25274725274725,2110.635164835165
k>=4 & vr>=0.00 & cm>=86.7,91,75.83333333333333,47.25274725274725,2110.635164835165
k>=4 & vr>=0.60 & cm>=86.7,91,75.83333333333333,47.25274725274725,2110.635164835165
k>=4 & vr>=0.70 & cm>=86.7,91,75.83333333333333,47.25274725274725,2110.635164835165
k>=4 & vr>=0.80 & cm>=86.7,91,75.83333333333333,47.25274725274725,2110.635164835165
k>=1 & vr>=0.60 & cm>=86.7,116,96.66666666666667,45.689655172413794,2132.553448275862
k>=2 & vr>=0.60 & cm>=86.7,116,96.66666666666667,45.689655172413794,2132.553448275862
k>=3 & vr>=0.60 & cm>=86.7,116,96.66666666666667,45.689655172413794,2132.553448275862
k>=3 & vr>=0.00 & cm>=86.7,119,99.16666666666667,45.378151260504204,2136.555462184874
k>=1 & vr>=0.00 & cm>=86.7,120,100.0,45.0,2135.745
k>=2 & vr>=0.00 & cm>=86.7,120,100.0,45.0,2135.745
