id,count_1,count_2,count_3,count_4,vote_ratio_max
1,3,1,1,0,0.6
2,2,3,0,0,0.6
3,0,0,0,5,1.0
4,0,3,0,2,0.6
5,0,0,5,0,1.0
6,0,0,0,5,1.0
7,5,0,0,0,1.0
8,0,5,0,0,1.0
9,0,0,0,5,1.0
10,0,2,0,3,0.6
11,0,5,0,0,1.0
12,0,0,0,5,1.0
13,3,0,0,2,0.6
14,0,0,0,5,1.0
15,0,5,0,0,1.0
16,0,5,0,0,1.0
17,0,0,3,2,0.6
18,1,2,2,0,0.5
19,5,0,0,0,1.0
20,1,0,2,2,0.5
21,0,1,1,3,0.6
22,0,0,4,1,0.8
23,0,0,0,5,1.0
24,5,0,0,0,1.0
25,0,0,1,4,0.8
26,2,0,3,0,0.6
27,0,5,0,0,1.0
28,0,5,0,0,1.0
29,0,1,4,0,0.8
30,0,5,0,0,1.0
31,1,1,3,0,0.6
32,4,0,1,0,0.8
33,3,0,2,0,0.6
34,3,0,2,0,0.6
35,2,0,3,0,0.6
36,2,0,2,1,0.5
37,0,5,0,0,1.0
38,0,5,0,0,1.0
39,5,0,0,0,1.0
40,0,4,0,1,0.8
41,5,0,0,0,1.0
42,5,0,0,0,1.0
43,0,4,0,1,0.8
44,0,0,5,0,1.0
45,0,2,0,3,0.6
46,4,0,1,0,0.8
47,0,0,0,5,1.0
48,4,1,0,0,0.8
49,5,0,0,0,1.0
50,0,0,4,1,0.8
51,1,0,3,1,0.6
52,0,2,0,3,0.6
53,0,0,0,5,1.0
54,0,0,1,3,0.75
55,0,0,5,0,1.0
56,0,5,0,0,1.0
57,1,4,0,0,0.8
58,0,1,0,4,0.8
59,0,0,5,0,1.0
60,5,0,0,0,1.0
81,3,0,1,1,0.6
82,0,0,0,5,1.0
83,0,5,0,0,1.0
84,3,0,1,1,0.6
85,0,0,5,0,1.0
86,4,0,0,1,0.8
87,0,0,4,1,0.8
88,1,0,0,4,0.8
89,0,2,2,1,0.3333333333333333
90,0,5,0,0,1.0
91,0,0,0,5,1.0
92,5,0,0,0,1.0
93,0,0,0,5,1.0
94,0,0,1,4,0.8
95,0,0,0,5,1.0
96,0,0,5,0,1.0
97,0,5,0,0,1.0
98,0,0,0,5,1.0
99,0,3,0,1,0.75
100,0,5,0,0,1.0
101,0,0,5,0,1.0
102,0,4,0,1,0.8
103,5,0,0,0,1.0
104,0,0,5,0,1.0
105,2,0,3,0,0.6
106,0,0,5,0,1.0
107,0,5,0,0,1.0
108,5,0,0,0,1.0
109,0,0,3,2,0.6
110,0,5,0,0,1.0
111,0,4,1,0,0.8
112,0,5,0,0,1.0
113,0,0,0,5,1.0
114,5,0,0,0,1.0
115,0,5,0,0,1.0
116,0,0,0,5,1.0
117,3,2,0,0,0.6
118,0,2,3,0,0.6
119,0,0,0,5,1.0
120,0,0,5,0,1.0
121,0,4,0,1,0.8
122,0,1,0,4,0.8
123,0,0,0,5,1.0
124,0,5,0,0,1.0
125,5,0,0,0,1.0
126,0,5,0,0,1.0
127,0,0,0,5,1.0
128,0,0,5,0,1.0
129,0,0,0,5,1.0
130,0,0,2,3,0.6
131,5,0,0,0,1.0
132,0,0,5,0,1.0
133,0,4,0,1,0.8
134,0,2,0,3,0.6
135,5,0,0,0,1.0
136,0,0,5,0,1.0
137,0,5,0,0,1.0
138,0,0,5,0,1.0
139,5,0,0,0,1.0
140,0,0,0,5,1.0
