explain_len_words_run1,explain_len_words_run2,explain_len_words_run3,explain_len_words_run4,explain_len_words_run5,explain_len_words_mean,correct
26,27,32,28,30,28.6,0
36,39,45,37,47,40.8,1
27,30,24,35,24,28.0,0
37,49,37,55,72,50.0,0
46,40,47,39,48,44.0,1
45,52,35,35,44,42.2,0
44,29,29,32,31,33.0,1
52,49,47,50,56,50.8,0
27,33,30,48,34,34.4,0
36,47,49,41,55,45.6,0
41,37,27,26,35,33.2,0
1,1,29,31,33,19.0,1
30,45,36,52,44,41.4,1
31,29,30,32,31,30.6,1
32,37,39,36,41,37.0,1
31,32,33,43,34,34.6,0
24,35,27,40,35,32.2,1
60,58,84,51,56,61.8,0
41,32,44,42,40,39.8,0
40,35,48,41,46,42.0,0
33,34,40,33,32,34.4,0
61,51,35,45,44,47.2,1
34,35,51,35,41,39.2,0
38,34,40,39,31,36.4,1
40,45,33,42,53,42.6,1
35,42,41,38,45,40.2,0
44,43,47,44,47,45.0,0
29,42,42,33,38,36.8,0
30,29,33,29,35,31.2,1
46,50,62,43,50,50.2,0
37,31,40,41,45,38.8,0
39,49,60,48,39,47.0,1
32,47,39,34,48,40.0,0
43,35,36,33,44,38.2,0
36,37,43,36,41,38.6,0
40,47,42,41,58,45.6,1
38,50,40,40,40,41.6,0
38,49,45,46,57,47.0,1
23,36,26,26,26,27.4,0
56,60,60,66,57,59.8,0
30,30,27,28,33,29.6,0
37,35,41,42,42,39.4,0
39,39,40,60,40,43.6,0
26,32,34,38,26,31.2,1
35,33,36,41,38,36.6,1
34,41,42,35,34,37.2,1
39,35,38,33,32,35.4,0
52,39,38,44,52,45.0,1
29,42,38,39,31,35.8,1
37,28,39,38,37,35.8,1
28,27,34,29,45,32.6,1
34,33,32,31,31,32.2,1
39,40,43,56,34,42.4,0
50,30,61,54,0,39.0,0
30,35,36,38,39,35.6,0
31,30,24,29,41,31.0,1
33,33,34,40,83,44.6,0
29,44,31,45,48,39.4,1
32,30,28,33,28,30.2,0
33,27,31,29,37,31.4,1
40,46,49,39,47,44.2,1
37,40,41,35,39,38.4,0
35,38,40,36,36,37.0,0
31,24,24,38,24,28.2,0
45,29,33,34,32,34.6,0
28,28,38,35,40,33.8,0
45,56,31,33,172,67.4,1
25,25,40,25,33,29.6,0
47,66,45,55,47,52.0,0
36,38,38,36,41,37.8,0
45,45,37,46,42,43.0,0
32,34,46,35,42,37.8,0
39,40,40,40,40,39.8,0
44,42,34,41,39,40.0,0
48,48,46,44,48,46.8,0
38,45,38,45,42,41.6,0
49,38,51,49,47,46.8,0
39,36,35,47,44,40.2,1
60,69,82,51,0,52.4,1
45,50,34,47,34,42.0,0
55,76,42,49,43,53.0,0
29,30,29,34,28,30.0,1
31,30,31,29,30,30.2,0
21,33,27,33,30,28.8,0
26,40,28,37,37,33.6,0
41,44,37,49,43,42.8,1
24,24,34,29,23,26.8,1
35,40,48,35,41,39.8,0
26,24,23,27,28,25.6,1
42,44,35,21,28,34.0,0
35,28,32,43,52,38.0,1
26,26,25,26,44,29.4,0
36,32,32,32,30,32.4,0
45,45,47,45,51,46.6,0
39,38,34,37,38,37.2,1
31,32,31,31,35,32.0,1
37,43,35,67,43,45.0,0
36,33,35,46,40,38.0,0
45,39,41,42,37,40.8,1
45,65,34,67,35,49.2,1
17,17,28,44,26,26.4,1
33,21,24,35,31,28.8,1
29,24,34,33,29,29.8,0
27,41,41,34,28,34.2,0
23,27,29,36,35,30.0,1
30,32,28,33,35,31.6,1
51,43,31,41,43,41.8,0
22,18,33,18,18,21.8,0
28,31,53,39,29,36.0,1
40,32,47,37,41,39.4,0
31,34,30,25,39,31.8,1
39,41,45,40,47,42.4,1
46,52,50,53,49,50.0,1
34,36,1,51,43,33.0,1
38,42,42,38,37,39.4,1
52,26,29,44,35,37.2,1
39,46,48,56,44,46.6,1
37,36,28,44,33,35.6,1
1,47,46,53,50,39.4,1
32,34,31,34,29,32.0,1
