policy,n,coverage_%,accuracy_%,avg_latency_ms
k>=1 & vr>=0.7 & cm>=1,93,77.5,47.31182795698925,2118.52688172043
k>=1 & vr>=0.7 & cm>=2,93,77.5,47.31182795698925,2118.52688172043
k>=1 & vr>=0.7 & cm>=3,93,77.5,47.31182795698925,2118.52688172043
k>=1 & vr>=0.7 & cm>=4,93,77.5,47.31182795698925,2118.52688172043
k>=1 & vr>=0.7 & cm>=5,93,77.5,47.31182795698925,2118.52688172043
k>=2 & vr>=0.7 & cm>=1,93,77.5,47.31182795698925,2118.52688172043
k>=2 & vr>=0.7 & cm>=2,93,77.5,47.31182795698925,2118.52688172043
k>=2 & vr>=0.7 & cm>=3,93,77.5,47.31182795698925,2118.52688172043
k>=2 & vr>=0.7 & cm>=4,93,77.5,47.31182795698925,2118.52688172043
k>=2 & vr>=0.7 & cm>=5,93,77.5,47.31182795698925,2118.52688172043
k>=3 & vr>=0.7 & cm>=1,93,77.5,47.31182795698925,2118.52688172043
k>=3 & vr>=0.7 & cm>=2,93,77.5,47.31182795698925,2118.52688172043
k>=3 & vr>=0.7 & cm>=3,93,77.5,47.31182795698925,2118.52688172043
k>=3 & vr>=0.7 & cm>=4,93,77.5,47.31182795698925,2118.52688172043
k>=3 & vr>=0.7 & cm>=5,93,77.5,47.31182795698925,2118.52688172043
k>=1 & vr>=0.8 & cm>=1,91,75.83333333333333,47.25274725274725,2110.635164835165
k>=1 & vr>=0.8 & cm>=2,91,75.83333333333333,47.25274725274725,2110.635164835165
k>=1 & vr>=0.8 & cm>=3,91,75.83333333333333,47.25274725274725,2110.635164835165
k>=1 & vr>=0.8 & cm>=4,91,75.83333333333333,47.25274725274725,2110.635164835165
k>=1 & vr>=0.8 & cm>=5,91,75.83333333333333,47.25274725274725,2110.635164835165
k>=2 & vr>=0.8 & cm>=1,91,75.83333333333333,47.25274725274725,2110.635164835165
k>=2 & vr>=0.8 & cm>=2,91,75.83333333333333,47.25274725274725,2110.635164835165
k>=2 & vr>=0.8 & cm>=3,91,75.83333333333333,47.25274725274725,2110.635164835165
k>=2 & vr>=0.8 & cm>=4,91,75.83333333333333,47.25274725274725,2110.635164835165
k>=2 & vr>=0.8 & cm>=5,91,75.83333333333333,47.25274725274725,2110.635164835165
k>=3 & vr>=0.8 & cm>=1,91,75.83333333333333,47.25274725274725,2110.635164835165
k>=3 & vr>=0.8 & cm>=2,91,75.83333333333333,47.25274725274725,2110.635164835165
k>=3 & vr>=0.8 & cm>=3,91,75.83333333333333,47.25274725274725,2110.635164835165
k>=3 & vr>=0.8 & cm>=4,91,75.83333333333333,47.25274725274725,2110.635164835165
k>=3 & vr>=0.8 & cm>=5,91,75.83333333333333,47.25274725274725,2110.635164835165
k>=4 & vr>=0.0 & cm>=1,91,75.83333333333333,47.25274725274725,2110.635164835165
k>=4 & vr>=0.0 & cm>=2,91,75.83333333333333,47.25274725274725,2110.635164835165
k>=4 & vr>=0.0 & cm>=3,91,75.83333333333333,47.25274725274725,2110.635164835165
k>=4 & vr>=0.0 & cm>=4,91,75.83333333333333,47.25274725274725,2110.635164835165
k>=4 & vr>=0.0 & cm>=5,91,75.83333333333333,47.25274725274725,2110.635164835165
k>=4 & vr>=0.6 & cm>=1,91,75.83333333333333,47.25274725274725,2110.635164835165
k>=4 & vr>=0.6 & cm>=2,91,75.83333333333333,47.25274725274725,2110.635164835165
k>=4 & vr>=0.6 & cm>=3,91,75.83333333333333,47.25274725274725,2110.635164835165
k>=4 & vr>=0.6 & cm>=4,91,75.83333333333333,47.25274725274725,2110.635164835165
k>=4 & vr>=0.6 & cm>=5,91,75.83333333333333,47.25274725274725,2110.635164835165
k>=4 & vr>=0.7 & cm>=1,91,75.83333333333333,47.25274725274725,2110.635164835165
k>=4 & vr>=0.7 & cm>=2,91,75.83333333333333,47.25274725274725,2110.635164835165
k>=4 & vr>=0.7 & cm>=3,91,75.83333333333333,47.25274725274725,2110.635164835165
k>=4 & vr>=0.7 & cm>=4,91,75.83333333333333,47.25274725274725,2110.635164835165
k>=4 & vr>=0.7 & cm>=5,91,75.83333333333333,47.25274725274725,2110.635164835165
k>=4 & vr>=0.8 & cm>=1,91,75.83333333333333,47.25274725274725,2110.635164835165
