id,model,answer,confidence,explanation,latency_ms,prompt_tokens,completion_tokens,total_tokens,explain_len_chars,explain_len_words,raw,error,idx,gold_set,is_multi,correct
4,anthropic/claude-haiku-4.5,1,4,طبق قانون مسئولیت مدنی و قانون بیمه مسئولیت مدنی، زمانی که فرد تحت پوشش کامل بیمه مسئولیت مدنی است، بیمه‌گر مسئول پرداخت خسارات ناشی از تقصیر حرفه‌ای است. در این پرونده، بیمه‌گر مسئولیت مدنی و صندوق تأمین خسارتهای بدنی (بر اساس ماده 3 قانون صندوق) مسئول پرداخت دیه کامل مرد مسلمان به بازماندگان متوفی هستند.,2639,841,232,1073,307,55,"```json
{""explanation"":""طبق قانون مسئولیت مدنی و قانون بیمه مسئولیت مدنی، زمانی که فرد تحت پوشش کامل بیمه مسئولیت مدنی است، بیمه‌گر مسئول پرداخت خسارات ناشی از تقصیر حرفه‌ای است. در این پرونده، بیمه‌گر مسئولیت مدنی و صندوق تأمین خسارتهای بدنی (بر اساس ماده 3 قانون صندوق) مسئول پرداخت دیه کامل مرد مسلمان به بازماندگان متوفی هستند."",""answer"":""1"",""confidence"":4}
```",,4,{'4'},False,0
6,anthropic/claude-haiku-4.5,1,4,هبه و وصیت تملیکی هر دو از عقود عینی هستند که قبول و قبض شخص ذی نفع برای صحت آنها ضروری است. بر اساس قانون مدنی ایران، در هبه (ماده ۵۰۷) و وصیت تملیکی، قبول و قبض از شرایط اساسی صحت محسوب می‌شود و بدون آن عقد معتبر نیست.,2028,731,166,897,220,49,"```json
{""explanation"":""هبه و وصیت تملیکی هر دو از عقود عینی هستند که قبول و قبض شخص ذی نفع برای صحت آنها ضروری است. بر اساس قانون مدنی ایران، در هبه (ماده ۵۰۷) و وصیت تملیکی، قبول و قبض از شرایط اساسی صحت محسوب می‌شود و بدون آن عقد معتبر نیست."",""answer"":""1"",""confidence"":4}
```",,6,{'3'},False,0
7,anthropic/claude-haiku-4.5,4,4,طبق قانون مسئولیت مدنی، مسئولیت تضامنی زمانی است که چند نفر برای یک تقصیر واحد مسئول باشند، اما مسئولیت تسهیمی (تقسیمی) زمانی اعمال می‌شود که هر شخص برای بخشی از زیان مسئول باشد. در گزینه ۴، ضامنان با ضمانت به صورت «ضم ذمه به ذمه» هر کدام تنها برای سهم خود مسئول هستند نه برای کل دین، بنابراین مسئولیتشان تسهیمی است.,2708,732,228,960,316,61,"```json
{""explanation"":""طبق قانون مسئولیت مدنی، مسئولیت تضامنی زمانی است که چند نفر برای یک تقصیر واحد مسئول باشند، اما مسئولیت تسهیمی (تقسیمی) زمانی اعمال می‌شود که هر شخص برای بخشی از زیان مسئول باشد. در گزینه ۴، ضامنان با ضمانت به صورت «ضم ذمه به ذمه» هر کدام تنها برای سهم خود مسئول هستند نه برای کل دین، بنابراین مسئولیتشان تسهیمی است."",""answer"":""4"",""confidence"":4}
```",,7,{'1'},False,0
8,anthropic/claude-haiku-4.5,2,4,طبق قانون چک و حواله، محتال (فروشنده) پس از قبول حواله توسط محال علیه، دو حق متوازی دارد: اول، حق فسخ معامله بر اساس شرط قرارداد اصلی (عدم پرداخت ثمن)، و دوم، حق مطالبه مبلغ حواله از محال علیه به عنوان مسئول اصلی حواله. بنابراین فروشنده اختیار دارد یکی از این دو راه را انتخاب کند یا هر دو را پیگیری کند.,2431,901,209,1110,304,62,"```json
{""explanation"":""طبق قانون چک و حواله، محتال (فروشنده) پس از قبول حواله توسط محال علیه، دو حق متوازی دارد: اول، حق فسخ معامله بر اساس شرط قرارداد اصلی (عدم پرداخت ثمن)، و دوم، حق مطالبه مبلغ حواله از محال علیه به عنوان مسئول اصلی حواله. بنابراین فروشنده اختیار دارد یکی از این دو راه را انتخاب کند یا هر دو را پیگیری کند."",""answer"":""2"",""confidence"":4}
```",,8,{'4'},False,0
9,anthropic/claude-haiku-4.5,2,4,طبق قانون مسئولیت مدنی ایران، مسئولیت مبتنی بر تقصیر زمانی برقرار است که شخص تقصیر داشته باشد. در گزینه ۲، کارفرما چنانچه ثابت کند تمام احتیاطات لازم را به عمل آورده است، تقصیر ندارد و بنابراین مسئولیت مدنی نخواهد داشت. این مطابق ماده ۳۲۳ قانون مسئولیت مدنی است که مسئولیت کارفرما را منوط به تقصیر می‌کند.,2264,818,222,1040,305,56,"```json
{""explanation"":""طبق قانون مسئولیت مدنی ایران، مسئولیت مبتنی بر تقصیر زمانی برقرار است که شخص تقصیر داشته باشد. در گزینه ۲، کارفرما چنانچه ثابت کند تمام احتیاطات لازم را به عمل آورده است، تقصیر ندارد و بنابراین مسئولیت مدنی نخواهد داشت. این مطابق ماده ۳۲۳ قانون مسئولیت مدنی است که مسئولیت کارفرما را منوط به تقصیر می‌کند."",""answer"":""2"",""confidence"":4}
```",,9,{'1'},False,0
11,anthropic/claude-haiku-4.5,1,4,تعلیق در مرحله انعقاد (شرط واقف) و تعلیق در مرحله اجرا (شرط فسخی) تفاوتهای اساسی دارند. در تعلیق انعقادی، عقد اصلاً منعقد نمی‌شود تا معلق‌علیه تحقق یابد، اما در تعلیق اجرایی، عقد منعقد است و فقط اثرات آن معلق است. بنابراین گزینه اول که ادعا می‌کند «در هر دو اثر عقد تا رفع تعلیق جریان پیدا نمی‌کند» نادرست است، زیرا در تعلیق انعقادی خود عقد منعقد نشده است نه صرفاً اثرات آن.,4187,728,274,1002,374,72,"```json
{""explanation"":""تعلیق در مرحله انعقاد (شرط واقف) و تعلیق در مرحله اجرا (شرط فسخی) تفاوتهای اساسی دارند. در تعلیق انعقادی، عقد اصلاً منعقد نمی‌شود تا معلق‌علیه تحقق یابد، اما در تعلیق اجرایی، عقد منعقد است و فقط اثرات آن معلق است. بنابراین گزینه اول که ادعا می‌کند «در هر دو اثر عقد تا رفع تعلیق جریان پیدا نمی‌کند» نادرست است، زیرا در تعلیق انعقادی خود عقد منعقد نشده است نه صرفاً اثرات آن."",""answer"":""1"",""confidence"":4}
```",,11,{'4'},False,0
13,anthropic/claude-haiku-4.5,4,4,طبق حقوق مدنی ایران، ایقاع (مانند طلاق، عتق، وقف) برخلاف عقد، اصولاً نمی‌تواند توسط نماینده انجام شود مگر در موارد استثنایی قانونی. بنابراین گزینه 4 که ادعا می‌کند هر دو اصولاً توسط نماینده قابل انجام است، نادرست است.,2821,664,160,824,217,38,"```json
{""explanation"":""طبق حقوق مدنی ایران، ایقاع (مانند طلاق، عتق، وقف) برخلاف عقد، اصولاً نمی‌تواند توسط نماینده انجام شود مگر در موارد استثنایی قانونی. بنابراین گزینه 4 که ادعا می‌کند هر دو اصولاً توسط نماینده قابل انجام است، نادرست است."",""answer"":""4"",""confidence"":4}
```",,13,{'1'},False,0
16,anthropic/claude-haiku-4.5,2,4,طبق قواعد وکالت در حقوق ایران، وکیل موظف است منافع موکل را حفظ کند و معاملات را با رعایت غبطه موکل انجام دهد. اما در این مورد، موکل («ب») به صراحت در وکالتنامه اختیار داده است که وکیل («الف») می‌تواند ملک را به هر قیمتی و به هر شخص (حتی خود) واگذار نماید. این اختیار صریح از موکل، محدودیت‌های عرفی وکالت را برطرف می‌کند و معامله را صحیح و نافذ می‌سازد، زیرا موکل به آگاهی و رضایت خود از این شرایط بدتر اقدام کرده است.,4545,838,269,1107,417,85,"```json
{""explanation"":""طبق قواعد وکالت در حقوق ایران، وکیل موظف است منافع موکل را حفظ کند و معاملات را با رعایت غبطه موکل انجام دهد. اما در این مورد، موکل («ب») به صراحت در وکالتنامه اختیار داده است که وکیل («الف») می‌تواند ملک را به هر قیمتی و به هر شخص (حتی خود) واگذار نماید. این اختیار صریح از موکل، محدودیت‌های عرفی وکالت را برطرف می‌کند و معامله را صحیح و نافذ می‌سازد، زیرا موکل به آگاهی و رضایت خود از این شرایط بدتر اقدام کرده است."",""answer"":""2"",""confidence"":4}
```",,16,{'1'},False,0
17,anthropic/claude-haiku-4.5,2,4,طبق قانون ارث ایران، رد ترکه حق شخصی است که قابل انتقال به وراث نیست و هر وارث باید به صورت مستقل درباره قبول یا رد ترکه تصمیم بگیرد. ماده 1050 قانون مدنی و احکام مربوط به رد ترکه در قانون ارث، حق رد را غیرقابل انتقال و شخصی تعریف می‌کند.,3215,724,169,893,238,51,"```json
{""explanation"":""طبق قانون ارث ایران، رد ترکه حق شخصی است که قابل انتقال به وراث نیست و هر وارث باید به صورت مستقل درباره قبول یا رد ترکه تصمیم بگیرد. ماده 1050 قانون مدنی و احکام مربوط به رد ترکه در قانون ارث، حق رد را غیرقابل انتقال و شخصی تعریف می‌کند."",""answer"":""2"",""confidence"":4}
```",,17,{'3'},False,0
18,anthropic/claude-haiku-4.5,2,4,طبق قانون ارث ایران، همسر زن متوفی یک هشتم ارث می برد (ماده ۹۲۷ قانون مدنی). جنین که بلافاصله پس از تولد فوت می کند، از نظر حقوقی هرگز موجود حقوقی نبوده و نمی تواند ارث ببرد؛ بنابراین مابقی ارث به ورثه دیگر (برادر و خواهر) که در درجه دوم ارث می برند، تعلق می گیرد.,2445,757,195,952,264,56,"```json
{""explanation"":""طبق قانون ارث ایران، همسر زن متوفی یک هشتم ارث می برد (ماده ۹۲۷ قانون مدنی). جنین که بلافاصله پس از تولد فوت می کند، از نظر حقوقی هرگز موجود حقوقی نبوده و نمی تواند ارث ببرد؛ بنابراین مابقی ارث به ورثه دیگر (برادر و خواهر) که در درجه دوم ارث می برند، تعلق می گیرد."",""answer"":""2"",""confidence"":4}
```",,18,{'1'},False,0
