id,model,answer,confidence,explanation,latency_ms,prompt_tokens,completion_tokens,total_tokens,explain_len_chars,explain_len_words,raw,error,idx,gold_set,is_multi,correct
3,deepseek/deepseek-v3.2-exp,4,4,بر اساس ماده ۳۵ قانون مدنی ایران، تصرفی که همراه با قصد تملک باشد، در مواردی مانند حیازت مباحات به تنهایی سبب تملک می‌شود. بنابراین تصرف ممکن است در شرایط خاصی بدون نیاز به سبب دیگر، مالکیت ایجاد کند.,4735,519,81,600,200,39,"{""explanation"":""بر اساس ماده ۳۵ قانون مدنی ایران، تصرفی که همراه با قصد تملک باشد، در مواردی مانند حیازت مباحات به تنهایی سبب تملک می‌شود. بنابراین تصرف ممکن است در شرایط خاصی بدون نیاز به سبب دیگر، مالکیت ایجاد کند."",""answer"":""4"",""confidence"":4}",,3,{'2'},False,0
4,deepseek/deepseek-v3.2-exp,1,4,بر اساس ماده ۱۰ قانون بیمه اجباری مسئولیت مدنی دارندگان وسایل نقلیه موتوری زمینی در مقابل شخص ثالث و تبصره ۲ ماده ۱ آیین‌نامه آن، مسئولیت پرداخت خسارت ابتدا با بیمه‌گر مسئولیت مدنی است و در صورت عدم کفایت، صندوق تأمین خسارتهای بدنی تکمیل می‌کند.,6447,616,112,728,245,45,"{""explanation"":""بر اساس ماده ۱۰ قانون بیمه اجباری مسئولیت مدنی دارندگان وسایل نقلیه موتوری زمینی در مقابل شخص ثالث و تبصره ۲ ماده ۱ آیین‌نامه آن، مسئولیت پرداخت خسارت ابتدا با بیمه‌گر مسئولیت مدنی است و در صورت عدم کفایت، صندوق تأمین خسارتهای بدنی تکمیل می‌کند."",""answer"":""1"",""confidence"":4}",,4,{'4'},False,0
6,deepseek/deepseek-v3.2-exp,4,4,مطابق ماده ۸۲۶ قانون مدنی، وصیت تملیکی با فوت موصی قطعی می‌شود و قبض بعد از فوت نیز صحیح است، در حالی که هبه با فوت واهب قبل از قبض باطل می‌شود. بنابراین تنها گزینه ۴ که به بطلان هبه در صورت فوت واهب قبل از قبض اشاره دارد، صحیح است.,6238,570,111,681,232,51,"{""explanation"":""مطابق ماده ۸۲۶ قانون مدنی، وصیت تملیکی با فوت موصی قطعی می‌شود و قبض بعد از فوت نیز صحیح است، در حالی که هبه با فوت واهب قبل از قبض باطل می‌شود. بنابراین تنها گزینه ۴ که به بطلان هبه در صورت فوت واهب قبل از قبض اشاره دارد، صحیح است."",""answer"":""4"",""confidence"":4}",,6,{'3'},False,0
7,deepseek/deepseek-v3.2-exp,4,4,بر اساس ماده ۶۵۶ قانون مدنی ایران، مسئولیت چند ضامن در صورت ضم ذمه به ذمه به صورت تسهیمی است نه تضامنی، زیرا هر ضامن فقط به نسبت سهم خود مسئول پرداخت دین است.,4579,556,71,627,158,34,"{""explanation"":""بر اساس ماده ۶۵۶ قانون مدنی ایران، مسئولیت چند ضامن در صورت ضم ذمه به ذمه به صورت تسهیمی است نه تضامنی، زیرا هر ضامن فقط به نسبت سهم خود مسئول پرداخت دین است."",""answer"":""4"",""confidence"":4}",,7,{'1'},False,0
8,deepseek/deepseek-v3.2-exp,2,4,بر اساس ماده ۷۲۴ قانون مدنی، حواله تعهد محال علیه را به نفع محتال ایجاد می‌کند و محتال می‌تواند مستقیماً برای دریافت مبلغ حواله علیه محال علیه اقامه دعوا کند. همچنین با توجه به شرط فسخ در قرارداد، محتال اختیار دارد بین فسخ معامله یا پیگیری وجه حواله اقدام نماید.,6422,660,116,776,262,50,"{""explanation"":""بر اساس ماده ۷۲۴ قانون مدنی، حواله تعهد محال علیه را به نفع محتال ایجاد می‌کند و محتال می‌تواند مستقیماً برای دریافت مبلغ حواله علیه محال علیه اقامه دعوا کند. همچنین با توجه به شرط فسخ در قرارداد، محتال اختیار دارد بین فسخ معامله یا پیگیری وجه حواله اقدام نماید."",""answer"":""2"",""confidence"":4}",,8,{'4'},False,0
9,deepseek/deepseek-v3.2-exp,3,4,بر اساس ماده ۳۲۸ قانون مجازات اسلامی، شخص مضطر در صورت تلف کردن مال غیر مسئول جبران خسارت نیست، زیرا اضطرار سبب رفع مسئولیت مدنی می‌شود.,4091,603,63,666,136,26,"{""explanation"":""بر اساس ماده ۳۲۸ قانون مجازات اسلامی، شخص مضطر در صورت تلف کردن مال غیر مسئول جبران خسارت نیست، زیرا اضطرار سبب رفع مسئولیت مدنی می‌شود."",""answer"":""3"",""confidence"":4}",,9,{'1'},False,0
11,deepseek/deepseek-v3.2-exp,1,4,بر اساس ماده ۱۹۴ قانون مدنی، تعلیق در مرحله انعقاد قرارداد به معنای معلق بودن خود عقد است و اثر آن تا رفع تعلیق جریان ندارد، اما در تعلیق در مرحله اجرا، عقد منعقد شده و فقط اجرای تعهدات معلق است. بنابراین گزینه ۱ صحیح نیست زیرا در تعلیق مرحله اجرا، اثر عقد از ابتدا جریان دارد.,6041,548,114,662,277,57,"{""explanation"":""بر اساس ماده ۱۹۴ قانون مدنی، تعلیق در مرحله انعقاد قرارداد به معنای معلق بودن خود عقد است و اثر آن تا رفع تعلیق جریان ندارد، اما در تعلیق در مرحله اجرا، عقد منعقد شده و فقط اجرای تعهدات معلق است. بنابراین گزینه ۱ صحیح نیست زیرا در تعلیق مرحله اجرا، اثر عقد از ابتدا جریان دارد."",""answer"":""1"",""confidence"":4}",,11,{'4'},False,0
17,deepseek/deepseek-v3.2-exp,2,4,ماده ۳۵۷ قانون مدنی ایران مقرر می‌دارد که رد ترکه باید صریح و بدون قید و شرط باشد، بنابراین رد مشروط ترکه پذیرفته نیست. همچنین ماده ۳۵۹ قانون مدنی تأکید می‌کند که حق رد ترکه قابل انتقال به وراث نمی‌باشد.,5872,539,90,629,203,40,"{""explanation"":""ماده ۳۵۷ قانون مدنی ایران مقرر می‌دارد که رد ترکه باید صریح و بدون قید و شرط باشد، بنابراین رد مشروط ترکه پذیرفته نیست. همچنین ماده ۳۵۹ قانون مدنی تأکید می‌کند که حق رد ترکه قابل انتقال به وراث نمی‌باشد."",""answer"":""2"",""confidence"":4}",,17,{'3'},False,0
18,deepseek/deepseek-v3.2-exp,2,4,بر اساس ماده ۸۶۱ قانون مدنی، جنین در صورت زنده متولد شدن از متوفی ارث می‌برد. با توجه به فوت جنین بلافاصله پس از تولد، سهم ارث جنین به وراث دیگر بازمی‌گردد. مطابق ماده ۹۰۶، در صورت نبود والدین، همسر یک‌هشتم و بقیه به برادر و خواهر می‌رسد.,6706,594,115,709,238,48,"{""explanation"":""بر اساس ماده ۸۶۱ قانون مدنی، جنین در صورت زنده متولد شدن از متوفی ارث می‌برد. با توجه به فوت جنین بلافاصله پس از تولد، سهم ارث جنین به وراث دیگر بازمی‌گردد. مطابق ماده ۹۰۶، در صورت نبود والدین، همسر یک‌هشتم و بقیه به برادر و خواهر می‌رسد."",""answer"":""2"",""confidence"":4}",,18,{'1'},False,0
19,deepseek/deepseek-v3.2-exp,3,4,مطابق ماده ۲۶۴ قانون مدنی، وفای به عهد عبارت است از اجرای تعهد به نحوی که متعهدله آن را بپذیرد. در اینجا تحویل مال دیگر به جای مال معین با قبول متعهدله، مصداق وفای به عهد است.,5266,526,83,609,175,37,"{""explanation"":""مطابق ماده ۲۶۴ قانون مدنی، وفای به عهد عبارت است از اجرای تعهد به نحوی که متعهدله آن را بپذیرد. در اینجا تحویل مال دیگر به جای مال معین با قبول متعهدله، مصداق وفای به عهد است."",""answer"":""3"",""confidence"":4}",,19,{'2'},False,0
