id,model,answer,confidence,explanation,latency_ms,prompt_tokens,completion_tokens,total_tokens,explain_len_chars,explain_len_words,raw,error,idx,gold_set,is_multi,correct
3,tngtech/deepseek-r1t2-chimera:free,4,4.0,مطابق ماده 35 قانون مدنی، حیازت اشیاء مباحه با قصد تملک سبب مالکیت می‌شود. بنابراین تصرف همراه با قصد تملک در مواردی مانند اشیاء مباحه به تنهایی سبب تملک است.,19523,518.0,523.0,1041.0,158.0,30.0,"{""explanation"":""مطابق ماده 35 قانون مدنی، حیازت اشیاء مباحه با قصد تملک سبب مالکیت می‌شود. بنابراین تصرف همراه با قصد تملک در مواردی مانند اشیاء مباحه به تنهایی سبب تملک است."",""answer"":""4"",""confidence"":4}",,3,{'2'},False,0
7,tngtech/deepseek-r1t2-chimera:free,2,4.0,طبق ماده ۱۱۸۴ قانون مدنی، مسئولیت اَمناء (از جمله قیم) در صورت تقصیر به صورت تسهیمی است زیرا هر قیم فقط در قبال تقصیر شخصی خود مسئول است.,19551,555.0,508.0,1063.0,137.0,28.0,"{""explanation"":""طبق ماده ۱۱۸۴ قانون مدنی، مسئولیت اَمناء (از جمله قیم) در صورت تقصیر به صورت تسهیمی است زیرا هر قیم فقط در قبال تقصیر شخصی خود مسئول است."",""answer"":""2"",""confidence"":4}",,7,{'1'},False,0
8,tngtech/deepseek-r1t2-chimera:free,2,4.0,مطابق ماده ۷۳۵ قانون مدنی با قبول حواله توسط محال علیه، دین به وی منتقل می‌شود و محتال می‌تواند علیه او اقامه دعوا کند. همچنین به موجب شرط فسخ در قرارداد، فروشنده حق فسخ معامله را نیز دارد.,18141,659.0,559.0,1218.0,189.0,38.0,"{""explanation"":""مطابق ماده ۷۳۵ قانون مدنی با قبول حواله توسط محال علیه، دین به وی منتقل می‌شود و محتال می‌تواند علیه او اقامه دعوا کند. همچنین به موجب شرط فسخ در قرارداد، فروشنده حق فسخ معامله را نیز دارد."",""answer"":""2"",""confidence"":4}",,8,{'4'},False,0
9,tngtech/deepseek-r1t2-chimera:free,2,4.0,مطابق ماده 12 قانون مسئولیت مدنی، کارفرما در صورت اثبات عدم تقصیر و رعایت کلیه احتیاطهای لازم، مسئولیتی نخواهد داشت. این مورد با شرط مسئولیت مبتنی بر تقصیر سازگار است.,48184,1624.0,916.0,2540.0,167.0,30.0,"{""explanation"":""مطابق ماده 12 قانون مسئولیت مدنی، کارفرما در صورت اثبات عدم تقصیر و رعایت کلیه احتیاطهای لازم، مسئولیتی نخواهد داشت. این مورد با شرط مسئولیت مبتنی بر تقصیر سازگار است."",""answer"":""2"",""confidence"":4}",Model returned no text content,9,{'1'},False,0
10,tngtech/deepseek-r1t2-chimera:free,4,4.0,مطابق ماده 1188 قانون مدنی، وصی نمی تواند برای بعد از فوت خود وصی دیگری تعیین کند مگر اینکه موصی به او این اختیار را داده باشد. همچنین وصی می تواند در زمان حیات خود برای انجام امور مربوط به وصایت به دیگری وکالت دهد زیرا این امر در چارچوب اداره اموال محسوب می شود.,21480,623.0,597.0,1220.0,263.0,55.0,"{""explanation"":""مطابق ماده 1188 قانون مدنی، وصی نمی تواند برای بعد از فوت خود وصی دیگری تعیین کند مگر اینکه موصی به او این اختیار را داده باشد. همچنین وصی می تواند در زمان حیات خود برای انجام امور مربوط به وصایت به دیگری وکالت دهد زیرا این امر در چارچوب اداره اموال محسوب می شود."",""answer"":""4"",""confidence"":4}",,10,{'3'},False,0
11,tngtech/deepseek-r1t2-chimera:free,2,4.0,تعلیق در مرحله اجرای قرارداد ممکن است ناشی از عوامل خارجی مانند قوه قاهره باشد نه صرفاً اراده طرفین، برخلاف تعلیق در مرحله انعقاد که همواره مبتنی بر اراده است. مطابق اصول حقوقی حاکم بر قراردادها در قانون مدنی ایران، تعلیق در اجرا لزوماً ارادی نیست.,20108,547.0,557.0,1104.0,248.0,46.0,"{""explanation"":""تعلیق در مرحله اجرای قرارداد ممکن است ناشی از عوامل خارجی مانند قوه قاهره باشد نه صرفاً اراده طرفین، برخلاف تعلیق در مرحله انعقاد که همواره مبتنی بر اراده است. مطابق اصول حقوقی حاکم بر قراردادها در قانون مدنی ایران، تعلیق در اجرا لزوماً ارادی نیست."",""answer"":""2"",""confidence"":4}",,11,{'4'},False,0
16,tngtech/deepseek-r1t2-chimera:free,4,4.0,مطابق ماده 662 قانون مدنی، وکیل باید غبطه موکل را رعایت کند و فروش ملک به یک سوم قیمت عرفی مغایر با این تکلیف است. بنابراین معامله از سوی موکل قابل فسخ میباشد.,19477,629.0,624.0,1253.0,159.0,33.0,"{""explanation"":""مطابق ماده 662 قانون مدنی، وکیل باید غبطه موکل را رعایت کند و فروش ملک به یک سوم قیمت عرفی مغایر با این تکلیف است. بنابراین معامله از سوی موکل قابل فسخ میباشد."",""answer"":""4"",""confidence"":4}",,16,{'1'},False,0
17,tngtech/deepseek-r1t2-chimera:free,2,4.0,مطابق ماده ۳۰۸ قانون مدنی، حق رد ترکه قائم به شخص وارث بوده و قابل انتقال به وراث دیگر نیست. این حق به صورت شخصی و غیرقابل واگذاری است.,17204,538.0,459.0,997.0,135.0,29.0,"{""explanation"":""مطابق ماده ۳۰۸ قانون مدنی، حق رد ترکه قائم به شخص وارث بوده و قابل انتقال به وراث دیگر نیست. این حق به صورت شخصی و غیرقابل واگذاری است."",""answer"":""2"",""confidence"":4}",,17,{'3'},False,0
22,tngtech/deepseek-r1t2-chimera:free,4,4.0,طبق ماده 484 قانون آیین دادرسی مدنی، در مواردی که به داوران اختیار صلح داده شده باشد، رأی داوری باید با اتفاق آرا صادر شود. بنابراین صدور رأی با اکثریت آراء در این حالت موجب قابلیت درخواست بطلان رأی می‌گردد.,15023,618.0,374.0,992.0,207.0,40.0,"{""explanation"":""طبق ماده 484 قانون آیین دادرسی مدنی، در مواردی که به داوران اختیار صلح داده شده باشد، رأی داوری باید با اتفاق آرا صادر شود. بنابراین صدور رأی با اکثریت آراء در این حالت موجب قابلیت درخواست بطلان رأی می‌گردد."",""answer"":""4"",""confidence"":4}",,22,{'3'},False,0
23,tngtech/deepseek-r1t2-chimera:free,4,4.0,مطابق ماده 426 قانون آیین دادرسی مدنی، دیوان عالی کشور در صورت احراز عدم صحت سند (اعم از رسمی یا عادی) رأی را نقض و پرونده را به دادگاه صادرکننده رأی منقوض ارجاع می‌دهد.,15156,1647.0,460.0,2107.0,169.0,34.0,"{""explanation"":""مطابق ماده 426 قانون آیین دادرسی مدنی، دیوان عالی کشور در صورت احراز عدم صحت سند (اعم از رسمی یا عادی) رأی را نقض و پرونده را به دادگاه صادرکننده رأی منقوض ارجاع می‌دهد."",""answer"":""4"",""confidence"":4}",unterminated character set at position 36,23,{'3'},False,0
