id,model,answer,confidence,explanation,latency_ms,prompt_tokens,completion_tokens,total_tokens,explain_len_chars,explain_len_words,raw,error,idx,gold_set,is_multi,correct
2,google/gemini-2.5-flash-lite,4,5,طبق ماده ۲ قانون بیمه اجباری خسارات وارد شده به زیان‌دیدگان در حوادث رانندگی اعم از صدمات بدنی و مالی توسط شرکت بیمه جبران می‌شود و در صورت تقصیر راننده مقصر، بیمهگر مکلف به پرداخت دیه و خسارات مالی تا سقف تعهدات مندرج در بیمه‌نامه است.,826,648,90,738,236,46,"{""explanation"":""طبق ماده ۲ قانون بیمه اجباری خسارات وارد شده به زیان‌دیدگان در حوادث رانندگی اعم از صدمات بدنی و مالی توسط شرکت بیمه جبران می‌شود و در صورت تقصیر راننده مقصر، بیمهگر مکلف به پرداخت دیه و خسارات مالی تا سقف تعهدات مندرج در بیمه‌نامه است."",""answer"":""4"",""confidence"":5}",,2,{'2'},False,0
3,google/gemini-2.5-flash-lite,4,4,طبق ماده ۳۱ قانون مدنی، تصرف به عنوان مالکیت دلیل مالکیت شناخته می‌شود و در مواردی که تصرف همراه با قصد تملک باشد، می‌تواند سبب تملک قرار گیرد.,746,535,59,594,143,28,"{""explanation"":""طبق ماده ۳۱ قانون مدنی، تصرف به عنوان مالکیت دلیل مالکیت شناخته می‌شود و در مواردی که تصرف همراه با قصد تملک باشد، می‌تواند سبب تملک قرار گیرد."",""answer"":""4"",""confidence"":4}",,3,{'2'},False,0
4,google/gemini-2.5-flash-lite,2,4,مطابق ماده ۵۶۲ قانون مجازات اسلامی، در جنایت غیرعمدی، اولیای دم حق مطالبه دیه از مرتکب یا عاقله او را دارند. در فرض سوال، پزشک مقصر مسئول پرداخت دیه است و بیمه‌گر مسئولیت مدنی او نیز طبق قرارداد بیمه ملزم به جبران خسارت است.,1022,594,87,681,224,44,"{""explanation"":""مطابق ماده ۵۶۲ قانون مجازات اسلامی، در جنایت غیرعمدی، اولیای دم حق مطالبه دیه از مرتکب یا عاقله او را دارند. در فرض سوال، پزشک مقصر مسئول پرداخت دیه است و بیمه‌گر مسئولیت مدنی او نیز طبق قرارداد بیمه ملزم به جبران خسارت است."",""answer"":""2"",""confidence"":4}",,4,{'4'},False,0
5,google/gemini-2.5-flash-lite,1,4,مطابق ماده ۱۱۳۳ قانون مدنی و رویه قضایی، وکالت زن در طلاق می‌تواند به صورت شرط ضمن عقد نکاح (شرط فعل یا شرط نتیجه) گنجانده شود. این شرط به زن این اختیار را می‌دهد که خود را مطلقه سازد.,712,512,72,584,184,39,"{""explanation"":""مطابق ماده ۱۱۳۳ قانون مدنی و رویه قضایی، وکالت زن در طلاق می‌تواند به صورت شرط ضمن عقد نکاح (شرط فعل یا شرط نتیجه) گنجانده شود. این شرط به زن این اختیار را می‌دهد که خود را مطلقه سازد."",""answer"":""1"",""confidence"":4}",,5,{'3'},False,0
8,google/gemini-2.5-flash-lite,2,4,طبق ماده ۷۰۵ قانون مدنی، حواله عقدی است که به موجب آن طلب شخصی از ذمه مدیون به ذمه شخص ثالثی منتقل می‌شود. در اینجا، فروشنده (محتال) می‌تواند هم به دلیل عدم پرداخت ثمن و اعمال حق فسخ قرارداد اصلی و هم به دلیل عدم پرداخت وجه حواله علیه محال علیه اقامه دعوا کند.,887,645,96,741,260,54,"{""explanation"":""طبق ماده ۷۰۵ قانون مدنی، حواله عقدی است که به موجب آن طلب شخصی از ذمه مدیون به ذمه شخص ثالثی منتقل می‌شود. در اینجا، فروشنده (محتال) می‌تواند هم به دلیل عدم پرداخت ثمن و اعمال حق فسخ قرارداد اصلی و هم به دلیل عدم پرداخت وجه حواله علیه محال علیه اقامه دعوا کند."",""answer"":""2"",""confidence"":4}",,8,{'4'},False,0
9,google/gemini-2.5-flash-lite,4,4,طبق ماده ۱۲ قانون مسئولیت مدنی، کسی که به دلیل اکراه در انجام عملیات زیان بار مجبور شده باشد، مسئول جبران خسارت وارده نیست. در گزینه ۴، اکراه غیر مادی موجب می‌شود که شخص مکره مسئولیت نداشته باشد.,772,602,68,670,195,38,"{""explanation"":""طبق ماده ۱۲ قانون مسئولیت مدنی، کسی که به دلیل اکراه در انجام عملیات زیان بار مجبور شده باشد، مسئول جبران خسارت وارده نیست. در گزینه ۴، اکراه غیر مادی موجب می‌شود که شخص مکره مسئولیت نداشته باشد."",""answer"":""4"",""confidence"":4}",,9,{'1'},False,0
10,google/gemini-2.5-flash-lite,2,4,طبق ماده ۸۳۱ قانون مدنی، وصی نمی‌تواند کسی را به جای خود تعیین کند مگر اینکه در وصیت‌نامه صراحتاً به او اجازه داده شده باشد. همچنین، وصی نمی‌تواند انجام مورد وصایت را به دیگری واگذار کند مگر در مواردی که عرفاً یا قانوناً اجازه داشته باشد.,843,626,86,712,238,46,"{""explanation"":""طبق ماده ۸۳۱ قانون مدنی، وصی نمی‌تواند کسی را به جای خود تعیین کند مگر اینکه در وصیت‌نامه صراحتاً به او اجازه داده شده باشد. همچنین، وصی نمی‌تواند انجام مورد وصایت را به دیگری واگذار کند مگر در مواردی که عرفاً یا قانوناً اجازه داشته باشد."",""answer"":""2"",""confidence"":4}",,10,{'3'},False,0
11,google/gemini-2.5-flash-lite,1,4,تعلیق در مرحله انعقاد به معنای عدم نفوذ عقد تا زمان وقوع شرط است، در حالی که تعلیق در اجرای عقد به معنای معتبر بودن عقد و معلق بودن آثار آن است. بنابراین، اثر عقد در مرحله انعقاد تا رفع تعلیق جریان پیدا نمی‌کند، اما در مرحله اجرا، عقد صحیح است و آثار آن معلق است.,927,549,93,642,263,56,"{""explanation"":""تعلیق در مرحله انعقاد به معنای عدم نفوذ عقد تا زمان وقوع شرط است، در حالی که تعلیق در اجرای عقد به معنای معتبر بودن عقد و معلق بودن آثار آن است. بنابراین، اثر عقد در مرحله انعقاد تا رفع تعلیق جریان پیدا نمی‌کند، اما در مرحله اجرا، عقد صحیح است و آثار آن معلق است."",""answer"":""1"",""confidence"":4}",,11,{'4'},False,0
17,google/gemini-2.5-flash-lite,2,5,طبق ماده ۲۲۵ قانون امور حسبی، حق رد ترکه قابل انتقال به وراث نیست و صرفاً شخصی است.,660,549,39,588,83,18,"{""explanation"":""طبق ماده ۲۲۵ قانون امور حسبی، حق رد ترکه قابل انتقال به وراث نیست و صرفاً شخصی است."",""answer"":""2"",""confidence"":5}",,17,{'3'},False,0
18,google/gemini-2.5-flash-lite,2,4,طبق ماده ۹۰۱ قانون مدنی، اگر وارثی حمل باشد، ترکه تا زمان تولد او تقسیم نمی‌شود. با توجه به فوت جنین بلافاصله پس از تولد، فرض حمل از بین رفته و تقسیم ترکه بر اساس وراث موجود (همسر، خواهر و برادر) صورت می‌گیرد.,835,584,79,663,209,43,"{""explanation"":""طبق ماده ۹۰۱ قانون مدنی، اگر وارثی حمل باشد، ترکه تا زمان تولد او تقسیم نمی‌شود. با توجه به فوت جنین بلافاصله پس از تولد، فرض حمل از بین رفته و تقسیم ترکه بر اساس وراث موجود (همسر، خواهر و برادر) صورت می‌گیرد."",""answer"":""2"",""confidence"":4}",,18,{'1'},False,0
