id,model,answer,confidence,explanation,latency_ms,prompt_tokens,completion_tokens,total_tokens,explain_len_chars,explain_len_words,raw,error,idx,gold_set,is_multi,correct
3,google/gemini-2.5-flash,4,4,تصرف به تنهایی در مواردی مانند حیازت مباحات، سبب تملک است و ماده 160 قانون مدنی نیز تصرف را از اسباب تملک برشمرده است.,821,525,58,583,118,24,"{""explanation"":""تصرف به تنهایی در مواردی مانند حیازت مباحات، سبب تملک است و ماده 160 قانون مدنی نیز تصرف را از اسباب تملک برشمرده است."",""answer"":""4"",""confidence"":4}",,3,{'2'},False,0
6,google/gemini-2.5-flash,2,4,طبق ماده ۸۲۷ قانون مدنی، وصیت تملیکی و هبه هر دو می‌توانند به نفع اشخاص غیر محصور (مانند امور خیریه) واقع شوند. این امر یکی از شباهت‌های مهم بین این دو عمل حقوقی است.,979,569,69,638,166,34,"{""explanation"":""طبق ماده ۸۲۷ قانون مدنی، وصیت تملیکی و هبه هر دو می‌توانند به نفع اشخاص غیر محصور (مانند امور خیریه) واقع شوند. این امر یکی از شباهت‌های مهم بین این دو عمل حقوقی است."",""answer"":""2"",""confidence"":4}",,6,{'3'},False,0
9,google/gemini-2.5-flash,2,4,مطابق ماده ۱۲ قانون مسئولیت مدنی، کارفرما در صورتی مسئول جبران خسارات وارده از ناحیه کارگر به اشخاص ثالث است که ثابت نشود تمام احتیاط‌هایی را که اوضاع و احوال قضیه ایجاب می‌نموده به عمل آورده است. بنابراین، اگر کارفرما ثابت کند که تمام احتیاط‌های لازم را انجام داده، مسئولیتی نخواهد داشت.,1202,592,101,693,288,52,"{""explanation"":""مطابق ماده ۱۲ قانون مسئولیت مدنی، کارفرما در صورتی مسئول جبران خسارات وارده از ناحیه کارگر به اشخاص ثالث است که ثابت نشود تمام احتیاط‌هایی را که اوضاع و احوال قضیه ایجاب می‌نموده به عمل آورده است. بنابراین، اگر کارفرما ثابت کند که تمام احتیاط‌های لازم را انجام داده، مسئولیتی نخواهد داشت."",""answer"":""2"",""confidence"":4}",,9,{'1'},False,0
10,google/gemini-2.5-flash,2,4,مطابق ماده ۸۳۵ قانون مدنی، وصی نمی‌تواند انجام مورد وصایت را به دیگری واگذار کند، مگر اینکه موصی به او اذن داده باشد. همچنین، وصی نمی‌تواند برای بعد از فوت خود وصی دیگری تعیین کند.,1136,616,69,685,180,35,"{""explanation"":""مطابق ماده ۸۳۵ قانون مدنی، وصی نمی‌تواند انجام مورد وصایت را به دیگری واگذار کند، مگر اینکه موصی به او اذن داده باشد. همچنین، وصی نمی‌تواند برای بعد از فوت خود وصی دیگری تعیین کند."",""answer"":""2"",""confidence"":4}",,10,{'3'},False,0
11,google/gemini-2.5-flash,2,4,تعلیق در مرحله انعقاد قرارداد ناشی از اراده طرفین است، اما تعلیق در مرحله اجرای قرارداد ممکن است ناشی از اراده یا حکم قانون باشد. بنابراین، اینکه در هر دو مورد تعلیق ناشی از اراده است، صحیح نیست.,1061,539,74,613,195,38,"{""explanation"":""تعلیق در مرحله انعقاد قرارداد ناشی از اراده طرفین است، اما تعلیق در مرحله اجرای قرارداد ممکن است ناشی از اراده یا حکم قانون باشد. بنابراین، اینکه در هر دو مورد تعلیق ناشی از اراده است، صحیح نیست."",""answer"":""2"",""confidence"":4}",,11,{'4'},False,0
13,google/gemini-2.5-flash,4,4,ایقاع عملی حقوقی یک‌طرفه است و اصولاً توسط نماینده قابل انجام نیست، مگر در موارد خاص که قانون اجازه داده باشد. در حالی که عقد به دلیل ماهیت دوطرفه خود، توسط نماینده قابل انجام است.,1046,511,64,575,180,35,"{""explanation"":""ایقاع عملی حقوقی یک‌طرفه است و اصولاً توسط نماینده قابل انجام نیست، مگر در موارد خاص که قانون اجازه داده باشد. در حالی که عقد به دلیل ماهیت دوطرفه خود، توسط نماینده قابل انجام است."",""answer"":""4"",""confidence"":4}",,13,{'1'},False,0
16,google/gemini-2.5-flash,2,4,با توجه به ماده ۶۷۳ قانون مدنی، اگر وکیل از حدود اذن خود تجاوز کند، معامله فضولی محسوب می‌شود. اما در این مورد، موکل صراحتاً به وکیل اذن داده که ملک را به هر قیمت و حتی به خودش واگذار کند، بنابراین وکیل در حدود اذن عمل کرده و معامله صحیح است.,1181,618,92,710,242,52,"{""explanation"":""با توجه به ماده ۶۷۳ قانون مدنی، اگر وکیل از حدود اذن خود تجاوز کند، معامله فضولی محسوب می‌شود. اما در این مورد، موکل صراحتاً به وکیل اذن داده که ملک را به هر قیمت و حتی به خودش واگذار کند، بنابراین وکیل در حدود اذن عمل کرده و معامله صحیح است."",""answer"":""2"",""confidence"":4}",,16,{'1'},False,0
17,google/gemini-2.5-flash,2,4,مطابق ماده ۲۶۴ قانون امور حسبی، ورثه می‌توانند ترکه را قبول یا رد نمایند و حق رد ترکه قابل انتقال به ورثه نیست.,808,539,48,587,111,23,"{""explanation"":""مطابق ماده ۲۶۴ قانون امور حسبی، ورثه می‌توانند ترکه را قبول یا رد نمایند و حق رد ترکه قابل انتقال به ورثه نیست."",""answer"":""2"",""confidence"":4}",,17,{'3'},False,0
23,google/gemini-2.5-flash,4,5,مطابق ماده ۴۰۳ قانون آیین دادرسی مدنی، در صورتی که دیوان عالی کشور رأی فرجام‌خواسته را به علت عدم صحت سند مستند رأی نقض کند، پرونده را برای رسیدگی مجدد به دادگاه صادرکننده رأی منقوض ارجاع می‌دهد.,1216,617,80,697,195,37,"{""explanation"":""مطابق ماده ۴۰۳ قانون آیین دادرسی مدنی، در صورتی که دیوان عالی کشور رأی فرجام‌خواسته را به علت عدم صحت سند مستند رأی نقض کند، پرونده را برای رسیدگی مجدد به دادگاه صادرکننده رأی منقوض ارجاع می‌دهد."",""answer"":""4"",""confidence"":5}",,23,{'3'},False,0
25,google/gemini-2.5-flash,2,4,بر اساس ماده 10 قانون شوراهای حل اختلاف مصوب 1402، شوراها و دادگاه صلح مکلف به رعایت اصول دادرسی هستند اما مقید به تشریفات آیین دادرسی مدنی نیستند. این امر به منظور تسهیل و تسریع در رسیدگی و حل و فصل اختلافات است.,956,599,87,686,213,43,"{""explanation"":""بر اساس ماده 10 قانون شوراهای حل اختلاف مصوب 1402، شوراها و دادگاه صلح مکلف به رعایت اصول دادرسی هستند اما مقید به تشریفات آیین دادرسی مدنی نیستند. این امر به منظور تسهیل و تسریع در رسیدگی و حل و فصل اختلافات است."",""answer"":""2"",""confidence"":4}",,25,{'4'},False,0
26,google/gemini-2.5-flash,3,5,مطابق ماده 9 قانون شوراهای حل اختلاف مصوب 1402، دعاوی مربوط به تحریر ترکه، مهر و موم و رفع آن در صلاحیت دادگاه خانواده است.,1432,496,56,552,123,25,"{""explanation"":""مطابق ماده 9 قانون شوراهای حل اختلاف مصوب 1402، دعاوی مربوط به تحریر ترکه، مهر و موم و رفع آن در صلاحیت دادگاه خانواده است."",""answer"":""3"",""confidence"":5}",,26,{'4'},False,0
27,google/gemini-2.5-flash,2,4,مطابق ماده ۲۳ قانون تشکیلات و آیین دادرسی دیوان عدالت اداری، در صورتی که شکایات متعدد بوده و منشاء و مبنای واحدی نداشته باشند یا رسیدگی توامان به آنها ممکن نباشد، شعبه دیوان آنها را تفکیک و جداگانه رسیدگی می‌کند.,1151,665,81,746,212,40,"{""explanation"":""مطابق ماده ۲۳ قانون تشکیلات و آیین دادرسی دیوان عدالت اداری، در صورتی که شکایات متعدد بوده و منشاء و مبنای واحدی نداشته باشند یا رسیدگی توامان به آنها ممکن نباشد، شعبه دیوان آنها را تفکیک و جداگانه رسیدگی می‌کند."",""answer"":""2"",""confidence"":4}",,27,{'4'},False,0
29,google/gemini-2.5-flash,4,5,بر اساس ماده ۲۶۵ قانون آیین دادرسی مدنی، مهلت اعتراض به نظریه کارشناس یک هفته از تاریخ ابلاغ آن به طرفین است. همچنین، طبق ماده ۷۳ قانون اجرای احکام مدنی، مهلت اعتراض به ارزیابی ارزیاب سه روز از تاریخ ابلاغ ارزیابی به محکوم‌علیه است.,1097,594,91,685,232,44,"{""explanation"":""بر اساس ماده ۲۶۵ قانون آیین دادرسی مدنی، مهلت اعتراض به نظریه کارشناس یک هفته از تاریخ ابلاغ آن به طرفین است. همچنین، طبق ماده ۷۳ قانون اجرای احکام مدنی، مهلت اعتراض به ارزیابی ارزیاب سه روز از تاریخ ابلاغ ارزیابی به محکوم‌علیه است."",""answer"":""4"",""confidence"":5}",,29,{'3'},False,0
