id,model,answer,confidence,explanation,latency_ms,prompt_tokens,completion_tokens,total_tokens,explain_len_chars,explain_len_words,raw,error,idx,gold_set,is_multi,correct
1,openai/gpt-4.1-mini,3,4.0,بر اساس قواعد حقوقی ایران، سبب انفساخ عقد ممکن است ارادی باشد اما انفساخ عقد همیشه به صورت قهری (خودکار) رخ می‌دهد بنابراین گزینه 3 صحیح است.,25656,525.0,56.0,581.0,141.0,27.0,"{""explanation"":""بر اساس قواعد حقوقی ایران، سبب انفساخ عقد ممکن است ارادی باشد اما انفساخ عقد همیشه به صورت قهری (خودکار) رخ می‌دهد بنابراین گزینه 3 صحیح است."",""answer"":""3"",""confidence"":4}",,1,{'3'},False,1
2,openai/gpt-4.1-mini,1,4.0,بر اساس قانون بیمه اجباری مسئولیت مدنی دارندگان وسایل نقلیه موتوری زمینی در مقابل شخص ثالث، بیمه‌گر موظف است خسارت‌های جانی و مالی وارد به اشخاص ثالث را تا سقف تعهدات پوشش دهد ولی مسئول دیه برای راننده مقصر نیست؛ بنابراین دیه راننده مقصر از نظر بیمه پرداخت نمی‌شود و خسارت مالی تا سقف تعهدات جبران می‌گردد.,7584,654.0,112.0,766.0,306.0,57.0,"{""explanation"":""بر اساس قانون بیمه اجباری مسئولیت مدنی دارندگان وسایل نقلیه موتوری زمینی در مقابل شخص ثالث، بیمه‌گر موظف است خسارت‌های جانی و مالی وارد به اشخاص ثالث را تا سقف تعهدات پوشش دهد ولی مسئول دیه برای راننده مقصر نیست؛ بنابراین دیه راننده مقصر از نظر بیمه پرداخت نمی‌شود و خسارت مالی تا سقف تعهدات جبران می‌گردد."",""answer"":""1"",""confidence"":4}",,2,{'2'},False,0
3,openai/gpt-4.1-mini,4,4.0,طبق ماده ۹۶۰ قانون مدنی، تصرف شخص باید همراه با قصد مالکیت باشد تا سبب تملک شود، اما در موارد خاص تصرف به تنهایی می‌تواند دلیل مملک بودن باشد؛ بنابراین گزینه 4 صحیح است.,18310,526.0,65.0,591.0,169.0,34.0,"{""explanation"":""طبق ماده ۹۶۰ قانون مدنی، تصرف شخص باید همراه با قصد مالکیت باشد تا سبب تملک شود، اما در موارد خاص تصرف به تنهایی می‌تواند دلیل مملک بودن باشد؛ بنابراین گزینه 4 صحیح است."",""answer"":""4"",""confidence"":4}",,3,{'2'},False,0
4,openai/gpt-4.1-mini,2,4.0,بر اساس قانون مسئولیت مدنی و بیمه مسئولیت حرفه‌ای، بیمه‌گر مسئول پرداخت خسارت به زیان‌دیدگان است و پزشک پس از پرداخت بیمه‌گر حق استرداد دارد؛ بنابراین، مسئول پرداخت اولیه دیه بیمه‌گر است و پزشک می‌تواند آن را از بیمه‌گر پس گیرد.,5855,599.0,86.0,685.0,228.0,41.0,"{""explanation"":""بر اساس قانون مسئولیت مدنی و بیمه مسئولیت حرفه‌ای، بیمه‌گر مسئول پرداخت خسارت به زیان‌دیدگان است و پزشک پس از پرداخت بیمه‌گر حق استرداد دارد؛ بنابراین، مسئول پرداخت اولیه دیه بیمه‌گر است و پزشک می‌تواند آن را از بیمه‌گر پس گیرد."",""answer"":""2"",""confidence"":4}",,4,{'4'},False,0
5,openai/gpt-4.1-mini,3,4.0,مطابق ماده 1133 قانون مدنی، شرط وکالت زن در طلاق می‌تواند به عنوان شرط ضمن عقد نکاح یا حتی عقد دیگری باشد و به شکل شرط نتیجه یا شرط فعل تحقق یابد؛ بنابراین گزینه 3 صحیح است چون شرایط مختلف برای تحقق این شرط را به درستی بیان کرده است.,3499,507.0,78.0,585.0,233.0,50.0,"{""explanation"":""مطابق ماده 1133 قانون مدنی، شرط وکالت زن در طلاق می‌تواند به عنوان شرط ضمن عقد نکاح یا حتی عقد دیگری باشد و به شکل شرط نتیجه یا شرط فعل تحقق یابد؛ بنابراین گزینه 3 صحیح است چون شرایط مختلف برای تحقق این شرط را به درستی بیان کرده است."",""answer"":""3"",""confidence"":4}",,5,{'3'},False,1
6,openai/gpt-4.1-mini,2,4.0,طبق ماده 802 قانون مدنی، هبه عقدی عینی است که با قبض همراه است و شرط قبول متهب برای صحت لازم است؛ همچنین در وصیت تملیکی موصی له مشخص و معرفی می‌شود و نمی‌تواند غیرمحصور باشد؛ بنابراین گزینه 2 صحیح است زیرا در هبه ممکن است متهب مشخص نباشد اما در وصیت تملیکی باید موصی له مشخص باشد که این تشابه وجود ندارد.,2066,563.0,106.0,669.0,304.0,63.0,"{""explanation"":""طبق ماده 802 قانون مدنی، هبه عقدی عینی است که با قبض همراه است و شرط قبول متهب برای صحت لازم است؛ همچنین در وصیت تملیکی موصی له مشخص و معرفی می‌شود و نمی‌تواند غیرمحصور باشد؛ بنابراین گزینه 2 صحیح است زیرا در هبه ممکن است متهب مشخص نباشد اما در وصیت تملیکی باید موصی له مشخص باشد که این تشابه وجود ندارد."",""answer"":""2"",""confidence"":4}",,6,{'3'},False,0
7,openai/gpt-4.1-mini,1,4.0,بر اساس ماده 367 قانون مدنی، مسئولیت چند مستعیر در عاربه طلا و نقره نسبت به زیانی که در مال عاریه وارد گردد، مسئولیتشان به صورت تسهیم است نه تضامنی، زیرا مسئولیت عاریه‌داران محدود به سهم هر یک است.,2129,561.0,80.0,641.0,197.0,39.0,"{""explanation"":""بر اساس ماده 367 قانون مدنی، مسئولیت چند مستعیر در عاربه طلا و نقره نسبت به زیانی که در مال عاریه وارد گردد، مسئولیتشان به صورت تسهیم است نه تضامنی، زیرا مسئولیت عاریه‌داران محدود به سهم هر یک است."",""answer"":""1"",""confidence"":4}",,7,{'1'},False,1
8,openai/gpt-4.1-mini,2,4.0,طبق اصول قراردادها، وجود شرط فسخ به نفع فروشنده محدود به عدم پرداخت ثمن توسط خریدار اصلی است و حواله صادر شده به سود فروشنده به منزله پرداخت دین است؛ بنابراین فروشنده هم حق فسخ دارد و هم می‌تواند علیه محال‌علیه به دلیل نپرداختن وجه اقدام کند.,2003,622.0,84.0,706.0,242.0,47.0,"{""explanation"":""طبق اصول قراردادها، وجود شرط فسخ به نفع فروشنده محدود به عدم پرداخت ثمن توسط خریدار اصلی است و حواله صادر شده به سود فروشنده به منزله پرداخت دین است؛ بنابراین فروشنده هم حق فسخ دارد و هم می‌تواند علیه محال‌علیه به دلیل نپرداختن وجه اقدام کند."",""answer"":""2"",""confidence"":4}",,8,{'4'},False,0
9,openai/gpt-4.1-mini,4,4.0,بر اساس ماده 330 قانون مدنی ایران، مسئولیت مدنی مبتنی بر تقصیر است و کسی که فعل غیرمجاز را به علت اکراه غیرمادی انجام دهد، ضامن نیست زیرا اراده واقعی او مخدوش نشده است. بنابراین، مکره در اکراه غیر مادی در برابر زیان دیده مسئول نیست.,5832,596.0,85.0,681.0,232.0,46.0,"{""explanation"":""بر اساس ماده 330 قانون مدنی ایران، مسئولیت مدنی مبتنی بر تقصیر است و کسی که فعل غیرمجاز را به علت اکراه غیرمادی انجام دهد، ضامن نیست زیرا اراده واقعی او مخدوش نشده است. بنابراین، مکره در اکراه غیر مادی در برابر زیان دیده مسئول نیست."",""answer"":""4"",""confidence"":4}",,9,{'1'},False,0
10,openai/gpt-4.1-mini,4,4.0,بر اساس ماده ۱۷۶ قانون مدنی، وصی می‌تواند در انجام امور مربوط به وصایت به دیگری وکالت دهد اما حق تعیین وصی پس از فوت خود را ندارد؛ زیرا وصی شخصاً مسئول حفظ اموال است و نمی‌تواند قائم مقام موقت خود تعیین کند.,2815,620.0,74.0,694.0,207.0,43.0,"{""explanation"":""بر اساس ماده ۱۷۶ قانون مدنی، وصی می‌تواند در انجام امور مربوط به وصایت به دیگری وکالت دهد اما حق تعیین وصی پس از فوت خود را ندارد؛ زیرا وصی شخصاً مسئول حفظ اموال است و نمی‌تواند قائم مقام موقت خود تعیین کند."",""answer"":""4"",""confidence"":4}",,10,{'3'},False,0
