id,model,answer,confidence,explanation,latency_ms,prompt_tokens,completion_tokens,total_tokens,explain_len_chars,explain_len_words,raw,error,idx,gold_set,is_multi,correct
1,openai/gpt-4o-mini,4,4,طبق ماده ۲۲۱ قانون مدنی، انفساخ عقد به صورت قهری است و نمی‌تواند ارادی باشد. بنابراین گزینه ۴ صحیح است زیرا به قهری بودن انفساخ اشاره دارد.,2690,525,57,582,139,27,"{""explanation"":""طبق ماده ۲۲۱ قانون مدنی، انفساخ عقد به صورت قهری است و نمی‌تواند ارادی باشد. بنابراین گزینه ۴ صحیح است زیرا به قهری بودن انفساخ اشاره دارد."",""answer"":""4"",""confidence"":4}",,1,{'3'},False,0
2,openai/gpt-4o-mini,2,4,طبق ماده ۳۲ قانون بیمه اجباری خسارت وارد به شخص ثالث، بیمه‌گر مسئول جبران دیه و خسارات مالی تا سقف تعهدات خود است. بنابراین، بیمه‌گر مسئولیت جبران دیه شخص «ب» و خسارات مالی موتورسیکلت تا سقف تعهدات خود را دارد.,2346,654,86,740,210,40,"{""explanation"":""طبق ماده ۳۲ قانون بیمه اجباری خسارت وارد به شخص ثالث، بیمه‌گر مسئول جبران دیه و خسارات مالی تا سقف تعهدات خود است. بنابراین، بیمه‌گر مسئولیت جبران دیه شخص «ب» و خسارات مالی موتورسیکلت تا سقف تعهدات خود را دارد."",""answer"":""2"",""confidence"":4}",,2,{'2'},False,1
3,openai/gpt-4o-mini,4,4,بر اساس ماده ۳۰ قانون مدنی، تصرف به همراه قصد تملک می‌تواند سبب مملک باشد و در مواردی که تصرف با قصد تملک باشد، می‌تواند به تملک منجر شود.,1637,526,60,586,138,29,"{""explanation"":""بر اساس ماده ۳۰ قانون مدنی، تصرف به همراه قصد تملک می‌تواند سبب مملک باشد و در مواردی که تصرف با قصد تملک باشد، می‌تواند به تملک منجر شود."",""answer"":""4"",""confidence"":4}",,3,{'2'},False,0
4,openai/gpt-4o-mini,2,4,طبق ماده ۵۱ قانون مسئولیت مدنی، در صورت وقوع تقصیر پزشک و فوت بیمار، مسئولیت پرداخت دیه بر عهده پزشک مقصر است و او می‌تواند خسارت را از بیمه‌گر خود مطالبه کند.,1909,599,66,665,159,32,"{""explanation"":""طبق ماده ۵۱ قانون مسئولیت مدنی، در صورت وقوع تقصیر پزشک و فوت بیمار، مسئولیت پرداخت دیه بر عهده پزشک مقصر است و او می‌تواند خسارت را از بیمه‌گر خود مطالبه کند."",""answer"":""2"",""confidence"":4}",,4,{'4'},False,0
5,openai/gpt-4o-mini,3,4,طبق ماده 1133 قانون مدنی، زن می‌تواند وکالت در طلاق را به شکل شرط فعل یا شرط نتیجه ضمن عقد نکاح یا عقد دیگری دریافت کند. بنابراین، گزینه 3 شامل تمامی اشکال ممکن است و صحیح است.,1886,507,64,571,176,37,"{""explanation"":""طبق ماده 1133 قانون مدنی، زن می‌تواند وکالت در طلاق را به شکل شرط فعل یا شرط نتیجه ضمن عقد نکاح یا عقد دیگری دریافت کند. بنابراین، گزینه 3 شامل تمامی اشکال ممکن است و صحیح است."",""answer"":""3"",""confidence"":4}",,5,{'3'},False,1
6,openai/gpt-4o-mini,2,4,طبق ماده 795 قانون مدنی، هبه و وصیت تملیکی هر دو به عنوان عقود تملیکی شناخته می‌شوند، اما در هبه، قبول شرط صحت است و در وصیت، نیازی به قبول نیست. بنابراین گزینه 3 صحیح نیست زیرا در وصیت تملیکی امکان رجوع وجود ندارد.,2130,563,81,644,215,44,"{""explanation"":""طبق ماده 795 قانون مدنی، هبه و وصیت تملیکی هر دو به عنوان عقود تملیکی شناخته می‌شوند، اما در هبه، قبول شرط صحت است و در وصیت، نیازی به قبول نیست. بنابراین گزینه 3 صحیح نیست زیرا در وصیت تملیکی امکان رجوع وجود ندارد."",""answer"":""2"",""confidence"":4}",,6,{'3'},False,0
7,openai/gpt-4o-mini,1,4,بر اساس ماده ۲۲۱ قانون مدنی، مسئولیت اشخاص در مواردی که به صورت تسهیم است، به نسبت سهم هر یک از آنها تعیین می‌شود. در این مورد، گزینه ۱ صحیح است زیرا چند مستعیر مسئولیتشان به نسبت عاریه‌ای که تلف شده، تقسیم می‌شود.,1975,561,80,641,214,43,"{""explanation"":""بر اساس ماده ۲۲۱ قانون مدنی، مسئولیت اشخاص در مواردی که به صورت تسهیم است، به نسبت سهم هر یک از آنها تعیین می‌شود. در این مورد، گزینه ۱ صحیح است زیرا چند مستعیر مسئولیتشان به نسبت عاریه‌ای که تلف شده، تقسیم می‌شود."",""answer"":""1"",""confidence"":4}",,7,{'1'},False,1
8,openai/gpt-4o-mini,2,4,طبق ماده ۲۹۰ قانون مدنی، محیل می‌تواند علیه محال علیه دعوای پرداخت وجه حواله را مطرح کند و همچنین حق فسخ معامله را دارد. بنابراین، فروشنده می‌تواند هم معامله را فسخ کند و هم علیه محال علیه طرح دعوا کند.,2180,622,72,694,202,40,"{""explanation"":""طبق ماده ۲۹۰ قانون مدنی، محیل می‌تواند علیه محال علیه دعوای پرداخت وجه حواله را مطرح کند و همچنین حق فسخ معامله را دارد. بنابراین، فروشنده می‌تواند هم معامله را فسخ کند و هم علیه محال علیه طرح دعوا کند."",""answer"":""2"",""confidence"":4}",,8,{'4'},False,0
9,openai/gpt-4o-mini,2,4,طبق ماده ۳۲۱ قانون مدنی، مسئولیت مدنی مبتنی بر تقصیر است و در مورد کارفرما، اگر ثابت شود که کارفرما تمام احتیاط‌های لازم را رعایت کرده، مسئولیتی نخواهد داشت. بنابراین گزینه ۲ صحیح است.,1817,596,71,667,184,34,"{""explanation"":""طبق ماده ۳۲۱ قانون مدنی، مسئولیت مدنی مبتنی بر تقصیر است و در مورد کارفرما، اگر ثابت شود که کارفرما تمام احتیاط‌های لازم را رعایت کرده، مسئولیتی نخواهد داشت. بنابراین گزینه ۲ صحیح است."",""answer"":""2"",""confidence"":4}",,9,{'1'},False,0
10,openai/gpt-4o-mini,4,4,طبق ماده ۸۲ قانون مدنی، وصی نمی‌تواند برای بعد از فوت خود وصی دیگری تعیین کند، اما می‌تواند در زمان حیات خود به دیگری وکالت دهد. بنابراین گزینه ۴ صحیح است زیرا وصی می‌تواند وکالت دهد اما نمی‌تواند وصی دیگری تعیین کند.,2274,620,75,695,217,42,"{""explanation"":""طبق ماده ۸۲ قانون مدنی، وصی نمی‌تواند برای بعد از فوت خود وصی دیگری تعیین کند، اما می‌تواند در زمان حیات خود به دیگری وکالت دهد. بنابراین گزینه ۴ صحیح است زیرا وصی می‌تواند وکالت دهد اما نمی‌تواند وصی دیگری تعیین کند."",""answer"":""4"",""confidence"":4}",,10,{'3'},False,0
