id,model,answer,confidence,explanation,latency_ms,prompt_tokens,completion_tokens,total_tokens,explain_len_chars,explain_len_words,raw,error,idx,gold_set,is_multi,correct
1,openai/gpt-oss-120b,1,4.0,بر اساس ماده ۲۲۲ قانون مدنی، اگر علت انفساخ عقد (مانند غیرقانونی بودن) باشد، با توافق طرفین نمی‌توان آن را از بین برد و عقد را معتبر ساخت؛ بنابراین گزینه ۱ صحیح است.,5278,588.0,928.0,1516.0,165.0,33.0,"{""explanation"":""بر اساس ماده ۲۲۲ قانون مدنی، اگر علت انفساخ عقد (مانند غیرقانونی بودن) باشد، با توافق طرفین نمی‌توان آن را از بین برد و عقد را معتبر ساخت؛ بنابراین گزینه ۱ صحیح است."",""answer"":""1"",""confidence"":4}",,1,{'3'},False,0
3,openai/gpt-oss-120b,4,4.0,ماده ۲۹۹ قانون مدنی می‌گوید مالکیت با تصرف به همراه قصد تملک به دست می‌آید، مگر در مواردی که قانون صراحتاً تصرف را سبب مالکیت می‌داند؛ بنابراین تصرف می‌تواند به تنهایی سبب تملک باشد.,12361,588.0,810.0,1398.0,182.0,34.0,"{""explanation"":""ماده ۲۹۹ قانون مدنی می‌گوید مالکیت با تصرف به همراه قصد تملک به دست می‌آید، مگر در مواردی که قانون صراحتاً تصرف را سبب مالکیت می‌داند؛ بنابراین تصرف می‌تواند به تنهایی سبب تملک باشد."",""answer"":""4"",""confidence"":4}",,3,{'2'},False,0
4,openai/gpt-oss-120b,2,4.0,بر اساس ماده ۱۱۵۵ قانون مدنی، پس از پرداخت خسارت توسط بیمه‌گر مسئولیت مدنی، بیمه‌گر می‌تواند مبلغ پرداختی را از بیمه‌گزار (پزشک مقصر) مسترد کند؛ بنابراین در نهایت پرداخت دیه بر عهده پزشک است که پس از پرداخت می‌تواند از بیمه‌گر طلب بازپرداخت کند.,6550,662.0,801.0,1463.0,245.0,44.0,"{""explanation"":""بر اساس ماده ۱۱۵۵ قانون مدنی، پس از پرداخت خسارت توسط بیمه‌گر مسئولیت مدنی، بیمه‌گر می‌تواند مبلغ پرداختی را از بیمه‌گزار (پزشک مقصر) مسترد کند؛ بنابراین در نهایت پرداخت دیه بر عهده پزشک است که پس از پرداخت می‌تواند از بیمه‌گر طلب بازپرداخت کند."",""answer"":""2"",""confidence"":4}",,4,{'4'},False,0
5,openai/gpt-oss-120b,2,4.0,ماده ۱۱۵۰ قانون مدنی مقرر می‌دارد شرطی که به موجب آن زن می‌تواند با وکالت طلب طلاق کند، شرط فعل است و می‌تواند ضمن عقد نکاح یا در عقد دیگری تعیین شود,5308,536.0,683.0,1219.0,149.0,32.0,"{""explanation"":""ماده ۱۱۵۰ قانون مدنی مقرر می‌دارد شرطی که به موجب آن زن می‌تواند با وکالت طلب طلاق کند، شرط فعل است و می‌تواند ضمن عقد نکاح یا در عقد دیگری تعیین شود"",""answer"":""2"",""confidence"":4}",,5,{'3'},False,0
6,openai/gpt-oss-120b,1,4.0,ماده 1015 و 1016 قانون مدنی هبه را به عنوان عقد عینی می‌سازد که قبول و قض موصی له شرط صحت آن است؛ همین‌طور وصیت تملیکی نیز در مواد 1155‑1157 به‌عنوان عقد عینی با شرط قبول و قض موصی له تعریف شده است، لذا گزینه 1 صحیح است.,9643,625.0,941.0,1566.0,220.0,48.0,"{""explanation"":""ماده 1015 و 1016 قانون مدنی هبه را به عنوان عقد عینی می‌سازد که قبول و قض موصی له شرط صحت آن است؛ همین‌طور وصیت تملیکی نیز در مواد 1155‑1157 به‌عنوان عقد عینی با شرط قبول و قض موصی له تعریف شده است، لذا گزینه 1 صحیح است."",""answer"":""1"",""confidence"":4}",,6,{'3'},False,0
7,openai/gpt-oss-120b,4,4.0,طبق ماده ۱۱۵۵ قانون مدنی، مسئولیت چندین شخص در صورت تقصیر مشترک به‌صورت تضامنی است مگر اینکه قانون یا قرارداد صراحتاً ضم ذمه (تسهیم) مقرر کند؛ در مورد ضامن‌ها اگر ضمانت به صورت «ضم ذمه به ذمه» باشد، هر ضامن فقط نسبت به سهم خود مسئول است، لذا مسئولیت آن‌ها تسهیمی است نه تضامنی.,3727,608.0,711.0,1319.0,277.0,54.0,"{""explanation"":""طبق ماده ۱۱۵۵ قانون مدنی، مسئولیت چندین شخص در صورت تقصیر مشترک به‌صورت تضامنی است مگر اینکه قانون یا قرارداد صراحتاً ضم ذمه (تسهیم) مقرر کند؛ در مورد ضامن‌ها اگر ضمانت به صورت «ضم ذمه به ذمه» باشد، هر ضامن فقط نسبت به سهم خود مسئول است، لذا مسئولیت آن‌ها تسهیمی است نه تضامنی."",""answer"":""4"",""confidence"":4}",,7,{'1'},False,0
8,openai/gpt-oss-120b,2,4.0,بر اساس ماده ۱۹۷ قانون مدنی فروشنده می‌تواند به دلیل عدم پرداخت ثمن در مدت مقرر معامله را فسخ کند و بر اساس ماده ۲۲۲ قانون تجارت دارنده حواله می‌تواند علیه محال علیه برای دریافت مبلغ دعوی کند؛ بنابراین فروشنده می‌تواند یا معامله را فسخ نماید یا علیه محال علیه دعوی کند,6264,651.0,586.0,1237.0,268.0,52.0,"{""explanation"":""بر اساس ماده ۱۹۷ قانون مدنی فروشنده می‌تواند به دلیل عدم پرداخت ثمن در مدت مقرر معامله را فسخ کند و بر اساس ماده ۲۲۲ قانون تجارت دارنده حواله می‌تواند علیه محال علیه برای دریافت مبلغ دعوی کند؛ بنابراین فروشنده می‌تواند یا معامله را فسخ نماید یا علیه محال علیه دعوی کند"",""answer"":""2"",""confidence"":4}",,8,{'4'},False,0
9,openai/gpt-oss-120b,3,4.0,ماده ۱۱۵۷ قانون مدنی می‌گوید مضطر در صورت تخریب مال دیگر از مسئولیت مدنی معاف است، مگر اینکه تخریب برای رفع خطر ضروری نباشد؛ بنابراین در حالت عادی مضطر مسئولیت ندارد.,8690,659.0,1777.0,2436.0,166.0,31.0,"{""explanation"":""ماده ۱۱۵۷ قانون مدنی می‌گوید مضطر در صورت تخریب مال دیگر از مسئولیت مدنی معاف است، مگر اینکه تخریب برای رفع خطر ضروری نباشد؛ بنابراین در حالت عادی مضطر مسئولیت ندارد."",""answer"":""3"",""confidence"":4}",,9,{'1'},False,0
10,openai/gpt-oss-120b,2,4.0,ماده ۱۰۰۲ قانون مدنی می‌گوید اختیار وصی شخصی است و قابل انتقال یا واگذاری نیست؛ بنابراین وصی نمی‌تواند به دیگری وکالت دهد و نیز نمی‌تواند پس از فوت خود وصی دیگری تعیین کند؛ این امر به عهده دادگاه است.,2996,683.0,532.0,1215.0,200.0,39.0,"{""explanation"":""ماده ۱۰۰۲ قانون مدنی می‌گوید اختیار وصی شخصی است و قابل انتقال یا واگذاری نیست؛ بنابراین وصی نمی‌تواند به دیگری وکالت دهد و نیز نمی‌تواند پس از فوت خود وصی دیگری تعیین کند؛ این امر به عهده دادگاه است."",""answer"":""2"",""confidence"":4}",,10,{'3'},False,0
11,openai/gpt-oss-120b,2,4.0,طبق قانون مدنی، تعلیق اجرای عقد می‌تواند به دلیل قوه قاهره یا علت غیر ارادی باشد، لذا تعلیق صرفاً ناشی از اراده طرفین نیست؛ این نکته در گزینهٔ ۲ نادرست است,5232,602.0,875.0,1477.0,155.0,31.0,"{""explanation"":""طبق قانون مدنی، تعلیق اجرای عقد می‌تواند به دلیل قوه قاهره یا علت غیر ارادی باشد، لذا تعلیق صرفاً ناشی از اراده طرفین نیست؛ این نکته در گزینهٔ ۲ نادرست است"",""answer"":""2"",""confidence"":4}",,11,{'4'},False,0
