id,model,answer,confidence,explanation,latency_ms,prompt_tokens,completion_tokens,total_tokens,explain_len_chars,explain_len_words,raw,error,idx,gold_set,is_multi,correct
2,meta-llama/llama-4-maverick,1,4.0,طبق قانون بیمه اجباری، بیمه‌گر موظف است خسارات وارده به اشخاص ثالث (شخص «ب») و همچنین خسارات مالی وارد شده به اموال آن‌ها (موتورسیکلت) را تا سقف تعهدات بیمه جبران کند. در این مورد، بیمه‌گر مسئول جبران دیه شخص «ب» و خسارات مالی موتورسیکلت تا سقف تعهدات است.,1527,651.0,107.0,758.0,256.0,48.0,"{""explanation"":""طبق قانون بیمه اجباری، بیمه‌گر موظف است خسارات وارده به اشخاص ثالث (شخص «ب») و همچنین خسارات مالی وارد شده به اموال آن‌ها (موتورسیکلت) را تا سقف تعهدات بیمه جبران کند. در این مورد، بیمه‌گر مسئول جبران دیه شخص «ب» و خسارات مالی موتورسیکلت تا سقف تعهدات است."",""answer"":""1"",""confidence"":4}",,2,{'2'},False,0
3,meta-llama/llama-4-maverick,4,4.0,طبق ماده ۱۵۶ قانون مدنی، تصرف به همراه قصد تملک می‌تواند سبب تملک گردد. این ماده تصریح دارد که تصرف همراه با قصد تملک در مواردی که قانون معین کرده است، می‌تواند مملک باشد.,1474,523.0,69.0,592.0,171.0,34.0,"{""explanation"":""طبق ماده ۱۵۶ قانون مدنی، تصرف به همراه قصد تملک می‌تواند سبب تملک گردد. این ماده تصریح دارد که تصرف همراه با قصد تملک در مواردی که قانون معین کرده است، می‌تواند مملک باشد."",""answer"":""4"",""confidence"":4}",,3,{'2'},False,0
4,meta-llama/llama-4-maverick,1,4.0,,1308,592.0,104.0,696.0,0.0,0.0,"{""explanation"":""پرداخت دیه به بازماندگان متوفی بر عهده بیمه‌گر مسئولیت مدنی نیست، بلکه مربوط به شرایط و قوانین خاص خود است. در این سناریو، بیمه‌گر مسئولیت مدنی باید خسارت را به بازماندگان پرداخت کند و سپس پزشک مقصر مسئول پرداخت دیه به عنوان غرامت است."",""answer"":""1"",""confidence"":4}
{""explanation"":"""",""answer"":""1"",""confidence"":4} is not valid JSON.",,4,{'4'},False,0
5,meta-llama/llama-4-maverick,1,4.0,,584,505.0,10.0,515.0,0.0,0.0,"{""answer"":""1"",""confidence"":4}",,5,{'3'},False,0
6,meta-llama/llama-4-maverick,2,4.0,طبق قانون مدنی، هبه و وصیت تملیکی هر دو از اعمال حقوقی هستند که در آن‌ها امکان تعیین افراد متعدد به عنوان موصی‌له یا متهب وجود دارد. بر اساس مواد 795 و 799 قانون مدنی، در هبه و همچنین مواد 799 و 825، امکان رجوع واهب و موصی تحت شرایطی وجود دارد.,767,570.0,96.0,666.0,244.0,52.0,"{""explanation"":""طبق قانون مدنی، هبه و وصیت تملیکی هر دو از اعمال حقوقی هستند که در آن‌ها امکان تعیین افراد متعدد به عنوان موصی‌له یا متهب وجود دارد. بر اساس مواد 795 و 799 قانون مدنی، در هبه و همچنین مواد 799 و 825، امکان رجوع واهب و موصی تحت شرایطی وجود دارد."",""answer"":""2"",""confidence"":4}",,6,{'3'},False,0
7,meta-llama/llama-4-maverick,3,4.0,در این سؤال، مسئولیت اشخاص مختلف در برابر زیان‌دیده به صورت جداگانه بررسی شده است. گزینه‌های ارائه شده باید با شرایط قانونی مطابقت داشته باشند. با توجه به توضیحات ارائه شده، گزینه صحیح انتخاب شده است.,1015,558.0,65.0,623.0,200.0,36.0,"{""explanation"":""در این سؤال، مسئولیت اشخاص مختلف در برابر زیان‌دیده به صورت جداگانه بررسی شده است. گزینه‌های ارائه شده باید با شرایط قانونی مطابقت داشته باشند. با توجه به توضیحات ارائه شده، گزینه صحیح انتخاب شده است."",""answer"":""3"",""confidence"":4}",,7,{'1'},False,0
8,meta-llama/llama-4-maverick,2,4.0,بر اساس ماده ۳۱۷ قانون مدنی، با قبول حواله از سوی محال‌علیه، تعهد محال‌علیه به محتال (فروشنده) مستقر می‌شود و فروشنده می‌تواند برای دریافت وجه حواله علیه محال‌علیه طرح دعوا کند. همچنین با توجه به مفاد قرارداد اولیه مبنی بر عدم پرداخت ثمن، فروشنده حق فسخ معامله را دارد.,2731,617.0,99.0,716.0,269.0,49.0,"{""explanation"":""بر اساس ماده ۳۱۷ قانون مدنی، با قبول حواله از سوی محال‌علیه، تعهد محال‌علیه به محتال (فروشنده) مستقر می‌شود و فروشنده می‌تواند برای دریافت وجه حواله علیه محال‌علیه طرح دعوا کند. همچنین با توجه به مفاد قرارداد اولیه مبنی بر عدم پرداخت ثمن، فروشنده حق فسخ معامله را دارد."",""answer"":""2"",""confidence"":4}",,8,{'4'},False,0
9,meta-llama/llama-4-maverick,4,4.0,طبق ماده ۱۲ قانون مسئولیت مدنی، کسی که به اکراه دیگری را وادار به فعل ضرری می‌کند، مسئول جبران خسارت است. در اکراه غیرمادی، مکره (شخص مجبور شده) مسئولیتی ندارد.,5754,593.0,69.0,662.0,160.0,30.0,"{""explanation"":""طبق ماده ۱۲ قانون مسئولیت مدنی، کسی که به اکراه دیگری را وادار به فعل ضرری می‌کند، مسئول جبران خسارت است. در اکراه غیرمادی، مکره (شخص مجبور شده) مسئولیتی ندارد."",""answer"":""4"",""confidence"":4}",,9,{'1'},False,0
11,meta-llama/llama-4-maverick,2,4.0,در خصوص تعلیق در مرحله انعقاد و اجرای قرارداد، تعلیق ناشی از اراده در مرحله انعقاد قرارداد (مانند عقد معلق) و تعلیق قانونی یا قراردادی در مرحله اجرا (مانند ماده 240 قانون مدنی) وجود دارد. بنابراین، این ادعا که در هر دو مورد تعلیق ناشی از اراده است، صحیح نیست.,520,540.0,95.0,635.0,259.0,50.0,"{""explanation"":""در خصوص تعلیق در مرحله انعقاد و اجرای قرارداد، تعلیق ناشی از اراده در مرحله انعقاد قرارداد (مانند عقد معلق) و تعلیق قانونی یا قراردادی در مرحله اجرا (مانند ماده 240 قانون مدنی) وجود دارد. بنابراین، این ادعا که در هر دو مورد تعلیق ناشی از اراده است، صحیح نیست."",""answer"":""2"",""confidence"":4}",,11,{'4'},False,0
14,meta-llama/llama-4-maverick,1,4.0,مطابق با فرمت خواسته شده، پاسخ باید شامل یک شیء JSON با کلیدهای explanation، answer و confidence باشد. در این سؤال، گزینه‌ای با عنوان 'سرقفلی' وجود ندارد، اما باید به صورت یک شیء JSON با فرمت مشخص شده پاسخ داده شود.,905,575.0,75.0,650.0,215.0,41.0,"{""explanation"":""مطابق با فرمت خواسته شده، پاسخ باید شامل یک شیء JSON با کلیدهای explanation، answer و confidence باشد. در این سؤال، گزینه‌ای با عنوان 'سرقفلی' وجود ندارد، اما باید به صورت یک شیء JSON با فرمت مشخص شده پاسخ داده شود."",""answer"":""1"",""confidence"":4}",,14,{'4'},False,0
16,meta-llama/llama-4-maverick,2,4.0,طبق ماده ۶۷ قانون مدنی، وکیل باید به مصلحت موکل عمل کند، اما در این مورد، وکالتنامه به «الف» اختیار تام داده است. بنابراین، با توجه به قاعده «اقدام» و اختیار تام داده شده به «الف»، معامله صحیح است.,1621,612.0,80.0,692.0,197.0,39.0,"{""explanation"":""طبق ماده ۶۷ قانون مدنی، وکیل باید به مصلحت موکل عمل کند، اما در این مورد، وکالتنامه به «الف» اختیار تام داده است. بنابراین، با توجه به قاعده «اقدام» و اختیار تام داده شده به «الف»، معامله صحیح است."",""answer"":""2"",""confidence"":4}",,16,{'1'},False,0
