id,model,answer,confidence,explanation,latency_ms,prompt_tokens,completion_tokens,total_tokens,explain_len_chars,explain_len_words,raw,error,idx,gold_set,is_multi,correct
3,meta-llama/llama-4-scout,4,4.0,بر اساس ماده ۲۲ قانون مدنی، تصرف به تنهایی ممکن است در مواردی سبب تملک باشد، مانند مالکیت بر مبیع در عقد بیع. همچنین، مطابق با رویه قضایی و دکترین حقوقی، تصرف همراه با قصد تملک می‌تواند در برخی موارد منجر به تملک شود.,1513,524.0,85.0,609.0,217.0,44.0,"{""explanation"":""بر اساس ماده ۲۲ قانون مدنی، تصرف به تنهایی ممکن است در مواردی سبب تملک باشد، مانند مالکیت بر مبیع در عقد بیع. همچنین، مطابق با رویه قضایی و دکترین حقوقی، تصرف همراه با قصد تملک می‌تواند در برخی موارد منجر به تملک شود."",""answer"":""4"",""confidence"":4}",,3,{'2'},False,0
6,meta-llama/llama-4-scout,4,4.0,با توجه به مواد ۸۳۵ و ۸۳۶ قانون مدنی، هبه و وصیت تملیکی هر دو در صورتی که قبل از قبض واهب یا موصی فوت کنند، باطل خواهند بود. همچنین در خصوص شرط قبض و لزوم قبول در هر دو، می توان گفت که هر دو نیاز به قبول دارند.,1993,571.0,90.0,661.0,210.0,50.0,"{""explanation"":""با توجه به مواد ۸۳۵ و ۸۳۶ قانون مدنی، هبه و وصیت تملیکی هر دو در صورتی که قبل از قبض واهب یا موصی فوت کنند، باطل خواهند بود. همچنین در خصوص شرط قبض و لزوم قبول در هر دو، می توان گفت که هر دو نیاز به قبول دارند."",""answer"":""4"",""confidence"":""4""}",unterminated character set at position 36,6,{'3'},False,0
8,meta-llama/llama-4-scout,2,4.0,بر اساس ماده ۷۲۱ قانون مدنی، در صورتی که محال علیه (کسی که حواله به او داده شده) قبول حواله را اعلام کند، نمی تواند بعدا به استناد نداشتن بدهی به محیل (کسی که حواله داده شده) از پرداخت خودداری کند. بنابراین، فروشنده (محتال) می تواند برای گرفتن مبلغ حواله علیه محال علیه طرح دعوا کند و همچنین می تواند به علت عدم پرداخت ثمن معامله در مدت تعیین شده، معامله را فسخ کند.,1814,618.0,122.0,740.0,366.0,74.0,"{""explanation"":""بر اساس ماده ۷۲۱ قانون مدنی، در صورتی که محال علیه (کسی که حواله به او داده شده) قبول حواله را اعلام کند، نمی تواند بعدا به استناد نداشتن بدهی به محیل (کسی که حواله داده شده) از پرداخت خودداری کند. بنابراین، فروشنده (محتال) می تواند برای گرفتن مبلغ حواله علیه محال علیه طرح دعوا کند و همچنین می تواند به علت عدم پرداخت ثمن معامله در مدت تعیین شده، معامله را فسخ کند."",""answer"":""2"",""confidence"":4}",,8,{'4'},False,0
9,meta-llama/llama-4-scout,2,4.0,بر اساس ماده ۹ قانون مدنی، کسی که تحت سلطه و اختیار شخص دیگری است، در صورتی که در اثر این سلطه و اختیار مرتکب خسارتی شود، شخصاً مسئول نیست و مسئولیت با کسی است که تحت سلطه و اختیار اوست. همچنین طبق ماده ۱۱۱ قانون کار، کارفرما در صورتی که ثابت کند تمام احتیاط‌های لازم را برای جلوگیری از حادثه به عمل آورده است، مسئول نخواهد بود. در خصوص گزینه ۴، مطابق با ماده ۲۰۲ قانون مجازات اسلامی، در اکراه غیرمادی چنانچه شخص مضطر مال دیگری را تلف کند، مسئولیت دارد. در خصوص گزینه ۳ نیز مطابق با ماده ۷۰۷ قانون مدنی، شخص مضطر در صورتی که مال غیر را تلف کند، مسئولیت دارد. در خصوص گزینه ۱ نیز مطابق با ماده ۷۱۲ قانون مدنی، اگر سرپرست کودک توانایی جبران خسارت را نداشته باشد، کودک مسئولیت ندارد و می‌توان از سایر اموال کودک برای جبران خسارت استفاده کرد.,7029,592.0,231.0,823.0,738.0,149.0,"{""explanation"":""بر اساس ماده ۹ قانون مدنی، کسی که تحت سلطه و اختیار شخص دیگری است، در صورتی که در اثر این سلطه و اختیار مرتکب خسارتی شود، شخصاً مسئول نیست و مسئولیت با کسی است که تحت سلطه و اختیار اوست. همچنین طبق ماده ۱۱۱ قانون کار، کارفرما در صورتی که ثابت کند تمام احتیاط‌های لازم را برای جلوگیری از حادثه به عمل آورده است، مسئول نخواهد بود. در خصوص گزینه ۴، مطابق با ماده ۲۰۲ قانون مجازات اسلامی، در اکراه غیرمادی چنانچه شخص مضطر مال دیگری را تلف کند، مسئولیت دارد. در خصوص گزینه ۳ نیز مطابق با ماده ۷۰۷ قانون مدنی، شخص مضطر در صورتی که مال غیر را تلف کند، مسئولیت دارد. در خصوص گزینه ۱ نیز مطابق با ماده ۷۱۲ قانون مدنی، اگر سرپرست کودک توانایی جبران خسارت را نداشته باشد، کودک مسئولیت ندارد و می‌توان از سایر اموال کودک برای جبران خسارت استفاده کرد."",""answer"":""2"",""confidence"":4}",,9,{'1'},False,0
11,meta-llama/llama-4-scout,2,4.0,در خصوص تعلیق در مرحله انعقاد قرارداد و تعلیق در مرحله اجرای قرارداد، باید توجه داشت که تعلیق در مرحله انعقاد قرارداد به دلیل وجود مانع در انعقاد است و اثر عقد تا زمان رفع مانع یا تحقق معلق‌علیه جریان نمی‌یابد. در حالی که تعلیق در مرحله اجرای قرارداد ناشی از شرط تعلیقی است که در قرارداد گنجانده شده است. بنابراین، گزاره شماره 2 که می گوید «در هر دو، تعلیق ناشی از اراده است» صحیح نیست زیرا تعلیق در مرحله انعقاد قرارداد لزوما ناشی از اراده طرفین نیست بلکه ممکن است به دلیل قانون یا شرایط خارجی باشد.,1171,540.0,168.0,708.0,500.0,99.0,"{""explanation"":""در خصوص تعلیق در مرحله انعقاد قرارداد و تعلیق در مرحله اجرای قرارداد، باید توجه داشت که تعلیق در مرحله انعقاد قرارداد به دلیل وجود مانع در انعقاد است و اثر عقد تا زمان رفع مانع یا تحقق معلق‌علیه جریان نمی‌یابد. در حالی که تعلیق در مرحله اجرای قرارداد ناشی از شرط تعلیقی است که در قرارداد گنجانده شده است. بنابراین، گزاره شماره 2 که می گوید «در هر دو، تعلیق ناشی از اراده است» صحیح نیست زیرا تعلیق در مرحله انعقاد قرارداد لزوما ناشی از اراده طرفین نیست بلکه ممکن است به دلیل قانون یا شرایط خارجی باشد."",""answer"":""2"",""confidence"":""4""}",,11,{'4'},False,0
13,meta-llama/llama-4-scout,4,4.0,در خصوص تفاوت و تشابه عقد و ایقاع، عقد می تواند مملک باشد اما ایقاع هیچگاه مملک نیست (گزینه 1 صحیح است). همچنین، در هر دو ممکن است حق رجوع وجود داشته باشد (گزینه 2 صحیح است). عیوب اراده در هر دو می تواند مؤثر باشد (گزینه 3 صحیح است). اما، ایقاع اصولاً توسط نماینده قابل انجام نیست زیرا ایقاع به مباشرت شخص نیاز دارد، بنابراین گزینه 4 نادرست است.,4741,508.0,124.0,632.0,345.0,70.0,"{""explanation"":""در خصوص تفاوت و تشابه عقد و ایقاع، عقد می تواند مملک باشد اما ایقاع هیچگاه مملک نیست (گزینه 1 صحیح است). همچنین، در هر دو ممکن است حق رجوع وجود داشته باشد (گزینه 2 صحیح است). عیوب اراده در هر دو می تواند مؤثر باشد (گزینه 3 صحیح است). اما، ایقاع اصولاً توسط نماینده قابل انجام نیست زیرا ایقاع به مباشرت شخص نیاز دارد، بنابراین گزینه 4 نادرست است."",""answer"":""4"",""confidence"":4}",,13,{'1'},False,0
16,meta-llama/llama-4-scout,2,4.0,با توجه به اینکه در وکالتنامه «الف» قید گردیده بود که می تواند ملک را به هر شخص و به هر قیمتی واگذار نماید، بنابراین اقدام «الف» در واگذاری ملک به «ج» به قیمت یک سوم قیمت عرفی صحیح است. طبق ماده ۶۶۷ قانون مدنی، وکیل در صورتی که از حدود اختیارات خود تجاوز نکند، مسئولیت دارد، ولی در این صورت معامله صورت گرفته صحیح است.,3921,612.0,112.0,724.0,318.0,66.0,"{""explanation"":""با توجه به اینکه در وکالتنامه «الف» قید گردیده بود که می تواند ملک را به هر شخص و به هر قیمتی واگذار نماید، بنابراین اقدام «الف» در واگذاری ملک به «ج» به قیمت یک سوم قیمت عرفی صحیح است. طبق ماده ۶۶۷ قانون مدنی، وکیل در صورتی که از حدود اختیارات خود تجاوز نکند، مسئولیت دارد، ولی در این صورت معامله صورت گرفته صحیح است."",""answer"":""2"",""confidence"":4}",,16,{'1'},False,0
18,meta-llama/llama-4-scout,2,4.0,با توجه به ماده ۸۶۹ قانون مدنی، اگر وارثی که سهم او از ماترک مشخص شده است قبل از تقسیم ترکه بمیرد، سهم او به ورثه او می‌رسد. همچنین طبق ماده ۸۶۶ قانون مدنی، جنین به‌محض تولد زنده، دارای حق می‌شود و می‌تواند از حقوق خود استفاده کند. در این مورد، جنین بلافاصله پس از تولد فوت کرده است، بنابراین سهم او به ورثه‌اش نمی‌رسد و طبق ماده ۸۶۸ به خواهر و برادر می‌رسد و همسر متوفی یک هشتم ماترک را به ارث می‌برد.,2871,592.0,160.0,752.0,402.0,84.0,"{""explanation"":""با توجه به ماده ۸۶۹ قانون مدنی، اگر وارثی که سهم او از ماترک مشخص شده است قبل از تقسیم ترکه بمیرد، سهم او به ورثه او می‌رسد. همچنین طبق ماده ۸۶۶ قانون مدنی، جنین به‌محض تولد زنده، دارای حق می‌شود و می‌تواند از حقوق خود استفاده کند. در این مورد، جنین بلافاصله پس از تولد فوت کرده است، بنابراین سهم او به ورثه‌اش نمی‌رسد و طبق ماده ۸۶۸ به خواهر و برادر می‌رسد و همسر متوفی یک هشتم ماترک را به ارث می‌برد."", ""answer"":""2"",""confidence"":4}",,18,{'1'},False,0
21,meta-llama/llama-4-scout,1,4.0,بر اساس ماده ۹۳ قانون دیوان عدالت اداری، اثر ابطال آیین‌نامه دولتی از زمان صدور رأی هیئت عمومی دیوان عدالت اداری جاری است، مگر آنکه در رأی دیوان به نحو دیگری تصریح شده باشد و یا آیین‌نامه به علت مخالفت با قوانین موجد حق ابطال شده باشد که در این صورت اثر آن از زمان تصویب آیین‌نامه جاری است.,3139,599.0,104.0,703.0,290.0,59.0,"{""explanation"":""بر اساس ماده ۹۳ قانون دیوان عدالت اداری، اثر ابطال آیین‌نامه دولتی از زمان صدور رأی هیئت عمومی دیوان عدالت اداری جاری است، مگر آنکه در رأی دیوان به نحو دیگری تصریح شده باشد و یا آیین‌نامه به علت مخالفت با قوانین موجد حق ابطال شده باشد که در این صورت اثر آن از زمان تصویب آیین‌نامه جاری است."",""answer"":""1"",""confidence"":4}",,21,{'2'},False,0
22,meta-llama/llama-4-scout,4,4.0,بر اساس ماده ۴۸۷ قانون آیین دادرسی مدنی، در داوری سه نفره، چنانچه دو داور موافق و یک داور مخالف باشد، رای داوری قابل درخواست بطلان است. زیرا قانون برای صدور رای، توافق همه داوران را شرط دانسته است.,1214,599.0,76.0,675.0,197.0,39.0,"{""explanation"":""بر اساس ماده ۴۸۷ قانون آیین دادرسی مدنی، در داوری سه نفره، چنانچه دو داور موافق و یک داور مخالف باشد، رای داوری قابل درخواست بطلان است. زیرا قانون برای صدور رای، توافق همه داوران را شرط دانسته است."",""answer"":""4"",""confidence"":4}",,22,{'3'},False,0
