id,model,answer,confidence,explanation,latency_ms,prompt_tokens,completion_tokens,total_tokens,explain_len_chars,explain_len_words,raw,error,idx,gold_set,is_multi,correct
1,qwen/qwen3-235b-a22b-2507,3,4,ماده ۲۲۶ قانون مدنی حکم می‌دهد که انفساخ قرارداد قهری است، اما سبب آن می‌تواند ارادی باشد، مانند فسخ به عذر مجاز. بنابراین، اگرچه خود انفساخ قهری است، سبب آن می‌تواند از سوی طرفین تعیین شود.,4034,596,125,721,190,36,"{""explanation"":""ماده ۲۲۶ قانون مدنی حکم می‌دهد که انفساخ قرارداد قهری است، اما سبب آن می‌تواند ارادی باشد، مانند فسخ به عذر مجاز. بنابراین، اگرچه خود انفساخ قهری است، سبب آن می‌تواند از سوی طرفین تعیین شود."",""answer"":""3"",""confidence"":4}",,1,{'3'},False,1
2,qwen/qwen3-235b-a22b-2507,1,4,بنا به ماده ۲۴۴ قانون مجازات اسلامی و ماده ۱۴ قانون بیمه اجباری مسئولیت مدنی خودروها، بیمه‌گر مسئول جبران دیه مالخواه (شخص ب) تا سقف تعهدات بیمه‌ای و خسارات مالی وارد بر وسیله نقلیه مالخواه تا سقف پوشش بیمه است، اما دیه شخص مقصر (الف) را بیمه پوشش نمی‌دهد. همچنین خسارات مالی وسیله خودروی مقصر از پوشش بیمه اجباری مستثنی است.,3049,802,200,1002,325,61,"{""explanation"":""بنا به ماده ۲۴۴ قانون مجازات اسلامی و ماده ۱۴ قانون بیمه اجباری مسئولیت مدنی خودروها، بیمه‌گر مسئول جبران دیه مالخواه (شخص ب) تا سقف تعهدات بیمه‌ای و خسارات مالی وارد بر وسیله نقلیه مالخواه تا سقف پوشش بیمه است، اما دیه شخص مقصر (الف) را بیمه پوشش نمی‌دهد. همچنین خسارات مالی وسیله خودروی مقصر از پوشش بیمه اجباری مستثنی است."",""answer"":""1"",""confidence"":4}",,2,{'2'},False,0
3,qwen/qwen3-235b-a22b-2507,4,4,مطابق ماده ۲۹۹ قانون مدنی، تصرف همراه با قصد تملک می‌تواند در موارد خاصی سبب تملک مال منقول شود، مشروط به رعایت شرایط قانونی. بنابراین تصرف با قصد تملک می‌تواند به تنهایی سبب تملک باشد.,2282,596,118,714,185,35,"{""explanation"":""مطابق ماده ۲۹۹ قانون مدنی، تصرف همراه با قصد تملک می‌تواند در موارد خاصی سبب تملک مال منقول شود، مشروط به رعایت شرایط قانونی. بنابراین تصرف با قصد تملک می‌تواند به تنهایی سبب تملک باشد."",""answer"":""4"",""confidence"":4}",,3,{'2'},False,0
4,qwen/qwen3-235b-a22b-2507,4,4,مطابق ماده ۱۰ قانون بیمه مسئولیت مدنی ناشی از تقصیر حرفه‌ای پزشکان، بیمه‌گر مسئول پرداخت خسارت به بازماندگان متوفی تا سقف تعهد بیمه است و مسئولیت پزشک تا آن حد مرتفع می‌شود. بنابراین پرداخت دیه کامل بر عهده بیمه‌گر مسئولیت مدنی است.,6775,725,149,874,232,42,"{""explanation"":""مطابق ماده ۱۰ قانون بیمه مسئولیت مدنی ناشی از تقصیر حرفه‌ای پزشکان، بیمه‌گر مسئول پرداخت خسارت به بازماندگان متوفی تا سقف تعهد بیمه است و مسئولیت پزشک تا آن حد مرتفع می‌شود. بنابراین پرداخت دیه کامل بر عهده بیمه‌گر مسئولیت مدنی است."",""answer"":""4"",""confidence"":4}",,4,{'4'},False,1
5,qwen/qwen3-235b-a22b-2507,3,4,مطابق ماده ۱۰۸۲ قانون مدنی، شرط وکالت زن در طلاق می‌تواند به صورت شرط نتیجه یا شرط فعل در عقد نکاح یا در عقد دیگری جهت ازدواج بعدی تنظیم شود و نیازی به وقوع در زمان عقد نکاح نیست. این ماده اجازه می‌دهد چنین شرایطی در عقد دیگری نیز گنجانده شود.,2828,593,164,757,243,51,"{""explanation"":""مطابق ماده ۱۰۸۲ قانون مدنی، شرط وکالت زن در طلاق می‌تواند به صورت شرط نتیجه یا شرط فعل در عقد نکاح یا در عقد دیگری جهت ازدواج بعدی تنظیم شود و نیازی به وقوع در زمان عقد نکاح نیست. این ماده اجازه می‌دهد چنین شرایطی در عقد دیگری نیز گنجانده شود."",""answer"":""3"",""confidence"":4}",,5,{'3'},False,1
6,qwen/qwen3-235b-a22b-2507,2,4,ماده 1004 قانون مدنی حکم می‌دهد که وصیت تملیکی با قبول موصی‌له تکمیل می‌شود و ماده 199 قانون مدنی نیز قبول را شرط صحت هبه دانسته است؛ همچنین در هر دو، موصی‌له یا متهب می‌تواند غیر محصور باشد، زیرا شرط محصور بودن در قانون پیش‌بینی نشده است.,5747,648,157,805,239,47,"{""explanation"":""ماده 1004 قانون مدنی حکم می‌دهد که وصیت تملیکی با قبول موصی‌له تکمیل می‌شود و ماده 199 قانون مدنی نیز قبول را شرط صحت هبه دانسته است؛ همچنین در هر دو، موصی‌له یا متهب می‌تواند غیر محصور باشد، زیرا شرط محصور بودن در قانون پیش‌بینی نشده است."",""answer"":""2"",""confidence"":4}",,6,{'3'},False,0
7,qwen/qwen3-235b-a22b-2507,3,4,بر اساس ماده ۳۰۰ قانون مدنی، مسئولیت ضامنان در صورتی که ضمانت به صورت ضم ذمه به ذمه باشد، به صورت تضامنی است، اما در مورد عوامل زیان در حوادث کار، مسئولیت آنان مطابق قانون کار به صورت تسهیمی و نه تضامنی می‌باشد. لذا گزینه ۳ مبتنی بر ماده ۱۴۶ قانون کار است که مسئولیت عوامل زیان را به صورت تسهیمی تعیین می‌کند.,3570,641,194,835,309,63,"{""explanation"":""بر اساس ماده ۳۰۰ قانون مدنی، مسئولیت ضامنان در صورتی که ضمانت به صورت ضم ذمه به ذمه باشد، به صورت تضامنی است، اما در مورد عوامل زیان در حوادث کار، مسئولیت آنان مطابق قانون کار به صورت تسهیمی و نه تضامنی می‌باشد. لذا گزینه ۳ مبتنی بر ماده ۱۴۶ قانون کار است که مسئولیت عوامل زیان را به صورت تسهیمی تعیین می‌کند."",""answer"":""3"",""confidence"":4}",,7,{'1'},False,0
8,qwen/qwen3-235b-a22b-2507,2,4,ماده ۴۲۶ قانون مدنی حواله را تعهد به پرداخت وجه به حامل حواله می‌داند و محتال علیه حواله می‌تواند به عنوان طلبکار حواله، مبلغ را از محال علیه مطالبه کند. همچنین طبق ماده ۴۶۷ قانون مدنی، در صورت عدم پرداخت ثمن، فروشنده حق فسخ قرارداد را دارد؛ بنابراین هر دو اقدام قانونی ممکن است.,2185,805,169,974,279,54,"{""explanation"":""ماده ۴۲۶ قانون مدنی حواله را تعهد به پرداخت وجه به حامل حواله می‌داند و محتال علیه حواله می‌تواند به عنوان طلبکار حواله، مبلغ را از محال علیه مطالبه کند. همچنین طبق ماده ۴۶۷ قانون مدنی، در صورت عدم پرداخت ثمن، فروشنده حق فسخ قرارداد را دارد؛ بنابراین هر دو اقدام قانونی ممکن است."",""answer"":""2"",""confidence"":4}",,8,{'4'},False,0
9,qwen/qwen3-235b-a22b-2507,4,4,بر اساس ماده ۳۰ قانون مدنی، مکره در اکراه غیرمادی مسئولیت مدنی ندارد زیرا عمل او تحت فشار روحی انجام شده و اختیار واقعی در انجام فعل نداشته است. بنابراین در صورت تلف مال دیگری توسط مکره در اکراه غیرمادی، مسئولیت مدنی به عهده وی نیست.,6067,720,137,857,233,46,"{""explanation"":""بر اساس ماده ۳۰ قانون مدنی، مکره در اکراه غیرمادی مسئولیت مدنی ندارد زیرا عمل او تحت فشار روحی انجام شده و اختیار واقعی در انجام فعل نداشته است. بنابراین در صورت تلف مال دیگری توسط مکره در اکراه غیرمادی، مسئولیت مدنی به عهده وی نیست."",""answer"":""4"",""confidence"":4}",,9,{'1'},False,0
10,qwen/qwen3-235b-a22b-2507,3,4,ماده ۸۵۹ قانون مدنی ایران نص بر این دارد که وصی تعیین‌شده توسط پدر می‌تواند برای انجام وظایف خود به دیگری وکالت دهد، اما تعیین وصی جدید برای بعد از فوت خود مشروط به داشتن حق امضاء است که در صورت وجود آن مجاز است. بنابراین، اگر حق امضاء داشته باشد، می‌تواند وصی دیگری تعیین کند.,3822,805,165,970,277,56,"{""explanation"":""ماده ۸۵۹ قانون مدنی ایران نص بر این دارد که وصی تعیین‌شده توسط پدر می‌تواند برای انجام وظایف خود به دیگری وکالت دهد، اما تعیین وصی جدید برای بعد از فوت خود مشروط به داشتن حق امضاء است که در صورت وجود آن مجاز است. بنابراین، اگر حق امضاء داشته باشد، می‌تواند وصی دیگری تعیین کند."",""answer"":""3"",""confidence"":4}",,10,{'3'},False,1
