id,model,answer,confidence,explanation,latency_ms,prompt_tokens,completion_tokens,total_tokens,explain_len_chars,explain_len_words,raw,error,idx,gold_set,is_multi,correct
1,qwen/qwen3-next-80b-a3b-instruct,1,4,بر اساس ماده ۳۹۰ قانون مدنی، انفساخ عقد می‌تواند ناشی از توافق طرفین (ارادی) باشد و این امر با قهری بودن انفساخ در موارد غیرتوافقی تناقضی ندارد؛ بنابراین گزینه ۱ صحیح است.,3014,596,111,707,171,32,"{""explanation"":""بر اساس ماده ۳۹۰ قانون مدنی، انفساخ عقد می‌تواند ناشی از توافق طرفین (ارادی) باشد و این امر با قهری بودن انفساخ در موارد غیرتوافقی تناقضی ندارد؛ بنابراین گزینه ۱ صحیح است."", ""answer"":""1"", ""confidence"":4}",,1,{'3'},False,0
3,qwen/qwen3-next-80b-a3b-instruct,4,4,طبق ماده ۵۰۰ قانون مدنی، تصرف همراه با قصد تملک می‌تواند سبب اکتساب ملکیت شود، زیرا تصرف به تنهایی نه تنها سبب تملک نیست، بلکه با قصد تملک و در شرایط قانونی، می‌تواند پایه اکتساب ملکیت باشد.,2170,596,126,722,190,37,"{""explanation"":""طبق ماده ۵۰۰ قانون مدنی، تصرف همراه با قصد تملک می‌تواند سبب اکتساب ملکیت شود، زیرا تصرف به تنهایی نه تنها سبب تملک نیست، بلکه با قصد تملک و در شرایط قانونی، می‌تواند پایه اکتساب ملکیت باشد."",""answer"":""4"",""confidence"":4}",,3,{'2'},False,0
4,qwen/qwen3-next-80b-a3b-instruct,2,4,بر اساس ماده 548 قانون مجازات اسلامی و ماده 10 قانون بیمه مسئولیت مدنی پزشک مقصر به عنوان مسئول اصلی پرداخت دیه را بر عهده دارد و پس از پرداخت، حق مسترد کردن خسارت از بیمه‌گر مسئولیت مدنی را دارد، چرا که بیمه‌گر تنها به عنوان ضامن مالی عمل می‌کند و مسئولیت اصلی با پزشک است.,2237,725,165,890,274,56,"{""explanation"":""بر اساس ماده 548 قانون مجازات اسلامی و ماده 10 قانون بیمه مسئولیت مدنی پزشک مقصر به عنوان مسئول اصلی پرداخت دیه را بر عهده دارد و پس از پرداخت، حق مسترد کردن خسارت از بیمه‌گر مسئولیت مدنی را دارد، چرا که بیمه‌گر تنها به عنوان ضامن مالی عمل می‌کند و مسئولیت اصلی با پزشک است."",""answer"":""2"",""confidence"":4}",,4,{'4'},False,0
6,qwen/qwen3-next-80b-a3b-instruct,4,4,در هر دو هبه و وصیت تملیکی، اگر واهب یا موصی قبل از قبول متهب یا موصی له فوت کنند، عقد باطل می‌شود، زیرا هر دو نیازمند قبول ذی‌نفع هستند و فوت مانع از تحقق رضایت متقابل می‌شود (ماده ۵۳۷ و ماده ۹۰۷ قانون مدنی).,2292,648,147,795,209,45,"{""explanation"":""در هر دو هبه و وصیت تملیکی، اگر واهب یا موصی قبل از قبول متهب یا موصی له فوت کنند، عقد باطل می‌شود، زیرا هر دو نیازمند قبول ذی‌نفع هستند و فوت مانع از تحقق رضایت متقابل می‌شود (ماده ۵۳۷ و ماده ۹۰۷ قانون مدنی)."",""answer"":""4"",""confidence"":4}",,6,{'3'},False,0
7,qwen/qwen3-next-80b-a3b-instruct,4,4,بر اساس ماده ۵۰۰ قانون مدنی، در صورتی که چند ضامن به صورت ضمانت ذمه به ذمه پیوسته باشند، مسئولیت آنان نسبت به متعهداله تسهیمی است، نه تضامنی، زیرا در این حالت هر ضامن فقط به سهم خود مسئول است.,2057,641,121,762,192,40,"{""explanation"":""بر اساس ماده ۵۰۰ قانون مدنی، در صورتی که چند ضامن به صورت ضمانت ذمه به ذمه پیوسته باشند، مسئولیت آنان نسبت به متعهداله تسهیمی است، نه تضامنی، زیرا در این حالت هر ضامن فقط به سهم خود مسئول است."",""answer"":""4"",""confidence"":4}",,7,{'1'},False,0
8,qwen/qwen3-next-80b-a3b-instruct,2,4,بر اساس ماده ۴۸۷ قانون تجارت، حواله ابزار قابل اجراست و محال علیه پس از قبول آن، متعهد به پرداخت می‌شود، صرف نظر از رابطه بدهی بین محیل و خودش؛ بنابراین فروشنده می‌تواند علیه محال علیه دعوا کند یا معامله را فسخ نماید.,2032,805,141,946,217,43,"{""explanation"":""بر اساس ماده ۴۸۷ قانون تجارت، حواله ابزار قابل اجراست و محال علیه پس از قبول آن، متعهد به پرداخت می‌شود، صرف نظر از رابطه بدهی بین محیل و خودش؛ بنابراین فروشنده می‌تواند علیه محال علیه دعوا کند یا معامله را فسخ نماید."",""answer"":""2"",""confidence"":4}",,8,{'4'},False,0
9,qwen/qwen3-next-80b-a3b-instruct,2,4,بر اساس ماده ۵۰۰ قانون مدنی، کارفرما در صورتی که تمام احتیاط‌های لازم را به عمل آورده باشد، از مسئولیت مدنی ناشی از فعل کارگر معاف است، چرا که مسئولیت مبتنی بر تقصیر است و تقصیر در این مورد وجود ندارد.,1177,720,121,841,201,41,"{""explanation"":""بر اساس ماده ۵۰۰ قانون مدنی، کارفرما در صورتی که تمام احتیاط‌های لازم را به عمل آورده باشد، از مسئولیت مدنی ناشی از فعل کارگر معاف است، چرا که مسئولیت مبتنی بر تقصیر است و تقصیر در این مورد وجود ندارد."",""answer"":""2"",""confidence"":4}",,9,{'1'},False,0
10,qwen/qwen3-next-80b-a3b-instruct,2,4,بر اساس ماده 938 قانون مدنی، وصی تعیین شده توسط پدر فقط اختیارات محدودی دارد و نمی‌تواند وصیت‌نامه خود را به دیگری واگذار کند یا وصی جایگزین تعیین کند، مگر اینکه صراحتاً از طرف وصی‌گذار حق تفویض وکالت یا تعیین وصی جایگزین به وی داده شده باشد که در این مورد ذکر نشده است.,2627,805,169,974,270,54,"{""explanation"":""بر اساس ماده 938 قانون مدنی، وصی تعیین شده توسط پدر فقط اختیارات محدودی دارد و نمی‌تواند وصیت‌نامه خود را به دیگری واگذار کند یا وصی جایگزین تعیین کند، مگر اینکه صراحتاً از طرف وصی‌گذار حق تفویض وکالت یا تعیین وصی جایگزین به وی داده شده باشد که در این مورد ذکر نشده است."",""answer"":""2"",""confidence"":4}",,10,{'3'},False,0
11,qwen/qwen3-next-80b-a3b-instruct,2,4,تعلیق در مرحله انعقاد ناشی از اراده طرفین است (ماده ۲۲۸ قانون مدنی)، اما تعلیق در مرحله اجرا می‌تواند ناشی از مانع قانونی یا خارجی باشد، نه لزوماً اراده؛ بنابراین گزینه ۲ نادرست است.,1301,637,120,757,182,34,"{""explanation"":""تعلیق در مرحله انعقاد ناشی از اراده طرفین است (ماده ۲۲۸ قانون مدنی)، اما تعلیق در مرحله اجرا می‌تواند ناشی از مانع قانونی یا خارجی باشد، نه لزوماً اراده؛ بنابراین گزینه ۲ نادرست است."",""answer"":""2"",""confidence"":4}",,11,{'4'},False,0
13,qwen/qwen3-next-80b-a3b-instruct,4,4,ایقاع تنها عمل تک‌طرفه است و نمی‌تواند توسط نماینده انجام شود، در حالی که عقد عمل دو‌طرفه‌ای است که می‌تواند توسط نماینده انجام گیرد (ماده ۱۰۰ و ۱۰۱ قانون مدنی). بنابراین گزینه ۴ نادرست است.,1538,583,127,710,190,35,"{""explanation"":""ایقاع تنها عمل تک‌طرفه است و نمی‌تواند توسط نماینده انجام شود، در حالی که عقد عمل دو‌طرفه‌ای است که می‌تواند توسط نماینده انجام گیرد (ماده ۱۰۰ و ۱۰۱ قانون مدنی). بنابراین گزینه ۴ نادرست است."", ""answer"":""4"", ""confidence"":4}",,13,{'1'},False,0
16,qwen/qwen3-next-80b-a3b-instruct,2,4,با توجه به ماده 668 قانون مدنی، اگر وکیل اختیار صریح برای واگذاری ملک به هر قیمتی و به هر شخصی داشته باشد، اقدام وی صحیح است و قاعده اقدام (ماده 670) نیز این صحت را تأیید می‌کند، چرا که موکل به طور صریح اختیار کامل داده است.,2092,741,142,883,224,48,"{""explanation"":""با توجه به ماده 668 قانون مدنی، اگر وکیل اختیار صریح برای واگذاری ملک به هر قیمتی و به هر شخصی داشته باشد، اقدام وی صحیح است و قاعده اقدام (ماده 670) نیز این صحت را تأیید می‌کند، چرا که موکل به طور صریح اختیار کامل داده است."",""answer"":""2"",""confidence"":4}",,16,{'1'},False,0
18,qwen/qwen3-next-80b-a3b-instruct,2,4,بر اساس ماده 908 قانون مدنی، همسر در حضور خواهر و برادر متوفی، سهم یک هشتم می‌گیرد و باقی ماترک به ارث‌بران دیگر می‌رسد؛ چون جنین پس از تولد فوت کرده و ارث نبرده است، سهم او به ارث‌بران دیگر، یعنی برادر و خواهر، تعلق می‌گیرد.,1994,676,147,823,225,46,"{""explanation"":""بر اساس ماده 908 قانون مدنی، همسر در حضور خواهر و برادر متوفی، سهم یک هشتم می‌گیرد و باقی ماترک به ارث‌بران دیگر می‌رسد؛ چون جنین پس از تولد فوت کرده و ارث نبرده است، سهم او به ارث‌بران دیگر، یعنی برادر و خواهر، تعلق می‌گیرد."",""answer"":""2"",""confidence"":4}",,18,{'1'},False,0
19,qwen/qwen3-next-80b-a3b-instruct,1,4,این عمل با توجه به ماده ۳۴۷ قانون مدنی، به عنوان تهاتر قراردادی در مقام وفای به عهد شناخته می‌شود، زیرا طرفین با قبول مال جایگزین، تعهد اولیه را از طریق انجام عملی جایگزین برآورده می‌کنند.,2085,591,118,709,188,36,"{""explanation"":""این عمل با توجه به ماده ۳۴۷ قانون مدنی، به عنوان تهاتر قراردادی در مقام وفای به عهد شناخته می‌شود، زیرا طرفین با قبول مال جایگزین، تعهد اولیه را از طریق انجام عملی جایگزین برآورده می‌کنند."",""answer"":""1"",""confidence"":4}",,19,{'2'},False,0
20,qwen/qwen3-next-80b-a3b-instruct,1,4,بر اساس ماده ۶۸۷ قانون مدنی، مستعیر ملزم به حفاظت و اداره مال عاریه است و نمی‌تواند آن را به غیر بسپارد مگر با اجازه مالک یا حاکم، حتی در صورت خطر؛ بنابراین تنها گزینه ۱ با این مقررات سازگار است.,1839,736,125,861,195,41,"{""explanation"":""بر اساس ماده ۶۸۷ قانون مدنی، مستعیر ملزم به حفاظت و اداره مال عاریه است و نمی‌تواند آن را به غیر بسپارد مگر با اجازه مالک یا حاکم، حتی در صورت خطر؛ بنابراین تنها گزینه ۱ با این مقررات سازگار است."",""answer"":""1"",""confidence"":4}",,20,{'4'},False,0
