id,model,answer,confidence,latency_ms,raw,error,idx,gold_set,is_multi,correct,run_type,lat_bucket
3,anthropic/claude-haiku-4.5,4,4,898,"{""answer"":""4"",""confidence"":4}",,3,{'2'},False,0,zero_shot,<=1s
4,anthropic/claude-haiku-4.5,1,4,2017,"```json
{""answer"":""1"",""confidence"":4}
```",,4,{'4'},False,0,zero_shot,2-3s
6,anthropic/claude-haiku-4.5,1,4,1371,"{""answer"":""1"",""confidence"":4}",,6,{'3'},False,0,zero_shot,1-2s
7,anthropic/claude-haiku-4.5,4,4,762,"```json
{""answer"":""4"",""confidence"":4}
```",,7,{'1'},False,0,zero_shot,<=1s
8,anthropic/claude-haiku-4.5,2,4,761,"{""answer"":""2"",""confidence"":4}",,8,{'4'},False,0,zero_shot,<=1s
9,anthropic/claude-haiku-4.5,2,4,988,"{""answer"":""2"",""confidence"":4}",,9,{'1'},False,0,zero_shot,<=1s
11,anthropic/claude-haiku-4.5,1,4,1955,"{""answer"":""1"",""confidence"":4}",,11,{'4'},False,0,zero_shot,1-2s
16,anthropic/claude-haiku-4.5,2,4,745,"{""answer"":""2"",""confidence"":4}",,16,{'1'},False,0,zero_shot,<=1s
18,anthropic/claude-haiku-4.5,2,4,1780,"{""answer"":""2"",""confidence"":4}",,18,{'1'},False,0,zero_shot,1-2s
19,anthropic/claude-haiku-4.5,1,4,1057,"{""answer"":""1"",""confidence"":4}",,19,{'2'},False,0,zero_shot,1-2s
22,anthropic/claude-haiku-4.5,4,4,759,"{""answer"":""4"",""confidence"":4}",,22,{'3'},False,0,zero_shot,<=1s
24,anthropic/claude-haiku-4.5,3,4,710,"{""answer"":""3"",""confidence"":4}",,24,{'1'},False,0,zero_shot,<=1s
25,anthropic/claude-haiku-4.5,2,4,1322,"{""answer"":""2"",""confidence"":4}",,25,{'4'},False,0,zero_shot,1-2s
26,anthropic/claude-haiku-4.5,3,4,1075,"{""answer"":""3"",""confidence"":4}",,26,{'4'},False,0,zero_shot,1-2s
27,anthropic/claude-haiku-4.5,2,4,736,"```json
{""answer"":""2"",""confidence"":4}
```",,27,{'4'},False,0,zero_shot,<=1s
28,anthropic/claude-haiku-4.5,2,4,1220,"{""answer"":""2"",""confidence"":4}",,28,{'1'},False,0,zero_shot,1-2s
29,anthropic/claude-haiku-4.5,1,4,1578,"{""answer"":""1"",""confidence"":4}",,29,{'3'},False,0,zero_shot,1-2s
30,anthropic/claude-haiku-4.5,3,4,1004,"{""answer"":""3"",""confidence"":4}",,30,{'1'},False,0,zero_shot,1-2s
33,anthropic/claude-haiku-4.5,1,4,979,"{""answer"":""1"",""confidence"":4}",,33,{'4'},False,0,zero_shot,<=1s
35,anthropic/claude-haiku-4.5,4,4,858,"{""answer"":""4"",""confidence"":4}",,35,{'1'},False,0,zero_shot,<=1s
36,anthropic/claude-haiku-4.5,3,4,1839,"{""answer"":""3"",""confidence"":4}",,36,{'1'},False,0,zero_shot,1-2s
37,anthropic/claude-haiku-4.5,2,4,1020,"{""answer"":""2"",""confidence"":4}",,37,{'4'},False,0,zero_shot,1-2s
38,anthropic/claude-haiku-4.5,4,4,738,"{""answer"":""4"",""confidence"":4}",,38,{'2'},False,0,zero_shot,<=1s
39,anthropic/claude-haiku-4.5,1,4,1012,"```json
{""answer"":""1"",""confidence"":4}
```",,39,{'3'},False,0,zero_shot,1-2s
40,anthropic/claude-haiku-4.5,2,4,627,"{""answer"":""2"",""confidence"":4}",,40,{'1'},False,0,zero_shot,<=1s
43,anthropic/claude-haiku-4.5,2,4,1103,"{""answer"":""2"",""confidence"":4}",,43,{'1'},False,0,zero_shot,1-2s
45,anthropic/claude-haiku-4.5,3,4,883,"{""answer"":""3"",""confidence"":4}",,45,{'4'},False,0,zero_shot,<=1s
47,anthropic/claude-haiku-4.5,3,4,738,"{""answer"":""3"",""confidence"":4}",,47,{'2'},False,0,zero_shot,<=1s
48,anthropic/claude-haiku-4.5,2,4,858,"{""answer"":""2"",""confidence"":4}",,48,{'1'},False,0,zero_shot,<=1s
49,anthropic/claude-haiku-4.5,3,4,781,"```json
{""answer"":""3"",""confidence"":4}
```",,49,{'1'},False,0,zero_shot,<=1s
51,anthropic/claude-haiku-4.5,2,4,1877,"{""answer"":""2"",""confidence"":4}",,51,{'3'},False,0,zero_shot,1-2s
54,anthropic/claude-haiku-4.5,2,4,961,"{""answer"":""2"",""confidence"":4}",,54,{'3'},False,0,zero_shot,<=1s
55,anthropic/claude-haiku-4.5,3,4,1012,"```json
{""answer"":""3"",""confidence"":4}
```",,55,{'4'},False,0,zero_shot,1-2s
57,anthropic/claude-haiku-4.5,2,4,647,"{""answer"":""2"",""confidence"":4}",,57,{'3'},False,0,zero_shot,<=1s
59,anthropic/claude-haiku-4.5,1,4,1105,"{""answer"":""1"",""confidence"":4}",,59,{'2'},False,0,zero_shot,1-2s
81,anthropic/claude-haiku-4.5,3,4,1525,"{""answer"":""3"",""confidence"":4}",,81,{'1'},False,0,zero_shot,1-2s
84,anthropic/claude-haiku-4.5,1,4,2063,"```json
{""answer"":""1"",""confidence"":4}
```",,84,{'4'},False,0,zero_shot,2-3s
85,anthropic/claude-haiku-4.5,1,4,1053,"{""answer"":""1"",""confidence"":4}",,85,{'2'},False,0,zero_shot,1-2s
86,anthropic/claude-haiku-4.5,1,4,1031,"```json
{""answer"":""1"",""confidence"":4}
```",,86,{'3'},False,0,zero_shot,1-2s
90,anthropic/claude-haiku-4.5,4,4,905,"```json
{""answer"":""4"",""confidence"":4}
```",,90,{'3'},False,0,zero_shot,<=1s
92,anthropic/claude-haiku-4.5,1,4,1414,"```json
{""answer"":""1"",""confidence"":4}
```",,92,{'3'},False,0,zero_shot,1-2s
93,anthropic/claude-haiku-4.5,4,4,698,"{""answer"":""4"",""confidence"":4}",,93,{'1'},False,0,zero_shot,<=1s
94,anthropic/claude-haiku-4.5,3,4,1182,"{""answer"":""3"",""confidence"":4}",,94,{'2'},False,0,zero_shot,1-2s
96,anthropic/claude-haiku-4.5,3,4,705,"{""answer"":""3"",""confidence"":4}",,96,{'1'},False,0,zero_shot,<=1s
