id,model,answer,confidence,latency_ms,raw,error,idx,gold_set,is_multi,correct,run_type
1,anthropic/claude-haiku-4.5,3,4,2016,"{""answer"":""3"",""confidence"":4}",,1,{'3'},False,1,zero_shot
2,anthropic/claude-haiku-4.5,2,4,896,"{""answer"":""2"",""confidence"":4}",,2,{'2'},False,1,zero_shot
3,anthropic/claude-haiku-4.5,4,4,898,"{""answer"":""4"",""confidence"":4}",,3,{'2'},False,0,zero_shot
4,anthropic/claude-haiku-4.5,1,4,2017,"```json
{""answer"":""1"",""confidence"":4}
```",,4,{'4'},False,0,zero_shot
5,anthropic/claude-haiku-4.5,3,4,784,"{""answer"":""3"",""confidence"":4}",,5,{'3'},False,1,zero_shot
6,anthropic/claude-haiku-4.5,1,4,1371,"{""answer"":""1"",""confidence"":4}",,6,{'3'},False,0,zero_shot
7,anthropic/claude-haiku-4.5,4,4,762,"```json
{""answer"":""4"",""confidence"":4}
```",,7,{'1'},False,0,zero_shot
8,anthropic/claude-haiku-4.5,2,4,761,"{""answer"":""2"",""confidence"":4}",,8,{'4'},False,0,zero_shot
9,anthropic/claude-haiku-4.5,2,4,988,"{""answer"":""2"",""confidence"":4}",,9,{'1'},False,0,zero_shot
10,anthropic/claude-haiku-4.5,3,4,1034,"{""answer"":""3"",""confidence"":4}",,10,{'3'},False,1,zero_shot
11,anthropic/claude-haiku-4.5,1,4,1955,"{""answer"":""1"",""confidence"":4}",,11,{'4'},False,0,zero_shot
12,anthropic/claude-haiku-4.5,4,4,1103,"```json
{""answer"":""4"",""confidence"":4}
```",,12,{'4'},False,1,zero_shot
13,anthropic/claude-haiku-4.5,1,4,1728,"{""answer"":""1"",""confidence"":4}",,13,{'1'},False,1,zero_shot
14,anthropic/claude-haiku-4.5,4,4,826,"```json
{""answer"":""4"",""confidence"":4}
```",,14,{'4'},False,1,zero_shot
15,anthropic/claude-haiku-4.5,2,4,1237,"```json
{""answer"":""2"",""confidence"":4}
```",,15,{'2'},False,1,zero_shot
16,anthropic/claude-haiku-4.5,2,4,745,"{""answer"":""2"",""confidence"":4}",,16,{'1'},False,0,zero_shot
17,anthropic/claude-haiku-4.5,3,4,1073,"{""answer"":""3"",""confidence"":4}",,17,{'3'},False,1,zero_shot
