id,model,answer,confidence,latency_ms,raw,error,idx,gold_set,is_multi,correct,run_type,lat_bucket
3,deepseek/deepseek-v3.2-exp,4,4,2914,"{""answer"":""4"",""confidence"":4}",,3,{'2'},False,0,zero_shot,2-3s
6,deepseek/deepseek-v3.2-exp,4,4,1694,"{""answer"":""4"",""confidence"":4}",,6,{'3'},False,0,zero_shot,1-2s
7,deepseek/deepseek-v3.2-exp,4,4,1808,"{""answer"":""4"",""confidence"":4}",,7,{'1'},False,0,zero_shot,1-2s
8,deepseek/deepseek-v3.2-exp,2,4,1709,"{""answer"":""2"",""confidence"":4}",,8,{'4'},False,0,zero_shot,1-2s
9,deepseek/deepseek-v3.2-exp,2,4,1649,"{""answer"":""2"",""confidence"":4}",,9,{'1'},False,0,zero_shot,1-2s
11,deepseek/deepseek-v3.2-exp,1,4,2141,"{""answer"":""1"",""confidence"":4}",,11,{'4'},False,0,zero_shot,2-3s
16,deepseek/deepseek-v3.2-exp,2,4,1491,"{""answer"":""2"",""confidence"":4}",,16,{'1'},False,0,zero_shot,1-2s
18,deepseek/deepseek-v3.2-exp,2,4,1521,"{""answer"":""2"",""confidence"":4}",,18,{'1'},False,0,zero_shot,1-2s
19,deepseek/deepseek-v3.2-exp,3,4,1628,"{""answer"":""3"",""confidence"":4}",,19,{'2'},False,0,zero_shot,1-2s
22,deepseek/deepseek-v3.2-exp,4,4,1928,"{""answer"":""4"",""confidence"":4}",,22,{'3'},False,0,zero_shot,1-2s
24,deepseek/deepseek-v3.2-exp,3,4,1812,"{""answer"":""3"",""confidence"":4}",,24,{'1'},False,0,zero_shot,1-2s
26,deepseek/deepseek-v3.2-exp,1,4,2333,"{""answer"":""1"",""confidence"":4}",,26,{'4'},False,0,zero_shot,2-3s
27,deepseek/deepseek-v3.2-exp,2,4,1763,"{""answer"":""2"",""confidence"":4}",,27,{'4'},False,0,zero_shot,1-2s
28,deepseek/deepseek-v3.2-exp,2,4,1960,"{""answer"":""2"",""confidence"":4}",,28,{'1'},False,0,zero_shot,1-2s
29,deepseek/deepseek-v3.2-exp,1,4,2086,"{""answer"":""1"",""confidence"":4}",,29,{'3'},False,0,zero_shot,2-3s
30,deepseek/deepseek-v3.2-exp,3,4,1726,"{""answer"":""3"",""confidence"":4}",,30,{'1'},False,0,zero_shot,1-2s
32,deepseek/deepseek-v3.2-exp,4,4,1624,"{""answer"":""4"",""confidence"":4}",,32,{'1'},False,0,zero_shot,1-2s
33,deepseek/deepseek-v3.2-exp,3,4,1574,"{""answer"":""3"",""confidence"":4}",,33,{'4'},False,0,zero_shot,1-2s
34,deepseek/deepseek-v3.2-exp,4,4,2331,"{""answer"":""4"",""confidence"":4}",,34,{'2'},False,0,zero_shot,2-3s
36,deepseek/deepseek-v3.2-exp,3,4,1837,"{""answer"":""3"",""confidence"":4}",,36,{'1'},False,0,zero_shot,1-2s
37,deepseek/deepseek-v3.2-exp,2,4,2031,"{""answer"":""2"",""confidence"":4}",,37,{'4'},False,0,zero_shot,2-3s
38,deepseek/deepseek-v3.2-exp,3,4,2155,"{""answer"":""3"",""confidence"":4}",,38,{'2'},False,0,zero_shot,2-3s
39,deepseek/deepseek-v3.2-exp,1,4,2123,"{""answer"":""1"",""confidence"":4}",,39,{'3'},False,0,zero_shot,2-3s
40,deepseek/deepseek-v3.2-exp,2,4,1870,"{""answer"":""2"",""confidence"":4}",,40,{'1'},False,0,zero_shot,1-2s
41,deepseek/deepseek-v3.2-exp,1,4,1671,"{""answer"":""1"",""confidence"":4}",,41,{'4'},False,0,zero_shot,1-2s
43,deepseek/deepseek-v3.2-exp,2,4,1933,"{""answer"":""2"",""confidence"":4}",,43,{'1'},False,0,zero_shot,1-2s
48,deepseek/deepseek-v3.2-exp,2,4,1977,"{""answer"":""2"",""confidence"":4}",,48,{'1'},False,0,zero_shot,1-2s
49,deepseek/deepseek-v3.2-exp,3,4,1598,"{""answer"":""3"",""confidence"":4}",,49,{'1'},False,0,zero_shot,1-2s
53,deepseek/deepseek-v3.2-exp,4,4,1934,"{""answer"":""4"",""confidence"":4}",,53,{'2'},False,0,zero_shot,1-2s
54,deepseek/deepseek-v3.2-exp,2,4,1731,"{""answer"":""2"",""confidence"":4}",,54,{'3'},False,0,zero_shot,1-2s
55,deepseek/deepseek-v3.2-exp,3,4,2224,"{""answer"":""3"",""confidence"":4}",,55,{'4'},False,0,zero_shot,2-3s
58,deepseek/deepseek-v3.2-exp,3,4,2063,"{""answer"":""3"",""confidence"":4}",,58,{'4'},False,0,zero_shot,2-3s
59,deepseek/deepseek-v3.2-exp,3,4,2088,"{""answer"":""3"",""confidence"":4}",,59,{'2'},False,0,zero_shot,2-3s
60,deepseek/deepseek-v3.2-exp,2,4,2046,"{""answer"":""2"",""confidence"":4}",,60,{'1'},False,0,zero_shot,2-3s
82,deepseek/deepseek-v3.2-exp,4,4,1746,"{""answer"":""4"",""confidence"":4}",,82,{'3'},False,0,zero_shot,1-2s
83,deepseek/deepseek-v3.2-exp,3,4,2254,"{""answer"":""3"",""confidence"":4}",,83,{'1'},False,0,zero_shot,2-3s
84,deepseek/deepseek-v3.2-exp,3,4,1913,"{""answer"":""3"",""confidence"":4}",,84,{'4'},False,0,zero_shot,1-2s
86,deepseek/deepseek-v3.2-exp,1,4,2249,"{""answer"":""1"",""confidence"":4}",,86,{'3'},False,0,zero_shot,2-3s
91,deepseek/deepseek-v3.2-exp,4,4,1644,"{""answer"":""4"",""confidence"":4}",,91,{'1'},False,0,zero_shot,1-2s
93,deepseek/deepseek-v3.2-exp,4,4,2430,"{""answer"":""4"",""confidence"":4}",,93,{'1'},False,0,zero_shot,2-3s
94,deepseek/deepseek-v3.2-exp,3,4,2086,"{""answer"":""3"",""confidence"":4}",,94,{'2'},False,0,zero_shot,2-3s
95,deepseek/deepseek-v3.2-exp,4,4,2023,"{""answer"":""4"",""confidence"":4}",,95,{'2'},False,0,zero_shot,2-3s
96,deepseek/deepseek-v3.2-exp,3,4,2009,"{""answer"":""3"",""confidence"":4}",,96,{'1'},False,0,zero_shot,2-3s
97,deepseek/deepseek-v3.2-exp,2,4,1618,"{""answer"":""2"",""confidence"":4}",,97,{'3'},False,0,zero_shot,1-2s
99,deepseek/deepseek-v3.2-exp,3,4,1968,"{""answer"":""3"",""confidence"":4}",,99,{'2'},False,0,zero_shot,1-2s
100,deepseek/deepseek-v3.2-exp,2,4,2510,"{""answer"":""2"",""confidence"":4}",,100,{'4'},False,0,zero_shot,2-3s
101,deepseek/deepseek-v3.2-exp,2,4,1846,"{""answer"":""2"",""confidence"":4}",,101,{'1'},False,0,zero_shot,1-2s
102,deepseek/deepseek-v3.2-exp,4,4,1545,"{""answer"":""4"",""confidence"":4}",,102,{'2'},False,0,zero_shot,1-2s
104,deepseek/deepseek-v3.2-exp,3,4,1958,"{""answer"":""3"",""confidence"":4}",,104,{'1'},False,0,zero_shot,1-2s
110,deepseek/deepseek-v3.2-exp,2,4,2245,"{""answer"":""2"",""confidence"":4}",,110,{'1'},False,0,zero_shot,2-3s
112,deepseek/deepseek-v3.2-exp,2,4,1971,"{""answer"":""2"",""confidence"":4}",,112,{'4'},False,0,zero_shot,1-2s
124,deepseek/deepseek-v3.2-exp,2,4,2279,"{""answer"":""2"",""confidence"":4}",,124,{'1'},False,0,zero_shot,2-3s
128,deepseek/deepseek-v3.2-exp,3,4,1910,"{""answer"":""3"",""confidence"":4}",,128,{'4'},False,0,zero_shot,1-2s
130,deepseek/deepseek-v3.2-exp,3,4,1785,"{""answer"":""3"",""confidence"":4}",,130,{'2'},False,0,zero_shot,1-2s
