id,model,answer,confidence,latency_ms,raw,error,idx,gold_set,is_multi,correct,run_type
1,deepseek/deepseek-v3.2-exp,3,4,3692,"{""answer"":""3"",""confidence"":4}",,1,{'3'},False,1,zero_shot
2,deepseek/deepseek-v3.2-exp,2,4,1966,"{""answer"":""2"",""confidence"":4}",,2,{'2'},False,1,zero_shot
3,deepseek/deepseek-v3.2-exp,4,4,2914,"{""answer"":""4"",""confidence"":4}",,3,{'2'},False,0,zero_shot
4,deepseek/deepseek-v3.2-exp,4,4,1808,"{""answer"":""4"",""confidence"":4}",,4,{'4'},False,1,zero_shot
5,deepseek/deepseek-v3.2-exp,3,4,1997,"{""answer"":""3"",""confidence"":4}",,5,{'3'},False,1,zero_shot
6,deepseek/deepseek-v3.2-exp,4,4,1694,"{""answer"":""4"",""confidence"":4}",,6,{'3'},False,0,zero_shot
7,deepseek/deepseek-v3.2-exp,4,4,1808,"{""answer"":""4"",""confidence"":4}",,7,{'1'},False,0,zero_shot
8,deepseek/deepseek-v3.2-exp,2,4,1709,"{""answer"":""2"",""confidence"":4}",,8,{'4'},False,0,zero_shot
9,deepseek/deepseek-v3.2-exp,2,4,1649,"{""answer"":""2"",""confidence"":4}",,9,{'1'},False,0,zero_shot
10,deepseek/deepseek-v3.2-exp,3,3,1607,"{""answer"":""3"",""confidence"":3}",,10,{'3'},False,1,zero_shot
11,deepseek/deepseek-v3.2-exp,1,4,2141,"{""answer"":""1"",""confidence"":4}",,11,{'4'},False,0,zero_shot
12,deepseek/deepseek-v3.2-exp,4,4,1571,"{""answer"":""4"",""confidence"":4}",,12,{'4'},False,1,zero_shot
13,deepseek/deepseek-v3.2-exp,1,4,2431,"{""answer"":""1"",""confidence"":4}",,13,{'1'},False,1,zero_shot
14,deepseek/deepseek-v3.2-exp,4,4,1679,"{""answer"":""4"",""confidence"":4}",,14,{'4'},False,1,zero_shot
15,deepseek/deepseek-v3.2-exp,2,4,2502,"{""answer"":""2"",""confidence"":4}",,15,{'2'},False,1,zero_shot
16,deepseek/deepseek-v3.2-exp,2,4,1491,"{""answer"":""2"",""confidence"":4}",,16,{'1'},False,0,zero_shot
17,deepseek/deepseek-v3.2-exp,3,4,2447,"{""answer"":""3"",""confidence"":4}",,17,{'3'},False,1,zero_shot
18,deepseek/deepseek-v3.2-exp,2,4,1521,"{""answer"":""2"",""confidence"":4}",,18,{'1'},False,0,zero_shot
19,deepseek/deepseek-v3.2-exp,3,4,1628,"{""answer"":""3"",""confidence"":4}",,19,{'2'},False,0,zero_shot
20,deepseek/deepseek-v3.2-exp,4,4,1809,"{""answer"":""4"",""confidence"":4}",,20,{'4'},False,1,zero_shot
21,deepseek/deepseek-v3.2-exp,2,4,2744,"{""answer"":""2"",""confidence"":4}",,21,{'2'},False,1,zero_shot
22,deepseek/deepseek-v3.2-exp,4,4,1928,"{""answer"":""4"",""confidence"":4}",,22,{'3'},False,0,zero_shot
23,deepseek/deepseek-v3.2-exp,3,4,1897,"{""answer"":""3"",""confidence"":4}",,23,{'3'},False,1,zero_shot
24,deepseek/deepseek-v3.2-exp,3,4,1812,"{""answer"":""3"",""confidence"":4}",,24,{'1'},False,0,zero_shot
25,deepseek/deepseek-v3.2-exp,2,3,1878,"{""answer"":""2"",""confidence"":3}",,25,{'4'},False,0,zero_shot
26,deepseek/deepseek-v3.2-exp,1,4,2333,"{""answer"":""1"",""confidence"":4}",,26,{'4'},False,0,zero_shot
27,deepseek/deepseek-v3.2-exp,2,4,1763,"{""answer"":""2"",""confidence"":4}",,27,{'4'},False,0,zero_shot
28,deepseek/deepseek-v3.2-exp,2,4,1960,"{""answer"":""2"",""confidence"":4}",,28,{'1'},False,0,zero_shot
