id,model,answer,confidence,latency_ms,raw,error,idx,gold_set,is_multi,correct,run_type,lat_bucket
3,tngtech/deepseek-r1t2-chimera:free,4,4,16504,"{""answer"":""4"",""confidence"":4}",,3,{'2'},False,0,zero_shot,>10s
6,tngtech/deepseek-r1t2-chimera:free,2,4,17495,"{""answer"":""2"",""confidence"":4}",,6,{'3'},False,0,zero_shot,>10s
16,tngtech/deepseek-r1t2-chimera:free,4,4,14888,"{""answer"":""4"",""confidence"":4}",,16,{'1'},False,0,zero_shot,>10s
27,tngtech/deepseek-r1t2-chimera:free,2,4,13372,"{""answer"":""2"",""confidence"":4}",,27,{'4'},False,0,zero_shot,>10s
32,tngtech/deepseek-r1t2-chimera:free,4,4,14009,"{""answer"":""4"",""confidence"":4}",,32,{'1'},False,0,zero_shot,>10s
33,tngtech/deepseek-r1t2-chimera:free,3,4,14603,"{""answer"":""3"",""confidence"":4}",,33,{'4'},False,0,zero_shot,>10s
34,tngtech/deepseek-r1t2-chimera:free,1,4,15292,"{""answer"":""1"",""confidence"":4}",,34,{'2'},False,0,zero_shot,>10s
37,tngtech/deepseek-r1t2-chimera:free,2,4,14702,"{""answer"":""2"",""confidence"":4}",,37,{'4'},False,0,zero_shot,>10s
43,tngtech/deepseek-r1t2-chimera:free,2,4,13765,"{""answer"":""2"",""confidence"":4}",,43,{'1'},False,0,zero_shot,>10s
48,tngtech/deepseek-r1t2-chimera:free,2,4,7648,"{""answer"":""2"",""confidence"":4}",,48,{'1'},False,0,zero_shot,5-10s
49,tngtech/deepseek-r1t2-chimera:free,3,4,11042,"{""answer"":""3"",""confidence"":4}",,49,{'1'},False,0,zero_shot,>10s
54,tngtech/deepseek-r1t2-chimera:free,2,4,30780,"{""answer"":""2"",""confidence"":4}",,54,{'3'},False,0,zero_shot,>10s
57,tngtech/deepseek-r1t2-chimera:free,2,4,16343,"{""answer"":""2"",""confidence"":4}",,57,{'3'},False,0,zero_shot,>10s
59,tngtech/deepseek-r1t2-chimera:free,3,4,40173,"{""answer"":""3"",""confidence"":4}",,59,{'2'},False,0,zero_shot,>10s
83,tngtech/deepseek-r1t2-chimera:free,3,4,30170,"{""answer"":""3"",""confidence"":4}",,83,{'1'},False,0,zero_shot,>10s
86,tngtech/deepseek-r1t2-chimera:free,2,4,16808,"{""answer"":""2"",""confidence"":4}",,86,{'3'},False,0,zero_shot,>10s
93,tngtech/deepseek-r1t2-chimera:free,4,4,20147,"{""answer"":""4"",""confidence"":4}",,93,{'1'},False,0,zero_shot,>10s
94,tngtech/deepseek-r1t2-chimera:free,3,4,15220,"{""answer"":""3"",""confidence"":4}",,94,{'2'},False,0,zero_shot,>10s
96,tngtech/deepseek-r1t2-chimera:free,3,4,15035,"{""answer"":""3"",""confidence"":4}",,96,{'1'},False,0,zero_shot,>10s
97,tngtech/deepseek-r1t2-chimera:free,2,4,20136,"{""answer"":""2"",""confidence"":4}",,97,{'3'},False,0,zero_shot,>10s
100,tngtech/deepseek-r1t2-chimera:free,2,4,18591,"{""answer"":""2"",""confidence"":4}",,100,{'4'},False,0,zero_shot,>10s
105,tngtech/deepseek-r1t2-chimera:free,3,4,22879,"{""answer"":""3"",""confidence"":4}",,105,{'1'},False,0,zero_shot,>10s
112,tngtech/deepseek-r1t2-chimera:free,2,4,12183,"{""answer"":""2"",""confidence"":4}",,112,{'4'},False,0,zero_shot,>10s
116,tngtech/deepseek-r1t2-chimera:free,1,4,17961,"{""answer"":""1"",""confidence"":4}",,116,{'4'},False,0,zero_shot,>10s
120,tngtech/deepseek-r1t2-chimera:free,2,4,14956,"{""answer"":""2"",""confidence"":4}",,120,{'3'},False,0,zero_shot,>10s
123,tngtech/deepseek-r1t2-chimera:free,1,4,12506,"{""answer"":""1"",""confidence"":4}",,123,{'3'},False,0,zero_shot,>10s
128,tngtech/deepseek-r1t2-chimera:free,3,4,11950,"{""answer"":""3"",""confidence"":4}",,128,{'4'},False,0,zero_shot,>10s
130,tngtech/deepseek-r1t2-chimera:free,3,4,10237,"{""answer"":""3"",""confidence"":4}",,130,{'2'},False,0,zero_shot,>10s
137,tngtech/deepseek-r1t2-chimera:free,3,4,17394,"{""answer"":""3"",""confidence"":4}",,137,{'2'},False,0,zero_shot,>10s
139,tngtech/deepseek-r1t2-chimera:free,4,4,17816,"{""answer"":""4"",""confidence"":4}",,139,{'1'},False,0,zero_shot,>10s
