id,model,answer,confidence,latency_ms,raw,error,idx,gold_set,is_multi,correct,run_type
1,tngtech/deepseek-r1t2-chimera:free,3,4,14129,"{""answer"":""3"",""confidence"":4}",,1,{'3'},False,1,zero_shot
2,tngtech/deepseek-r1t2-chimera:free,2,3,19786,"{""answer"":""2"",""confidence"":3}",,2,{'2'},False,1,zero_shot
3,tngtech/deepseek-r1t2-chimera:free,4,4,16504,"{""answer"":""4"",""confidence"":4}",,3,{'2'},False,0,zero_shot
4,tngtech/deepseek-r1t2-chimera:free,1,3,18737,"{""answer"":""1"",""confidence"":3}",,4,{'4'},False,0,zero_shot
5,tngtech/deepseek-r1t2-chimera:free,3,3,15682,"{""answer"":""3"",""confidence"":3}",,5,{'3'},False,1,zero_shot
6,tngtech/deepseek-r1t2-chimera:free,2,4,17495,"{""answer"":""2"",""confidence"":4}",,6,{'3'},False,0,zero_shot
7,tngtech/deepseek-r1t2-chimera:free,1,3,32951,"{""answer"":""1"",""confidence"":3}",,7,{'1'},False,1,zero_shot
8,tngtech/deepseek-r1t2-chimera:free,2,3,17525,"{""answer"":""2"",""confidence"":3}",,8,{'4'},False,0,zero_shot
9,tngtech/deepseek-r1t2-chimera:free,2,3,22929,"{""answer"":""2"",""confidence"":3}",,9,{'1'},False,0,zero_shot
10,tngtech/deepseek-r1t2-chimera:free,3,3,13106,"{""answer"":""3"",""confidence"":3}",,10,{'3'},False,1,zero_shot
11,tngtech/deepseek-r1t2-chimera:free,2,3,13257,"{""answer"":""2"",""confidence"":3}",,11,{'4'},False,0,zero_shot
12,tngtech/deepseek-r1t2-chimera:free,4,4,12304,"{""answer"":""4"",""confidence"":4}",,12,{'4'},False,1,zero_shot
13,tngtech/deepseek-r1t2-chimera:free,1,3,13454,"{""answer"":""1"",""confidence"":3}",,13,{'1'},False,1,zero_shot
14,tngtech/deepseek-r1t2-chimera:free,4,4,19754,"{""answer"":""4"",""confidence"":4}",,14,{'4'},False,1,zero_shot
15,tngtech/deepseek-r1t2-chimera:free,2,4,11854,"{""answer"":""2"",""confidence"":4}",,15,{'2'},False,1,zero_shot
16,tngtech/deepseek-r1t2-chimera:free,4,4,14888,"{""answer"":""4"",""confidence"":4}",,16,{'1'},False,0,zero_shot
17,tngtech/deepseek-r1t2-chimera:free,2,3,16572,"{""answer"":""2"",""confidence"":3}",,17,{'3'},False,0,zero_shot
18,tngtech/deepseek-r1t2-chimera:free,1,4,30061,"{""answer"":""1"",""confidence"":4}",,18,{'1'},False,1,zero_shot
19,tngtech/deepseek-r1t2-chimera:free,2,4,22176,"{""answer"":""2"",""confidence"":4}",,19,{'2'},False,1,zero_shot
20,tngtech/deepseek-r1t2-chimera:free,4,3,12232,"{""answer"":""4"",""confidence"":3}",,20,{'4'},False,1,zero_shot
21,tngtech/deepseek-r1t2-chimera:free,2,4,15685,"{""answer"":""2"",""confidence"":4}",,21,{'2'},False,1,zero_shot
22,tngtech/deepseek-r1t2-chimera:free,1,3,28197,"{""answer"":""1"",""confidence"":3}",,22,{'3'},False,0,zero_shot
23,tngtech/deepseek-r1t2-chimera:free,2,3,32634,"{""answer"":""2"",""confidence"":3}",,23,{'3'},False,0,zero_shot
24,tngtech/deepseek-r1t2-chimera:free,1,3,15674,"{""answer"":""1"",""confidence"":3}",,24,{'1'},False,1,zero_shot
25,tngtech/deepseek-r1t2-chimera:free,4,3,52368,"{""answer"":""4"",""confidence"":3}",,25,{'4'},False,1,zero_shot
26,tngtech/deepseek-r1t2-chimera:free,3,3,26515,"{""answer"":""3"",""confidence"":3}",,26,{'4'},False,0,zero_shot
27,tngtech/deepseek-r1t2-chimera:free,2,4,13372,"{""answer"":""2"",""confidence"":4}",,27,{'4'},False,0,zero_shot
28,tngtech/deepseek-r1t2-chimera:free,1,3,15159,"{""answer"":""1"",""confidence"":3}",,28,{'1'},False,1,zero_shot
29,tngtech/deepseek-r1t2-chimera:free,3,4,17285,"{""answer"":""3"",""confidence"":4}",,29,{'3'},False,1,zero_shot
30,tngtech/deepseek-r1t2-chimera:free,3,3,42752,"{""answer"":""3"",""confidence"":3}",,30,{'1'},False,0,zero_shot
31,tngtech/deepseek-r1t2-chimera:free,1,4,14480,"{""answer"":""1"",""confidence"":4}",,31,{'1'},False,1,zero_shot
32,tngtech/deepseek-r1t2-chimera:free,4,4,14009,"{""answer"":""4"",""confidence"":4}",,32,{'1'},False,0,zero_shot
33,tngtech/deepseek-r1t2-chimera:free,3,4,14603,"{""answer"":""3"",""confidence"":4}",,33,{'4'},False,0,zero_shot
34,tngtech/deepseek-r1t2-chimera:free,1,4,15292,"{""answer"":""1"",""confidence"":4}",,34,{'2'},False,0,zero_shot
35,tngtech/deepseek-r1t2-chimera:free,1,3,19736,"{""answer"":""1"",""confidence"":3}",,35,{'1'},False,1,zero_shot
36,tngtech/deepseek-r1t2-chimera:free,1,4,18929,"{""answer"":""1"",""confidence"":4}",,36,{'1'},False,1,zero_shot
37,tngtech/deepseek-r1t2-chimera:free,2,4,14702,"{""answer"":""2"",""confidence"":4}",,37,{'4'},False,0,zero_shot
38,tngtech/deepseek-r1t2-chimera:free,3,3,12293,"{""answer"":""3"",""confidence"":3}",,38,{'2'},False,0,zero_shot
39,tngtech/deepseek-r1t2-chimera:free,1,3,20893,"{""answer"":""1"",""confidence"":3}",,39,{'3'},False,0,zero_shot
40,tngtech/deepseek-r1t2-chimera:free,1,4,15076,"{""answer"":""1"",""confidence"":4}",,40,{'1'},False,1,zero_shot
41,tngtech/deepseek-r1t2-chimera:free,1,3,7899,"{""answer"":""1"",""confidence"":3}",,41,{'4'},False,0,zero_shot
42,tngtech/deepseek-r1t2-chimera:free,1,3,10269,"{""answer"":""1"",""confidence"":3}",,42,{'2'},False,0,zero_shot
43,tngtech/deepseek-r1t2-chimera:free,2,4,13765,"{""answer"":""2"",""confidence"":4}",,43,{'1'},False,0,zero_shot
44,tngtech/deepseek-r1t2-chimera:free,3,3,11687,"{""answer"":""3"",""confidence"":3}",,44,{'3'},False,1,zero_shot
45,tngtech/deepseek-r1t2-chimera:free,3,3,17924,"{""answer"":""3"",""confidence"":3}",,45,{'4'},False,0,zero_shot
46,tngtech/deepseek-r1t2-chimera:free,3,3,14859,"{""answer"":""3"",""confidence"":3}",,46,{'1'},False,0,zero_shot
47,tngtech/deepseek-r1t2-chimera:free,2,3,19508,"{""answer"":""2"",""confidence"":3}",,47,{'2'},False,1,zero_shot
48,tngtech/deepseek-r1t2-chimera:free,2,4,7648,"{""answer"":""2"",""confidence"":4}",,48,{'1'},False,0,zero_shot
49,tngtech/deepseek-r1t2-chimera:free,3,4,11042,"{""answer"":""3"",""confidence"":4}",,49,{'1'},False,0,zero_shot
50,tngtech/deepseek-r1t2-chimera:free,3,3,39121,"{""answer"":""3"",""confidence"":3}",,50,{'3'},False,1,zero_shot
51,tngtech/deepseek-r1t2-chimera:free,3,4,29110,"{""answer"":""3"",""confidence"":4}",,51,{'3'},False,1,zero_shot
52,tngtech/deepseek-r1t2-chimera:free,2,4,31081,"{""answer"":""2"",""confidence"":4}",,52,"{'2', '4'}",True,1,zero_shot
53,tngtech/deepseek-r1t2-chimera:free,2,3,19604,"{""answer"":""2"",""confidence"":3}",,53,{'2'},False,1,zero_shot
54,tngtech/deepseek-r1t2-chimera:free,2,4,30780,"{""answer"":""2"",""confidence"":4}",,54,{'3'},False,0,zero_shot
55,tngtech/deepseek-r1t2-chimera:free,3,3,20875,"{""answer"":""3"",""confidence"":3}",,55,{'4'},False,0,zero_shot
56,tngtech/deepseek-r1t2-chimera:free,2,4,9831,"{""answer"":""2"",""confidence"":4}",,56,{'2'},False,1,zero_shot
57,tngtech/deepseek-r1t2-chimera:free,2,4,16343,"{""answer"":""2"",""confidence"":4}",,57,{'3'},False,0,zero_shot
58,tngtech/deepseek-r1t2-chimera:free,4,3,15751,"{""answer"":""4"",""confidence"":3}",,58,{'4'},False,1,zero_shot
59,tngtech/deepseek-r1t2-chimera:free,3,4,40173,"{""answer"":""3"",""confidence"":4}",,59,{'2'},False,0,zero_shot
60,tngtech/deepseek-r1t2-chimera:free,2,3,13742,"{""answer"":""2"",""confidence"":3}",,60,{'1'},False,0,zero_shot
81,tngtech/deepseek-r1t2-chimera:free,3,3,12154,"{""answer"":""3"",""confidence"":3}",,81,{'1'},False,0,zero_shot
82,tngtech/deepseek-r1t2-chimera:free,3,4,20820,"{""answer"":""3"",""confidence"":4}",,82,{'3'},False,1,zero_shot
83,tngtech/deepseek-r1t2-chimera:free,3,4,30170,"{""answer"":""3"",""confidence"":4}",,83,{'1'},False,0,zero_shot
84,tngtech/deepseek-r1t2-chimera:free,1,3,12415,"{""answer"":""1"",""confidence"":3}",,84,{'4'},False,0,zero_shot
85,tngtech/deepseek-r1t2-chimera:free,1,3,17548,"{""answer"":""1"",""confidence"":3}",,85,{'2'},False,0,zero_shot
86,tngtech/deepseek-r1t2-chimera:free,2,4,16808,"{""answer"":""2"",""confidence"":4}",,86,{'3'},False,0,zero_shot
87,tngtech/deepseek-r1t2-chimera:free,3,4,17689,"{""answer"":""3"",""confidence"":4}",,87,{'3'},False,1,zero_shot
88,tngtech/deepseek-r1t2-chimera:free,1,4,12534,"{""answer"":""1"",""confidence"":4}",,88,{'1'},False,1,zero_shot
89,tngtech/deepseek-r1t2-chimera:free,1,3,52639,"{""answer"":""1"",""confidence"":3}",,89,set(),False,0,zero_shot
90,tngtech/deepseek-r1t2-chimera:free,3,3,13994,"{""answer"":""3"",""confidence"":3}",,90,{'3'},False,1,zero_shot
91,tngtech/deepseek-r1t2-chimera:free,1,4,11169,"{""answer"":""1"",""confidence"":4}",,91,{'1'},False,1,zero_shot
92,tngtech/deepseek-r1t2-chimera:free,3,3,11193,"{""answer"":""3"",""confidence"":3}",,92,{'3'},False,1,zero_shot
93,tngtech/deepseek-r1t2-chimera:free,4,4,20147,"{""answer"":""4"",""confidence"":4}",,93,{'1'},False,0,zero_shot
