id,model,answer,confidence,latency_ms,raw,error,idx,gold_set,is_multi,correct,run_type
1,google/gemini-2.5-flash-lite,3,4.0,1438,"```json
{""answer"":""3"",""confidence"":4}
```",,1,{'3'},False,1,zero_shot
2,google/gemini-2.5-flash-lite,2,4.0,625,"```json
{""answer"": ""2"", ""confidence"": 4}
```",,2,{'2'},False,1,zero_shot
3,google/gemini-2.5-flash-lite,4,4.0,661,"```json
{""answer"":""4"",""confidence"":4}
```",,3,{'2'},False,0,zero_shot
4,google/gemini-2.5-flash-lite,2,4.0,762,"```json
{""answer"": ""2"", ""confidence"": 4}
```",,4,{'4'},False,0,zero_shot
5,google/gemini-2.5-flash-lite,1,4.0,620,"```json
{""answer"":""1"",""confidence"":4}
```",,5,{'3'},False,0,zero_shot
6,google/gemini-2.5-flash-lite,2,4.0,550,"```json
{""answer"":""2"",""confidence"":4}
```",,6,{'3'},False,0,zero_shot
7,google/gemini-2.5-flash-lite,1,4.0,600,"```json
{""answer"":""1"",""confidence"":4}
```",,7,{'1'},False,1,zero_shot
8,google/gemini-2.5-flash-lite,2,4.0,560,"```json
{
""answer"": ""2"",
""confidence"": 4
}
```",,8,{'4'},False,0,zero_shot
9,google/gemini-2.5-flash-lite,2,4.0,559,"```json
{""answer"":""2"",""confidence"":4}
```",,9,{'1'},False,0,zero_shot
10,google/gemini-2.5-flash-lite,4,4.0,569,"```json
{""answer"": ""4"", ""confidence"": 4}
```",,10,{'3'},False,0,zero_shot
11,google/gemini-2.5-flash-lite,2,4.0,587,"```json
{""answer"": ""2"", ""confidence"": 4}
```",,11,{'4'},False,0,zero_shot
12,google/gemini-2.5-flash-lite,4,4.0,513,"```json
{""answer"": ""4"", ""confidence"": 4}
```",,12,{'4'},False,1,zero_shot
13,google/gemini-2.5-flash-lite,1,4.0,745,"```json
{""answer"": ""1"", ""confidence"": 4}
```",,13,{'1'},False,1,zero_shot
14,google/gemini-2.5-flash-lite,4,4.0,642,"```json
{""answer"":""4"",""confidence"":4}
```",,14,{'4'},False,1,zero_shot
15,google/gemini-2.5-flash-lite,2,4.0,550,"```json
{""answer"":""2"",""confidence"":4}
```",,15,{'2'},False,1,zero_shot
16,google/gemini-2.5-flash-lite,1,3.0,681,"```json
{""answer"": ""1"", ""confidence"": 3}
```",,16,{'1'},False,1,zero_shot
17,google/gemini-2.5-flash-lite,3,4.0,1255,"```json
{""answer"":""3"",""confidence"":4}
```",,17,{'3'},False,1,zero_shot
18,google/gemini-2.5-flash-lite,2,4.0,668,"```json
{""answer"":""2"",""confidence"":4}
```",,18,{'1'},False,0,zero_shot
19,google/gemini-2.5-flash-lite,3,4.0,557,"```json
{""answer"": ""3"", ""confidence"": 4}
```",,19,{'2'},False,0,zero_shot
20,google/gemini-2.5-flash-lite,4,4.0,688,"```json
{""answer"": ""4"", ""confidence"": 4}
```",,20,{'4'},False,1,zero_shot
21,google/gemini-2.5-flash-lite,4,4.0,566,"```json
{""answer"":""4"",""confidence"":4}
```",,21,{'2'},False,0,zero_shot
22,google/gemini-2.5-flash-lite,4,4.0,536,"```json
{""answer"":""4"",""confidence"":4}
```",,22,{'3'},False,0,zero_shot
23,google/gemini-2.5-flash-lite,4,4.0,586,"```json
{""answer"":""4"",""confidence"":4}
```",,23,{'3'},False,0,zero_shot
24,google/gemini-2.5-flash-lite,1,4.0,514,"```json
{""answer"": ""1"", ""confidence"": 4}
```",,24,{'1'},False,1,zero_shot
25,google/gemini-2.5-flash-lite,3,4.0,891,"```json
{""answer"": ""3"", ""confidence"": 4}
```",,25,{'4'},False,0,zero_shot
26,google/gemini-2.5-flash-lite,2,4.0,517,"```json
{""answer"":""2"",""confidence"":4}
```",,26,{'4'},False,0,zero_shot
27,google/gemini-2.5-flash-lite,2,4.0,568,"```json
{""answer"": ""2"", ""confidence"": 4}
```",,27,{'4'},False,0,zero_shot
28,google/gemini-2.5-flash-lite,3,4.0,536,"```json
{""answer"":""3"",""confidence"":4}
```",,28,{'1'},False,0,zero_shot
29,google/gemini-2.5-flash-lite,3,4.0,517,"```json
{""answer"":""3"",""confidence"":4}
```",,29,{'3'},False,1,zero_shot
30,google/gemini-2.5-flash-lite,2,4.0,639,"```json
{""answer"":""2"",""confidence"":4}
```",,30,{'1'},False,0,zero_shot
31,google/gemini-2.5-flash-lite,1,4.0,524,"```json
{""answer"": ""1"", ""confidence"": 4}
```",,31,{'1'},False,1,zero_shot
32,google/gemini-2.5-flash-lite,1,4.0,632,"```json
{""answer"": ""1"", ""confidence"": 4}
```",,32,{'1'},False,1,zero_shot
33,google/gemini-2.5-flash-lite,1,4.0,614,"```json
{""answer"":""1"",""confidence"":4}
```",,33,{'4'},False,0,zero_shot
34,google/gemini-2.5-flash-lite,4,4.0,477,"```json
{""answer"":""4"",""confidence"":4}
```",,34,{'2'},False,0,zero_shot
35,google/gemini-2.5-flash-lite,3,4.0,743,"```json
{""answer"":""3"",""confidence"":4}
```",,35,{'1'},False,0,zero_shot
36,google/gemini-2.5-flash-lite,1,4.0,670,"```json
{""answer"": ""1"", ""confidence"": 4}
```",,36,{'1'},False,1,zero_shot
37,google/gemini-2.5-flash-lite,2,4.0,546,"```json
{""answer"": ""2"", ""confidence"": 4}
```",,37,{'4'},False,0,zero_shot
38,google/gemini-2.5-flash-lite,3,4.0,526,"```json
{""answer"": ""3"", ""confidence"": 4}
```",,38,{'2'},False,0,zero_shot
39,google/gemini-2.5-flash-lite,3,4.0,597,"```json
{""answer"":""3"",""confidence"":4}
```",,39,{'3'},False,1,zero_shot
40,google/gemini-2.5-flash-lite,2,4.0,634,"```json
{""answer"": ""2"", ""confidence"": 4}
```",,40,{'1'},False,0,zero_shot
41,google/gemini-2.5-flash-lite,1,4.0,533,"```json
{""answer"":""1"",""confidence"":4}
```",,41,{'4'},False,0,zero_shot
42,google/gemini-2.5-flash-lite,2,4.0,550,"```json
{""answer"":""2"",""confidence"":4}
```",,42,{'2'},False,1,zero_shot
43,google/gemini-2.5-flash-lite,1,4.0,505,"```json
{""answer"":""1"",""confidence"":4}
```",,43,{'1'},False,1,zero_shot
44,google/gemini-2.5-flash-lite,3,4.0,522,"```json
{""answer"":""3"",""confidence"":4}
```",,44,{'3'},False,1,zero_shot
45,google/gemini-2.5-flash-lite,4,4.0,627,"```json
{""answer"":""4"",""confidence"":4}
```",,45,{'4'},False,1,zero_shot
46,google/gemini-2.5-flash-lite,1,4.0,645,"```json
{""answer"": ""1"", ""confidence"": 4}
```",,46,{'1'},False,1,zero_shot
47,google/gemini-2.5-flash-lite,2,4.0,796,"```json
{""answer"": ""2"", ""confidence"": 4}
```",,47,{'2'},False,1,zero_shot
48,google/gemini-2.5-flash-lite,2,4.0,664,"```json
{""answer"": ""2"", ""confidence"": 4}
```",,48,{'1'},False,0,zero_shot
49,google/gemini-2.5-flash-lite,1,4.0,772,"```json
{""answer"":""1"",""confidence"":4}
```",,49,{'1'},False,1,zero_shot
50,google/gemini-2.5-flash-lite,3,4.0,558,"```json
{""answer"": ""3"", ""confidence"": 4}
```",,50,{'3'},False,1,zero_shot
51,google/gemini-2.5-flash-lite,3,4.0,564,"```json
{""answer"": ""3"", ""confidence"": 4}
```",,51,{'3'},False,1,zero_shot
52,google/gemini-2.5-flash-lite,3,4.0,533,"```json
{""answer"": ""3"", ""confidence"": 4}
```",,52,"{'2', '4'}",True,0,zero_shot
53,google/gemini-2.5-flash-lite,4,4.0,554,"```json
{""answer"": ""4"", ""confidence"": 4}
```",,53,{'2'},False,0,zero_shot
54,google/gemini-2.5-flash-lite,2,4.0,559,"```json
{""answer"":""2"",""confidence"":4}
```",,54,{'3'},False,0,zero_shot
55,google/gemini-2.5-flash-lite,2,4.0,533,"```json
{""answer"":""2"",""confidence"":4}
```",,55,{'4'},False,0,zero_shot
56,google/gemini-2.5-flash-lite,2,4.0,552,"```json
{""answer"":""2"",""confidence"":4}
```",,56,{'2'},False,1,zero_shot
57,google/gemini-2.5-flash-lite,2,4.0,508,"```json
{""answer"":""2"",""confidence"":4}
```",,57,{'3'},False,0,zero_shot
58,google/gemini-2.5-flash-lite,4,4.0,547,"```json
{""answer"":""4"",""confidence"":4}
```",,58,{'4'},False,1,zero_shot
59,google/gemini-2.5-flash-lite,3,4.0,512,"```json
{""answer"":""3"",""confidence"":4}
```",,59,{'2'},False,0,zero_shot
60,google/gemini-2.5-flash-lite,2,4.0,499,"```json
{""answer"": ""2"", ""confidence"": 4}
```",,60,{'1'},False,0,zero_shot
81,google/gemini-2.5-flash-lite,2,4.0,529,"```json
{""answer"": ""2"", ""confidence"": 4}
```",,81,{'1'},False,0,zero_shot
