id,model,answer,confidence,latency_ms,raw,error,idx,gold_set,is_multi,correct,run_type,lat_bucket
3,google/gemini-2.5-flash,4,4,653,"{""answer"":""4"",""confidence"":4}",,3,{'2'},False,0,zero_shot,<=1s
7,google/gemini-2.5-flash,2,4,512,"{""answer"":""2"",""confidence"":4}",,7,{'1'},False,0,zero_shot,<=1s
8,google/gemini-2.5-flash,2,4,547,"{""answer"":""2"",""confidence"":4}",,8,{'4'},False,0,zero_shot,<=1s
9,google/gemini-2.5-flash,2,4,545,"{""answer"":""2"",""confidence"":4}",,9,{'1'},False,0,zero_shot,<=1s
10,google/gemini-2.5-flash,4,4,566,"{""answer"":""4"",""confidence"":4}",,10,{'3'},False,0,zero_shot,<=1s
11,google/gemini-2.5-flash,2,4,567,"{""answer"":""2"",""confidence"":4}",,11,{'4'},False,0,zero_shot,<=1s
16,google/gemini-2.5-flash,2,4,570,"{""answer"":""2"",""confidence"":4}",,16,{'1'},False,0,zero_shot,<=1s
18,google/gemini-2.5-flash,2,4,442,"{""answer"":""2"",""confidence"":4}",,18,{'1'},False,0,zero_shot,<=1s
22,google/gemini-2.5-flash,4,4,643,"{""answer"":""4"",""confidence"":4}",,22,{'3'},False,0,zero_shot,<=1s
23,google/gemini-2.5-flash,4,4,612,"{""answer"":""4"",""confidence"":4}",,23,{'3'},False,0,zero_shot,<=1s
25,google/gemini-2.5-flash,2,4,372,"{""answer"":""2"",""confidence"":4}",,25,{'4'},False,0,zero_shot,<=1s
27,google/gemini-2.5-flash,2,4,542,"{""answer"":""2"",""confidence"":4}",,27,{'4'},False,0,zero_shot,<=1s
29,google/gemini-2.5-flash,2,4,502,"{""answer"":""2"",""confidence"":4}",,29,{'3'},False,0,zero_shot,<=1s
30,google/gemini-2.5-flash,2,4,430,"{""answer"":""2"",""confidence"":4}",,30,{'1'},False,0,zero_shot,<=1s
32,google/gemini-2.5-flash,2,4,936,"{""answer"":""2"",""confidence"":4}",,32,{'1'},False,0,zero_shot,<=1s
