id,answer_zero,conf_zero,lat_zero,correct_zero,answer_few,conf_few,lat_few,correct_few,same_answer,gain_correct,loss_correct,lat_delta_ms
1,3,4,2062,1,3,4,1921,1,1,0,0,-141
2,2,4,767,1,4,4,856,0,0,0,1,89
3,4,4,926,0,4,4,603,0,1,0,0,-323
4,2,4,2044,0,2,4,807,0,1,0,0,-1237
5,3,4,705,1,3,4,504,1,1,0,0,-201
6,2,4,590,0,3,4,546,1,0,1,0,-44
7,1,4,664,1,1,4,578,1,1,0,0,-86
8,2,4,586,0,2,4,708,0,1,0,0,122
9,2,4,503,0,2,4,808,0,1,0,0,305
10,4,4,684,0,4,4,1041,0,1,0,0,357
11,2,3,747,0,2,4,625,0,1,0,0,-122
12,4,4,592,1,4,4,842,1,1,0,0,250
13,1,4,673,1,1,4,1341,1,1,0,0,668
14,4,4,616,1,4,4,644,1,1,0,0,28
15,2,4,799,1,2,4,737,1,1,0,0,-62
16,2,4,693,0,2,4,608,0,1,0,0,-85
17,3,4,688,1,3,4,713,1,1,0,0,25
18,2,4,672,0,3,4,628,0,0,0,0,-44
19,3,4,837,0,3,4,757,0,1,0,0,-80
20,4,4,507,1,4,4,551,1,1,0,0,44
21,2,4,637,1,4,4,633,0,0,0,1,-4
22,1,4,807,0,1,4,558,0,1,0,0,-249
23,4,4,768,0,4,4,743,0,1,0,0,-25
24,1,4,695,1,1,4,1650,1,1,0,0,955
25,2,4,1512,0,2,4,633,0,1,0,0,-879
26,3,4,907,0,3,4,850,0,1,0,0,-57
27,2,4,540,0,2,4,704,0,1,0,0,164
28,3,4,784,0,3,4,552,0,1,0,0,-232
29,1,4,728,0,1,4,901,0,1,0,0,173
30,2,4,662,0,2,4,1016,0,1,0,0,354
31,1,4,616,1,1,4,609,1,1,0,0,-7
32,4,4,652,0,4,4,594,0,1,0,0,-58
33,1,4,850,0,1,4,837,0,1,0,0,-13
34,3,4,586,0,1,4,640,0,0,0,0,54
35,1,4,636,1,1,4,859,1,1,0,0,223
36,3,4,823,0,3,4,734,0,1,0,0,-89
37,2,4,588,0,1,4,1170,0,0,0,0,582
38,4,4,697,0,4,4,527,0,1,0,0,-170
39,1,4,701,0,1,4,973,0,1,0,0,272
40,1,4,762,1,1,4,686,1,1,0,0,-76
41,1,4,660,0,1,4,709,0,1,0,0,49
42,1,4,666,0,1,4,617,0,1,0,0,-49
43,2,4,499,0,2,4,644,0,1,0,0,145
44,3,4,733,1,3,4,1067,1,1,0,0,334
45,4,4,706,1,2,4,584,0,0,0,1,-122
46,1,4,588,1,1,4,700,1,1,0,0,112
47,1,4,627,0,1,5,758,0,1,0,0,131
48,2,4,835,0,2,4,606,0,1,0,0,-229
49,3,4,690,0,3,4,804,0,1,0,0,114
50,3,4,2596,1,3,4,664,1,1,0,0,-1932
51,3,4,859,1,3,4,601,1,1,0,0,-258
52,1,4,768,0,1,4,576,0,1,0,0,-192
53,4,4,843,0,4,4,1300,0,1,0,0,457
54,2,4,532,0,2,4,1043,0,1,0,0,511
55,2,4,481,0,2,4,691,0,1,0,0,210
56,2,4,805,1,2,4,723,1,1,0,0,-82
57,1,4,836,0,4,4,648,0,0,0,0,-188
58,2,4,1030,0,4,4,692,1,0,1,0,-338
59,4,4,717,0,4,5,659,0,1,0,0,-58
60,1,4,702,1,1,4,644,1,1,0,0,-58
81,2,4,542,0,2,4,665,0,1,0,0,123
82,3,4,662,1,3,4,723,1,1,0,0,61
83,2,4,885,0,2,4,691,0,1,0,0,-194
84,1,4,491,0,1,4,885,0,1,0,0,394
85,2,4,841,1,1,4,607,0,0,0,1,-234
86,1,4,658,0,1,4,911,0,1,0,0,253
87,2,4,632,0,2,4,689,0,1,0,0,57
88,1,4,537,1,1,4,609,1,1,0,0,72
89,1,4,924,0,1,4,629,0,1,0,0,-295
90,3,4,603,1,3,4,775,1,1,0,0,172
91,4,4,730,0,3,4,1301,0,0,0,0,571
92,1,4,693,0,1,4,665,0,1,0,0,-28
93,1,4,954,1,1,4,627,1,1,0,0,-327
94,3,4,1174,0,3,4,749,0,1,0,0,-425
95,4,4,564,0,4,4,637,0,1,0,0,73
96,1,4,576,1,2,4,733,0,0,0,1,157
97,2,4,716,0,2,4,529,0,1,0,0,-187
98,4,4,604,1,4,4,847,1,1,0,0,243
99,4,4,608,0,4,4,643,0,1,0,0,35
100,2,4,1045,0,2,4,795,0,1,0,0,-250
101,2,4,731,0,2,5,627,0,1,0,0,-104
102,2,4,679,1,4,4,482,0,0,0,1,-197
103,4,4,850,1,4,4,626,1,1,0,0,-224
104,4,4,657,0,4,4,760,0,1,0,0,103
105,1,4,683,1,2,4,741,0,0,0,1,58
106,2,4,515,0,2,4,671,0,1,0,0,156
107,2,4,683,1,2,4,679,1,1,0,0,-4
108,4,4,691,1,4,4,655,1,1,0,0,-36
109,3,4,643,1,3,4,607,1,1,0,0,-36
110,2,4,1207,0,2,5,636,0,1,0,0,-571
111,2,4,736,1,1,4,814,0,0,0,1,78
112,3,4,680,0,3,5,730,0,1,0,0,50
113,3,4,936,0,3,4,590,0,1,0,0,-346
114,1,4,654,0,1,4,487,0,1,0,0,-167
115,2,4,686,1,2,4,526,1,1,0,0,-160
116,1,4,598,0,1,4,1051,0,1,0,0,453
117,1,4,587,0,1,4,592,0,1,0,0,5
118,2,4,832,1,2,4,969,1,1,0,0,137
119,4,4,640,1,4,5,685,1,1,0,0,45
120,3,4,915,1,3,4,520,1,1,0,0,-395
121,2,4,641,1,2,5,749,1,1,0,0,108
122,4,4,807,1,3,4,684,0,0,0,1,-123
123,2,4,626,0,3,4,563,1,0,1,0,-63
124,2,4,906,0,2,5,1150,0,1,0,0,244
125,1,4,813,1,1,4,926,1,1,0,0,113
126,2,4,558,1,2,5,633,1,1,0,0,75
127,2,4,642,0,2,4,610,0,1,0,0,-32
128,3,4,526,0,3,4,835,0,1,0,0,309
129,4,4,591,1,4,5,942,1,1,0,0,351
130,3,4,613,0,3,5,745,0,1,0,0,132
131,1,4,696,1,1,5,699,1,1,0,0,3
132,3,4,909,1,3,4,520,1,1,0,0,-389
133,2,4,1656,1,2,4,1069,1,1,0,0,-587
134,4,4,1166,1,4,5,704,1,1,0,0,-462
135,2,4,585,0,2,4,719,0,1,0,0,134
136,3,4,773,1,3,4,727,1,1,0,0,-46
137,2,4,645,1,2,4,614,1,1,0,0,-31
138,3,4,683,1,3,4,653,1,1,0,0,-30
139,1,4,766,1,1,4,610,1,1,0,0,-156
140,4,4,941,1,4,4,747,1,1,0,0,-194
