id,model,answer,confidence,latency_ms,raw,error,idx,gold_set,is_multi,correct,run_type,lat_bucket
2,openai/gpt-4o-mini,4,4,856,"{""answer"":""4"",""confidence"":4}",,2,{'2'},False,0,few_shot,<=1s
3,openai/gpt-4o-mini,4,4,603,"{""answer"":""4"",""confidence"":4}",,3,{'2'},False,0,few_shot,<=1s
4,openai/gpt-4o-mini,2,4,807,"{""answer"":""2"",""confidence"":4}",,4,{'4'},False,0,few_shot,<=1s
8,openai/gpt-4o-mini,2,4,708,"{""answer"":""2"",""confidence"":4}",,8,{'4'},False,0,few_shot,<=1s
9,openai/gpt-4o-mini,2,4,808,"{""answer"":""2"",""confidence"":4}",,9,{'1'},False,0,few_shot,<=1s
10,openai/gpt-4o-mini,4,4,1041,"{""answer"":""4"",""confidence"":4}",,10,{'3'},False,0,few_shot,1-2s
11,openai/gpt-4o-mini,2,4,625,"{""answer"":""2"",""confidence"":4}",,11,{'4'},False,0,few_shot,<=1s
16,openai/gpt-4o-mini,2,4,608,"{""answer"":""2"",""confidence"":4}",,16,{'1'},False,0,few_shot,<=1s
18,openai/gpt-4o-mini,3,4,628,"{""answer"":""3"",""confidence"":4}",,18,{'1'},False,0,few_shot,<=1s
19,openai/gpt-4o-mini,3,4,757,"{""answer"":""3"",""confidence"":4}",,19,{'2'},False,0,few_shot,<=1s
21,openai/gpt-4o-mini,4,4,633,"{""answer"":""4"",""confidence"":4}",,21,{'2'},False,0,few_shot,<=1s
22,openai/gpt-4o-mini,1,4,558,"{""answer"":""1"",""confidence"":4}",,22,{'3'},False,0,few_shot,<=1s
23,openai/gpt-4o-mini,4,4,743,"{""answer"":""4"",""confidence"":4}",,23,{'3'},False,0,few_shot,<=1s
25,openai/gpt-4o-mini,2,4,633,"{""answer"":""2"",""confidence"":4}",,25,{'4'},False,0,few_shot,<=1s
26,openai/gpt-4o-mini,3,4,850,"{""answer"":""3"",""confidence"":4}",,26,{'4'},False,0,few_shot,<=1s
27,openai/gpt-4o-mini,2,4,704,"{""answer"":""2"",""confidence"":4}",,27,{'4'},False,0,few_shot,<=1s
28,openai/gpt-4o-mini,3,4,552,"{""answer"":""3"",""confidence"":4}",,28,{'1'},False,0,few_shot,<=1s
29,openai/gpt-4o-mini,1,4,901,"{""answer"":""1"",""confidence"":4}",,29,{'3'},False,0,few_shot,<=1s
30,openai/gpt-4o-mini,2,4,1016,"{""answer"":""2"",""confidence"":4}",,30,{'1'},False,0,few_shot,1-2s
32,openai/gpt-4o-mini,4,4,594,"{""answer"":""4"",""confidence"":4}",,32,{'1'},False,0,few_shot,<=1s
33,openai/gpt-4o-mini,1,4,837,"{""answer"":""1"",""confidence"":4}",,33,{'4'},False,0,few_shot,<=1s
34,openai/gpt-4o-mini,1,4,640,"{""answer"":""1"",""confidence"":4}",,34,{'2'},False,0,few_shot,<=1s
36,openai/gpt-4o-mini,3,4,734,"{""answer"":""3"",""confidence"":4}",,36,{'1'},False,0,few_shot,<=1s
37,openai/gpt-4o-mini,1,4,1170,"{""answer"":""1"",""confidence"":4}",,37,{'4'},False,0,few_shot,1-2s
38,openai/gpt-4o-mini,4,4,527,"{""answer"":""4"",""confidence"":4}",,38,{'2'},False,0,few_shot,<=1s
39,openai/gpt-4o-mini,1,4,973,"{""answer"":""1"",""confidence"":4}",,39,{'3'},False,0,few_shot,<=1s
41,openai/gpt-4o-mini,1,4,709,"{""answer"":""1"",""confidence"":4}",,41,{'4'},False,0,few_shot,<=1s
42,openai/gpt-4o-mini,1,4,617,"{""answer"":""1"",""confidence"":4}",,42,{'2'},False,0,few_shot,<=1s
43,openai/gpt-4o-mini,2,4,644,"{""answer"":""2"",""confidence"":4}",,43,{'1'},False,0,few_shot,<=1s
45,openai/gpt-4o-mini,2,4,584,"{""answer"":""2"",""confidence"":4}",,45,{'4'},False,0,few_shot,<=1s
47,openai/gpt-4o-mini,1,5,758,"{""answer"":""1"",""confidence"":5}",,47,{'2'},False,0,few_shot,<=1s
48,openai/gpt-4o-mini,2,4,606,"{""answer"":""2"",""confidence"":4}",,48,{'1'},False,0,few_shot,<=1s
49,openai/gpt-4o-mini,3,4,804,"{""answer"":""3"",""confidence"":4}",,49,{'1'},False,0,few_shot,<=1s
52,openai/gpt-4o-mini,1,4,576,"{""answer"":""1"",""confidence"":4}",,52,"{'2', '4'}",True,0,few_shot,<=1s
53,openai/gpt-4o-mini,4,4,1300,"{""answer"":""4"",""confidence"":4}",,53,{'2'},False,0,few_shot,1-2s
54,openai/gpt-4o-mini,2,4,1043,"{""answer"":""2"",""confidence"":4}",,54,{'3'},False,0,few_shot,1-2s
55,openai/gpt-4o-mini,2,4,691,"{""answer"":""2"",""confidence"":4}",,55,{'4'},False,0,few_shot,<=1s
57,openai/gpt-4o-mini,4,4,648,"{""answer"":""4"",""confidence"":4}",,57,{'3'},False,0,few_shot,<=1s
59,openai/gpt-4o-mini,4,5,659,"{""answer"":""4"",""confidence"":5}",,59,{'2'},False,0,few_shot,<=1s
81,openai/gpt-4o-mini,2,4,665,"{""answer"":""2"",""confidence"":4}",,81,{'1'},False,0,few_shot,<=1s
83,openai/gpt-4o-mini,2,4,691,"{""answer"":""2"",""confidence"":4}",,83,{'1'},False,0,few_shot,<=1s
84,openai/gpt-4o-mini,1,4,885,"{""answer"":""1"",""confidence"":4}",,84,{'4'},False,0,few_shot,<=1s
85,openai/gpt-4o-mini,1,4,607,"{""answer"":""1"",""confidence"":4}",,85,{'2'},False,0,few_shot,<=1s
86,openai/gpt-4o-mini,1,4,911,"{""answer"":""1"",""confidence"":4}",,86,{'3'},False,0,few_shot,<=1s
87,openai/gpt-4o-mini,2,4,689,"{""answer"":""2"",""confidence"":4}",,87,{'3'},False,0,few_shot,<=1s
89,openai/gpt-4o-mini,1,4,629,"{""answer"":""1"",""confidence"":4}",,89,set(),False,0,few_shot,<=1s
91,openai/gpt-4o-mini,3,4,1301,"{""answer"":""3"",""confidence"":4}",,91,{'1'},False,0,few_shot,1-2s
92,openai/gpt-4o-mini,1,4,665,"{""answer"":""1"",""confidence"":4}",,92,{'3'},False,0,few_shot,<=1s
94,openai/gpt-4o-mini,3,4,749,"{""answer"":""3"",""confidence"":4}",,94,{'2'},False,0,few_shot,<=1s
95,openai/gpt-4o-mini,4,4,637,"{""answer"":""4"",""confidence"":4}",,95,{'2'},False,0,few_shot,<=1s
96,openai/gpt-4o-mini,2,4,733,"{""answer"":""2"",""confidence"":4}",,96,{'1'},False,0,few_shot,<=1s
97,openai/gpt-4o-mini,2,4,529,"{""answer"":""2"",""confidence"":4}",,97,{'3'},False,0,few_shot,<=1s
