id,model,answer,confidence,latency_ms,raw,error,idx,gold_set,is_multi,correct,run_type
1,openai/gpt-4o-mini,3,4,2062,"{""answer"":""3"",""confidence"":4}",,1,{'3'},False,1,zero_shot
2,openai/gpt-4o-mini,2,4,767,"{""answer"":""2"",""confidence"":4}",,2,{'2'},False,1,zero_shot
3,openai/gpt-4o-mini,4,4,926,"{""answer"":""4"",""confidence"":4}",,3,{'2'},False,0,zero_shot
4,openai/gpt-4o-mini,2,4,2044,"{""answer"":""2"",""confidence"":4}",,4,{'4'},False,0,zero_shot
5,openai/gpt-4o-mini,3,4,705,"{""answer"":""3"",""confidence"":4}",,5,{'3'},False,1,zero_shot
6,openai/gpt-4o-mini,2,4,590,"{""answer"":""2"",""confidence"":4}",,6,{'3'},False,0,zero_shot
7,openai/gpt-4o-mini,1,4,664,"{""answer"":""1"",""confidence"":4}",,7,{'1'},False,1,zero_shot
8,openai/gpt-4o-mini,2,4,586,"{""answer"":""2"",""confidence"":4}",,8,{'4'},False,0,zero_shot
9,openai/gpt-4o-mini,2,4,503,"{""answer"":""2"",""confidence"":4}",,9,{'1'},False,0,zero_shot
10,openai/gpt-4o-mini,4,4,684,"{""answer"":""4"",""confidence"":4}",,10,{'3'},False,0,zero_shot
11,openai/gpt-4o-mini,2,3,747,"{""answer"":""2"",""confidence"":3}",,11,{'4'},False,0,zero_shot
12,openai/gpt-4o-mini,4,4,592,"{""answer"":""4"",""confidence"":4}",,12,{'4'},False,1,zero_shot
13,openai/gpt-4o-mini,1,4,673,"{""answer"":""1"",""confidence"":4}",,13,{'1'},False,1,zero_shot
14,openai/gpt-4o-mini,4,4,616,"{""answer"":""4"",""confidence"":4}",,14,{'4'},False,1,zero_shot
15,openai/gpt-4o-mini,2,4,799,"{""answer"":""2"",""confidence"":4}",,15,{'2'},False,1,zero_shot
16,openai/gpt-4o-mini,2,4,693,"{""answer"":""2"",""confidence"":4}",,16,{'1'},False,0,zero_shot
17,openai/gpt-4o-mini,3,4,688,"{""answer"":""3"",""confidence"":4}",,17,{'3'},False,1,zero_shot
18,openai/gpt-4o-mini,2,4,672,"{""answer"":""2"",""confidence"":4}",,18,{'1'},False,0,zero_shot
19,openai/gpt-4o-mini,3,4,837,"{""answer"":""3"",""confidence"":4}",,19,{'2'},False,0,zero_shot
20,openai/gpt-4o-mini,4,4,507,"{""answer"":""4"",""confidence"":4}",,20,{'4'},False,1,zero_shot
21,openai/gpt-4o-mini,2,4,637,"{""answer"":""2"",""confidence"":4}",,21,{'2'},False,1,zero_shot
22,openai/gpt-4o-mini,1,4,807,"{""answer"":""1"",""confidence"":4}",,22,{'3'},False,0,zero_shot
23,openai/gpt-4o-mini,4,4,768,"{""answer"":""4"",""confidence"":4}",,23,{'3'},False,0,zero_shot
24,openai/gpt-4o-mini,1,4,695,"{""answer"":""1"",""confidence"":4}",,24,{'1'},False,1,zero_shot
25,openai/gpt-4o-mini,2,4,1512,"{""answer"":""2"",""confidence"":4}",,25,{'4'},False,0,zero_shot
26,openai/gpt-4o-mini,3,4,907,"{""answer"":""3"",""confidence"":4}",,26,{'4'},False,0,zero_shot
27,openai/gpt-4o-mini,2,4,540,"{""answer"":""2"",""confidence"":4}",,27,{'4'},False,0,zero_shot
