id,model,answer,confidence,latency_ms,raw,error,explanation,prompt_tokens,completion_tokens,total_tokens,explain_len_chars,explain_len_words,idx,gold_set,is_multi,correct,run_type,lat_bucket
1,openai/gpt-oss-120b,2,4.0,9044,"{""answer"":""2"",""confidence"":4}",,,,,,,,1,{'3'},False,0,zero_shot,5-10s
2,openai/gpt-oss-120b,1,4.0,18532,"{""answer"":""1"",""confidence"":4}",,,,,,,,2,{'2'},False,0,zero_shot,>10s
3,openai/gpt-oss-120b,4,5.0,2710,"{""answer"":""4"",""confidence"":5}",,,,,,,,3,{'2'},False,0,zero_shot,2-3s
6,openai/gpt-oss-120b,1,4.0,14489,"{""answer"":""1"",""confidence"":4}",Failed to extract valid JSON structure from model output,,969.0,965.0,1934.0,0.0,0.0,6,{'3'},False,0,zero_shot,>10s
7,openai/gpt-oss-120b,4,5.0,8764,"{""answer"":""4"",""confidence"":5}",,,,,,,,7,{'1'},False,0,zero_shot,5-10s
8,openai/gpt-oss-120b,2,4.0,3984,"{""answer"":""2"",""confidence"":4}",,,,,,,,8,{'4'},False,0,zero_shot,3-5s
10,openai/gpt-oss-120b,4,4.0,5647,"{""answer"":""4"",""confidence"":4}",,,,,,,,10,{'3'},False,0,zero_shot,5-10s
11,openai/gpt-oss-120b,2,4.0,4406,"{""answer"":""2"",""confidence"":4}",,,,,,,,11,{'4'},False,0,zero_shot,3-5s
13,openai/gpt-oss-120b,2,4.0,4121,"{""answer"":""2"",""confidence"":4}",,,,,,,,13,{'1'},False,0,zero_shot,3-5s
16,openai/gpt-oss-120b,2,4.0,2777,"{""answer"":""2"",""confidence"":4}",,,,,,,,16,{'1'},False,0,zero_shot,2-3s
17,openai/gpt-oss-120b,2,4.0,7027,"{""answer"":""2"",""confidence"":4}",,,,,,,,17,{'3'},False,0,zero_shot,5-10s
18,openai/gpt-oss-120b,4,4.0,9644,"{""answer"":""4"",""confidence"":4}",,,,,,,,18,{'1'},False,0,zero_shot,5-10s
19,openai/gpt-oss-120b,4,4.0,3962,"{""answer"":""4"",""confidence"":4}",,,,,,,,19,{'2'},False,0,zero_shot,3-5s
21,openai/gpt-oss-120b,4,5.0,5177,"{""answer"":""4"",""confidence"":5}",,,,,,,,21,{'2'},False,0,zero_shot,5-10s
22,openai/gpt-oss-120b,1,4.0,4765,"{""answer"":""1"",""confidence"":4}",,,,,,,,22,{'3'},False,0,zero_shot,3-5s
23,openai/gpt-oss-120b,4,4.0,2638,"{""answer"":""4"",""confidence"":4}",,,,,,,,23,{'3'},False,0,zero_shot,2-3s
26,openai/gpt-oss-120b,3,4.0,2867,"{""answer"":""3"",""confidence"":4}",,,,,,,,26,{'4'},False,0,zero_shot,2-3s
27,openai/gpt-oss-120b,2,4.0,5894,"{""answer"":""2"",""confidence"":4}",,,,,,,,27,{'4'},False,0,zero_shot,5-10s
28,openai/gpt-oss-120b,3,4.0,3006,"{""answer"":""3"",""confidence"":4}",,,,,,,,28,{'1'},False,0,zero_shot,3-5s
29,openai/gpt-oss-120b,1,4.0,4054,"{""answer"":""1"",""confidence"":4}",,,,,,,,29,{'3'},False,0,zero_shot,3-5s
30,openai/gpt-oss-120b,2,4.0,3865,"{""answer"":""2"",""confidence"":4}",,,,,,,,30,{'1'},False,0,zero_shot,3-5s
31,openai/gpt-oss-120b,3,4.0,4102,"{""answer"":""3"",""confidence"":4}",,,,,,,,31,{'1'},False,0,zero_shot,3-5s
33,openai/gpt-oss-120b,2,4.0,3386,"{""answer"":""2"",""confidence"":4}",,,,,,,,33,{'4'},False,0,zero_shot,3-5s
34,openai/gpt-oss-120b,4,4.0,4477,"{""answer"":""4"",""confidence"":4}",,,,,,,,34,{'2'},False,0,zero_shot,3-5s
35,openai/gpt-oss-120b,4,5.0,2713,"{""answer"":""4"",""confidence"":5}",,,,,,,,35,{'1'},False,0,zero_shot,2-3s
37,openai/gpt-oss-120b,2,5.0,4574,"{""answer"":""2"",""confidence"":5}",,,,,,,,37,{'4'},False,0,zero_shot,3-5s
38,openai/gpt-oss-120b,4,4.0,3790,"{""answer"":""4"",""confidence"":4}",,,,,,,,38,{'2'},False,0,zero_shot,3-5s
39,openai/gpt-oss-120b,1,4.0,2621,"{""answer"":""1"",""confidence"":4}",,,,,,,,39,{'3'},False,0,zero_shot,2-3s
40,openai/gpt-oss-120b,4,4.0,11356,"{""answer"":""4"",""confidence"":4}",,,,,,,,40,{'1'},False,0,zero_shot,>10s
41,openai/gpt-oss-120b,1,4.0,1549,"{""answer"":""1"",""confidence"":4}",,,,,,,,41,{'4'},False,0,zero_shot,1-2s
43,openai/gpt-oss-120b,4,5.0,2924,"{""answer"":""4"",""confidence"":5}",,,,,,,,43,{'1'},False,0,zero_shot,2-3s
45,openai/gpt-oss-120b,2,4.0,3056,"{""answer"":""2"",""confidence"":4}",,,,,,,,45,{'4'},False,0,zero_shot,3-5s
47,openai/gpt-oss-120b,1,4.0,4033,"{""answer"":""1"",""confidence"":4}",,,,,,,,47,{'2'},False,0,zero_shot,3-5s
49,openai/gpt-oss-120b,3,4.0,6958,"{""answer"":""3"",""confidence"":4}",,,,,,,,49,{'1'},False,0,zero_shot,5-10s
50,openai/gpt-oss-120b,1,4.0,23787,"{""answer"":""1"",""confidence"":4}",,,,,,,,50,{'3'},False,0,zero_shot,>10s
52,openai/gpt-oss-120b,1,4.0,10335,"{""answer"":""1"",""confidence"":4}",,,,,,,,52,"{'2', '4'}",True,0,zero_shot,>10s
53,openai/gpt-oss-120b,4,4.0,3122,"{""answer"":""4"",""confidence"":4}",,,,,,,,53,{'2'},False,0,zero_shot,3-5s
57,openai/gpt-oss-120b,2,4.0,4335,"{""answer"":""2"",""confidence"":4}",,,,,,,,57,{'3'},False,0,zero_shot,3-5s
59,openai/gpt-oss-120b,3,4.0,11680,"{""answer"":""3"",""confidence"":4}",,,,,,,,59,{'2'},False,0,zero_shot,>10s
60,openai/gpt-oss-120b,2,4.0,2356,"{""answer"":""2"",""confidence"":4}",,,,,,,,60,{'1'},False,0,zero_shot,2-3s
82,openai/gpt-oss-120b,4,4.0,2462,"{""answer"":""4"",""confidence"":4}",,,,,,,,82,{'3'},False,0,zero_shot,2-3s
84,openai/gpt-oss-120b,1,4.0,6402,"{""answer"":""1"",""confidence"":4}",,,,,,,,84,{'4'},False,0,zero_shot,5-10s
85,openai/gpt-oss-120b,1,4.0,7102,"{""answer"":""1"",""confidence"":4}",,,,,,,,85,{'2'},False,0,zero_shot,5-10s
