id,model,answer,confidence,latency_ms,raw,error,explanation,prompt_tokens,completion_tokens,total_tokens,explain_len_chars,explain_len_words,idx,gold_set,is_multi,correct,run_type
1,openai/gpt-oss-120b,2,4.0,9044,"{""answer"":""2"",""confidence"":4}",,,,,,,,1,{'3'},False,0,zero_shot
2,openai/gpt-oss-120b,1,4.0,18532,"{""answer"":""1"",""confidence"":4}",,,,,,,,2,{'2'},False,0,zero_shot
3,openai/gpt-oss-120b,4,5.0,2710,"{""answer"":""4"",""confidence"":5}",,,,,,,,3,{'2'},False,0,zero_shot
4,openai/gpt-oss-120b,4,4.0,3560,"{""answer"":""4"",""confidence"":4}",,,,,,,,4,{'4'},False,1,zero_shot
5,openai/gpt-oss-120b,3,4.0,2797,"{""answer"":""3"",""confidence"":4}",,,,,,,,5,{'3'},False,1,zero_shot
6,openai/gpt-oss-120b,1,4.0,14489,"{""answer"":""1"",""confidence"":4}",Failed to extract valid JSON structure from model output,,969.0,965.0,1934.0,0.0,0.0,6,{'3'},False,0,zero_shot
7,openai/gpt-oss-120b,4,5.0,8764,"{""answer"":""4"",""confidence"":5}",,,,,,,,7,{'1'},False,0,zero_shot
8,openai/gpt-oss-120b,2,4.0,3984,"{""answer"":""2"",""confidence"":4}",,,,,,,,8,{'4'},False,0,zero_shot
9,openai/gpt-oss-120b,1,4.0,14763,"{""answer"":""1"",""confidence"":4}",,,,,,,,9,{'1'},False,1,zero_shot
10,openai/gpt-oss-120b,4,4.0,5647,"{""answer"":""4"",""confidence"":4}",,,,,,,,10,{'3'},False,0,zero_shot
11,openai/gpt-oss-120b,2,4.0,4406,"{""answer"":""2"",""confidence"":4}",,,,,,,,11,{'4'},False,0,zero_shot
12,openai/gpt-oss-120b,4,5.0,3992,"{""answer"":""4"",""confidence"":5}",,,,,,,,12,{'4'},False,1,zero_shot
13,openai/gpt-oss-120b,2,4.0,4121,"{""answer"":""2"",""confidence"":4}",,,,,,,,13,{'1'},False,0,zero_shot
14,openai/gpt-oss-120b,4,5.0,7102,"{""answer"":""4"",""confidence"":5}",,,,,,,,14,{'4'},False,1,zero_shot
15,openai/gpt-oss-120b,2,5.0,3032,"{""answer"":""2"",""confidence"":5}",,,,,,,,15,{'2'},False,1,zero_shot
16,openai/gpt-oss-120b,2,4.0,2777,"{""answer"":""2"",""confidence"":4}",,,,,,,,16,{'1'},False,0,zero_shot
17,openai/gpt-oss-120b,2,4.0,7027,"{""answer"":""2"",""confidence"":4}",,,,,,,,17,{'3'},False,0,zero_shot
18,openai/gpt-oss-120b,4,4.0,9644,"{""answer"":""4"",""confidence"":4}",,,,,,,,18,{'1'},False,0,zero_shot
19,openai/gpt-oss-120b,4,4.0,3962,"{""answer"":""4"",""confidence"":4}",,,,,,,,19,{'2'},False,0,zero_shot
20,openai/gpt-oss-120b,4,4.0,4398,"{""answer"":""4"",""confidence"":4}",,,,,,,,20,{'4'},False,1,zero_shot
21,openai/gpt-oss-120b,4,5.0,5177,"{""answer"":""4"",""confidence"":5}",,,,,,,,21,{'2'},False,0,zero_shot
22,openai/gpt-oss-120b,1,4.0,4765,"{""answer"":""1"",""confidence"":4}",,,,,,,,22,{'3'},False,0,zero_shot
23,openai/gpt-oss-120b,4,4.0,2638,"{""answer"":""4"",""confidence"":4}",,,,,,,,23,{'3'},False,0,zero_shot
24,openai/gpt-oss-120b,3,3.0,4291,"{""answer"":""3"",""confidence"":3}",,,,,,,,24,{'1'},False,0,zero_shot
25,openai/gpt-oss-120b,4,4.0,6035,"{""answer"":""4"",""confidence"":4}",,,,,,,,25,{'4'},False,1,zero_shot
26,openai/gpt-oss-120b,3,4.0,2867,"{""answer"":""3"",""confidence"":4}",,,,,,,,26,{'4'},False,0,zero_shot
27,openai/gpt-oss-120b,2,4.0,5894,"{""answer"":""2"",""confidence"":4}",,,,,,,,27,{'4'},False,0,zero_shot
28,openai/gpt-oss-120b,3,4.0,3006,"{""answer"":""3"",""confidence"":4}",,,,,,,,28,{'1'},False,0,zero_shot
29,openai/gpt-oss-120b,1,4.0,4054,"{""answer"":""1"",""confidence"":4}",,,,,,,,29,{'3'},False,0,zero_shot
30,openai/gpt-oss-120b,2,4.0,3865,"{""answer"":""2"",""confidence"":4}",,,,,,,,30,{'1'},False,0,zero_shot
31,openai/gpt-oss-120b,3,4.0,4102,"{""answer"":""3"",""confidence"":4}",,,,,,,,31,{'1'},False,0,zero_shot
32,openai/gpt-oss-120b,4,3.0,16156,"{""answer"":""4"",""confidence"":3}",,,,,,,,32,{'1'},False,0,zero_shot
33,openai/gpt-oss-120b,2,4.0,3386,"{""answer"":""2"",""confidence"":4}",,,,,,,,33,{'4'},False,0,zero_shot
34,openai/gpt-oss-120b,4,4.0,4477,"{""answer"":""4"",""confidence"":4}",,,,,,,,34,{'2'},False,0,zero_shot
35,openai/gpt-oss-120b,4,5.0,2713,"{""answer"":""4"",""confidence"":5}",,,,,,,,35,{'1'},False,0,zero_shot
36,openai/gpt-oss-120b,1,5.0,5032,"{""answer"":""1"",""confidence"":5}",,,,,,,,36,{'1'},False,1,zero_shot
37,openai/gpt-oss-120b,2,5.0,4574,"{""answer"":""2"",""confidence"":5}",,,,,,,,37,{'4'},False,0,zero_shot
38,openai/gpt-oss-120b,4,4.0,3790,"{""answer"":""4"",""confidence"":4}",,,,,,,,38,{'2'},False,0,zero_shot
39,openai/gpt-oss-120b,1,4.0,2621,"{""answer"":""1"",""confidence"":4}",,,,,,,,39,{'3'},False,0,zero_shot
40,openai/gpt-oss-120b,4,4.0,11356,"{""answer"":""4"",""confidence"":4}",,,,,,,,40,{'1'},False,0,zero_shot
41,openai/gpt-oss-120b,1,4.0,1549,"{""answer"":""1"",""confidence"":4}",,,,,,,,41,{'4'},False,0,zero_shot
42,openai/gpt-oss-120b,2,3.0,4077,"{""answer"":""2"",""confidence"":3}",,,,,,,,42,{'2'},False,1,zero_shot
43,openai/gpt-oss-120b,4,5.0,2924,"{""answer"":""4"",""confidence"":5}",,,,,,,,43,{'1'},False,0,zero_shot
44,openai/gpt-oss-120b,3,4.0,566,"{""answer"":""3"",""confidence"":4}",,,,,,,,44,{'3'},False,1,zero_shot
45,openai/gpt-oss-120b,2,4.0,3056,"{""answer"":""2"",""confidence"":4}",,,,,,,,45,{'4'},False,0,zero_shot
46,openai/gpt-oss-120b,1,4.0,5440,"{""answer"":""1"",""confidence"":4}",,,,,,,,46,{'1'},False,1,zero_shot
47,openai/gpt-oss-120b,1,4.0,4033,"{""answer"":""1"",""confidence"":4}",,,,,,,,47,{'2'},False,0,zero_shot
48,openai/gpt-oss-120b,1,4.0,7162,"{""answer"":""1"",""confidence"":4}",,,,,,,,48,{'1'},False,1,zero_shot
49,openai/gpt-oss-120b,3,4.0,6958,"{""answer"":""3"",""confidence"":4}",,,,,,,,49,{'1'},False,0,zero_shot
50,openai/gpt-oss-120b,1,4.0,23787,"{""answer"":""1"",""confidence"":4}",,,,,,,,50,{'3'},False,0,zero_shot
51,openai/gpt-oss-120b,3,5.0,4749,"{""answer"":""3"",""confidence"":5}",,,,,,,,51,{'3'},False,1,zero_shot
52,openai/gpt-oss-120b,1,4.0,10335,"{""answer"":""1"",""confidence"":4}",,,,,,,,52,"{'2', '4'}",True,0,zero_shot
53,openai/gpt-oss-120b,4,4.0,3122,"{""answer"":""4"",""confidence"":4}",,,,,,,,53,{'2'},False,0,zero_shot
54,openai/gpt-oss-120b,1,3.0,50995,"{""answer"":""1"",""confidence"":3}",Failed to extract valid JSON structure from model output,,987.0,2183.0,3170.0,0.0,0.0,54,{'3'},False,0,zero_shot
55,openai/gpt-oss-120b,4,4.0,6297,"{""answer"":""4"",""confidence"":4}",,,,,,,,55,{'4'},False,1,zero_shot
56,openai/gpt-oss-120b,2,4.0,4657,"{""answer"":""2"",""confidence"":4}",,,,,,,,56,{'2'},False,1,zero_shot
57,openai/gpt-oss-120b,2,4.0,4335,"{""answer"":""2"",""confidence"":4}",,,,,,,,57,{'3'},False,0,zero_shot
58,openai/gpt-oss-120b,4,4.0,4174,"{""answer"":""4"",""confidence"":4}",,,,,,,,58,{'4'},False,1,zero_shot
59,openai/gpt-oss-120b,3,4.0,11680,"{""answer"":""3"",""confidence"":4}",,,,,,,,59,{'2'},False,0,zero_shot
60,openai/gpt-oss-120b,2,4.0,2356,"{""answer"":""2"",""confidence"":4}",,,,,,,,60,{'1'},False,0,zero_shot
81,openai/gpt-oss-120b,3,3.0,7488,"{""answer"":""3"",""confidence"":3}",,,,,,,,81,{'1'},False,0,zero_shot
82,openai/gpt-oss-120b,4,4.0,2462,"{""answer"":""4"",""confidence"":4}",,,,,,,,82,{'3'},False,0,zero_shot
83,openai/gpt-oss-120b,4,3.0,6963,"{""answer"":""4"",""confidence"":3}",,,,,,,,83,{'1'},False,0,zero_shot
84,openai/gpt-oss-120b,1,4.0,6402,"{""answer"":""1"",""confidence"":4}",,,,,,,,84,{'4'},False,0,zero_shot
85,openai/gpt-oss-120b,1,4.0,7102,"{""answer"":""1"",""confidence"":4}",,,,,,,,85,{'2'},False,0,zero_shot
86,openai/gpt-oss-120b,2,4.0,8514,"{""answer"":""2"",""confidence"":4}",,,,,,,,86,{'3'},False,0,zero_shot
87,openai/gpt-oss-120b,3,4.0,6780,"{""answer"":""3"",""confidence"":4}",,,,,,,,87,{'3'},False,1,zero_shot
88,openai/gpt-oss-120b,1,4.0,5053,"{""answer"":""1"",""confidence"":4}",,,,,,,,88,{'1'},False,1,zero_shot
89,openai/gpt-oss-120b,2,3.0,8989,"{""answer"":""2"",""confidence"":3}",,,,,,,,89,set(),False,0,zero_shot
90,openai/gpt-oss-120b,2,4.0,4900,"{""answer"":""2"",""confidence"":4}",,,,,,,,90,{'3'},False,0,zero_shot
91,openai/gpt-oss-120b,4,5.0,2027,"{""answer"":""4"",""confidence"":5}",,,,,,,,91,{'1'},False,0,zero_shot
92,openai/gpt-oss-120b,3,4.0,3966,"{""answer"":""3"",""confidence"":4}",,,,,,,,92,{'3'},False,1,zero_shot
93,openai/gpt-oss-120b,2,5.0,3685,"{""answer"":""2"",""confidence"":5}",,,,,,,,93,{'1'},False,0,zero_shot
94,openai/gpt-oss-120b,3,4.0,3162,"{""answer"":""3"",""confidence"":4}",,,,,,,,94,{'2'},False,0,zero_shot
95,openai/gpt-oss-120b,4,4.0,5029,"{""answer"":""4"",""confidence"":4}",,,,,,,,95,{'2'},False,0,zero_shot
96,openai/gpt-oss-120b,1,4.0,2459,"{""answer"":""1"",""confidence"":4}",,,,,,,,96,{'1'},False,1,zero_shot
97,openai/gpt-oss-120b,2,4.0,12265,"{""answer"":""2"",""confidence"":4}",,,,,,,,97,{'3'},False,0,zero_shot
98,openai/gpt-oss-120b,2,4.0,9608,"{""answer"":""2"",""confidence"":4}",,,,,,,,98,{'4'},False,0,zero_shot
99,openai/gpt-oss-120b,4,4.0,13159,"{""answer"":""4"",""confidence"":4}",,,,,,,,99,{'2'},False,0,zero_shot
100,openai/gpt-oss-120b,2,5.0,2948,"{""answer"":""2"",""confidence"":5}",,,,,,,,100,{'4'},False,0,zero_shot
101,openai/gpt-oss-120b,3,5.0,4846,"{""answer"":""3"",""confidence"":5}",,,,,,,,101,{'1'},False,0,zero_shot
102,openai/gpt-oss-120b,2,4.0,5860,"{""answer"":""2"",""confidence"":4}",,,,,,,,102,{'2'},False,1,zero_shot
103,openai/gpt-oss-120b,1,3.0,9215,"{""answer"":""1"",""confidence"":3}",,,,,,,,103,{'4'},False,0,zero_shot
104,openai/gpt-oss-120b,3,4.0,3687,"{""answer"":""3"",""confidence"":4}",,,,,,,,104,{'1'},False,0,zero_shot
105,openai/gpt-oss-120b,1,5.0,2816,"{""answer"":""1"",""confidence"":5}",,,,,,,,105,{'1'},False,1,zero_shot
106,openai/gpt-oss-120b,4,4.0,2811,"{""answer"":""4"",""confidence"":4}",,,,,,,,106,{'3'},False,0,zero_shot
107,openai/gpt-oss-120b,2,4.0,3389,"{""answer"":""2"",""confidence"":4}",,,,,,,,107,{'2'},False,1,zero_shot
108,openai/gpt-oss-120b,3,3.0,7930,"{""answer"":""3"",""confidence"":3}",,,,,,,,108,{'4'},False,0,zero_shot
109,openai/gpt-oss-120b,3,4.0,7331,"{""answer"":""3"",""confidence"":4}",,,,,,,,109,{'3'},False,1,zero_shot
110,openai/gpt-oss-120b,2,4.0,1011,"{""answer"":""2"",""confidence"":4}",,,,,,,,110,{'1'},False,0,zero_shot
111,openai/gpt-oss-120b,2,4.0,5657,"{""answer"":""2"",""confidence"":4}",,,,,,,,111,{'2'},False,1,zero_shot
112,openai/gpt-oss-120b,2,5.0,2698,"{""answer"":""2"",""confidence"":5}",,,,,,,,112,{'4'},False,0,zero_shot
113,openai/gpt-oss-120b,3,4.0,4263,"{""answer"":""3"",""confidence"":4}",,,,,,,,113,{'1'},False,0,zero_shot
114,openai/gpt-oss-120b,1,3.0,11154,"{""answer"":""1"",""confidence"":3}",,,,,,,,114,{'3'},False,0,zero_shot
115,openai/gpt-oss-120b,2,4.0,3669,"{""answer"":""2"",""confidence"":4}",,,,,,,,115,{'2'},False,1,zero_shot
116,openai/gpt-oss-120b,3,4.0,7282,"{""answer"":""3"",""confidence"":4}",,,,,,,,116,{'4'},False,0,zero_shot
117,openai/gpt-oss-120b,2,4.0,4903,"{""answer"":""2"",""confidence"":4}",,,,,,,,117,{'3'},False,0,zero_shot
118,openai/gpt-oss-120b,3,4.0,4677,"{""answer"":""3"",""confidence"":4}",,,,,,,,118,{'2'},False,0,zero_shot
119,openai/gpt-oss-120b,4,4.0,3258,"{""answer"":""4"",""confidence"":4}",,,,,,,,119,{'4'},False,1,zero_shot
120,openai/gpt-oss-120b,3,5.0,2018,"{""answer"":""3"",""confidence"":5}",,,,,,,,120,{'3'},False,1,zero_shot
121,openai/gpt-oss-120b,2,5.0,8997,"{""answer"":""2"",""confidence"":5}",,,,,,,,121,{'2'},False,1,zero_shot
122,openai/gpt-oss-120b,2,4.0,4668,"{""answer"":""2"",""confidence"":4}",,,,,,,,122,{'4'},False,0,zero_shot
123,openai/gpt-oss-120b,1,5.0,3321,"{""answer"":""1"",""confidence"":5}",,,,,,,,123,{'3'},False,0,zero_shot
124,openai/gpt-oss-120b,3,4.0,23813,"{""answer"":""3"",""confidence"":4}",,,,,,,,124,{'1'},False,0,zero_shot
125,openai/gpt-oss-120b,1,4.0,4045,"{""answer"":""1"",""confidence"":4}",,,,,,,,125,{'1'},False,1,zero_shot
126,openai/gpt-oss-120b,2,4.0,3749,"{""answer"":""2"",""confidence"":4}",,,,,,,,126,{'2'},False,1,zero_shot
127,openai/gpt-oss-120b,4,4.0,5448,"{""answer"":""4"",""confidence"":4}",,,,,,,,127,{'3'},False,0,zero_shot
