id,answer_zero,conf_zero,lat_zero,correct_zero,answer_few,conf_few,lat_few,correct_few,same_answer,gain_correct,loss_correct,lat_delta_ms
1,2,4,7853,0,1,4.0,3296,0,0,0,0,-4557
2,1,3,12025,0,1,4.0,11468,0,1,0,0,-557
3,4,4,4104,0,4,5.0,1764,0,1,0,0,-2340
4,4,4,1714,1,4,4.0,2080,1,1,0,0,366
5,3,4,4552,1,3,5.0,15580,1,1,0,0,11028
6,2,4,11417,0,1,4.0,6472,0,0,0,0,-4945
7,4,5,5111,0,3,4.0,4458,0,0,0,0,-653
8,2,5,6026,0,2,4.0,2155,0,1,0,0,-3871
9,3,4,25632,0,2,4.0,5726,0,0,0,0,-19906
10,2,4,4939,0,4,4.0,2962,0,0,0,0,-1977
11,2,4,4957,0,2,5.0,5865,0,1,0,0,908
12,4,5,2522,1,4,4.0,2911,1,1,0,0,389
13,2,4,10713,0,1,4.0,5161,1,0,1,0,-5552
14,4,4,3651,1,4,4.0,3287,1,1,0,0,-364
15,2,5,3770,1,2,5.0,3155,1,1,0,0,-615
16,2,4,5711,0,2,4.0,6930,0,1,0,0,1219
17,1,4,4714,0,2,4.0,4606,0,0,0,0,-108
18,4,5,7267,0,2,4.0,28574,0,0,0,0,21307
19,1,4,3297,0,1,4.0,2952,0,1,0,0,-345
20,4,4,3476,1,4,4.0,4430,1,1,0,0,954
21,4,5,2326,0,4,4.0,4833,0,1,0,0,2507
22,1,4,5242,0,1,4.0,3477,0,1,0,0,-1765
23,4,4,7459,0,4,4.0,5543,0,1,0,0,-1916
24,2,4,11586,0,1,3.0,13494,1,0,1,0,1908
25,4,4,4430,1,4,4.0,5187,1,1,0,0,757
26,3,5,2151,0,3,4.0,5853,0,1,0,0,3702
27,2,5,4350,0,2,5.0,2818,0,1,0,0,-1532
28,4,5,2092,0,3,4.0,4484,0,0,0,0,2392
29,1,4,4358,0,1,4.0,2924,0,1,0,0,-1434
30,2,4,11688,0,2,4.0,7070,0,1,0,0,-4618
31,1,4,3314,1,1,5.0,3869,1,1,0,0,555
32,2,4,12948,0,2,4.0,9300,0,1,0,0,-3648
33,2,4,3561,0,2,5.0,4174,0,1,0,0,613
34,4,4,9374,0,1,4.0,8162,0,0,0,0,-1212
35,4,5,3673,0,4,4.0,7547,0,1,0,0,3874
36,3,4,6734,0,1,4.0,7347,1,0,1,0,613
37,2,5,4285,0,2,5.0,4997,0,1,0,0,712
38,4,4,3099,0,4,4.0,3368,0,1,0,0,269
39,1,4,3246,0,1,4.0,3682,0,1,0,0,436
40,2,4,24046,0,4,3.0,14881,0,0,0,0,-9165
41,1,4,2088,0,1,4.0,3935,0,1,0,0,1847
42,2,4,6463,1,2,4.0,6324,1,1,0,0,-139
43,4,5,3218,0,4,4.0,2442,0,1,0,0,-776
44,3,5,1158,1,3,5.0,2101,1,1,0,0,943
45,2,5,1654,0,2,5.0,2115,0,1,0,0,461
46,3,4,4793,0,1,5.0,2821,1,0,1,0,-1972
47,3,4,7422,0,3,4.0,2791,0,1,0,0,-4631
48,2,4,3572,0,1,4.0,3396,1,0,1,0,-176
49,3,4,2362,0,3,4.0,3278,0,1,0,0,916
50,3,4,8250,1,3,4.0,5199,1,1,0,0,-3051
51,3,4,3980,1,4,4.0,6109,0,0,0,1,2129
52,4,4,5578,1,1,4.0,7349,0,0,0,1,1771
53,4,4,3425,0,2,4.0,2340,1,0,1,0,-1085
54,2,4,8327,0,1,3.0,8354,0,0,0,0,27
55,3,4,4308,0,4,4.0,4515,1,0,1,0,207
56,2,4,3365,1,2,4.0,17098,1,1,0,0,13733
57,3,4,4710,1,2,4.0,8901,0,0,0,1,4191
58,4,4,3985,1,4,4.0,6429,1,1,0,0,2444
59,3,5,3158,0,3,4.0,5714,0,1,0,0,2556
60,2,4,2272,0,1,5.0,3130,1,0,1,0,858
81,1,4,4175,1,1,4.0,3178,1,1,0,0,-997
82,3,4,2781,1,2,4.0,2728,0,0,0,1,-53
83,2,3,11533,0,3,4.0,3009,0,0,0,0,-8524
84,1,4,5852,0,1,5.0,4462,0,1,0,0,-1390
85,1,4,4049,0,1,5.0,3173,0,1,0,0,-876
86,2,4,7821,0,2,3.0,4859,0,1,0,0,-2962
87,4,3,5210,0,3,3.0,4806,1,0,1,0,-404
88,1,4,6775,1,1,4.0,3965,1,1,0,0,-2810
89,2,3,12964,0,2,4.0,6698,0,1,0,0,-6266
90,3,4,3588,1,3,4.0,3752,1,1,0,0,164
91,1,4,2477,1,3,4.0,1793,0,0,0,1,-684
92,1,4,5000,0,3,4.0,3298,1,0,1,0,-1702
93,4,5,6208,0,1,4.0,4130,1,0,1,0,-2078
94,3,4,5959,0,3,5.0,1494,0,1,0,0,-4465
95,1,4,3813,0,1,4.0,3553,0,1,0,0,-260
96,1,4,2397,1,1,5.0,2504,1,1,0,0,107
97,2,5,1412,0,2,4.0,4408,0,1,0,0,2996
98,4,4,3827,1,4,3.0,10361,1,1,0,0,6534
99,4,4,6908,0,4,4.0,6781,0,1,0,0,-127
100,2,4,2372,0,2,5.0,2083,0,1,0,0,-289
101,2,4,10857,0,3,4.0,3322,0,0,0,0,-7535
102,2,4,3897,1,2,4.0,4765,1,1,0,0,868
103,4,5,1890,1,4,5.0,3638,1,1,0,0,1748
104,3,4,3127,0,3,4.0,3964,0,1,0,0,837
105,1,5,2781,1,2,4.0,5157,0,0,0,1,2376
106,4,4,9771,0,1,4.0,5543,0,0,0,0,-4228
107,2,4,3137,1,2,4.0,2046,1,1,0,0,-1091
108,4,4,3917,1,1,4.0,9906,0,0,0,1,5989
109,3,4,3231,1,3,3.0,7291,1,1,0,0,4060
110,2,4,1859,0,2,4.0,1944,0,1,0,0,85
111,2,4,4951,1,2,4.0,6071,1,1,0,0,1120
112,2,4,7954,0,2,4.0,2272,0,1,0,0,-5682
113,4,4,2925,0,4,4.0,2931,0,1,0,0,6
114,4,4,4654,0,1,4.0,9644,0,0,0,0,4990
115,1,4,6476,0,2,3.0,5762,1,0,1,0,-714
116,1,4,7930,0,1,4.0,5134,0,1,0,0,-2796
117,2,4,3277,0,2,4.0,3048,0,1,0,0,-229
118,3,4,4583,0,4,4.0,3055,0,0,0,0,-1528
119,4,4,4487,1,4,5.0,4024,1,1,0,0,-463
120,2,4,7668,0,3,5.0,4748,1,0,1,0,-2920
121,2,5,1391,1,2,5.0,1563,1,1,0,0,172
122,4,4,12215,1,1,5.0,3706,0,0,0,1,-8509
123,1,3,9237,0,1,3.0,10958,0,1,0,0,1721
124,3,4,10882,0,2,4.0,15068,0,0,0,0,4186
125,2,4,1692,0,1,5.0,2971,1,0,1,0,1279
126,2,5,1908,1,2,5.0,3785,1,1,0,0,1877
127,2,4,17422,0,4,4.0,6070,0,0,0,0,-11352
128,3,3,6563,0,3,5.0,2938,0,1,0,0,-3625
129,1,5,2187,0,4,4.0,6026,1,0,1,0,3839
130,3,5,6088,0,3,4.0,4912,0,1,0,0,-1176
131,2,4,4938,0,2,4.0,6756,0,1,0,0,1818
132,4,4,6955,0,3,4.0,6886,1,0,1,0,-69
133,3,4,2442,0,4,4.0,3966,0,0,0,0,1524
134,4,4,4699,1,3,5.0,4877,0,0,0,1,178
135,4,4,7062,0,1,3.0,5786,1,0,1,0,-1276
136,3,4,3191,1,3,5.0,2809,1,1,0,0,-382
137,2,4,4320,1,3,4.0,7032,0,0,0,1,2712
138,3,5,5535,1,3,4.0,3852,1,1,0,0,-1683
139,1,5,3312,1,1,5.0,4198,1,1,0,0,886
140,1,4,3501,0,4,4.0,4178,1,0,1,0,677
