id,model,answer,confidence,latency_ms,raw,error,idx,gold_set,is_multi,correct,run_type,lat_bucket
1,openai/gpt-oss-120b,2,4,7853,"{""answer"":""2"",""confidence"":4}",,1,{'3'},False,0,zero_shot,5-10s
3,openai/gpt-oss-120b,4,4,4104,"{""answer"":""4"",""confidence"":4}",,3,{'2'},False,0,zero_shot,3-5s
6,openai/gpt-oss-120b,2,4,11417,"{""answer"":""2"",""confidence"":4}",,6,{'3'},False,0,zero_shot,>10s
7,openai/gpt-oss-120b,4,5,5111,"{""answer"":""4"",""confidence"":5}",,7,{'1'},False,0,zero_shot,5-10s
8,openai/gpt-oss-120b,2,5,6026,"{""answer"":""2"",""confidence"":5}",,8,{'4'},False,0,zero_shot,5-10s
9,openai/gpt-oss-120b,3,4,25632,"{""answer"":""3"",""confidence"":4}",,9,{'1'},False,0,zero_shot,>10s
10,openai/gpt-oss-120b,2,4,4939,"{""answer"":""2"",""confidence"":4}",,10,{'3'},False,0,zero_shot,3-5s
11,openai/gpt-oss-120b,2,4,4957,"{""answer"":""2"",""confidence"":4}",,11,{'4'},False,0,zero_shot,3-5s
13,openai/gpt-oss-120b,2,4,10713,"{""answer"":""2"",""confidence"":4}",,13,{'1'},False,0,zero_shot,>10s
16,openai/gpt-oss-120b,2,4,5711,"{""answer"":""2"",""confidence"":4}",,16,{'1'},False,0,zero_shot,5-10s
17,openai/gpt-oss-120b,1,4,4714,"{""answer"":""1"",""confidence"":4}",,17,{'3'},False,0,zero_shot,3-5s
18,openai/gpt-oss-120b,4,5,7267,"{""answer"":""4"",""confidence"":5}",,18,{'1'},False,0,zero_shot,5-10s
19,openai/gpt-oss-120b,1,4,3297,"{""answer"":""1"",""confidence"":4}",,19,{'2'},False,0,zero_shot,3-5s
21,openai/gpt-oss-120b,4,5,2326,"{""answer"":""4"",""confidence"":5}",,21,{'2'},False,0,zero_shot,2-3s
22,openai/gpt-oss-120b,1,4,5242,"{""answer"":""1"",""confidence"":4}",,22,{'3'},False,0,zero_shot,5-10s
23,openai/gpt-oss-120b,4,4,7459,"{""answer"":""4"",""confidence"":4}",,23,{'3'},False,0,zero_shot,5-10s
24,openai/gpt-oss-120b,2,4,11586,"{""answer"":""2"",""confidence"":4}",,24,{'1'},False,0,zero_shot,>10s
26,openai/gpt-oss-120b,3,5,2151,"{""answer"":""3"",""confidence"":5}",,26,{'4'},False,0,zero_shot,2-3s
