id,model,answer,confidence,latency_ms,raw,error,idx,gold_set,is_multi,correct,run_type
1,openai/gpt-oss-120b,2,4,7853,"{""answer"":""2"",""confidence"":4}",,1,{'3'},False,0,zero_shot
2,openai/gpt-oss-120b,1,3,12025,"{""answer"":""1"",""confidence"":3}",,2,{'2'},False,0,zero_shot
3,openai/gpt-oss-120b,4,4,4104,"{""answer"":""4"",""confidence"":4}",,3,{'2'},False,0,zero_shot
4,openai/gpt-oss-120b,4,4,1714,"{""answer"":""4"",""confidence"":4}",,4,{'4'},False,1,zero_shot
5,openai/gpt-oss-120b,3,4,4552,"{""answer"":""3"",""confidence"":4}",,5,{'3'},False,1,zero_shot
6,openai/gpt-oss-120b,2,4,11417,"{""answer"":""2"",""confidence"":4}",,6,{'3'},False,0,zero_shot
7,openai/gpt-oss-120b,4,5,5111,"{""answer"":""4"",""confidence"":5}",,7,{'1'},False,0,zero_shot
8,openai/gpt-oss-120b,2,5,6026,"{""answer"":""2"",""confidence"":5}",,8,{'4'},False,0,zero_shot
9,openai/gpt-oss-120b,3,4,25632,"{""answer"":""3"",""confidence"":4}",,9,{'1'},False,0,zero_shot
10,openai/gpt-oss-120b,2,4,4939,"{""answer"":""2"",""confidence"":4}",,10,{'3'},False,0,zero_shot
11,openai/gpt-oss-120b,2,4,4957,"{""answer"":""2"",""confidence"":4}",,11,{'4'},False,0,zero_shot
12,openai/gpt-oss-120b,4,5,2522,"{""answer"":""4"",""confidence"":5}",,12,{'4'},False,1,zero_shot
13,openai/gpt-oss-120b,2,4,10713,"{""answer"":""2"",""confidence"":4}",,13,{'1'},False,0,zero_shot
14,openai/gpt-oss-120b,4,4,3651,"{""answer"":""4"",""confidence"":4}",,14,{'4'},False,1,zero_shot
15,openai/gpt-oss-120b,2,5,3770,"{""answer"":""2"",""confidence"":5}",,15,{'2'},False,1,zero_shot
16,openai/gpt-oss-120b,2,4,5711,"{""answer"":""2"",""confidence"":4}",,16,{'1'},False,0,zero_shot
17,openai/gpt-oss-120b,1,4,4714,"{""answer"":""1"",""confidence"":4}",,17,{'3'},False,0,zero_shot
18,openai/gpt-oss-120b,4,5,7267,"{""answer"":""4"",""confidence"":5}",,18,{'1'},False,0,zero_shot
19,openai/gpt-oss-120b,1,4,3297,"{""answer"":""1"",""confidence"":4}",,19,{'2'},False,0,zero_shot
20,openai/gpt-oss-120b,4,4,3476,"{""answer"":""4"",""confidence"":4}",,20,{'4'},False,1,zero_shot
21,openai/gpt-oss-120b,4,5,2326,"{""answer"":""4"",""confidence"":5}",,21,{'2'},False,0,zero_shot
22,openai/gpt-oss-120b,1,4,5242,"{""answer"":""1"",""confidence"":4}",,22,{'3'},False,0,zero_shot
23,openai/gpt-oss-120b,4,4,7459,"{""answer"":""4"",""confidence"":4}",,23,{'3'},False,0,zero_shot
24,openai/gpt-oss-120b,2,4,11586,"{""answer"":""2"",""confidence"":4}",,24,{'1'},False,0,zero_shot
25,openai/gpt-oss-120b,4,4,4430,"{""answer"":""4"",""confidence"":4}",,25,{'4'},False,1,zero_shot
26,openai/gpt-oss-120b,3,5,2151,"{""answer"":""3"",""confidence"":5}",,26,{'4'},False,0,zero_shot
27,openai/gpt-oss-120b,2,5,4350,"{""answer"":""2"",""confidence"":5}",,27,{'4'},False,0,zero_shot
28,openai/gpt-oss-120b,4,5,2092,"{""answer"":""4"",""confidence"":5}",,28,{'1'},False,0,zero_shot
29,openai/gpt-oss-120b,1,4,4358,"{""answer"":""1"",""confidence"":4}",,29,{'3'},False,0,zero_shot
30,openai/gpt-oss-120b,2,4,11688,"{""answer"":""2"",""confidence"":4}",,30,{'1'},False,0,zero_shot
31,openai/gpt-oss-120b,1,4,3314,"{""answer"":""1"",""confidence"":4}",,31,{'1'},False,1,zero_shot
32,openai/gpt-oss-120b,2,4,12948,"{""answer"":""2"",""confidence"":4}",,32,{'1'},False,0,zero_shot
33,openai/gpt-oss-120b,2,4,3561,"{""answer"":""2"",""confidence"":4}",,33,{'4'},False,0,zero_shot
34,openai/gpt-oss-120b,4,4,9374,"{""answer"":""4"",""confidence"":4}",,34,{'2'},False,0,zero_shot
35,openai/gpt-oss-120b,4,5,3673,"{""answer"":""4"",""confidence"":5}",,35,{'1'},False,0,zero_shot
36,openai/gpt-oss-120b,3,4,6734,"{""answer"":""3"",""confidence"":4}",,36,{'1'},False,0,zero_shot
37,openai/gpt-oss-120b,2,5,4285,"{""answer"":""2"",""confidence"":5}",,37,{'4'},False,0,zero_shot
38,openai/gpt-oss-120b,4,4,3099,"{""answer"":""4"",""confidence"":4}",,38,{'2'},False,0,zero_shot
39,openai/gpt-oss-120b,1,4,3246,"{""answer"":""1"",""confidence"":4}",,39,{'3'},False,0,zero_shot
40,openai/gpt-oss-120b,2,4,24046,"{""answer"":""2"",""confidence"":4}",,40,{'1'},False,0,zero_shot
41,openai/gpt-oss-120b,1,4,2088,"{""answer"":""1"",""confidence"":4}",,41,{'4'},False,0,zero_shot
